"id","price_doc"
34043,4539759.5
34044,4850621
34045,9216106
34046,5781373.5
34047,6907974
34048,8321652
34049,4119387
34050,9840518
34051,8599965
34052,7393813
34053,12123299
34054,8224306
34055,4465617
34056,3606174.25
34057,5676211
34058,10095832
34059,6630799.5
34060,3712477.75
34061,5771718.5
34062,3534842
34063,7624046.5
34064,3717676.75
34065,5812472.5
34066,5263380.5
34067,5443129.5
34068,10980384
34069,5890435
34070,6451692.5
34071,3834066.25
34072,11152669
34073,5562181
34074,14233661
34075,5762279.5
34076,6297419.5
34077,6143627
34078,11077495
34079,9360596
34080,6080511
34081,5926871.5
34082,7071551.5
34083,6204840.5
34084,6923264
34085,5520441
34086,7168974.5
34087,4981618
34088,5333344.5
34089,5231629
34090,6829849
34091,7269404
34092,5693598.5
34093,5543572
34094,5447542.5
34095,3653678.25
34096,6960334.5
34097,12782499
34098,8696639
34099,6949710.5
34100,5556885
34101,9999411
34102,6449103.5
34103,7142372
34104,2216404.75
34105,4828694
34106,6031158
34107,7120443
34108,5983879
34109,9682916
34110,6823556.5
34111,4795691
34112,8365077.5
34113,6148395.5
34114,6458521
34115,3342068.75
34116,8488044
34117,7237417
34118,4102385.5
34119,8132299
34120,3453381
34121,3660037.75
34122,3887354.25
34123,3994201.75
34124,6234685
34125,4023209
34126,10702644
34127,4020157.75
34128,8169897
34129,6162963
34130,6011507.5
34131,17950540
34132,9566469
34133,12972246
34134,6404117.5
34135,6967175
34136,8133214.5
34137,5734664.5
34138,6004727.5
34139,7257725
34140,6455921.5
34141,8211834.5
34142,6255418.5
34143,6649630
34144,10797894
34145,4573971.5
34146,10167011
34147,7960211
34148,5770729.5
34149,4821713
34150,12226852
34151,5535153.5
34152,10392856
34153,4830675
34154,7529056.5
34155,4943400.5
34156,5945123.5
34157,6965686.5
34158,5351121.5
34159,12014105
34160,6207964
34161,4126264.25
34162,8041120.5
34163,6880508.5
34164,3556971.25
34165,6116865
34166,5745243
34167,8463872
34168,8253307
34169,7198885
34170,8878137
34171,6262421.5
34172,6447974
34173,8345916
34174,5335967
34175,5462910
34176,5281052.5
34177,5807291.5
34178,6792904.5
34179,6222277.5
34180,9250496
34181,4925289
34182,6473588
34183,4265798.5
34184,5627874.5
34185,7182652
34186,10974898
34187,5718811
34188,3604055.25
34189,8325579
34190,6156857.5
34191,10327091
34192,6603524
34193,4709330.5
34194,6275739.5
34195,9120161
34196,3780041
34197,7631133
34198,5937204
34199,6542319
34200,7827311
34201,4959065.5
34202,11276734
34203,8075138.5
34204,7586430.5
34205,7849103
34206,4634831
34207,3850831
34208,9269883
34209,6001399
34210,13608774
34211,7575813
34212,5333058.5
34213,13283903
34214,7514132
34215,4205024.5
34216,20460176
34217,5701603.5
34218,5766785.5
34219,4709248.5
34220,4867597.5
34221,4910288.5
34222,5967495
34223,3666672.25
34224,7731011.5
34225,7167285.5
34226,6679787
34227,6478229.5
34228,8858851
34229,6135223
34230,4645070.5
34231,6556170.5
34232,3781156.25
34233,14373850
34234,4732112
34235,3797708.25
34236,6110412
34237,19530144
34238,10964815
34239,5783370
34240,5127308.5
34241,3492782.75
34242,4882093
34243,7836112.5
34244,4202703.5
34245,5897904.5
34246,6052324.5
34247,12118265
34248,4959721
34249,3424279.75
34250,5648453
34251,6530032
34252,9790827
34253,6491783
34254,8311190
34255,5314924
34256,11995210
34257,7058814.5
34258,5834544.5
34259,12711541
34260,5298851
34261,6927268
34262,6434205
34263,5283176
34264,5427852
34265,8457978
34266,3668606.25
34267,8277175.5
34268,9883125
34269,6308115
34270,11109704
34271,5042706.5
34272,11951505
34273,5045009
34274,7950740
34275,6030808.5
34276,9537826
34277,17860424
34278,3363544.25
34279,10269606
34280,5099848.5
34281,3661967.5
34282,6114729.5
34283,11094057
34284,8124251
34285,4798828
34286,5839880.5
34287,6612940.5
34288,6055970.5
34289,10032074
34290,6840537.5
34291,7614566.5
34292,3737899
34293,30665336
34294,13008350
34295,8671069
34296,5809753.5
34297,7105965.5
34298,7122399.5
34299,6493700.5
34300,6717150.5
34301,6629776.5
34302,5228243
34303,7160418.5
34304,6948270
34305,11600926
34306,5672159
34307,9234493
34308,10078198
34309,5154750
34310,6212160
34311,8499880
34312,3538543.5
34313,8134945
34314,7340897
34315,15500180
34316,5845891.5
34317,7266080
34318,5713462
34319,3780714.75
34320,7283361.5
34321,2903444.5
34322,4605650.5
34323,5914093.5
34324,8048772
34325,5690339.5
34326,7357816.5
34327,7831332.5
34328,16893832
34329,12251465
34330,6667250.5
34331,8207643
34332,7636337
34333,5221760
34334,4886909.5
34335,11212894
34336,5360079
34337,3929246.75
34338,8192331
34339,15680512
34340,8435430
34341,6322084
34342,7837464
34343,4155510
34344,10998490
34345,13681579
34346,7537110.5
34347,5270185
34348,5261440.5
34349,4108741.25
34350,8881195
34351,3945309.75
34352,8073456.5
34353,10182209
34354,3737899
34355,7750617
34356,8186452
34357,9340224
34358,6878121
34359,8878137
34360,12818252
34361,8007832.5
34362,4851996
34363,4222271
34364,5099711.5
34365,4784804
34366,6095041
34367,9077872
34368,4334778.5
34369,6286058.5
34370,6098204.5
34371,5355076.5
34372,4520006
34373,11877142
34374,11011808
34375,4908657.5
34376,8822554
34377,4337742
34378,5737409.5
34379,8841695
34380,7539719
34381,6355095
34382,4052881.75
34383,6431545.5
34384,9218792
34385,4548620.5
34386,8352142.5
34387,5278908
34388,8461747
34389,5581990.5
34390,7269674.5
34391,5736071.5
34392,5221356
34393,5703923.5
34394,4856384.5
34395,6535905.5
34396,11557191
34397,3310925.25
34398,9399282
34399,11631416
34400,9374213
34401,4808480.5
34402,4827043
34403,6140805
34404,8102682.5
34405,12494868
34406,9785200
34407,4776956
34408,3512025.25
34409,7009976
34410,9776377
34411,6314887.5
34412,5874957
34413,6777794.5
34414,12441415
34415,2851048.75
34416,9712476
34417,5723670.5
34418,4076187.75
34419,7445729
34420,9889798
34421,3703931.5
34422,5749721.5
34423,4845640
34424,7201693
34425,5061454.5
34426,4051566
34427,5762698
34428,6490591.5
34429,7508324
34430,7487175.5
34431,5000202
34432,5953286
34433,3353468.75
34434,5730254.5
34435,5846617.5
34436,6713498.5
34437,4789526.5
34438,4871996.5
34439,6220611.5
34440,5903092.5
34441,8690817
34442,5509055
34443,4970750.5
34444,5109687
34445,6473782
34446,6976532.5
34447,12008501
34448,5855788.5
34449,10603472
34450,5110235
34451,5793644
34452,6818068
34453,7201610
34454,6791201
34455,6267604
34456,6055724
34457,10449211
34458,5798205.5
34459,8885661
34460,6620677.5
34461,5782949.5
34462,5967771
34463,4694881.5
34464,6912815
34465,14908325
34466,3416096.75
34467,8005156
34468,10039811
34469,6426947.5
34470,5115192.5
34471,8968027
34472,5886258.5
34473,3960982.25
34474,11691440
34475,5880608.5
34476,7100755.5
34477,10338679
34478,12451950
34479,7001591
34480,6266723
34481,8286479
34482,8657317
34483,7134938.5
34484,8400797
34485,3886528.75
34486,11396296
34487,10244539
34488,5351237
34489,5462177.5
34490,7859329.5
34491,8451435
34492,4539759.5
34493,4132620.75
34494,8295485.5
34495,5050792
34496,6178339
34497,4968987
34498,6706438.5
34499,9963263
34500,7124330
34501,14251709
34502,4490705
34503,8421527
34504,9016879
34505,5074165
34506,12817003
34507,4907133
34508,13746589
34509,5642178.5
34510,30870260
34511,8591411
34512,10155129
34513,5651794
34514,4868623.5
34515,4072972.75
34516,2219005.75
34517,7161426
34518,4821953
34519,7321265
34520,3960982.25
34521,37589296
34522,6877904.5
34523,5441486.5
34524,7610738
34525,5299888
34526,5823086.5
34527,7316164.5
34528,23267228
34529,11564787
34530,8153808
34531,5964552
34532,4410982
34533,5444080.5
34534,8377713
34535,3421820
34536,7499647
34537,3184833.75
34538,5835596.5
34539,8282003
34540,5375495
34541,8963330
34542,6983639.5
34543,6511251
34544,5484026.5
34545,4635976.5
34546,28515604
34547,4500345.5
34548,12268268
34549,5518121
34550,3955004.75
34551,6565458
34552,7690517
34553,30843640
34554,4369530
34555,10910240
34556,8316653
34557,11620564
34558,4802032.5
34559,7483304
34560,11910217
34561,5561019
34562,13118312
34563,4892231.5
34564,13045013
34565,4564546.5
34566,11706000
34567,5786453.5
34568,5728906
34569,9122146
34570,5923124
34571,9275682
34572,10380240
34573,12513669
34574,5669636
34575,5896157.5
34576,3740603.75
34577,6112523
34578,5162166
34579,4281863.5
34580,4539759.5
34581,5040651
34582,5742020.5
34583,7882490
34584,5946218.5
34585,6269087.5
34586,2080304.5
34587,10226613
34588,4668075.5
34589,4539759.5
34590,8557673
34591,10646840
34592,5258174.5
34593,4713159
34594,8212239
34595,8283909.5
34596,7198855.5
34597,10435985
34598,6138885
34599,4633104
34600,8171283
34601,5594722.5
34602,6681635
34603,6201512
34604,3523939.75
34605,4207775.5
34606,4614139
34607,5882793.5
34608,10726028
34609,20605356
34610,7223779.5
34611,5990583
34612,6601743
34613,10440671
34614,5335967
34615,5804068.5
34616,8735652
34617,11726312
34618,11328817
34619,4775577.5
34620,4239323.5
34621,5358493.5
34622,5294540.5
34623,5450993.5
34624,6029973
34625,13014111
34626,8068707.5
34627,5392436
34628,4950036.5
34629,2945787.75
34630,5133377.5
34631,6238655.5
34632,18831840
34633,5759110
34634,5681555
34635,5361430
34636,8153030.5
34637,6101250
34638,6107374.5
34639,5998657
34640,3639024.25
34641,4408457.5
34642,8659235
34643,5391467.5
34644,6566764.5
34645,5396371.5
34646,5303469.5
34647,4980563.5
34648,7323971.5
34649,10116238
34650,7658655.5
34651,10782326
34652,5837169
34653,7243296.5
34654,4495239.5
34655,6011051.5
34656,5084113.5
34657,6780072
34658,3411163
34659,4364160.5
34660,5367469.5
34661,6905862
34662,3709677.25
34663,12456275
34664,6427245
34665,8235792
34666,3797432.25
34667,7081424
34668,4702840.5
34669,7026655
34670,8562294
34671,4909141
34672,6838261
34673,8637507
34674,6633982
34675,7431463.5
34676,5332251
34677,11179186
34678,6050307.5
34679,9011034
34680,11521446
34681,5246187
34682,5417314.5
34683,5819455.5
34684,3664738.5
34685,13155051
34686,5762800.5
34687,5411843
34688,13763004
34689,6270170
34690,11835680
34691,12210507
34692,20198496
34693,4836928.5
34694,7951315.5
34695,5983949.5
34696,6233208
34697,7602227
34698,6183669
34699,6039853
34700,7538099.5
34701,12474282
34702,9745788
34703,3875909.25
34704,4840428
34705,5765581
34706,6345523
34707,5174979.5
34708,5126163.5
34709,17234940
34710,4827534.5
34711,9284229
34712,10849206
34713,4818327.5
34714,5942084.5
34715,4759413
34716,14329267
34717,5468203.5
34718,5999473.5
34719,5811828.5
34720,8012253.5
34721,7015515
34722,4553774.5
34723,8027585.5
34724,7013414
34725,7612941.5
34726,5088787
34727,6100112
34728,6309182
34729,5125299
34730,9660029
34731,10909698
34732,8703446
34733,3548653.25
34734,18167812
34735,4531944
34736,6541273.5
34737,11393370
34738,7561044
34739,5903704.5
34740,8728813
34741,4390196
34742,7658655.5
34743,5959124.5
34744,3135105.25
34745,7960934
34746,9733446
34747,6272520.5
34748,7398124.5
34749,6853433
34750,5151432.5
34751,5162518.5
34752,28070276
34753,11721528
34754,9373944
34755,4198411
34756,4512785
34757,4559279.5
34758,4095061.75
34759,7201112.5
34760,4041183.75
34761,12553718
34762,5718871.5
34763,7920361
34764,6326224.5
34765,8689196
34766,24454196
34767,9423414
34768,5015067.5
34769,9571327
34770,6266281
34771,17485508
34772,7636235
34773,4801270
34774,9192111
34775,4392650.5
34776,9368666
34777,6469186
34778,6665217
34779,6493220
34780,7826231
34781,25899932
34782,5045682
34783,12197340
34784,3679849.75
34785,8665992
34786,6392004.5
34787,3453381
34788,5876410
34789,8333897
34790,5280096
34791,5956024
34792,8427306
34793,3862364.25
34794,20324712
34795,5628416.5
34796,5344333
34797,8372815
34798,5985593
34799,6979280
34800,16854204
34801,7024446
34802,14088642
34803,6372630.5
34804,7120457
34805,6523146
34806,7803476.5
34807,4122580.75
34808,6526162.5
34809,8756856
34810,8374105
34811,4582667
34812,3523939.75
34813,4529817
34814,3774647.5
34815,9508428
34816,8516894
34817,7921592.5
34818,7521068.5
34819,7817794
34820,6580156.5
34821,3851777.5
34822,5457533.5
34823,5996738
34824,15178142
34825,11711009
34826,6620293.5
34827,3895565.75
34828,3411163
34829,10695215
34830,6918611.5
34831,3979129.75
34832,7645045.5
34833,5517394.5
34834,8083447
34835,4081643
34836,7758840
34837,6530763
34838,9816261
34839,4589855
34840,12181125
34841,11325135
34842,6446206
34843,6428105.5
34844,6107456
34845,6147408
34846,12108607
34847,5533476
34848,6711619.5
34849,4572897
34850,4896228
34851,3364472.75
34852,8358855
34853,3453381
34854,3526584.75
34855,13703369
34856,8030147
34857,9611832
34858,14611370
34859,12770815
34860,8949073
34861,6707886.5
34862,6512398
34863,11587447
34864,7727020
34865,4096153.75
34866,5541224.5
34867,6924198
34868,6411508
34869,8201609
34870,7632629.5
34871,5374611
34872,5590488.5
34873,6131897.5
34874,7363637.5
34875,7616877.5
34876,6993241
34877,6103507.5
34878,5953216
34879,6089953
34880,5771736.5
34881,6968035
34882,8302130
34883,3719620.25
34884,6392892.5
34885,7609572
34886,8314768.5
34887,5260986.5
34888,6421817
34889,5290942.5
34890,6557006
34891,6057198
34892,6975282.5
34893,7243982.5
34894,5989884.5
34895,4779983
34896,16788036
34897,6603090.5
34898,7361739.5
34899,6420078.5
34900,4737039
34901,5861616.5
34902,7742891
34903,6779733
34904,7109715.5
34905,5039421.5
34906,10343904
34907,7798017
34908,11613320
34909,3894658.5
34910,7313401
34911,7446749.5
34912,7324756
34913,5243380
34914,11596145
34915,6993254.5
34916,3767445.25
34917,6571971.5
34918,12675332
34919,4412694
34920,4931762
34921,5911345.5
34922,7167627.5
34923,5933884.5
34924,6716362
34925,12237825
34926,3464846
34927,12407777
34928,5047595
34929,8811465
34930,4864548.5
34931,8133010.5
34932,5932738
34933,4840361.5
34934,7730831.5
34935,5922826.5
34936,6450979
34937,12197373
34938,7856930.5
34939,6114671.5
34940,6483407
34941,15016129
34942,8204164.5
34943,4877220
34944,6114891.5
34945,8313948
34946,7188795.5
34947,4512142.5
34948,3771046.75
34949,4978162
34950,7446749.5
34951,7000589
34952,6028182.5
34953,18352900
34954,4713778.5
34955,7040717.5
34956,9873486
34957,6334018.5
34958,6001150.5
34959,5487762
34960,9442253
34961,5522069.5
34962,10191360
34963,6492394
34964,9900752
34965,5985076.5
34966,5366113
34967,5624676
34968,6087298
34969,8519842
34970,4721457
34971,3544258.25
34972,3967417.75
34973,5453868
34974,11542847
34975,16190663
34976,9087201
34977,5963996.5
34978,5570204.5
34979,8323148
34980,9479627
34981,3984881.25
34982,6506296
34983,5442622.5
34984,5753786
34985,5633707
34986,4901149
34987,3830906.75
34988,14350986
34989,5506231.5
34990,2830467.25
34991,5294434
34992,7378109.5
34993,3653980.25
34994,11429023
34995,6787921.5
34996,8682635
34997,9557955
34998,5644600
34999,3895565.75
35000,8805703
35001,5754049.5
35002,6198190.5
35003,6722546
35004,7029437.5
35005,4745683.5
35006,5943029.5
35007,9054176
35008,5213699
35009,6151051
35010,2792097.25
35011,6452543.5
35012,17506360
35013,12352849
35014,6099105
35015,9487774
35016,8762422
35017,4015904.75
35018,9247507
35019,12232239
35020,7946418.5
35021,6131040
35022,5113910
35023,4925609.5
35024,10759888
35025,6834706
35026,2088071.375
35027,8413947
35028,6320877
35029,5197708.5
35030,7703576.5
35031,4951699
35032,4578723.5
35033,6186297.5
35034,10648993
35035,14863845
35036,6991639.5
35037,5310053.5
35038,6093122
35039,13978984
35040,6595743
35041,6149455.5
35042,8980483
35043,14605199
35044,6162963
35045,7143129
35046,6086074
35047,5492702
35048,5436237.5
35049,5406256
35050,6858324
35051,8679964
35052,5564407
35053,9641469
35054,4875821
35055,6465568.5
35056,5411862.5
35057,7545855
35058,5330201
35059,8914187
35060,12611526
35061,5194796
35062,7553249
35063,3739339.5
35064,6219934.5
35065,6768555.5
35066,3874881.75
35067,6084765.5
35068,6429748
35069,3524949.25
35070,8403508
35071,3523939.75
35072,3468048.5
35073,9045325
35074,8100256
35075,5013981
35076,7301211
35077,7314412
35078,6650284.5
35079,8470768
35080,10217215
35081,6139689
35082,14656449
35083,4772817.5
35084,15446664
35085,5454333
35086,9330118
35087,7617303
35088,5715729
35089,5412821
35090,3413822.25
35091,2242883.75
35092,3945568.75
35093,9016109
35094,6045867
35095,7533483
35096,6768717
35097,4898577
35098,11882130
35099,3715560.25
35100,6430349.5
35101,5663632.5
35102,3829004
35103,25999336
35104,5343414.5
35105,7441642
35106,12210809
35107,3737551
35108,27938852
35109,4857393
35110,6100029
35111,6225160.5
35112,10936676
35113,5689193.5
35114,6404678.5
35115,6819288
35116,4933289.5
35117,4049484.75
35118,7110168
35119,7191962
35120,5872612
35121,5510167
35122,3523939.75
35123,6953262
35124,7948603.5
35125,5415658.5
35126,5940795.5
35127,4697184.5
35128,4963348.5
35129,9031136
35130,10758311
35131,14305697
35132,6854601.5
35133,6284617
35134,41776272
35135,5870905.5
35136,5711028.5
35137,5396126
35138,5790487
35139,11779119
35140,5084157.5
35141,5088696.5
35142,6775163.5
35143,8716076
35144,5119634
35145,7582388.5
35146,8144105
35147,4065836.75
35148,3659798.25
35149,10526162
35150,9843130
35151,6365431
35152,9845574
35153,5944820.5
35154,7092479
35155,5882887.5
35156,4808607.5
35157,3534056.25
35158,10340567
35159,10294901
35160,9800708
35161,8174985.5
35162,5186963.5
35163,4318170
35164,12738254
35165,8089238.5
35166,5686597.5
35167,7530227
35168,4503082.5
35169,8444609
35170,7258256
35171,2217870.25
35172,7733974.5
35173,10628778
35174,7570322
35175,7502529.5
35176,9153595
35177,9772442
35178,11881874
35179,5218673
35180,5721863
35181,4510746.5
35182,12914215
35183,10681639
35184,20089400
35185,7351922.5
35186,13963910
35187,5783952
35188,8936654
35189,7812156
35190,6819665
35191,10875928
35192,6627485
35193,7325878
35194,3907838.75
35195,11358697
35196,6057260.5
35197,13388212
35198,6322440.5
35199,5206348.5
35200,8041205
35201,7252281.5
35202,6604212
35203,4910046
35204,6411993
35205,5442765
35206,6483407
35207,5725307
35208,10770697
35209,4367113
35210,3575559.25
35211,9426455
35212,5825751.5
35213,7694838.5
35214,5120578.5
35215,6468588
35216,6867190.5
35217,7434628.5
35218,3988676.75
35219,7571908.5
35220,7056369
35221,9451656
35222,7142372
35223,8785510
35224,4363361
35225,9743430
35226,6749873.5
35227,7131844.5
35228,6484063
35229,5644360
35230,6654224.5
35231,7054862.5
35232,7241272
35233,7116073
35234,5271002.5
35235,7680984.5
35236,5911122
35237,8102856.5
35238,6218026.5
35239,8394756
35240,3734705.25
35241,5484806
35242,16603895
35243,5981091.5
35244,6652305
35245,6244932.5
35246,11384042
35247,4335922
35248,10670155
35249,5601593.5
35250,6972145
35251,3166500.25
35252,4592076.5
35253,5150173.5
35254,5209937
35255,5402550
35256,3940050.5
35257,4131937.25
35258,3847980.75
35259,10211033
35260,9287194
35261,4237956
35262,8522900
35263,6561965.5
35264,10199242
35265,9022552
35266,8187807
35267,5183346.5
35268,4791837
35269,4604698
35270,3353468.75
35271,4193601.25
35272,7781896.5
35273,4164553.75
35274,3803185.75
35275,5088562
35276,5102403.5
35277,5935563.5
35278,7517718
35279,6299093.5
35280,7392277
35281,7351922.5
35282,10844177
35283,9298769
35284,3907838.75
35285,3278037.75
35286,4868275.5
35287,7182712
35288,7225796
35289,12955428
35290,5839684.5
35291,21522248
35292,7661881
35293,6616498
35294,5455843
35295,5687368
35296,5270495.5
35297,6997207
35298,6827481
35299,9267942
35300,9449071
35301,11393340
35302,8690067
35303,5745243
35304,4025306.75
35305,9998372
35306,4310080
35307,5938156.5
35308,3737551
35309,6949599.5
35310,3353468.75
35311,3344846.75
35312,6384458
35313,3576528.25
35314,6007373.5
35315,8534658
35316,3287837.75
35317,6246710
35318,3451548.75
35319,7078701
35320,4288361.5
35321,4047617
35322,7973823
35323,5183842
35324,4581801.5
35325,2896357.25
35326,2722981.25
35327,7011198.5
35328,14325676
35329,9897251
35330,3721846.25
35331,8930212
35332,8873123
35333,6712125
35334,14626993
35335,3040949.75
35336,11196872
35337,7081216.5
35338,9675715
35339,9802670
35340,6950980.5
35341,6002090
35342,8985053
35343,10021577
35344,8125433
35345,6371408
35346,3645664.25
35347,4026533.75
35348,5814446.5
35349,6543567.5
35350,5249316.5
35351,8668896
35352,4580278
35353,5966310
35354,7307394
35355,14464053
35356,19788236
35357,6075085
35358,4660203.5
35359,12957704
35360,5713129
35361,6044887
35362,6407340.5
35363,6142526
35364,6996036.5
35365,9473647
35366,7473458.5
35367,7090736
35368,14227755
35369,5846435
35370,5791317
35371,7398036.5
35372,10512812
35373,6010150.5
35374,5936216.5
35375,6316631.5
35376,3960982.25
35377,3562833.25
35378,11147941
35379,5686403
35380,6743546
35381,5338061
35382,9626468
35383,6451692.5
35384,5468234.5
35385,7071688.5
35386,5472012
35387,10255423
35388,3508599.25
35389,6788372.5
35390,7731288.5
35391,6277130.5
35392,9473024
35393,7138063.5
35394,13806994
35395,7099060.5
35396,7678443.5
35397,8221304.5
35398,4237801.5
35399,3592102.5
35400,6569670.5
35401,6307177
35402,9807373
35403,8708937
35404,6720606
35405,6128763.5
35406,5506010.5
35407,9144007
35408,9741721
35409,7274007
35410,5179157
35411,10075179
35412,4574190.5
35413,14342193
35414,7806670.5
35415,7013798
35416,8892813
35417,9836055
35418,4685014
35419,7055457.5
35420,8022621.5
35421,9230825
35422,8475024
35423,4087086.5
35424,6588337
35425,4977094
35426,6474398
35427,5772856.5
35428,5932271.5
35429,6589482
35430,6399020
35431,7681894
35432,8855727
35433,9351715
35434,4635225.5
35435,6737468
35436,13214403
35437,11083124
35438,10008570
35439,5764609
35440,5297398.5
35441,4521337
35442,10411828
35443,21268116
35444,7213648
35445,11623879
35446,4186229.5
35447,8395043
35448,7464854
35449,5211007
35450,4966409.5
35451,12034409
35452,5733633
35453,5171923
35454,5209204
35455,20901984
35456,7557447.5
35457,7311546
35458,6257518
35459,7063878.5
35460,6246533.5
35461,8941835
35462,7750956
35463,10419620
35464,27872824
35465,6334446.5
35466,5066054
35467,10891214
35468,3834081.5
35469,4097821.75
35470,4991480
35471,8138759.5
35472,3727368.25
35473,5866644
35474,9456125
35475,7271306.5
35476,11213252
35477,3522237.25
35478,4330906
35479,9681469
35480,6124949.5
35481,3302913.25
35482,12115718
35483,6687802.5
35484,7829978.5
35485,5553546
35486,8141707.5
35487,8673924
35488,6219781.5
35489,6433925
35490,11005133
35491,3852614.25
35492,5039047.5
35493,14701586
35494,14621186
35495,16450669
35496,13098610
35497,6159451
35498,5936327
35499,9807743
35500,3599971.25
35501,21445088
35502,4624337
35503,3563697.75
35504,5950342
35505,11125854
35506,5418791.5
35507,7659224.5
35508,9366104
35509,11755039
35510,6994058.5
35511,3359698.5
35512,6735734.5
35513,15719852
35514,8765699
35515,5577306
35516,5376990.5
35517,16008777
35518,4039048.5
35519,7912306.5
35520,6515101
35521,8509115
35522,6225292.5
35523,10545527
35524,4581524.5
35525,9166264
35526,7707334
35527,5453326.5
35528,4331372.5
35529,4448754
35530,5813643
35531,14341399
35532,5302569.5
35533,6601743
35534,8574915
35535,9696486
35536,7921714.5
35537,4392778
35538,6075643
35539,7308939
35540,6001603.5
35541,3353468.75
35542,5309702.5
35543,5066408
35544,7999132
35545,6496678.5
35546,8563445
35547,4947529.5
35548,10675661
35549,5685679
35550,17488032
35551,5665907
35552,3954756.25
35553,7360207.5
35554,7842661
35555,8234732.5
35556,6994705
35557,8203402
35558,9628375
35559,9350940
35560,12105339
35561,8979625
35562,11799490
35563,6162952.5
35564,5773997.5
35565,3930261.25
35566,11935639
35567,6083782
35568,7036086.5
35569,9087188
35570,5636437.5
35571,8901978
35572,6840545
35573,8216499.5
35574,4410230.5
35575,12318191
35576,5442428.5
35577,6373037
35578,3072807.75
35579,4887819
35580,5156940
35581,6361163.5
35582,8364986.5
35583,8562618
35584,3523939.75
35585,7756528
35586,7172324
35587,6158614
35588,5578080.5
35589,5752623.5
35590,11267534
35591,5038579
35592,9809800
35593,4995351.5
35594,5859997.5
35595,6791770
35596,8239129.5
35597,22181824
35598,7055849
35599,8266131.5
35600,4261139.5
35601,9508183
35602,6357930
35603,4798361.5
35604,9032850
35605,5950465.5
35606,5939780.5
35607,5997618.5
35608,5996748.5
35609,2987780.75
35610,9514038
35611,4935671
35612,12621317
35613,5889493.5
35614,4788922.5
35615,3508599.25
35616,5270495.5
35617,2099511.75
35618,6632604.5
35619,5179157
35620,5314398
35621,10492073
35622,7717884
35623,11357375
35624,5287409.5
35625,4278056.5
35626,3549642.75
35627,3899702.25
35628,7399689
35629,3310947.25
35630,6045300
35631,5022466
35632,7796213.5
35633,5729217.5
35634,5801574
35635,5806741
35636,5466883
35637,5414284
35638,7798735
35639,4722306.5
35640,2099511.75
35641,11119039
35642,12450496
35643,8846797
35644,7312518.5
35645,3809272.5
35646,8089500
35647,6505708.5
35648,8463872
35649,16004876
35650,4836580.5
35651,5137704
35652,5232244
35653,5135309
35654,6309182
35655,2558690.25
35656,2328453.5
35657,7948807
35658,9553381
35659,3738275.5
35660,5471687.5
35661,10293600
35662,5335967
35663,7351922.5
35664,10352009
35665,19621912
35666,5419752
35667,6058842.5
35668,5413833
35669,3635339.5
35670,6086430
35671,3597515.25
35672,11145771
35673,6136332.5
35674,5911788.5
35675,11942987
35676,5657847.5
35677,5436088
35678,7328700
35679,4527035
35680,28047076
35681,7799067
35682,6679487
35683,10517651
35684,3515119.75
35685,6241711.5
35686,7214006.5
35687,9486235
35688,4745289
35689,10279792
35690,6175170
35691,8193164.5
35692,7297964
35693,6366865
35694,6274746
35695,5350366.5
35696,5828330
35697,9665465
35698,5407627.5
35699,7927710.5
35700,6661146
35701,7857605
35702,6662391
35703,4846980.5
35704,7031032
35705,7683148.5
35706,3973994.75
35707,6710663.5
35708,6684379
35709,3797972.25
35710,12192669
35711,6569359
35712,4113746.25
35713,10315488
35714,6358851.5
35715,8488044
35716,8353897
35717,10458812
35718,8688439
35719,5821155
35720,3809272.5
35721,8255416
35722,5684837
35723,4306602.5
35724,4316015
35725,5195289.5
35726,5761575
35727,9039541
35728,8527774
35729,5335967
35730,6792681.5
35731,12282177
35732,9862913
35733,5826799
35734,4323366
35735,13259923
35736,5098295
35737,5334192
35738,5414994.5
35739,5346264.5
35740,8265056
35741,7981050
35742,4808177.5
35743,9970682
35744,5480761
35745,4312169
35746,9300923
35747,5284396.5
35748,4171021
35749,7956185
35750,4210816
35751,11608742
35752,4615200
35753,8020040
35754,4792530
35755,3721353.25
35756,8197951.5
35757,3687394.25
35758,4584157.5
35759,8335171
35760,4019809.25
35761,6754714.5
35762,8123461.5
35763,23319920
35764,8720071
35765,7321935.5
35766,4412173
35767,7430773
35768,3716563.25
35769,5336197.5
35770,4300032.5
35771,5150173.5
35772,6202466.5
35773,6597957
35774,4719191
35775,5800915.5
35776,6431107.5
35777,6410090
35778,13693393
35779,6188207
35780,10298146
35781,17514096
35782,7727579.5
35783,3637948
35784,7813358
35785,14466464
35786,7679983.5
35787,4221625.5
35788,8227986
35789,5661780
35790,4366093
35791,5661104.5
35792,6154238.5
35793,4910017
35794,11535392
35795,4541533.5
35796,5273662.5
35797,8530703
35798,3457916.25
35799,9006812
35800,8430561
35801,2990314
35802,22757660
35803,4223453.5
35804,5099345
35805,4418690
35806,6129973.5
35807,6274358
35808,5214535.5
35809,6502683
35810,6229683
35811,3458927.25
35812,9591440
35813,6403785.5
35814,11966373
35815,7605500
35816,19081072
35817,4968647.5
35818,6386882
35819,7156147
35820,6547881
35821,4635701
35822,5421295.5
35823,6298207
35824,10034675
35825,5546229
35826,8453084
35827,7502396
35828,10362056
35829,3839549.75
35830,4008014.5
35831,7216457.5
35832,8181558.5
