"id","price_doc"
34323,6020768.11399219
34324,7874159.32710007
34325,5898552.79811088
34326,7419243.88395733
34327,7206520.69469493
34328,14526063.5219992
34329,12147402.0884782
34330,6150153.33330313
34331,7532156.91265407
34332,7099247.45309473
34333,5057135.4690608
34334,4781401.46526993
34335,9890622.31947921
34336,5097523.36785931
34337,4073206.72054744
34338,7691380.52497578
34339,15512542.1216623
34340,8980573.84520085
34341,6351440.52649259
34342,6819887.06193283
34343,4078469.74793157
34344,10234426.8500276
34345,13237942.7805122
34346,7558724.12152522
34347,5876245.77469848
34348,5311232.07961326
34349,3888679.39059973
34350,8577736.89647031
34351,4121177.15934532
34352,7824163.54996741
34353,9967130.77048322
34354,3705479.75031197
34355,6876726.50111304
34356,7355261.29366592
34357,8601451.78200695
34358,6651017.56617509
34359,8156624.46540312
34360,11346967.2049161
34361,8003172.22273151
34362,5123906.04041603
34363,4084171.89449079
34364,4894840.48207114
34365,4709073.22194564
34366,6291366.37706767
34367,7889184.9025336
34368,3927499.96954424
34369,5494517.63901804
34370,6091878.45374086
34371,5796806.97532986
34372,3942236.3445826
34373,9468999.24241704
34374,8550898.284323
34375,4731545.35506988
34376,7974753.87180206
34377,3921395.716594
34378,5893278.62764551
34379,8439735.54535738
34380,7468482.51510914
34381,5154415.2080196
34382,4378406.13553306
34383,5313141.99791392
34384,8703498.67301215
34385,4527626.412021
34386,7965017.40803121
34387,5176676.89097651
34388,7646730.01783501
34389,5142896.02291957
34390,7069007.86411662
34391,5164837.04145534
34392,5298336.60172175
34393,5550279.60554206
34394,5488044.83892963
34395,5211350.54457858
34396,11067805.9413309
34397,3259967.12443274
34398,9393590.73038296
34399,9347264.85725304
34400,8902769.94768608
34401,5242290.39053094
34402,4785146.60895417
34403,5913213.63921697
34404,7187796.40818244
34405,12623857.2513221
34406,9783152.5115465
34407,4973530.664219
34408,3542945.96123727
34409,6540077.0898531
34410,10340146.2487358
34411,6096469.82083369
34412,6250245.93503765
34413,7172553.7707897
34414,11588744.5933174
34415,2644731.78991448
34416,10031269.5546025
34417,5641222.64794338
34418,4136312.80801858
34419,6765407.5985268
34420,8245738.98370137
34421,3588074.61264823
34422,5520164.1319242
34423,4650923.01538803
34424,7099281.30502525
34425,4723024.68868761
34426,3879197.12417343
34427,5727125.23394659
34428,6303954.77521187
34429,7024686.98934921
34430,7095409.69102283
34431,4987984.96738488
34432,6084759.96304571
34433,3187676.91892892
34434,5233648.49420698
34435,4843598.28313546
34436,6646585.35329948
34437,4844074.08567776
34438,5173202.50532335
34439,6199571.94547582
34440,5336358.93265063
34441,8193227.64314376
34442,5642944.4751888
34443,4514579.33884118
34444,5379618.06142062
34445,6438958.91691022
34446,5606981.77497522
34447,12340225.6541338
34448,6169168.46095199
34449,9560172.24849467
34450,5088625.10047233
34451,5498747.93080278
34452,6027403.60676071
34453,7274015.18875106
34454,6737193.947887
34455,5895650.85825918
34456,5755717.95550655
34457,9682721.59903011
34458,5497945.65508998
34459,8499652.92838231
34460,6519514.56695749
34461,5790221.02643787
34462,5963116.36638851
34463,4675212.73702018
34464,6865324.76975331
34465,13829916.4931411
34466,3644522.95460422
34467,7640257.02794903
34468,9347942.36453351
34469,6517612.29149516
34470,4859370.8129828
34471,8425951.24135088
34472,4928148.03614946
34473,4324182.47706396
34474,11327375.9213464
34475,5737419.06630403
34476,7429375.89709176
34477,9739437.06915491
34478,14727542.674071
34479,6742766.8035053
34480,6715640.20068011
34481,8422472.53909503
34482,7858922.53011917
34483,7419187.27983455
34484,7947035.1404199
34485,3779818.02255383
34486,9066456.03140613
34487,10813420.9292552
34488,5406058.2291992
34489,5299918.39159119
34490,7493967.4678714
34491,6118445.73228768
34492,4429337.26196459
34493,4461263.81229586
34494,8086622.12232927
34495,4693081.31820971
34496,5500205.96015105
34497,4926244.96516752
34498,6568135.46439482
34499,9503558.05776806
34500,7394492.56206758
34501,13201230.6949412
34502,4297792.26641372
34503,9022225.29706671
34504,8313407.46702469
34505,5359477.9784855
34506,12564524.2252227
34507,5235570.45754161
34508,14122363.8484071
34509,5805155.13407163
34510,23155142.0414022
34511,8279496.19779228
34512,9389273.76121452
34513,5438885.36412841
34514,4711498.94447669
34515,3837708.82183428
34516,2113282.80478505
34517,6783639.65240946
34518,4913281.38619062
34519,7190840.59130908
34520,4322813.5716798
34521,29742113.7179033
34522,6437565.13574961
34523,5429769.21092908
34524,6832470.79466337
34525,5297927.33363897
34526,5421841.95274965
34527,7321235.62448667
34528,18190597.63825
34529,12482307.1195053
34530,7364947.70909588
34531,4767936.83578998
34532,4490635.93272266
34533,5594787.31852281
34534,8049527.89063876
34535,3204932.92920047
34536,6998648.43544952
34537,3485743.13719257
34538,5783190.28941805
34539,7489780.61057853
34540,5735159.72841104
34541,8516838.57670636
34542,6809261.38806611
34543,6398948.32632447
34544,4504322.53737833
34545,4406186.29777564
34546,31602396.522928
34547,4351207.76713872
34548,11819385.9372761
34549,5567997.56344153
34550,4074003.12348471
34551,6546379.59927261
34552,6960421.95455872
34553,32017024.5208888
34554,4298534.19407823
34555,9474708.13843519
34556,7910143.66293171
34557,10695699.742632
34558,4788725.70839338
34559,7510415.99604927
34560,11599558.3820489
34561,5965664.62889147
34562,13191313.7580429
34563,4064057.33101931
34564,11056370.1442399
34565,4711606.78336364
34566,11926454.5455211
34567,5508142.73361381
34568,6322661.51086943
34569,7644272.84357204
34570,6057663.0024315
34571,8973878.86964721
34572,9049214.14014402
34573,11535552.7342813
34574,6102571.80752845
34575,6128531.0881359
34576,3576779.77613294
34577,6178942.6023037
34578,5073554.96876637
34579,3810197.43689385
34580,4429337.26196459
34581,4757331.26603305
34582,5907689.72657008
34583,8246863.5765599
34584,5665727.31289602
34585,6205635.09025461
34586,2113653.66789319
34587,10418979.2952211
34588,4672244.23205148
34589,4437738.59599166
34590,7577207.80911939
34591,10177449.1908078
34592,4746785.50175744
34593,5376089.50147942
34594,7602606.97922404
34595,7647065.47973418
34596,7295927.5559854
34597,10181196.3856243
34598,6285806.9141
34599,4492923.42575786
34600,7981312.35125881
34601,4182624.46751813
34602,6844314.01585474
34603,6058864.74544454
34604,3737339.04148998
34605,3909357.32932817
34606,4233215.56307196
34607,5396101.59799996
34608,8681340.21754965
34609,17670017.541729
34610,6685026.07236612
34611,6321648.59235289
34612,6171257.41356182
34613,9624518.85340348
34614,5144333.28553466
34615,5859876.84369157
34616,8727436.40449976
34617,10865769.6420231
34618,10214203.9732399
34619,5096400.51343243
34620,4357511.47497712
34621,5292675.34147092
34622,5799389.25050494
34623,5235235.93528091
34624,6054128.48696428
34625,13906201.6293293
34626,7834639.32719247
34627,4981443.74770056
34628,4681387.55550015
34629,2864861.45184906
34630,5545581.26995714
34631,6436441.73446479
34632,18151814.4278158
34633,5562446.01399897
34634,5467561.40138503
34635,4973469.00393129
34636,7206953.6861451
34637,5877630.13183401
34638,6028536.10460357
34639,5699196.30577676
34640,3901461.41615647
34641,4425718.64848649
34642,7862265.94535772
34643,4942050.96190649
34644,6497832.99452731
34645,5122288.85173293
34646,5456690.03620787
34647,4862003.78409606
34648,7212000.29783185
34649,10374856.3942867
34650,7026248.09119605
34651,10441001.5331877
34652,5466768.88934905
34653,7210294.78046222
34654,4935988.91407952
34655,4393464.03385969
34656,5220667.54434081
34657,7699490.05180716
34658,3164481.36043375
34659,4218863.80140173
34660,4988484.4682746
34661,6893871.18685139
34662,3245629.194944
34663,11711044.6097216
34664,6388686.03536487
34665,7996428.00687816
34666,3683083.20925249
34667,7373141.97007228
34668,3924197.77828424
34669,6448065.82355608
34670,6606544.5857255
34671,4813611.16450898
34672,6746677.62255001
34673,7585204.18998081
34674,6515083.00085843
34675,7188893.26255583
34676,5387987.12237343
34677,10671817.1443624
34678,6128390.81879645
34679,9244993.71447973
34680,11893810.5602227
34681,5522554.70460251
34682,5016440.81553687
34683,5494391.88092876
34684,3036080.22801198
34685,12220465.314731
34686,5585820.02501264
34687,5574474.28599418
34688,11783033.8961362
34689,6030163.3647779
34690,11594758.3802698
34691,11324135.5966542
34692,14469624.9563192
34693,4875148.21070551
34694,7350072.37723791
34695,5711525.73448798
34696,6021112.63496384
34697,7157698.40643193
34698,6247689.31818354
34699,6694544.84661002
34700,7511211.07461453
34701,12599850.1670455
34702,8545281.49191024
34703,3580537.35089761
34704,5225349.73026751
34705,5379869.45706972
34706,5771107.91926283
34707,4930992.26475882
34708,5041047.93596175
34709,15513844.0406365
34710,4766704.74204894
34711,8876200.93729717
34712,11340281.6049411
34713,4286196.33778146
34714,6071271.63510392
34715,4442354.04594861
34716,13464374.9301643
34717,5438574.15751529
34718,5830922.39161935
34719,5912672.29312059
34720,8251859.25101522
34721,6219469.37930353
34722,4814336.53669655
34723,7366198.04475962
34724,7036628.51618885
34725,7352862.717708
34726,4371409.29536602
34727,5747961.62670239
34728,6348115.99094686
34729,4845132.10541545
34730,9898416.57820926
34731,11416043.4354638
34732,9854674.77680029
34733,3582692.6538974
34734,16732731.8453958
34735,3325247.14223067
34736,6772883.13634077
34737,10665447.9696127
34738,7246250.77513051
34739,6272847.94904732
34740,8039569.79216732
34741,4428669.89730598
34742,7007444.18394789
34743,5951350.47969211
34744,3335356.41654557
34745,7260500.52816382
34746,9505044.55508544
34747,6195812.81668256
34748,6941211.65956337
34749,6946728.0232544
34750,4915938.87966508
34751,4863028.61784816
34752,31192305.1195333
34753,10392245.2253879
34754,9146772.02244295
34755,4574365.26875018
34756,4949980.04886242
34757,4897044.31352708
34758,3935959.04007544
34759,6812515.56808034
34760,4235485.02642863
34761,12932519.4486451
34762,5532517.77897061
34763,7586065.06274499
34764,6338938.65971471
34765,7689840.31407766
34766,20455320.6647031
34767,8363147.08504229
34768,5131661.95307127
34769,9282381.44089456
34770,5438906.11186911
34771,14201426.8060939
34772,7132629.14053567
34773,5155241.10059016
34774,9538752.41246528
34775,4489937.92249953
34776,8601501.00004965
34777,5610196.38406843
34778,6551769.62447919
34779,6605523.98488008
34780,7383119.48985215
34781,17449039.3017613
34782,5491385.02411245
34783,12145085.3763475
34784,4161175.69908489
34785,7791579.17316543
34786,5524814.58913205
34787,3674680.46289273
34788,5838105.8067944
34789,8133848.98844848
34790,5459891.37658587
34791,5733748.77756932
34792,8290826.72575066
34793,3896954.50438116
34794,20012177.1044744
34795,5338552.80648276
34796,5492264.90939729
34797,8394686.56874874
34798,6435557.88439469
34799,7611646.36093372
34800,17907929.5734619
34801,6681686.22999862
34802,13481180.9521044
34803,6672433.90424909
34804,7357822.04050866
34805,7007851.84779758
34806,7604477.81541389
34807,4477328.22590081
34808,5942763.74596503
34809,8423139.24602778
34810,8657471.12426379
34811,4216233.30378975
34812,3737339.04148998
34813,4293036.31597941
34814,3809957.62107046
34815,8649911.55703743
34816,7794343.85751192
34817,7279344.78811371
34818,6801615.96616205
34819,7636024.85043196
34820,7159582.66162754
34821,3419832.45969588
34822,5211156.72086751
34823,5821448.93012192
34824,15691058.8528958
34825,9766857.36014983
34826,7204843.95740586
34827,4178597.65701853
34828,3164481.36043375
34829,9068842.76467049
34830,5768362.19769391
34831,3918633.02652607
34832,7435209.30973767
34833,5787659.39217075
34834,7470655.19356498
34835,4087105.86011884
34836,7591594.33829078
34837,6712336.27434511
34838,8967821.73904897
34839,5305238.28442079
34840,12961659.0796927
34841,9445657.5357154
34842,6005399.59901283
34843,6547990.52088151
34844,5914922.58794929
34845,6029180.05611911
34846,10431984.1020197
34847,5805437.48853313
34848,6620376.02298996
34849,4592216.27415994
34850,4447576.55401632
34851,3802081.16849185
34852,7647546.82033871
34853,3594540.89378214
34854,3645923.92604393
34855,16076126.7146954
34856,7170720.80991385
34857,8328500.74626387
34858,15236720.6190077
34859,12041335.2877789
34860,8479169.72045935
34861,6449258.90874539
34862,6657058.7533594
34863,11703318.5418386
34864,7220912.67992458
34865,4189207.27491509
34866,5609853.97530513
34867,6754183.99453613
34868,6387096.03182563
34869,7679440.96924584
34870,7268634.03598609
34871,5109520.7586946
34872,5714832.98143379
34873,6405090.39994175
34874,7488287.91176089
34875,7971012.93307941
34876,7214593.73211353
34877,5864645.70030211
34878,6429564.41154493
34879,6170821.91157166
34880,5987448.81477907
34881,6644430.55223199
34882,7469323.01739556
34883,3416230.50386451
34884,6342058.79337872
34885,7302533.62875393
34886,7585739.51113703
34887,5531409.88369102
34888,6388296.11281408
34889,5405712.81376931
34890,6221676.23227316
34891,5848995.14082608
34892,6366820.19065484
34893,6177316.43144264
34894,5782511.94975846
34895,4996321.2807174
34896,20102691.8777833
34897,7307528.69552942
34898,7082983.37200664
34899,6534061.05362016
34900,4428044.86212388
34901,5465048.69940836
34902,7397589.01083031
34903,6665291.71120133
34904,6887608.52717607
34905,5010387.86202477
34906,9489791.82300614
34907,7078155.29385409
34908,12203810.9617503
34909,3728286.25188965
34910,7866368.44380121
34911,7253510.50073337
34912,6691302.34905029
34913,5075084.17120089
34914,11056791.9193342
34915,6222548.51097983
34916,3781905.72909153
34917,6733031.77652716
34918,11895943.2018697
34919,4357382.6518313
34920,4496721.35017993
34921,5836652.83057302
34922,7402338.47622761
34923,5631079.92618696
34924,6446313.49559734
34925,11159080.6181612
34926,3636808.15297479
34927,10929310.4546013
34928,5029638.20503478
34929,7926190.28144792
34930,4943460.38185876
34931,7838719.93458935
34932,6087708.53991498
34933,4683906.22155913
34934,7163735.23475386
34935,5904467.95055015
34936,6235980.40478842
34937,8239230.36920182
34938,7258049.79175347
34939,5791761.86525534
34940,6627501.6889493
34941,13605275.3675314
34942,7554868.52503507
34943,4880670.05893084
34944,5221035.98976642
34945,7347696.51530174
34946,7174229.83526547
34947,4019027.83051868
34948,4124527.10233678
34949,4834700.61857634
34950,7275742.71718083
34951,6766001.20815043
34952,6264759.17909131
34953,17482419.1528334
34954,5074067.87771184
34955,7454457.25340972
34956,8865549.89168376
34957,5808073.45918103
34958,5942865.76114139
34959,5499623.75099463
34960,8387140.49585781
34961,4668266.89710666
34962,9100621.82893006
34963,7085226.34036812
34964,9095068.94495514
34965,6111051.41823834
34966,5117513.55360174
34967,5547787.08743917
34968,6035324.05010312
34969,7475145.02255826
34970,4877924.63527167
34971,3858446.88499724
34972,4244870.5632363
34973,5372947.54537798
34974,11854629.0766737
34975,13606780.5509818
34976,8482890.26502082
34977,5560881.32934824
34978,5827331.2205477
34979,7751608.66685796
34980,9361359.98324065
34981,4407173.89411411
34982,6221854.23840437
34983,5367498.32976051
34984,5622708.61743588
34985,5573246.3714408
34986,4946289.86202254
34987,3898813.16019554
34988,16176892.464677
34989,5066099.45562058
34990,2700392.00871877
34991,5186164.3528434
34992,6530914.97133091
34993,3878642.24026292
34994,12267709.8796973
34995,6771978.91924779
34996,8322022.04280784
34997,9829313.66452106
34998,6477341.51739262
34999,4275712.13350592
35000,8099642.74407709
35001,5788454.26081327
35002,5804906.00918637
35003,6985312.29530202
35004,6651791.44555894
35005,4730539.20728019
35006,5727731.52719539
35007,8785256.45988745
35008,4687409.59721318
35009,5942950.77512609
35010,3013249.16245962
35011,6762298.451359
35012,17301464.8154161
35013,9099927.53307156
35014,6109536.33835837
35015,9694012.32386737
35016,8131111.21317185
35017,4177872.44608725
35018,8454638.89266031
35019,10679595.5402867
35020,7386838.12229006
35021,5450199.42587449
35022,5150837.8688765
35023,3686379.37254478
35024,9028422.49493296
35025,7197653.53266828
35026,2144444.44143232
35027,8374815.71833843
35028,5303285.68861116
35029,4357511.47497712
35030,8146316.34437376
35031,5362412.60842325
35032,4479493.59520872
35033,5886510.09401158
35034,9796204.46820161
35035,15729263.8964617
35036,7385196.90403455
35037,5222265.98910688
35038,6534665.52410067
35039,11173456.7441047
35040,5922316.79760991
35041,6081743.21389145
35042,9690555.33637763
35043,13477195.9778215
35044,6354451.67127565
35045,6325942.55127827
35046,5925887.38515761
35047,5400570.28250979
35048,5412103.99259833
35049,5310700.26175031
35050,5971436.37050587
35051,9044313.62577036
35052,5356877.01080055
35053,9085082.29061782
35054,4742993.48555256
35055,5981798.50713877
35056,5597268.92503868
35057,7456945.86226689
35058,5224193.73677039
35059,8420906.38705591
35060,11016500.8622601
35061,5255084.54042465
35062,7765200.6102897
35063,3421010.03009346
35064,6122128.7282038
35065,6344472.5077533
35066,4123555.65323285
35067,5461474.52135064
35068,6719592.96071916
35069,3884246.51288142
35070,7196761.23973099
35071,3737339.04148998
35072,3313306.85432006
35073,9138645.75965848
35074,7053337.71494503
35075,5046921.33430733
35076,7434691.70167998
35077,6829122.41611488
35078,6295609.74702015
35079,8265453.3420008
35080,9005136.22390047
35081,4962496.1769717
35082,11906612.1474349
35083,4764859.47045111
35084,14168689.2408817
35085,5677090.93993701
35086,8726204.66789963
35087,6888495.33653421
35088,5675082.66568519
35089,5258017.16731078
35090,3435847.47190865
35091,2223664.21120233
35092,4273902.04599725
35093,8495625.25032335
35094,5618940.23114603
35095,6617428.18970694
35096,7080498.01992022
35097,4517598.46020259
35098,11485036.3287851
35099,3780484.95372857
35100,5983943.85429515
35101,5491772.57525896
35102,3890322.61809998
35103,29972982.8157738
35104,4908284.31888074
35105,7321871.02082603
35106,14315867.8496854
35107,3711577.06852028
35108,17465887.8198966
35109,5021749.13444596
35110,6329617.64776368
35111,6341423.75802278
35112,9506277.43653001
35113,5541573.90031818
35114,6990770.36945236
35115,6468840.99346514
35116,4546413.5219185
35117,3897679.27472806
35118,6896896.12393808
35119,7585529.71861478
35120,5480539.46210647
35121,5577569.19238999
35122,3737339.04148998
35123,7518858.15145036
35124,7887228.97964945
35125,5588686.7149303
35126,5713650.43439266
35127,5142959.78373685
35128,4368812.84158912
35129,9333226.5572504
35130,10283148.7999287
35131,15706928.882424
35132,6559121.69365396
35133,6542216.76630605
35134,42762933.7297746
35135,5947322.13208946
35136,5700886.89656366
35137,5275939.14906131
35138,5954887.46032986
35139,11503166.8601872
35140,4788912.95432745
35141,4802464.30010245
35142,7334674.47260915
35143,7842294.07922398
35144,4731933.43336623
35145,6828347.44181099
35146,6868022.78073105
35147,4133233.14803538
35148,3941758.90308326
35149,9262149.30249625
35150,9423325.91880449
35151,5512131.18439781
35152,8764828.8804991
35153,4860047.46163096
35154,6424575.13605785
35155,6038156.5354638
35156,4826675.39525191
35157,3408488.57589443
35158,9422750.78218659
35159,9544394.13538998
35160,8844876.5669657
35161,7691380.52497578
35162,4835346.16384322
35163,4150965.63071754
35164,12312835.3607599
35165,6286730.15223664
35166,6256877.74819775
35167,7249471.81328847
35168,4920319.61354858
35169,7627385.67389272
35170,7192116.2403625
35171,2117993.96887032
35172,7421897.68684321
35173,9699024.37147043
35174,7223564.43031033
35175,7469187.67589281
35176,8042108.01319726
35177,9972645.4255482
35178,11432560.3485454
35179,4523871.41350089
35180,5825386.46349073
35181,4163974.36631311
35182,13420377.9335428
35183,10304058.4604522
35184,17622291.422111
35185,7327158.81832788
35186,15856500.7856775
35187,6009650.6818797
35188,8421492.65601956
35189,7289271.84630907
35190,6563426.72876383
35191,11000668.9691101
35192,6067544.00971981
35193,6817481.02453561
35194,4201021.54938977
35195,11178764.612121
35196,6203002.0701142
35197,10581379.0748809
35198,5745999.51902006
35199,5189127.8003335
35200,7702537.91935543
35201,7732596.30734788
35202,6539297.49837781
35203,4257487.34943158
35204,6620799.05323755
35205,5085146.76693013
35206,6627501.6889493
35207,6290424.46100346
35208,10105954.9441179
35209,5351709.48422557
35210,3336762.64584221
35211,8356466.10287898
35212,5586576.51777361
35213,6638780.68817258
35214,5360904.19203985
35215,6277875.0556949
35216,7173531.99757617
35217,7162355.3298709
35218,4046456.84613358
35219,7787530.53262888
35220,7308483.51123638
35221,7894829.7057961
35222,6562738.23401257
35223,7556943.81663389
35224,4302110.35909543
35225,9426813.43615481
35226,6383752.83311295
35227,7265529.20379826
35228,6820862.72438574
35229,5752743.64270169
35230,6476266.76084886
35231,6728236.90840012
35232,7296539.88028694
35233,7131670.0940817
35234,5190375.03215131
35235,6747822.9954673
35236,5639872.45737164
35237,7667783.19556401
35238,6087836.26646305
35239,8218873.09485391
35240,3811851.12343662
35241,4398884.95986237
35242,14011073.0240603
35243,5868573.27417965
35244,6295531.6960068
35245,5822859.24957572
35246,10431426.9888391
35247,4297083.25082443
35248,9938370.99133027
35249,4482762.85078823
35250,6685995.19393142
35251,3552111.00918911
35252,5294164.56006373
35253,5566548.10677324
35254,4515780.71596617
35255,5132371.62259742
35256,3843012.05310199
35257,4511282.5773664
35258,3941112.38158271
35259,10182342.1764624
35260,9486461.94452581
35261,4330108.39934152
35262,8195986.33325255
35263,6549320.76651684
35264,8574547.146419
35265,8797379.80049577
35266,8497894.12992683
35267,5284479.52485016
35268,4662260.55597271
35269,4447037.911116
35270,3187676.91892892
35271,3709351.30529132
35272,7870623.20170411
35273,4487592.03326318
35274,3926043.21854806
35275,4823753.32663165
35276,5568310.86557563
35277,5015493.66291234
35278,7560663.47319867
35279,6572502.82763426
35280,7598866.68750758
35281,7327158.81832788
35282,11419658.553966
35283,8239623.25568839
35284,4201021.54938977
35285,3149782.29261714
35286,4915404.45338655
35287,7179746.5094809
35288,7070052.87869408
35289,12014631.3257995
35290,6162517.94826781
35291,19945186.2721456
35292,6797433.44310582
35293,6096045.41019893
35294,5540564.58461537
35295,5571232.32697444
35296,5440275.63776267
35297,7301530.84722868
35298,6757830.74983075
35299,8696761.43579601
35300,7807161.90235361
35301,9923501.71417626
35302,7063677.32372019
35303,6056709.86621667
35304,4051279.61131203
35305,9308088.84286588
35306,4045102.56312208
35307,5816626.44375895
35308,3711577.06852028
35309,7039870.50766506
35310,3187676.91892892
35311,3808065.05928438
35312,6484201.92230105
35313,3749412.64046538
35314,6198011.27559921
35315,7551490.18997914
35316,3812389.18055557
35317,5819422.88805595
35318,3818134.39809532
35319,7356552.07929027
35320,4759373.32927032
35321,3535874.40717796
35322,6465418.01144947
35323,5217238.26651787
35324,4473939.19830756
35325,2940481.72150731
35326,2869898.48544894
35327,6465017.24016961
35328,13971630.5720825
35329,10166584.3057876
35330,3922110.07091895
35331,9157420.32649844
35332,8977765.11453623
35333,6930482.87879078
35334,16008962.6100443
35335,2898490.55364054
35336,10692844.0639639
35337,7440621.53471398
35338,9114275.49505935
35339,9375226.01496393
35340,7076825.61854608
35341,5534406.98825453
35342,8684718.77665277
35343,9635613.05963064
35344,7992364.38814043
35345,5172995.30035786
35346,3785384.19272737
35347,4325481.68865745
35348,5697978.95612878
35349,7410397.65851962
35350,5133521.98508317
35351,8042629.55963479
35352,4505035.67284003
35353,6195050.62997287
35354,6786862.1702721
35355,10557006.6907467
35356,23064912.6905036
35357,5895589.01074476
35358,4753095.64641705
35359,10275423.9642583
35360,4911974.2580909
35361,5429924.56009457
35362,5846680.71372862
35363,5790513.69904354
35364,5337906.25806875
35365,8987633.80191324
35366,7468817.2801096
35367,6592163.63653668
35368,14393433.2833904
35369,5410808.64011179
35370,5609105.02899209
35371,6845665.28925169
35372,10622793.4216271
35373,6297122.92709418
35374,5905380.2332087
35375,5649384.45852837
35376,4324182.47706396
35377,3796685.96472975
35378,9652444.0454358
35379,5488777.62088444
35380,6404949.90896776
35381,5459271.78372151
35382,9332977.33654108
35383,6611277.94997377
35384,5565003.49699012
35385,6937637.96598648
35386,5668645.82398088
35387,6728557.74338607
35388,3576435.27334085
35389,6789509.92118143
35390,7762127.94733189
35391,5865149.088483
35392,9213571.56939434
35393,7289431.73466354
35394,13258005.9702927
35395,7168102.13033075
35396,6738472.66189881
35397,7185918.4337465
35398,4286997.58919519
35399,3338981.36599456
35400,6131196.81567307
35401,5759643.98636623
35402,9829951.11474141
35403,7504573.67705907
35404,6979053.09111264
35405,5963997.89653386
35406,5284414.00951511
35407,9957439.98003837
35408,8102563.10165888
35409,6914005.37674552
35410,4813303.60297353
35411,8677060.94107507
35412,4822019.32916648
35413,13215565.5219562
35414,6838696.36330761
35415,6762588.66395213
35416,7924996.04877645
35417,8445113.82933529
35418,4479933.63055357
35419,6643980.66724692
35420,7810453.5025365
35421,9407037.98564387
35422,7356573.12658471
35423,4086244.5441853
35424,6726697.11340617
35425,4989022.08225733
35426,6305259.49679965
35427,5690620.61954771
35428,5409637.41301692
35429,6185510.55709383
35430,6055404.60181085
35431,7041965.50736192
35432,7153112.72797221
35433,7947292.82662998
35434,5151353.67798882
35435,6912785.6481169
35436,11490294.964701
35437,10938570.0012075
35438,8550637.33559835
35439,5792888.75959586
35440,5070841.28556032
35441,4737654.50959914
35442,10772229.0336318
35443,18516783.2193064
35444,6593955.61154019
35445,12492620.2898941
35446,4267593.12150899
35447,7576376.84301238
35448,7505740.34556033
35449,4707874.29837007
35450,5135681.44641288
35451,12200622.4400246
35452,5375863.91651929
35453,5003363.94268609
35454,4797328.30315365
35455,18395266.1009136
35456,7129378.42742598
35457,7194963.26237888
35458,6225409.49370908
35459,7417984.54431295
35460,6023237.61662795
35461,8188572.01859412
35462,7497684.72774667
35463,9441064.53145802
35464,20166788.0474818
35465,5456393.42167685
35466,5045294.76216994
35467,9327033.6152971
35468,3601465.30175093
35469,4317807.56662703
35470,4849144.5144471
35471,7616271.76889193
35472,3922708.58308316
35473,5665116.77756955
35474,8587010.26179538
35475,7257599.88767934
35476,9915404.01674538
35477,3752177.68995288
35478,4356958.80900622
35479,9620609.53992368
35480,5969887.58429605
35481,3254341.68082456
35482,13298578.7237976
35483,6385622.1292276
35484,7663798.88157821
35485,5822303.96492274
35486,7430814.33293583
35487,7894377.97294104
35488,7825439.60536713
35489,6229816.31646943
35490,10231050.3398636
35491,3953437.06471917
35492,5095545.17131307
35493,14536152.1050521
35494,16783585.9758858
35495,14253311.8387399
35496,12973358.0526537
35497,5582523.55223739
35498,5307368.74873665
35499,9232271.14299343
35500,3743124.65440472
35501,21396061.5318194
35502,4804443.26205092
35503,3575238.29887242
35504,5655691.55384724
35505,10388400.5396118
35506,5607334.70355996
35507,7353059.06294661
35508,8496362.56974067
35509,10705659.7862493
35510,7449375.9620507
35511,3261870.35530217
35512,6688208.12294592
35513,15840177.5008021
35514,8603248.42303784
35515,5575117.58729765
35516,5163640.2660311
35517,15280550.5166301
35518,3978964.82596107
35519,7641109.57458878
35520,6339150.24815071
35521,7015421.32473085
35522,6527210.14486355
35523,10743707.3679821
35524,4994406.17280575
35525,8755129.69330324
35526,5734388.58435011
35527,4871369.79181213
35528,4485966.04142708
35529,4617251.67810973
35530,5514055.50094037
35531,15405803.1107648
35532,5496970.49716201
35533,5949506.17923931
35534,8544564.37343944
35535,8302924.96271016
35536,7703911.6901023
35537,4464059.95560053
35538,5660488.57549011
35539,6824063.87707508
35540,5540538.16520765
35541,3187676.91892892
35542,5036819.09491129
35543,4874925.04923872
35544,7629830.14356912
35545,6107008.15717009
35546,9097254.9885081
35547,4937104.67639478
35548,9253179.24580349
35549,5797962.49806351
35550,20126555.2780481
35551,6105936.61737099
35552,4142589.63123225
35553,7002413.82724076
35554,6918226.63882626
35555,6911269.52879034
35556,6013142.0265956
35557,7533521.84898528
35558,9211094.04002568
35559,9378051.76900317
35560,13824114.4466347
35561,8785122.408535
35562,10477189.239379
35563,6412571.41050968
35564,4750829.73407488
35565,3585888.7136654
35566,12319271.8968192
35567,6188348.60896347
35568,6147567.30486003
35569,8515693.41078295
35570,5638060.15990378
35571,8553752.93094363
35572,6488507.28751947
35573,7901804.72836738
35574,4538455.63409197
35575,12314314.9964474
35576,5004471.07164663
35577,5859491.25580925
35578,2947410.79103237
35579,4668631.97589312
35580,4963485.39002857
35581,6340667.84645858
35582,8118907.15065699
35583,7889049.47686163
35584,3737339.04148998
35585,7246188.58032814
35586,6856870.88822869
35587,5741338.09067854
35588,5612005.07702965
35589,5478762.68927416
35590,10704740.951532
35591,5349678.56210294
35592,9261689.99404211
35593,5140086.4274313
35594,5653227.17559638
35595,7171801.37942032
35596,7858090.64551526
