"id","price_doc"
34065,5757474.5
34066,5268704.5
34067,6084704.5
34068,11884032
34069,5797293
34070,6428589.5
34071,3796122
34072,12834726
34073,5310545
34074,11966850
34075,5821427
34076,6202729.5
34077,5904289.5
34078,11560147
34079,9189730
34080,5878831.5
34081,5890394
34082,7036408
34083,6294143
34084,6925340
34085,5294633
34086,7428603.5
34087,5137318.5
34088,5360998.5
34089,4842755.5
34090,5511662.5
34091,7273830
34092,5595717.5
34093,5650808
34094,5144018
34095,3563857.5
34096,7279824.5
34097,12927539
34098,7660597.5
34099,7165226
34100,5434821
34101,9750477
34102,6421380
34103,7028317
34104,2266923.5
34105,4942163.5
34106,6229231.5
34107,7085332
34108,5935174
34109,9645538
34110,6836546
34111,4835214.5
34112,8352770
34113,6326406.5
34114,6774599.5
34115,3423156.25
34116,8412796
34117,7029472
34118,4371882.5
34119,8049123.5
34120,3675826.5
34121,3735504.25
34122,4037567.25
34123,4005648
34124,6011586
34125,3990777.5
34126,10182223
34127,3848950.75
34128,8310686
34129,6158947
34130,6037874
34131,18248980
34132,9154687
34133,12860452
34134,6792803.5
34135,6948932
34136,7679424.5
34137,5647470
34138,5965063.5
34139,7021079
34140,6584174
34141,8108757.5
34142,6369536
34143,6519962
34144,10742924
34145,4479414.5
34146,10101211
34147,7985594
34148,5911696
34149,4852521.5
34150,12472408
34151,5680625.5
34152,10981681
34153,5125418.5
34154,7418816.5
34155,4881271
34156,5894733.5
34157,7074697
34158,5548469
34159,12144639
34160,7125003
34161,4090214.25
34162,5799062.5
34163,6834461.5
34164,3646605.25
34165,5933725.5
34166,5707339.5
34167,8615194
34168,8132512.5
34169,7163516
34170,8645362
34171,6750335.5
34172,6647629
34173,7830392
34174,5675308.5
34175,5577947
34176,5393985
34177,5789542
34178,6958292.5
34179,6243087
34180,8958256
34181,4887070
34182,6464531.5
34183,4398031.5
34184,5506169
34185,7986467
34186,10663686
34187,5747170
34188,3544902
34189,7675121
34190,5766800
34191,9994158
34192,6479725.5
34193,4772533
34194,6391291.5
34195,9162835
34196,3967047.5
34197,7825053
34198,6456387
34199,6597387
34200,8043596
34201,4995108.5
34202,11562859
34203,7861707
34204,7533055
34205,7320512
34206,4577222
34207,3778911
34208,9371858
34209,6576475
34210,13460968
34211,7693084.5
34212,5373558
34213,12514156
34214,7360924
34215,4295269
34216,21630780
34217,5350490.5
34218,5645666.5
34219,4606232.5
34220,4804136
34221,4989798.5
34222,5846752
34223,3667111.5
34224,7997693.5
34225,7044933.5
34226,6528457
34227,6727466.5
34228,8933571
34229,5918945.5
34230,5014643.5
34231,6161151.5
34232,4577266.5
34233,15864509
34234,4775073
34235,4573558
34236,5950973.5
34237,22053536
34238,11405268
34239,5843573
34240,5217667.5
34241,3467319.25
34242,5328876
34243,8092912.5
34244,4150149.75
34245,5869697
34246,6857010
34247,12045750
34248,4953554.5
34249,4402906
34250,5948777.5
34251,6715068
34252,9515299
34253,6533363
34254,7851125
34255,5469333
34256,10641120
34257,7095569.5
34258,6091238
34259,12565128
34260,5643258.5
34261,7096526
34262,6771218
34263,5402625.5
34264,6134601.5
34265,6521581
34266,3867658
34267,8038820
34268,9126386
34269,5932889
34270,11389335
34271,5019990.5
34272,12330329
34273,5148669
34274,7669263
34275,6427080
34276,9608685
34277,16461690
34278,3591257
34279,10947901
34280,5058298
34281,3553359.25
34282,6125268.5
34283,11230920
34284,8823891
34285,4890350.5
34286,6076414.5
34287,6485504
34288,5878791
34289,10937554
34290,6803455
34291,7898440.5
34292,3747345.75
34293,29844916
34294,13168026
34295,8507165
34296,6393812
34297,7726966.5
34298,7201134
34299,6650937
34300,6485332.5
34301,6221198
34302,5252481
34303,6845562.5
34304,6693415.5
34305,11769355
34306,5949366
34307,9242500
34308,10150879
34309,5452699
34310,6554790
34311,7728860
34312,3598174.25
34313,7246936.5
34314,7138319
34315,16590962
34316,5899230.5
34317,7304645
34318,5856099.5
34319,3849737
34320,7149543.5
34321,2902615
34322,4751456.5
34323,5895969
34324,8381554
34325,5632612
34326,6978363.5
34327,7826673
34328,16643825
34329,12623067
34330,6777608.5
34331,7986827.5
34332,7679215.5
34333,5161468.5
34334,4828839.5
34335,13412555
34336,5381656
34337,3971517.75
34338,7655653.5
34339,16304506
34340,9029351
34341,6324752.5
34342,7379532
34343,4046473.5
34344,11710058
34345,13546549
34346,7698941
34347,5764909
34348,5124823
34349,4314360.5
34350,8918460
34351,3896286.75
34352,8056628.5
34353,10144958
34354,3747345.75
34355,7920574.5
34356,8160824
34357,9178086
34358,6445632
34359,8645362
34360,11773778
34361,7958889.5
34362,4847086.5
34363,4355066
34364,4969286.5
34365,4792728
34366,6399196
34367,9058674
34368,4260499
34369,6228852
34370,5879725.5
34371,6092095
34372,4189839.75
34373,12809397
34374,10961486
34375,5121191.5
34376,8650002
34377,4604215
34378,5623317
34379,8865232
34380,7838714.5
34381,6415086
34382,4104636.5
34383,5788690
34384,9022391
34385,4555143
34386,7890494.5
34387,5259007
34388,8781177
34389,5812005.5
34390,6890610.5
34391,5764727.5
34392,4974339.5
34393,5843747.5
34394,4879884
34395,5311790
34396,11743122
34397,3259375.5
34398,9556299
34399,12199095
34400,8958831
34401,5191721.5
34402,5105416.5
34403,6217272.5
34404,8046324
34405,12771345
34406,9773197
34407,4739789.5
34408,3412931
34409,7063768.5
34410,10270827
34411,5964811
34412,5776049
34413,6838216
34414,12375171
34415,2664285.5
34416,9808529
34417,5708295.5
34418,3967825.25
34419,7012016
34420,9375155
34421,3671582.25
34422,6136397
34423,4877577.5
34424,7034304
34425,5087889
34426,4016932.75
34427,5861608.5
34428,5947470.5
34429,6954015
34430,7821084
34431,4987010.5
34432,5859079
34433,3568186
34434,5771068
34435,5678121
34436,6613844.5
34437,5180545
34438,4896583
34439,6237435
34440,5315307.5
34441,8564891
34442,5498590
34443,4652104
34444,5209946.5
34445,6596583
34446,6862110
34447,12152625
34448,5797847
34449,10611807
34450,4681444.5
34451,5890024.5
34452,6893698.5
34453,7381652.5
34454,6740442
34455,6237807
34456,6367348
34457,9650524
34458,5830819.5
34459,9102600
34460,6377464
34461,5878323.5
34462,5894672
34463,4706637.5
34464,7103500
34465,15268604
34466,3371629
34467,7948919.5
34468,10219673
34469,6458012
34470,5227069
34471,9083502
34472,5669551.5
34473,4047548
34474,11719714
34475,5812066.5
34476,6963132
34477,10284590
34478,13789386
34479,6867201
34480,6934740
34481,8582077
34482,9262860
34483,7517673
34484,8688582
34485,3734802.25
34486,13221023
34487,10375514
34488,5820348.5
34489,5515984.5
34490,7938130
34491,8236007
34492,4625956.5
34493,4216868
34494,8113549
34495,5372957
34496,5577745.5
34497,5017757.5
34498,6799747
34499,10349487
34500,7785769.5
34501,13264926
34502,4535693.5
34503,8528072
34504,10304917
34505,5193513
34506,12555768
34507,4969147
34508,14796844
34509,5994450
34510,29579712
34511,8491378
34512,10737122
34513,5502183.5
34514,4722314.5
34515,3987328.25
34516,2110038
34517,6904570
34518,4947931.5
34519,7316873.5
34520,4047548
34521,36489688
34522,6770616.5
34523,5517918.5
34524,7578211.5
34525,5164102
34526,5602417
34527,6916059.5
34528,22026356
34529,11467886
34530,7784961.5
34531,5202082.5
34532,4381097.5
34533,6256939.5
34534,8305532.5
34535,3418565.25
34536,7629330
34537,3328763
34538,5750046.5
34539,8389769
34540,6175007
34541,8628147
34542,7011816
34543,6700602.5
34544,5105901.5
34545,4628170
34546,31788460
34547,4539220
34548,11999575
34549,5604716
34550,4207876
34551,6288233
34552,7558773.5
34553,29676840
34554,4216530
34555,10695594
34556,8335604.5
34557,11580017
34558,4986186
34559,7671905
34560,12561729
34561,5871579.5
34562,13045433
34563,4519903
34564,12776718
34565,4726953.5
34566,11739271
34567,5714165
34568,5777551
34569,8816887
34570,6792431
34571,8852440
34572,10534806
34573,11745461
34574,5728637.5
34575,6091033.5
34576,3721892.75
34577,6019945.5
34578,5083959
34579,4456407.5
34580,4625956.5
34581,5401392
34582,5853011
34583,6929921
34584,5615077
34585,6193552.5
34586,1961309
34587,10628336
34588,4410218.5
34589,4625956.5
34590,8192230
34591,10462046
34592,5138338
34593,4658211.5
34594,7962775.5
34595,7519762
34596,7677424
34597,10917560
34598,6127373.5
34599,4686357.5
34600,7957406.5
34601,5419071.5
34602,6649914
34603,6241768
34604,3479282.5
34605,4136561
34606,4617092
34607,6028198.5
34608,8810469
34609,21281612
34610,8598693
34611,6394082
34612,6634141.5
34613,10096317
34614,5675308.5
34615,6177504.5
34616,7853474
34617,11936579
34618,11768227
34619,4698024.5
34620,4107763
34621,5391575.5
34622,5469253.5
34623,5457387.5
34624,6084059.5
34625,13390562
34626,8378128
34627,5705319
34628,4432127.5
34629,3082119.25
34630,5062185.5
34631,6555058.5
34632,21610940
34633,5736841
34634,5803572
34635,5657392.5
34636,6969046.5
34637,6257749.5
34638,6063112.5
34639,5710923.5
34640,3583818.25
34641,4592534.5
34642,8182031.5
34643,5011564
34644,6387420.5
34645,5315582
34646,5441509.5
34647,5071353
34648,7623704.5
34649,10434143
34650,7411691.5
34651,9845801
34652,5897727.5
34653,6742721
34654,4617066
34655,5818526
34656,5339961
34657,6565413
34658,3430448.25
34659,4184799.5
34660,5286895
34661,7242276.5
34662,3800956.75
34663,13447931
34664,6457896
34665,8175666
34666,4183805.25
34667,7497850.5
34668,4673522.5
34669,6726971
34670,8619454
34671,5105703.5
34672,6143104.5
34673,8709151
34674,6190792
34675,7460765
34676,5365594
34677,13493398
34678,6053532
34679,9379702
34680,11373075
34681,5438515
34682,5304556
34683,5814854
34684,3629943
34685,12310934
34686,5966762.5
34687,6122637
34688,13406593
34689,6150738.5
34690,11390513
34691,12805023
34692,21922048
34693,4908733
34694,7713351.5
34695,5793020.5
34696,6005650.5
34697,6932717
34698,6168157
34699,6383318.5
34700,7935619.5
34701,12628560
34702,9686925
34703,3990902.75
34704,4824494.5
34705,5668267.5
34706,6093433
34707,5412258.5
34708,5376097.5
34709,15892477
34710,4869133
34711,10286858
34712,13034955
34713,5175955.5
34714,5997412.5
34715,4654968
34716,14954040
34717,5684235
34718,6024722
34719,5886642.5
34720,7605971
34721,6614895.5
34722,4664347.5
34723,7791255
34724,7534167.5
34725,6954033
34726,5087370.5
34727,5796662
34728,6776981.5
34729,5452731.5
34730,9857179
34731,12086743
34732,9033323
34733,3559396.5
34734,17979252
34735,4980361
34736,6508790.5
34737,11677783
34738,7428928
34739,6105586
34740,8469188
34741,4629984
34742,7411691.5
34743,5936552.5
34744,3039163
34745,8116082
34746,9776940
34747,6316325.5
34748,7399626
34749,7040318.5
34750,5099226.5
34751,5215687.5
34752,29748188
34753,9926149
34754,9678920
34755,4577215.5
34756,4449255.5
34757,4994136
34758,3998902.75
34759,6969184.5
34760,4114637.5
34761,11046320
34762,5418971
34763,8355661.5
34764,6766652
34765,8216000.5
34766,23755864
34767,9047815
34768,5185401.5
34769,9200165
34770,5745309
34771,16932000
34772,7911012.5
34773,4963072
34774,9587286
34775,4280436.5
34776,9070476
34777,6462235
34778,6213166.5
34779,6491262
34780,7607928
34781,26893584
34782,5431221.5
34783,11676423
34784,3766747.75
34785,8407921
34786,6501537
34787,3675826.5
34788,5990544.5
34789,8505785
34790,5451277
34791,5943359.5
34792,8486217
34793,4038992
34794,24186692
34795,5894328.5
34796,5600487
34797,8418817
34798,6197409.5
34799,6633058
34800,17300016
34801,6780386.5
34802,13057745
34803,6059593
34804,7051573.5
34805,6700617
34806,7655884
34807,4200990.5
34808,6648687
34809,8834941
34810,8234359.5
34811,4579453.5
34812,3479282.5
34813,4394485
34814,3733156.75
34815,9301204
34816,8696057
34817,8852281
34818,7295228
34819,8285270
34820,6555218.5
34821,3636801.75
34822,5336792
34823,5805250
34824,15722332
34825,11833449
34826,6735007
34827,4532804.5
34828,3430448.25
34829,9964528
34830,6282594
34831,4406262.5
34832,7650601
34833,5484093.5
34834,8041756
34835,4353424
34836,7974938
34837,6330112.5
34838,9802013
34839,5336570
34840,11781641
34841,10026399
34842,6365816
34843,6615520.5
34844,5879247.5
34845,6004930
34846,12692979
34847,5705357
34848,6627354.5
34849,4686168.5
34850,4617228.5
34851,3497493.5
34852,9995460
34853,3675826.5
34854,3706617.25
34855,14079904
34856,7817649
34857,9382058
34858,14527216
34859,13085843
34860,8664969
34861,6621055.5
34862,6906186
34863,11637180
34864,8053189.5
34865,4170742
34866,5506578.5
34867,6832231.5
34868,6388069.5
34869,7931736.5
34870,7475709.5
34871,5206501.5
34872,5775901.5
34873,6247829
34874,7484604
34875,8260430
34876,7012901.5
34877,6025065.5
34878,6354937
34879,6383117.5
34880,5826849
34881,6874084
34882,8774335
34883,3918368.75
34884,6023924.5
34885,7551676
34886,8276529
34887,5329192.5
34888,6196216
34889,5835402.5
34890,6409027.5
34891,6040273
34892,7265674.5
34893,7252767.5
34894,6493911
34895,4626118
34896,15143029
34897,6478922.5
34898,7747387.5
34899,6973672.5
34900,4584396.5
34901,5613487
34902,8269761.5
34903,6702611.5
34904,7527763
34905,5036992
34906,10064392
34907,7916734
34908,12369321
34909,3727944.75
34910,7165939.5
34911,6905898.5
34912,7278908.5
34913,5268810.5
34914,11902002
34915,7193125
34916,3834462.25
34917,6515018
34918,12541402
34919,4556298.5
34920,4587299
34921,6120691.5
34922,6888924
34923,5479418
34924,6921946
34925,12333789
34926,3700500.5
34927,12466703
34928,5016511
34929,8722073
34930,5113310
34931,8446984
34932,6067444
34933,4769042.5
34934,8309204
34935,6016329.5
34936,6497495
34937,10785178
34938,7957108.5
34939,6497529
34940,6231980.5
34941,14788270
34942,7902908
34943,4750735
34944,5729769.5
34945,8347445
34946,6637965
34947,4793574
34948,3949177.25
34949,4861486
34950,6905898.5
34951,7045652
34952,6043377
34953,18522808
34954,4883128.5
34955,7005360.5
34956,9554228
34957,6356896
34958,5968432
34959,5563760.5
34960,8262961.5
34961,6182355
34962,10053722
34963,6355242.5
34964,9903307
34965,6229070.5
34966,5076431.5
34967,5812202.5
34968,6111060
34969,7984623.5
34970,4675593
34971,3711991
34972,3841621.5
34973,5630435.5
34974,12413309
34975,15261197
34976,9381733
34977,5899654
34978,5341197.5
34979,8376461
34980,9585979
34981,4109885.75
34982,6317693
34983,5549742.5
34984,5924376.5
34985,5744770
34986,5031500
34987,3776798.75
34988,15517837
34989,5438878.5
34990,2730077.25
34991,5183742.5
34992,6967374.5
34993,3628891.25
34994,10982337
34995,6978568.5
34996,8625925
34997,9746055
34998,6184762
34999,4532804.5
35000,8215355.5
35001,5758547.5
35002,6308679.5
35003,6716704.5
35004,7035113.5
35005,4863341.5
35006,5925682
35007,8735210
35008,4990236.5
35009,5833095.5
35010,3052487.75
35011,6524878
35012,17294732
35013,11225173
35014,6179079
35015,9833386
35016,8925604
35017,4084172
35018,9161280
35019,11940512
35020,7871392
35021,5534781
35022,5108600.5
35023,4215515.5
35024,9859191
35025,6736329
35026,2046804.875
35027,8215596
35028,5798104
35029,4815789
35030,7939621.5
35031,4953645
35032,4663707
35033,6165818.5
35034,10602999
35035,15475193
35036,7076947
35037,5215772
35038,7021921
35039,13770551
35040,6152686
35041,6515080.5
35042,8944570
35043,13948332
35044,6158947
35045,6755492.5
35046,6383219
35047,5528333.5
35048,5732049.5
35049,5665181
35050,6602153.5
35051,8188560
35052,5706867
35053,9897077
35054,5322694
35055,6243879.5
35056,5370016
35057,6827847
35058,5265226.5
35059,8477434
35060,13084774
35061,5055829.5
35062,7811933
35063,3875667.5
35064,6576405.5
35065,6616632.5
35066,4421180
35067,5410542.5
35068,6423047
35069,3700110.5
35070,9741502
35071,3479282.5
35072,3443329
35073,9239404
35074,8258163
35075,5237668
35076,7347413
35077,7307719
35078,6913864.5
35079,8471934
35080,10492908
35081,6015457.5
35082,13745481
35083,5100790.5
35084,14705549
35085,5648681.5
35086,9729660
35087,7826926
35088,5785070
35089,5430334
35090,3441226.75
35091,2138054.5
35092,4028646.25
35093,8956170
35094,5540144
35095,7022885.5
35096,6453793.5
35097,4845488
35098,11996060
35099,3743706.5
35100,6310721
35101,5716501.5
35102,3833191.25
35103,26171288
35104,5153233
35105,7589335
35106,12264126
35107,3756498.5
35108,29296660
35109,4954626
35110,6409537.5
35111,7314762
35112,11087786
35113,5569794.5
35114,6075870.5
35115,6701195
35116,4924583.5
35117,4315852.5
35118,6878743.5
35119,7824055.5
35120,5806174
35121,5403007
35122,3479282.5
35123,7218642
35124,7714193
35125,5285747.5
35126,5439999
35127,4732476.5
35128,4767301.5
35129,9137679
35130,10609840
35131,14389058
35132,6836563
35133,6324240.5
35134,39950644
35135,5766251.5
35136,5907591.5
35137,5342513.5
35138,5726725
35139,11224959
35140,4997250
35141,5156495
35142,6736965.5
35143,8812652
35144,4955403
35145,5285751.5
35146,8441691
35147,4508723
35148,3682471.25
35149,10675729
35150,9634940
35151,6099649
35152,9846293
35153,5502634
35154,7797618.5
35155,6150730
35156,4403053.5
35157,3418973.75
35158,10369739
35159,10488807
35160,8875137
35161,7691755
35162,5390194.5
35163,4341064
35164,12520515
35165,7719843
35166,6254147
35167,7533325
35168,4678075
35169,8347910
35170,7181572
35171,2323824.25
35172,7937698
35173,10628962
35174,7495631.5
35175,7281543
35176,8289622
35177,10001400
35178,13146927
35179,5231678.5
35180,5873888.5
35181,4401520.5
35182,13240802
35183,10273840
35184,18044704
35185,7467498
35186,14770280
35187,5808212
35188,8961029
35189,7301510.5
35190,6889334.5
35191,10501693
35192,6841703.5
35193,7105901
35194,3961722.75
35195,11743642
35196,6095045
35197,12515022
35198,6190939.5
35199,5337397
35200,8133994
35201,7395379
35202,6774599.5
35203,5170919
35204,6266321
35205,5622523.5
35206,6231980.5
35207,5714959
35208,10570271
35209,5863009.5
35210,3672042.75
35211,9175551
35212,5812427
35213,8148385.5
35214,5021253
35215,6336798.5
35216,6683477
35217,7658655.5
35218,4088990.5
35219,7719382.5
35220,6942830.5
35221,9130851
35222,7028317
35223,8363338
35224,4366636
35225,9903401
35226,7031141
35227,7156852
35228,6759083.5
35229,6167093
35230,6495326
35231,6721192.5
35232,7544326.5
35233,7178739.5
35234,5353593.5
35235,6856586.5
35236,6136505
35237,7756835.5
35238,5776798
35239,8555147
35240,3990651
35241,5522047.5
35242,14724052
35243,6266882.5
35244,6986665
35245,6878590
35246,11681094
35247,4466133.5
35248,11045973
35249,5915435
35250,7095101
35251,3341076.75
35252,5142976
35253,5119798
35254,4908024.5
35255,5637897
35256,4212806
35257,4345983.5
35258,3752037
35259,10505890
35260,9501970
35261,4447731
35262,8471352
35263,6676825.5
35264,10143012
35265,8960420
35266,8527915
35267,4810377.5
35268,4821696.5
35269,4597578.5
35270,3568186
35271,4046370.75
35272,7822351
35273,4243454.5
35274,3659685
35275,5784664.5
35276,5024005
35277,5493761.5
35278,7632192.5
35279,6766266.5
35280,7303836
35281,7467498
35282,12086743
35283,9903414
35284,3961722.75
35285,3473393.5
35286,4881777
35287,7129575
35288,7182668.5
35289,12886767
35290,5829007
35291,20683732
35292,7468310
35293,6495666
35294,5567874.5
35295,5562702
35296,6011679
35297,6980895.5
35298,6754775.5
35299,9161437
35300,9173908
35301,12035627
35302,8615704
35303,5707339.5
35304,4046428.75
35305,9984315
35306,4482851
35307,5802998
35308,3756498.5
35309,6922298
35310,3568186
35311,4042996.25
35312,6375754.5
35313,3720783.5
35314,6049681.5
35315,8267712.5
35316,3529410.25
35317,6226256
35318,3578392.75
35319,7083696.5
35320,4426959
35321,3766245
35322,7490241.5
35323,5051136.5
35324,4300589
35325,2910454
35326,2717927.5
35327,6860155.5
35328,14046033
35329,9979986
35330,3647842.75
35331,9495217
35332,9089683
35333,6662416.5
35334,15488008
35335,2970267.5
35336,11060600
35337,7441202.5
35338,9929430
35339,9555172
35340,6801758.5
35341,6050689
35342,9155607
35343,10143659
35344,8837339
35345,6250566.5
35346,3651973.25
35347,4064646
35348,5877272.5
35349,6653249
35350,5299804
35351,8850744
35352,4685934
35353,5920530.5
35354,6808928.5
35355,12993521
35356,20602208
35357,6051619.5
35358,4724384
35359,12436127
35360,5764467
35361,5667706
35362,6128794.5
35363,5792706.5
35364,7004105
35365,8625329
35366,7679687
35367,7178380
35368,14437000
35369,5879883.5
35370,5858472.5
35371,7350898
35372,10803824
35373,5936054
35374,6055591.5
35375,5745303.5
35376,4047548
35377,3881870.25
35378,10889110
35379,5658357.5
35380,7493577
35381,4953691.5
35382,9336434
35383,6428589.5
35384,5601919.5
35385,6765102.5
35386,5395012
35387,10156137
35388,3597192.25
35389,6745043.5
35390,8116901.5
35391,6320926.5
35392,9183890
35393,7404721.5
35394,13785106
35395,7623440.5
35396,7806502.5
35397,8170660.5
35398,4205076
35399,3436170
35400,6325169
35401,6576504.5
35402,9388039
35403,8199954
35404,7099141
35405,5997737.5
35406,5440900
35407,11020300
35408,9513081
35409,7712876
35410,5343041
35411,9827932
35412,4566183
35413,13872343
35414,5279152.5
35415,6521488
35416,8801166
35417,9466263
35418,4585621
35419,6681536.5
35420,9025453
35421,8987343
35422,8278793.5
35423,4051058.75
35424,6523798
35425,5252737.5
35426,6023735
35427,6044394
35428,5869981.5
35429,6417847
35430,6666078.5
35431,7432229.5
35432,9614625
35433,8565707
35434,4692750
35435,7325541.5
35436,12700245
35437,10899599
35438,9783427
35439,5619661
35440,5551868
35441,4493994.5
35442,10411540
35443,20375564
35444,7154017
35445,10744480
35446,4453406.5
35447,8360490
35448,8285552.5
35449,5150861
35450,4931452
35451,11956970
35452,5721736
35453,4899084.5
35454,3756031.75
35455,23515260
35456,7769132.5
35457,7565373.5
35458,6192484
35459,6992818.5
35460,6052664
35461,8369167.5
35462,7789233.5
35463,10627010
35464,28715636
35465,5274479
35466,4917198.5
35467,9728797
35468,4012817.75
35469,4105762.5
35470,5015659
35471,7953568
35472,3733784.25
35473,5632098
35474,9116489
35475,7449334.5
35476,10157324
35477,3639998.25
35478,4515499
35479,9557131
35480,6314327
35481,3498363.75
35482,11691022
35483,6648223
35484,7725110
35485,5881326.5
35486,7937914.5
35487,8614164
35488,8466231
35489,6268515.5
35490,10653151
35491,4084675.75
35492,5153835.5
35493,14313047
35494,14719372
35495,16161983
35496,12803610
35497,6243933
35498,5796746.5
35499,9741452
35500,3506193.5
35501,23281396
35502,4658831
35503,3834054
35504,5794600
35505,11429525
35506,6221100.5
35507,8062956
35508,8433060
35509,11130173
35510,6988679
35511,3431721
35512,7072961
35513,15852179
35514,8563517
35515,5683388
35516,5448452
35517,16521977
35518,4279285.5
35519,7864695.5
35520,6079044
35521,8762565
35522,6334686.5
35523,10934253
35524,4670947.5
35525,9215011
35526,7544136
35527,5325308
35528,4597026.5
35529,4545678
35530,5618308
35531,14302772
35532,6009600.5
35533,6672691.5
35534,8549451
35535,8947559
35536,8142847
35537,4524503.5
35538,6060965
35539,7195578.5
35540,6227662.5
35541,3568186
35542,4764583
35543,5307202
35544,7623976
35545,6233842.5
35546,9271505
35547,4874247
35548,10537241
35549,5669344.5
35550,18082620
35551,6186438
35552,3992004.25
35553,7022508
35554,7986412.5
35555,8614715
35556,6605899.5
35557,8088656.5
35558,9215798
35559,9084445
35560,11804480
35561,9413047
35562,11494240
35563,6173635.5
35564,5772940.5
35565,3731606
35566,12128707
35567,5973716.5
35568,7219562
35569,9470385
35570,6050458.5
35571,8474840
35572,6843540
35573,7879426.5
35574,4371193.5
35575,12621336
35576,5448930
35577,5889798
35578,3013316.5
35579,4874720.5
35580,5309124.5
35581,6087475.5
35582,8239158.5
35583,8636425
35584,3479282.5
35585,8048401.5
35586,6912955
35587,6119769
35588,5520521
35589,5911372.5
35590,11212640
35591,5071652.5
35592,10077643
35593,5048197.5
35594,6295019.5
35595,6503463.5
35596,8074150
35597,22975952
35598,6842849.5
35599,8422018
35600,4397927.5
35601,9031947
35602,6530335.5
35603,4784760.5
35604,8346346
35605,5845046.5
35606,5894120.5
35607,6642211
35608,6147084
35609,3041716.75
35610,9193366
35611,4896432
35612,12703988
35613,5771938.5
35614,4766184.5
35615,3597192.25
35616,6011679
35617,1975205.375
35618,5965204
35619,5343041
35620,5348496.5
35621,11227590
35622,8131215
35623,11344176
35624,5378239.5
35625,4440794.5
35626,3549811.25
35627,4006691
35628,7175493
35629,3523678.25
35630,5918299
35631,4268060.5
35632,7703103.5
35633,5517537
35634,5725921.5
35635,5894713
35636,5539519.5
35637,5636323
35638,7624872
35639,4612230.5
35640,2016081.625
35641,11142264
35642,12848204
35643,8768971
35644,7522917
35645,4241524
35646,7741645
35647,6569524.5
35648,8615194
35649,16691785
35650,4895532
35651,5272071
35652,5119408.5
35653,5064298
35654,6776981.5
35655,2885214.25
35656,2475937.5
35657,7977561
35658,10381781
35659,3777122.75
35660,5666397
35661,8738452
35662,5675308.5
35663,7467498
35664,10095780
35665,15982313
35666,6194185
35667,6030696
35668,5327052
35669,3675838.75
35670,6029528
35671,3643811.25
35672,11791601
35673,5964045
35674,5965680
35675,10673267
35676,5722136
35677,5559348.5
35678,6740394
35679,4586751
35680,25061396
35681,8092563.5
35682,6541744.5
35683,9997903
35684,3681943.25
35685,6048957
35686,6399532
35687,9775764
35688,5059164.5
35689,10442789
35690,6129885
35691,8192084.5
35692,7451021
35693,5664972
35694,6193501
35695,6272725
35696,5268536
35697,9904439
35698,5464834.5
35699,7980620.5
35700,6636015
35701,8772136
35702,6700974
35703,5140677
35704,6922270.5
35705,7951569.5
35706,4032977.5
35707,6962698.5
35708,6791443
35709,3782806.75
35710,12230051
35711,6986374
35712,3727268.5
35713,9825834
35714,6136556
35715,8412796
35716,8540309
35717,10161796
35718,8217775.5
35719,5836029
35720,4241524
35721,8634338
35722,5890988
35723,4286657.5
35724,4063392.75
35725,5484613
35726,6518243
35727,10621643
35728,8524209
35729,5675308.5
35730,6890713.5
35731,12593433
35732,9499723
35733,5845837
35734,3998299.75
35735,12463566
35736,5104213
35737,5316527.5
35738,5341252.5
35739,5411623
35740,8260527.5
35741,8362612.5
35742,4824831.5
35743,10253454
35744,5669263
35745,4022367
35746,9496668
35747,5825465.5
35748,4141895.75
35749,7978067
35750,4078125.5
35751,13207534
35752,4717490.5
35753,8193580
35754,4673779.5
35755,4549970
35756,8406202
35757,3670875
35758,4520549.5
35759,7820686
35760,4193522.75
35761,6741111.5
35762,8456811
35763,26744456
35764,8718382
35765,7378392.5
35766,4131396.25
35767,7478886
35768,3768294
35769,5426649
35770,4176285.5
35771,5119798
35772,6120952.5
35773,6649893
35774,4327333
35775,5885470.5
35776,6188111
35777,6551945.5
35778,14368832
35779,7152858.5
35780,9833752
35781,18082620
35782,8096139.5
35783,3678159.5
35784,7823245
35785,13851706
35786,8383261.5
35787,4071518.75
35788,8205076
35789,5847852.5
35790,3798147.25
35791,5949882.5
35792,6286851
35793,4913823.5
35794,11654032
35795,4255409.5
35796,5368471.5
35797,8232099.5
35798,3601773.5
35799,9143324
35800,6220829.5
35801,2752183.75
35802,19485656
35803,4217536.5
35804,5301312
35805,4338555.5
35806,6185322
35807,6565390.5
35808,5744508.5
35809,6931038
35810,6233069.5
35811,3458223.75
35812,9188456
35813,6157040.5
35814,12403277
35815,7204463.5
35816,18022672
35817,4794543.5
35818,6528706.5
35819,7319479
35820,6531851
35821,4926267
35822,6281880
35823,5886944.5
35824,10429027
35825,5561923
35826,8838174
35827,7271784.5
35828,10353807
35829,3829803.5
35830,4235780.5
35831,7422771
35832,7825949
35833,5962673.5
35834,4929556
35835,5421476
35836,9400494
35837,6986966
35838,6964878.5
35839,8365877
35840,4738188.5
35841,7079327
35842,18775976
35843,3835802
35844,6354843.5
35845,12335246
35846,11449239
35847,8013832
35848,5419823
35849,4081305.25
35850,6464999
35851,7677588.5
35852,5836228
35853,6135428.5
35854,7752323
35855,5053019.5
35856,5409972
35857,10202003
35858,6511379
35859,6547656
35860,8521716
35861,5242737
