"id","price_doc"
34320,7384992.65775328
34321,3022107.27755248
34322,4442129.51399834
34323,5793839.05656046
34324,7828731.44560175
34325,5977743.84906464
34326,6798944.04221406
34327,7488116.52041379
34328,15138576.8985049
34329,11270094.4771104
34330,6218965.23513961
34331,7821164.51994618
34332,7172731.62028279
34333,4875376.03190674
34334,4728748.52296925
34335,10042851.7785508
34336,4864870.15139711
34337,3897753.61776941
34338,7349266.32028614
34339,15213169.768921
34340,8849010.74733328
34341,6127479.14634208
34342,6535332.37599032
34343,4569464.49681168
34344,9294481.65652143
34345,12690754.2862351
34346,7490380.63076953
34347,5716228.3746588
34348,5023195.65492012
34349,4102636.71681611
34350,8680967.66283997
34351,4089421.79014889
34352,7276977.90865249
34353,10188520.0157211
34354,3803898.20206507
34355,6987697.59569626
34356,7674535.66719981
34357,9074068.09781656
34358,6095516.39173804
34359,7902211.66924972
34360,10705414.7559468
34361,8016517.17383763
34362,5154719.98630074
34363,4302865.34277095
34364,5237762.85621256
34365,4907132.9513893
34366,5952877.42542084
34367,8525541.99353258
34368,4151021.05245786
34369,5676506.24769955
34370,6049897.86803112
34371,5483864.61964499
34372,4375404.92727178
34373,9243406.842335
34374,8392261.16270891
34375,4606344.26306721
34376,7925593.14261874
34377,3947066.64003399
34378,6152664.16981771
34379,8650027.04658728
34380,7684224.82537055
34381,5274641.17461321
34382,4371730.3125119
34383,5697245.4111652
34384,9080716.57823568
34385,4540260.855996
34386,7811220.7489958
34387,5189533.61270925
34388,7720305.62217903
34389,5334628.90267082
34390,7402698.51540761
34391,5106856.02196007
34392,5340146.60268363
34393,5640636.2705034
34394,5283698.43336011
34395,5610982.93332998
34396,11214257.6730644
34397,3196486.84696974
34398,9254732.49156638
34399,10091547.0910298
34400,9028525.81761999
34401,5238522.16947222
34402,4999109.503439
34403,5675374.93096214
34404,7264406.80083077
34405,12557504.4629794
34406,10080600.8638992
34407,4869265.74411833
34408,3541324.50043604
34409,6513852.89007069
34410,10025282.6727163
34411,6272818.03784874
34412,5855547.42293746
34413,7033220.33067135
34414,10981424.2444411
34415,2776035.80927971
34416,9665413.79667694
34417,5577063.89275393
34418,4099891.00537225
34419,7006161.20006012
34420,8597589.04430697
34421,3587267.14583235
34422,5476276.17498725
34423,4664697.7531988
34424,6972959.09203816
34425,4554572.13343008
34426,3935260.92810728
34427,5735362.10253923
34428,6130121.03171552
34429,6790649.61352252
34430,7669077.62932921
34431,4996326.04558295
34432,6288163.23839699
34433,3424006.34348877
34434,5521843.74336154
34435,4750091.28015156
34436,6676526.7794678
34437,4918072.47565453
34438,5066036.64769377
34439,6002857.2625647
34440,5434338.33242732
34441,7589719.43354047
34442,5489918.86187442
34443,4483169.00328722
34444,5187875.92067543
34445,6777153.96374219
34446,6019332.82212027
34447,12707903.4933267
34448,6131436.55412221
34449,9576816.65908853
34450,5020891.95635353
34451,5364714.40012922
34452,6333892.85771377
34453,6856628.94129607
34454,6530971.02686431
34455,6042108.11420206
34456,5799466.68122195
34457,9587892.45371797
34458,5848855.69157739
34459,8512348.13441464
34460,6497424.01751348
34461,5874497.57909829
34462,5905076.12332868
34463,4702041.20254092
34464,6851157.98971409
34465,13744766.2142841
34466,3566710.81394045
34467,7498535.6676047
34468,9823503.52472083
34469,6500380.38528902
34470,4884045.7888291
34471,8632086.93131872
34472,4668672.04725477
34473,4320538.51949277
34474,10468140.5544898
34475,5660861.06786316
34476,7331163.87790198
34477,9379321.84720896
34478,14317397.0310054
34479,6903022.39580482
34480,6480344.36851062
34481,8849896.89449898
34482,7722256.97289939
34483,7139727.37023642
34484,7992798.86036989
34485,3775772.09412803
34486,9276009.92311374
34487,11069114.8489231
34488,5092581.74413032
34489,5095068.96349194
34490,7503564.61930045
34491,6108202.21373731
34492,4303086.93921371
34493,4430418.77514734
34494,7865175.72361792
34495,4900146.29867127
34496,5312194.55207806
34497,4895414.69003737
34498,6258220.4725634
34499,9300599.76609032
34500,7644593.61675593
34501,12625037.1332038
34502,4467628.96486499
34503,8749662.4508327
34504,7711365.17440983
34505,5420838.93528298
34506,12583566.7938613
34507,5137180.38196795
34508,13399915.6773728
34509,5655136.03129078
34510,19671839.719724
34511,8064088.25358936
34512,10214126.0453452
34513,5229118.44975075
34514,4712339.25444875
34515,3800747.05405609
34516,2343701.44144844
34517,6811528.1076411
34518,4959331.07391495
34519,7332387.49997857
34520,4330467.68189168
34521,32126216.008915
34522,6352433.98591556
34523,5402996.65882577
34524,7167944.90325243
34525,5228564.93581628
34526,5158747.70084235
34527,7053949.86092615
34528,16358872.8587432
34529,12354568.0839581
34530,7135268.8845173
34531,5253165.43313289
34532,4434379.53500828
34533,5373459.97401983
34534,8075886.43359176
34535,3123726.97970697
34536,7019108.7188139
34537,3531203.80200874
34538,5710735.98346066
34539,7562076.84576007
34540,5857915.63862732
34541,8435181.17703645
34542,6947900.73237797
34543,6259497.81998757
34544,4659286.94458625
34545,4625330.08542516
34546,34318539.9373992
34547,4482087.43653942
34548,11479320.2939391
34549,5537210.32757808
34550,3819926.31675584
34551,6400126.21966764
34552,7067740.56985351
34553,33254613.1164229
34554,4399380.00994235
34555,10340106.8042834
34556,8043964.25894033
34557,11536168.8157129
34558,4922619.41825411
34559,7273959.69263106
34560,11583087.4078826
34561,5514502.50117195
34562,12132791.0350004
34563,4543145.50547938
34564,11828226.3681002
34565,4530347.49441722
34566,10930874.0168348
34567,5382230.07075123
34568,5788741.32353942
34569,7839482.4814363
34570,6496711.46755082
34571,8966607.38313606
34572,8521046.96242652
34573,11303980.0195705
34574,6255344.41104392
34575,5746487.24300059
34576,3850282.91667804
34577,6481166.37899298
34578,5013623.80088856
34579,3997194.15001993
34580,4236725.26487623
34581,4693730.33539473
34582,5622933.83572381
34583,9322480.51135273
34584,5846390.77779769
34585,6009175.00699697
34586,2141184.98402742
34587,9984026.65934809
34588,4613607.13984825
34589,4245052.73722677
34590,7799548.8805676
34591,9909542.98865336
34592,4997350.59719898
34593,5146914.49863746
34594,7075179.05734053
34595,7651719.70825401
34596,8366449.68445931
34597,9746647.41960789
34598,6200500.25745904
34599,4543158.50354152
34600,7808129.87602866
34601,4893244.25778632
34602,6654031.12838796
34603,5846379.62670286
34604,3708261.91126824
34605,3935925.25761299
34606,4385502.003056
34607,5664149.78103851
34608,8909190.96145332
34609,19056093.7724792
34610,6740702.95989251
34611,6232847.07351689
34612,6333711.6461778
34613,9306171.6331221
34614,5049198.45326606
34615,6254873.14945353
34616,9057226.32793854
34617,10873793.104701
34618,10578271.4449555
34619,5021447.4293796
34620,4220014.65704984
34621,5306832.25672004
34622,5608960.60084764
34623,5139532.53484668
34624,5935128.91687091
34625,14352339.5675794
34626,8092523.95786735
34627,5064611.60019439
34628,4632530.12002005
34629,2775662.54617482
34630,5309125.38031565
34631,6170633.59590536
34632,16921416.9456
34633,5463094.59513181
34634,5533815.88138186
34635,4734434.14266872
34636,7023514.7160506
34637,5792165.09147237
34638,6141022.06968712
34639,5597413.05212788
34640,3855386.58745449
34641,4473858.13210479
34642,7826424.77291588
34643,5009298.5330257
34644,6450249.21407552
34645,5169617.05728677
34646,5602582.7275471
34647,4839188.94077037
34648,7480821.74459602
34649,10165866.8559387
34650,7138862.68282487
34651,10450206.1471821
34652,5615442.12922293
34653,7000063.55792633
34654,4814028.92881407
34655,5279371.76710285
34656,5250335.65352208
34657,7838660.13013049
34658,3072876.51571118
34659,4239586.87374681
34660,5062974.49823065
34661,6698836.54887563
34662,3789201.91163108
34663,11341644.3686651
34664,6329062.32389748
34665,8148950.43832176
34666,3783792.50701485
34667,7262792.78454132
34668,4189506.92108496
34669,6810079.65825815
34670,7238156.11956272
34671,4473107.2728883
34672,6638058.96665733
34673,6951081.95699803
34674,6035496.72457937
34675,6906472.87310467
34676,5361364.34188472
34677,10353348.86481
34678,5887099.57394156
34679,8743648.25800159
34680,11583219.9665567
34681,5479609.19741574
34682,4957997.50980335
34683,5171727.58406072
34684,3039890.10919669
34685,12736779.9508265
34686,5662561.88792973
34687,5431058.74366108
34688,11566353.0244986
34689,5966961.93058674
34690,11245358.2718842
34691,11352119.3183535
34692,13866472.5273676
34693,4786931.25899528
34694,7381795.88332161
34695,5612765.11605638
34696,5806007.7756946
34697,7247245.96457183
34698,6236450.24294069
34699,6556013.56315097
34700,6994218.01599815
34701,12643206.7772016
34702,8748377.51862442
34703,3565714.31938475
34704,5096201.24477091
34705,5453781.82849192
34706,6001832.61605216
34707,4810164.84517956
34708,5063075.89624962
34709,15062022.5796189
34710,4669513.62530315
34711,8972116.06230463
34712,11977404.6381896
34713,4834156.58307076
34714,6039394.72588209
34715,4577079.52050304
34716,13161306.3815176
34717,5437884.37967205
34718,5709401.82468234
34719,5821343.44751733
34720,7910935.79118054
34721,6107456.62909206
34722,4834345.60541615
34723,7852135.12636816
34724,7077905.53882882
34725,6695955.95112955
34726,4681191.12078216
34727,5662059.68789565
34728,6499884.46454151
34729,4968619.20981244
34730,9654340.52104076
34731,10564661.1034077
34732,9810209.36767048
34733,3445320.28015089
34734,17326232.4703458
34735,4139319.75827207
34736,6630789.15266025
34737,11243428.0438765
34738,7300932.02949554
34739,6238573.87707299
34740,8073299.05495744
34741,4685930.17395798
34742,7087030.68864917
34743,6173547.24708744
34744,3325595.99283577
34745,7328940.90441935
34746,9360253.01531027
34747,6218668.69883867
34748,6739031.77391608
34749,6842949.95728344
34750,4935155.78772145
34751,4888509.98969991
34752,29704979.6988874
34753,10063119.2691277
34754,8766952.27088315
34755,4333454.59727009
34756,4573388.18327166
34757,4931994.01192341
34758,3929541.82806632
34759,6662406.47690126
34760,4197573.44935333
34761,12087310.9508119
34762,5513014.39384242
34763,7707005.40768262
34764,6721688.80265193
34765,7850622.61938019
34766,21690387.775966
34767,8690369.20618128
34768,5149816.22807739
34769,8412229.56327266
34770,5394650.58629569
34771,15987480.6262359
34772,7087726.87091324
34773,5223994.45339582
34774,9408006.93059834
34775,4602440.5835827
34776,8806798.23362304
34777,5985833.08127191
34778,6288666.99479568
34779,6474895.77864394
34780,7436294.27641851
34781,19466849.60335
34782,5228495.12740903
34783,12558941.6375517
34784,4139694.79374012
34785,8244260.73131998
34786,6283439.48805261
34787,3846865.88011653
34788,5404614.84863174
34789,7863173.26067956
34790,5346888.57735572
34791,5705901.82086093
34792,8366282.12990528
34793,3809656.05593123
34794,19801940.8202345
34795,5393328.55020856
34796,5630704.02359326
34797,7850749.89834366
34798,6423588.77246321
34799,7636046.69730555
34800,18045560.6127683
34801,6555375.85938889
34802,13803247.2264388
34803,6413403.17308145
34804,7210707.3686431
34805,6964737.97631834
34806,7593085.90595981
34807,4438881.42559704
34808,5830321.85604652
34809,8588509.01821374
34810,7961205.11233088
34811,4583164.0663251
34812,3708261.91126824
34813,4520615.28940226
34814,3894558.14708244
34815,9396206.95509567
34816,8087054.00607588
34817,7471339.18378563
34818,6821253.02844808
34819,7917985.45256139
34820,7189784.57997924
34821,3700348.66445609
34822,5351178.7166074
34823,5673994.92164563
34824,15550846.394308
34825,10920808.5929132
34826,6901514.99955936
34827,4259156.44187381
34828,3072876.51571118
34829,8011725.09982195
34830,6206641.25813114
34831,4173225.319848
34832,7286776.6521792
34833,5439098.03222266
34834,7385485.67565706
34835,3985512.16026549
34836,7504380.44272927
34837,6597924.84043442
34838,9487276.20902966
34839,5135456.15404993
34840,11940999.3197024
34841,8213905.2235997
34842,6073541.74561084
34843,6314713.25765661
34844,5924926.73071039
34845,5999978.39340348
34846,10268272.8859888
34847,5626774.65935964
34848,6761028.11171501
34849,4494337.62755301
34850,4526029.07787617
34851,3731363.08957927
34852,8459219.90136168
34853,3746220.88310493
34854,3822320.49514213
34855,15075070.9801365
34856,7441842.13472075
34857,9109878.37855034
34858,15248524.2544143
34859,11790880.0567061
34860,8527664.34176034
34861,6472932.44487341
34862,6719740.35330978
34863,12248607.947542
34864,7260258.18685762
34865,4216920.93605093
34866,5443327.18495241
34867,6784707.18457856
34868,6494766.2942936
34869,7567949.49629944
34870,7248075.39351216
34871,5420978.51938144
34872,5581336.44669122
34873,6258041.42600076
34874,7286220.73644657
34875,8641517.9480603
34876,7079998.35335757
34877,5789635.72560385
34878,6180180.1929878
34879,5876066.44864528
34880,5585841.33326566
34881,6506464.69109483
34882,7372832.5872138
34883,4048228.5157702
34884,6080368.76867832
34885,7312471.38908004
34886,7783966.49986202
34887,5507622.71371135
34888,6490147.29427429
34889,5376125.39086858
34890,6452082.60281203
34891,5791750.8183568
34892,6748498.7279749
34893,6927145.92352483
34894,5282826.77081197
34895,4674334.46935325
34896,21055750.2093266
34897,7164671.2621316
34898,7169599.37832183
34899,6801025.71786699
34900,4334020.81475445
34901,5654386.43201515
34902,7235243.70565862
34903,6520559.18956301
34904,6877041.29987552
34905,4699656.20473752
34906,9181940.98044306
34907,7209167.15988279
34908,11251236.7841762
34909,3723034.8200807
34910,6990763.70253738
34911,7288298.68848749
34912,6747559.15638069
34913,5160519.12037663
34914,10647134.9122372
34915,6227992.63019428
34916,3710713.49788257
34917,6781854.3376971
34918,11310450.059738
34919,4447012.46503377
34920,4603981.46097616
34921,5616497.22301007
34922,7408850.12393341
34923,5452122.91984443
34924,6435263.29467659
34925,11829850.8393415
34926,3821263.51913371
34927,10445782.1384979
34928,5028199.41983138
34929,8393573.83672314
34930,4962179.10255673
34931,7670108.94480071
34932,6021336.58416709
34933,4767500.33811692
34934,7238397.72312052
34935,5955341.79951955
34936,5882228.31233442
34937,8169376.03676492
34938,7007825.11501528
34939,5787907.77689561
34940,6521970.93955908
34941,13786197.4771673
34942,7526441.23560711
34943,4916590.58330571
34944,5881880.51935262
34945,7447791.87638812
34946,6960567.99155499
34947,4180674.36897643
34948,3916029.13356813
34949,4870561.50703253
34950,7301976.51090525
34951,6449806.32581635
34952,6523389.21639539
34953,18233497.4725602
34954,4956352.32923832
34955,7029109.8950983
34956,8919052.3163256
34957,5800019.78783798
34958,5972763.40761946
34959,5341812.19511497
34960,8192446.31332389
34961,5132454.83165891
34962,10372956.8752548
34963,6799728.64885859
34964,8846302.21909219
34965,6051911.80480673
34966,5086286.5445038
34967,5614874.4958033
34968,5627042.97128048
34969,7644338.45517372
34970,4921154.92852063
34971,3657859.18034402
34972,4300231.68144501
34973,5443446.58297251
34974,12603431.4896598
34975,13391330.836102
34976,8558493.74852214
34977,5530819.09692656
34978,5668921.53882434
34979,7626854.68732335
34980,9479136.70813629
34981,4346148.15628095
34982,6191813.85858709
34983,5494800.60524322
34984,5749979.2402066
34985,6209939.08064762
34986,4991682.45866602
34987,4011461.26321536
34988,15157559.3651267
34989,5167394.04630051
34990,2777402.22142629
34991,5242190.40273041
34992,7075044.11029647
34993,3920528.19419225
34994,12174238.6047268
34995,6535494.4250439
34996,8201913.23188894
34997,9500549.51872907
34998,6490351.55055225
34999,4259156.44187381
35000,8139071.15397578
35001,5628663.84732367
35002,5983441.6828137
35003,6909569.23411316
35004,6476699.11272933
35005,4891569.24900554
35006,5609046.18744728
35007,8417935.51444443
35008,4792755.39524257
35009,5501858.51098301
35010,2981733.0539243
35011,6606198.06775934
35012,16275216.319244
35013,8731299.19231139
35014,5847996.75752114
35015,9861500.19644501
35016,8167654.42396887
35017,4029820.25149833
35018,8626647.1621184
35019,10141716.4420113
35020,7494010.34881989
35021,5306908.1721074
35022,5191122.52500277
35023,3897344.74858896
35024,8987325.24129127
35025,7356818.68280251
35026,2154895.75499839
35027,8112065.40580964
35028,5366971.11458875
35029,4509269.5528804
35030,8007546.79442137
35031,5128183.54527354
35032,4473166.99571228
35033,5652294.55113507
35034,9201190.58283626
35035,13499115.0489587
35036,6814809.36731701
35037,5341847.85567766
35038,6615459.49076388
35039,11760580.9621374
35040,5961836.9577011
35041,5908360.21203856
35042,9160774.48810914
35043,12995622.6361641
35044,6258608.42435613
35045,6292434.4525063
35046,6054451.82094155
35047,5436987.28075266
35048,5595118.13581119
35049,5379253.81509849
35050,6066710.81656441
35051,8177599.59797546
35052,5402368.0660986
35053,8348301.51326262
35054,4839078.18179299
35055,6133536.12780586
35056,5739186.67476782
35057,7516893.6796437
35058,5163960.3639738
35059,8398874.64492665
35060,11436965.9846292
35061,5189894.91140479
35062,7699078.86565605
35063,3788013.20249026
35064,6122718.44681443
35065,6395708.71243745
35066,3968092.89375299
35067,5593752.30690651
35068,6792741.70573206
35069,3856644.25238476
35070,7991236.39507556
35071,3708261.91126824
35072,3184419.69819404
35073,9391387.21601985
35074,7258029.02633615
35075,4767377.58034649
35076,6943230.94808679
35077,6908897.13997356
35078,6304099.06293737
35079,8277917.15981054
35080,9201366.08329274
35081,5510133.97069413
35082,11343916.0054671
35083,5216089.04195117
35084,13652690.6047543
35085,5477310.34424363
35086,8989622.55783482
35087,6960070.15074029
35088,5396811.80977676
35089,5568082.52499005
35090,3462877.71807167
35091,2254407.93879972
35092,4298903.15606145
35093,7966210.07442357
35094,5797940.38063401
35095,6375764.26396801
35096,6508512.67926963
35097,4674401.33672247
35098,11136605.8213089
35099,3573257.8624694
35100,5993561.71463281
35101,5406346.95156648
35102,3993620.07277557
35103,28701791.2815492
35104,5263837.13159662
35105,7203751.53936482
35106,13563715.1689102
35107,3860445.48045468
35108,14641556.6536833
35109,5028376.84775356
35110,6261760.67786293
35111,6954403.91377022
35112,9961543.16406916
35113,5613107.70250703
35114,7189832.57712971
35115,6775202.35909875
35116,4893281.59041972
35117,4092461.00065957
35118,6742168.80249701
35119,7328479.61703813
35120,5411293.71588159
35121,5783956.96415879
35122,3708261.91126824
35123,7205819.71607214
35124,7946921.45798345
35125,5266156.87625649
35126,5762720.78963141
35127,4722119.42575903
35128,4500522.48503507
35129,8920991.86579912
35130,9793178.00189406
35131,15446966.5544739
35132,6835612.20543858
35133,6643442.11260917
35134,42866073.0188892
35135,5688103.04919699
35136,5745922.80216192
35137,5243475.39117929
35138,5879749.33415698
35139,11416544.2570703
35140,5133296.78745159
35141,4840208.96551315
35142,7306009.61091403
35143,7783216.77570773
35144,4868694.60329432
35145,6235980.40478842
35146,7594027.33734824
35147,4236523.24688921
35148,3934716.78692588
35149,9412045.27563142
35150,9048972.50328318
35151,5599895.82330601
35152,8829622.14824392
35153,5451317.04921983
35154,7144808.6726115
35155,5940797.46230909
35156,4850023.2499275
35157,3455748.45616279
35158,8814688.25528447
35159,9324045.39007919
35160,8813755.20073154
35161,7382457.65692308
35162,5265278.06484443
35163,4094444.14147667
35164,12372018.1025933
35165,7280490.32872751
35166,5675840.42155118
35167,8042483.83001939
35168,4915896.6860043
35169,7851288.98506659
35170,7170084.85461546
35171,2212482.65513219
35172,7294348.27484571
35173,9707315.65393577
35174,7187158.93848718
35175,7341385.64121692
35176,7623524.13551318
35177,9620095.75766259
35178,11640694.0397878
35179,4737455.71387533
35180,5392603.36843908
35181,4290134.53875765
35182,13388419.3718765
35183,10125673.799049
35184,19051878.0315971
35185,7340783.55488739
35186,14043955.3464468
35187,5736822.68971793
35188,8625479.00553649
35189,7018037.76952945
35190,6213742.33535682
35191,10171394.4660825
35192,6118317.3635342
35193,6764543.08637446
35194,4007522.80147177
35195,11184565.6467566
35196,6135449.17853497
35197,10127103.0759791
35198,6358228.22125394
35199,5233274.16788284
35200,7600019.02306712
35201,7286644.61835231
35202,6518246.3216358
35203,4670613.69408082
35204,6305301.58908843
35205,5201777.32105029
35206,6521970.93955908
35207,6173547.24708744
35208,10347228.9660705
35209,5912260.67769809
35210,3297655.45349984
35211,8940632.25840302
35212,5767295.07547072
35213,7182835.23374425
35214,5259200.70737271
35215,6174348.00628473
35216,7262841.26907576
35217,7328891.9786237
35218,4112500.42979201
35219,7716102.68937869
35220,7025604.84841667
35221,7967288.94560572
35222,6883241.83597555
35223,7150200.43804878
35224,4308573.03472265
35225,9434062.25028692
35226,6877959.54524612
35227,7231477.25026413
35228,6237056.92177455
35229,5415578.71937779
35230,6166750.86662468
35231,6898415.66902174
35232,7993088.52164406
35233,6807203.15898756
35234,5317303.6397132
35235,6620799.05323755
35236,5626780.02547267
35237,7504387.59946757
35238,5827614.6536224
35239,8202640.70587043
35240,3735984.88925752
35241,4331153.29222355
35242,13890985.1990031
35243,6362631.97650613
35244,6838970.28813484
35245,6098976.19002232
35246,10330683.8942898
35247,4216004.11795442
35248,9864848.82362306
35249,4648027.55786845
35250,6778705.30871442
35251,3560179.15639352
35252,5584610.91484159
35253,5486600.4981782
35254,4596518.93668396
35255,5252579.31818527
35256,3974641.29095731
35257,4519145.41102832
35258,3947853.43960369
35259,10458062.3802183
35260,9319120.46635205
35261,4451539.91682179
35262,8354665.22451376
35263,6599258.93684291
35264,8313193.40613471
35265,8505791.31068834
35266,8383222.09722907
35267,5157090.00637032
35268,4926047.65172059
35269,4244615.53278363
35270,3424006.34348877
35271,4150518.32518789
35272,7700870.62307673
35273,4451051.73187451
35274,4166921.94703524
35275,4968344.3876305
35276,5308173.5884566
35277,5103238.68756954
35278,7462793.80527659
35279,6634622.36988004
35280,7029572.45054564
35281,7340783.55488739
35282,10540005.5658898
35283,8473882.88572108
35284,4028095.05279249
35285,3395941.70181845
35286,4807408.64939022
35287,7104781.00081076
35288,6966046.59131227
35289,11796278.7288192
35290,6135747.59802744
35291,19030668.1196281
35292,6841253.42176274
35293,6212343.98351638
35294,5821593.27783605
35295,5677009.72908056
35296,5196724.71983409
35297,7118487.78855184
35298,6661949.02145907
35299,8697433.26586371
35300,8467073.06692927
35301,9475720.20049456
35302,7008393.20858068
35303,6053880.22438031
35304,4019779.13808306
35305,9225300.5485469
35306,4376565.09479988
35307,5429883.13321586
35308,3860445.48045468
35309,7100127.65575137
35310,3424006.34348877
35311,3548782.6009919
35312,6218295.08323139
35313,3732267.05936713
35314,5927990.06649199
35315,7264676.99310482
35316,3842279.12662299
35317,5762781.24329541
35318,3830136.59878896
35319,7203469.87352569
35320,4658975.9140077
35321,3861167.14300932
35322,6746986.46801101
35323,5416797.72535836
35324,4543613.45914574
35325,2800921.37740531
35326,2836998.80820544
35327,6568786.93835988
35328,13890773.2410072
35329,10277795.6946505
35330,3877214.70389616
35331,8851492.18302675
35332,9260524.15948885
35333,6911388.16961302
35334,16105835.7017117
35335,2906675.87628637
35336,10424127.5768622
35337,7043631.20825971
35338,9247356.89556365
35339,8847314.65596977
35340,6587890.01394364
35341,5367590.46976676
35342,8302560.72953025
35343,9636403.36639511
35344,8210897.75238527
35345,5284963.35554809
35346,3765577.45256585
35347,4371972.13320096
35348,5696767.29936503
35349,6871023.27043871
35350,4961223.26946836
35351,7985545.50782622
35352,4247648.55353281
35353,6176851.04827993
35354,6728217.65878745
35355,11285453.0762621
35356,23420045.513611
35357,5639791.77892604
35358,4667033.85424992
35359,10147714.7897692
35360,4994644.33032846
35361,5692802.69128829
35362,6040189.60514467
35363,5492369.667036
35364,5501076.76633429
35365,7775760.58223786
35366,7387084.68872794
35367,6628083.19844831
35368,13962013.677193
35369,5826458.77781283
35370,5586720.36953826
35371,7130112.76859333
35372,9926000.46893923
35373,6063807.10720933
35374,5835778.99224716
35375,5718114.87727247
35376,4323217.60107505
35377,3894197.89215801
35378,10031403.4873944
35379,5537463.80675287
35380,6836713.99640228
35381,5274042.60409075
35382,9842671.25721024
35383,6742657.48753157
35384,5313273.74173088
35385,7145585.49037816
35386,5270522.97574156
35387,6542372.74676804
35388,3446864.91162534
35389,6753707.35576149
35390,7487616.65139064
35391,5906298.28950378
35392,8928856.46445
35393,7030792.67037023
35394,13935249.1529273
35395,7085780.43590104
35396,6878976.31706561
35397,8059167.82647158
35398,4154470.53192051
35399,3606414.55930055
35400,6164810.41824973
35401,5557689.67725906
35402,9875315.90522766
35403,7893685.36609792
35404,6727678.69199207
35405,6041445.49715574
35406,5238597.10766895
35407,9894811.20629056
35408,7246976.42060318
35409,6474611.73755123
35410,4855525.90147805
35411,9203261.70153475
35412,4892525.66010497
35413,12883107.7698001
35414,6213327.53714918
35415,6642599.52059159
35416,7971894.78489244
35417,8547685.9076844
35418,4546344.14968285
35419,6544950.08224897
35420,8131568.73752718
35421,9417127.07766256
35422,7929290.07910923
35423,4074597.61349333
35424,6946496.15506068
35425,5030923.8679819
35426,5902216.00432752
35427,5473148.74056854
35428,5286989.87777811
35429,5848677.20139043
35430,6274331.72349204
35431,7020815.88203124
35432,7818300.84834093
35433,7723442.7513507
35434,4669290.97085097
35435,7343892.53129198
35436,11230054.2385549
35437,11176419.4599919
35438,8498809.95651447
35439,5406764.59513015
35440,5087834.14070739
35441,4576791.43671942
35442,10837930.4957183
35443,19032628.3189898
35444,6537956.81841362
35445,10996934.7872949
35446,4333243.83447372
35447,7465569.98068467
35448,7488537.86450734
35449,4745889.26266854
35450,5198866.14553443
35451,11843758.2161082
35452,5874514.38619472
35453,5030127.48578298
35454,5063017.95427583
35455,18387759.189347
35456,7094394.75712028
35457,7666817.99735482
35458,5955722.33526362
35459,6940218.78228851
35460,5906320.82028669
35461,8118434.85400801
35462,7398513.25923713
35463,9643059.21697524
35464,20270911.6856162
35465,5551550.10912019
35466,5091022.99345548
35467,10025014.9723617
35468,3706434.00479749
35469,4176721.13348368
35470,4989654.92338662
35471,7483012.28539344
35472,3857556.49993651
35473,5644101.62302673
35474,8606268.28143735
35475,7002928.05383204
35476,9890792.10472111
35477,3818294.61675214
35478,4927837.8559295
35479,9994429.56396546
35480,5811868.92095362
35481,3761410.45271783
35482,12711491.2832455
35483,6443455.45647357
35484,7559956.88598223
35485,6294583.15334397
35486,7959557.73268218
35487,8016968.25017343
35488,6825547.84746012
35489,6159967.84281194
35490,9815637.20061697
35491,4136529.77194957
35492,4686524.56887028
35493,14116681.4386675
35494,15644261.0295114
35495,14353954.7784603
35496,13259320.9927621
35497,5588345.61897295
35498,5447772.63331605
35499,8973673.47621064
35500,3678712.78930131
35501,20457739.7642663
35502,4785018.83346037
35503,3705953.31256643
35504,5222908.49260994
35505,9486841.92593033
35506,5492678.71371182
35507,6784551.89673202
35508,9077149.34006596
35509,10388677.9435374
35510,7328388.76082508
35511,3414960.1313226
35512,6665628.61514399
35513,14934351.3298857
35514,8411635.91720168
35515,5424790.03666619
35516,4957983.32487899
35517,14824407.0764066
35518,3735393.49254007
35519,7785614.6622294
35520,6456594.46456792
35521,7904382.37459488
35522,6596892.98860892
35523,10213892.2652285
35524,4723740.91513573
35525,8900528.77926381
35526,5289466.11211694
35527,4887200.13017268
35528,4330814.60367494
35529,4677045.59325785
35530,5286803.32461056
35531,15212502.3967327
35532,5287549.57677864
35533,6057258.62329565
35534,8598195.8139064
35535,7428872.86456876
35536,7753575.32398126
35537,4458643.75285234
35538,6073501.20048076
35539,7002033.19031993
35540,5876766.9721056
35541,3424006.34348877
35542,5393894.36256709
35543,5177970.5108978
35544,7650318.76479421
35545,6085438.93780286
35546,9072770.13480279
35547,5026957.59966059
35548,9084077.29788953
35549,5672923.61643558
35550,16988390.7466552
35551,5617290.01271159
35552,4085313.28011309
35553,6673146.6351427
35554,7081808.12399665
35555,6581742.11959828
35556,5747254.53304263
35557,7458069.56356886
35558,7738070.03264069
35559,8939592.09184939
35560,13055223.3427053
35561,8312995.20652147
35562,10162396.6648082
35563,6027156.44008803
35564,5088528.04357666
35565,3737898.66345228
35566,12701554.6183889
35567,6062280.61454612
35568,5803666.07992132
35569,8499571.86976186
35570,5389934.92225176
35571,8225530.36040777
35572,6901041.12640153
35573,7688491.04947327
35574,4663732.50635017
35575,12948044.1913219
35576,4972141.12172789
35577,5548787.135372
35578,2925257.67106924
35579,4727355.23529141
35580,4931312.04925376
35581,6051069.21675098
35582,7731276.40625869
35583,8171425.30678961
35584,3708261.91126824
35585,7030209.35205317
35586,6745712.57160202
35587,6172458.14577683
35588,5405996.36212657
35589,5634437.31185349
35590,11115872.3076287
35591,5228330.58270821
35592,9041484.96009053
35593,5169069.84170835
