"id","price_doc"
34026,8438258
34027,6925424
34028,5856443
34029,1767416.875
34030,3626695.25
34031,14668284
34032,8614292
34033,7197452
34034,7394302
34035,3912369.25
34036,6848628
34037,3301482
34038,2564508
34039,4092065
34040,8446640
34041,3737966.75
34042,8949522
34043,3751454.75
34044,3644372
34045,8337497.5
34046,4806590
34047,5747036.5
34048,8192801.5
34049,3229194
34050,6722870
34051,7681283
34052,5434818.5
34053,8429402
34054,7087687.5
34055,4090881
34056,2371888.5
34057,5488009
34058,8508282
34059,5469488.5
34060,2250631
34061,6180676.5
34062,3557951
34063,6833343
34064,3544101.75
34065,5545931.5
34066,3427352.5
34067,5604438
34068,9823096
34069,4680338.5
34070,5997852
34071,2882821.75
34072,8677202
34073,4680251
34074,11661372
34075,5381621
34076,5979933.5
34077,4163020.25
34078,9915066
34079,8347520
34080,5511386.5
34081,5820305
34082,5897729
34083,5237598.5
34084,6048775
34085,5266452
34086,7850780
34087,4215353
34088,5270403.5
34089,3451111.75
34090,4776204.5
34091,7111564
34092,5295066.5
34093,4740555
34094,4609311
34095,2589842
34096,7637831
34097,12889002
34098,7215189.5
34099,7453317
34100,4801014.5
34101,8796160
34102,5955954.5
34103,6257088
34104,1675325.75
34105,4660794.5
34106,6310479.5
34107,5750308
34108,5239190.5
34109,9578638
34110,6047577.5
34111,4101245.5
34112,7943660.5
34113,5632234.5
34114,6544982.5
34115,2413513
34116,8071456
34117,5332293
34118,3755674
34119,7695954
34120,3287707.5
34121,2332067
34122,4001577
34123,2873546.5
34124,5794051
34125,3724127.5
34126,10038080
34127,3712189
34128,6895764.5
34129,5113093.5
34130,5110685.5
34131,17340084
34132,7674732
34133,12173858
34134,6011512.5
34135,5592014.5
34136,7662250
34137,5434786.5
34138,5247179
34139,6420303.5
34140,6419629.5
34141,7809439.5
34142,5825368
34143,5251240.5
34144,10825438
34145,4151450.5
34146,9768602
34147,7664651.5
34148,4928776
34149,4490747.5
34150,13046674
34151,4614555.5
34152,10404402
34153,3827672.25
34154,6046226.5
34155,3739736
34156,5115371.5
34157,6088078.5
34158,4403792.5
34159,12104124
34160,6267703
34161,3208464
34162,7463329.5
34163,4943440
34164,2259687.25
34165,5150183.5
34166,4895254
34167,8033242.5
34168,7266700
34169,5810050
34170,6955484
34171,4872988
34172,6149391.5
34173,8231640
34174,4155651.5
34175,4233270.5
34176,5176271.5
34177,4844588.5
34178,6445933.5
34179,5440955
34180,7730162
34181,3643469.75
34182,6018525
34183,3246759
34184,5017183.5
34185,7389843
34186,10532878
34187,5137303.5
34188,3205444.25
34189,7074871.5
34190,6672992.5
34191,10683852
34192,5766587.5
34193,3771189.5
34194,6061953.5
34195,8296889.5
34196,4387735
34197,6660643.5
34198,6390453
34199,5240736.5
34200,7700687.5
34201,4350355
34202,11015156
34203,6889124
34204,6586906.5
34205,7864638
34206,3514864
34207,3004497.5
34208,6645935.5
34209,5443050.5
34210,12745112
34211,6894301.5
34212,4801365.5
34213,15071572
34214,6453575
34215,3823798
34216,16463812
34217,4218204
34218,4689918.5
34219,4712279.5
34220,3948373
34221,3936451
34222,5304533.5
34223,2955495.75
34224,7599062
34225,5632060.5
34226,6577372
34227,6190883
34228,8679884
34229,5913821.5
34230,3916516.5
34231,5580098.5
34232,3949250.25
34233,14876054
34234,3827531.75
34235,3949250.25
34236,5560224
34237,16714496
34238,11243666
34239,4886992.5
34240,4052143.75
34241,2383807
34242,5168256
34243,6890154
34244,3809771
34245,5625148.5
34246,6626490.5
34247,12960140
34248,4010666.5
34249,3826390.5
34250,5867686.5
34251,6792296.5
34252,8742224
34253,5672184.5
34254,8377487.5
34255,5002204
34256,11132904
34257,5987890
34258,5934826
34259,11710400
34260,4970958.5
34261,6592481.5
34262,7541272
34263,5594699.5
34264,4689031
34265,7230587
34266,2593059.75
34267,8455272
34268,9213204
34269,5879423.5
34270,11829158
34271,4723531
34272,11397824
34273,4920980.5
34274,7455432
34275,5516152.5
34276,10957678
34277,16717640
34278,3070259.75
34279,12072922
34280,3676239.75
34281,2798891.75
34282,4920908
34283,11485106
34284,8456246
34285,4319861.5
34286,5552870.5
34287,5765573.5
34288,5895443
34289,9271352
34290,6390444.5
34291,7319271
34292,3383200.75
34293,26148676
34294,12842950
34295,7309370.5
34296,4830911.5
34297,5915479
34298,6357277
34299,5633393.5
34300,6091166
34301,5222853.5
34302,4202490
34303,6666996.5
34304,6623862.5
34305,10683004
34306,4881191.5
34307,9238310
34308,10839012
34309,5224563
34310,5543729.5
34311,5871752.5
34312,4088157.25
34313,7451156
34314,7431895
34315,13697542
34316,5901208
34317,6301926
34318,5283427
34319,2770683
34320,6026452
34321,2763748.5
34322,3729288
34323,6042059
34324,8097229.5
34325,4895089
34326,7003868.5
34327,7752826.5
34328,14359208
34329,10013206
34330,5615117.5
34331,7268932.5
34332,6607030.5
34333,4399580
34334,5142076
34335,13048572
34336,5496300.5
34337,2825343.5
34338,7037275.5
34339,14359136
34340,11079008
34341,6075821
34342,7072723.5
34343,4388560.5
34344,9975362
34345,13426078
34346,6264735
34347,5067968.5
34348,4831411
34349,2017747.875
34350,7914601
34351,3416276.75
34352,7231932
34353,8453938
34354,3383200.75
34355,6815505.5
34356,7954752
34357,7855884
34358,5947802.5
34359,6951514.5
34360,10156544
34361,7688449.5
34362,3762076
34363,3483382.75
34364,4913782
34365,3658076.5
34366,5997313.5
34367,8845304
34368,3233756.5
34369,6385990.5
34370,5416495
34371,5390859
34372,3477727.75
34373,12585100
34374,8995494
34375,4342231.5
34376,6791619
34377,2748369.5
34378,5442318.5
34379,8514448
34380,7546637.5
34381,4792705
34382,3325308.25
34383,4325001.5
34384,8984596
34385,3991775.25
34386,8245447.5
34387,4829039.5
34388,8527790
34389,5263211.5
34390,5976779
34391,5714131
34392,4658785
34393,5510520
34394,4425981.5
34395,4692146.5
34396,12840014
34397,2954400.5
34398,8451116
34399,9955802
34400,8611092
34401,4543006.5
34402,4376675
34403,5423794.5
34404,6996695.5
34405,12576104
34406,7479247
34407,4472835.5
34408,2773811.5
34409,6204459
34410,9625108
34411,6125888.5
34412,5605089.5
34413,5888338.5
34414,10984538
34415,2266042
34416,7760203.5
34417,5574626.5
34418,2856942
34419,6244865
34420,7701266.5
34421,2134694.5
34422,4917749
34423,4546896.5
34424,7508015.5
34425,5220977.5
34426,3226410.25
34427,4903991.5
34428,6697240
34429,6976596
34430,7188570
34431,4588137.5
34432,4683938.5
34433,3163294.75
34434,4964368
34435,4862735.5
34436,7265425.5
34437,4159691.75
34438,3418410.25
34439,5522833
34440,4523903.5
34441,7644433
34442,6430874
34443,4027272
34444,4941379.5
34445,5064973
34446,6299820
34447,12311102
34448,5834062.5
34449,10283266
34450,4849433.5
34451,4680370
34452,6856602.5
34453,5555260
34454,6310246
34455,5757919
34456,5252025.5
34457,9990862
34458,4751606.5
34459,9243844
34460,6378156.5
34461,5284999
34462,6103729
34463,4769229.5
34464,6894361
34465,14134384
34466,2718686.75
34467,7138031.5
34468,10694210
34469,5996650.5
34470,4805460.5
34471,8501506
34472,5483647
34473,3293605.75
34474,11225666
34475,5099521
34476,5506815.5
34477,8444372
34478,12908384
34479,6756413.5
34480,6552207.5
34481,9761620
34482,7886102.5
34483,6537587.5
34484,7998797
34485,3608569.25
34486,12209994
34487,8397724
34488,4867155
34489,5164193.5
34490,7765762.5
34491,8100746.5
34492,3718172.25
34493,3416619.5
34494,7676314
34495,5199261
34496,4807311
34497,4610068.5
34498,6260678
34499,10205852
34500,6617240
34501,12059800
34502,3923655
34503,7542727.5
34504,7805217.5
34505,5418166.5
34506,11631426
34507,3770819.25
34508,12990524
34509,5531770.5
34510,27388616
34511,7374524.5
34512,11290848
34513,5089816.5
34514,4531850
34515,2664869.25
34516,1011409.9375
34517,7092041
34518,4772193
34519,6563584.5
34520,3262268.75
34521,33193880
34522,6214698
34523,5474978
34524,7193376
34525,5357894.5
34526,5600031.5
34527,6865431
34528,16838486
34529,10016834
34530,8210751
34531,4747624
34532,3469748.5
34533,4593897.5
34534,5932671.5
34535,2825837
34536,7142603.5
34537,1841239.75
34538,5536218
34539,6870923
34540,5436858
34541,7905668.5
34542,5638517
34543,6899021.5
34544,4986534
34545,3636170
34546,30360054
34547,4062251.75
34548,11070228
34549,5350595
34550,3419122.5
34551,6053053.5
34552,6726471
34553,24667208
34554,4363142.5
34555,10268482
34556,7269508
34557,10956162
34558,4682719.5
34559,7243535
34560,9949038
34561,4905832.5
34562,13127608
34563,3134298.25
34564,12532476
34565,4079324.5
34566,11429738
34567,4398092.5
34568,6064947.5
34569,8486838
34570,6397222
34571,8924636
34572,8802554
34573,11344886
34574,4826122.5
34575,5679658
34576,3554535.5
34577,4958788
34578,4950160.5
34579,3014231.75
34580,3718172.25
34581,4569687
34582,5453977.5
34583,8682620
34584,6228569.5
34585,5539330
34586,1429463.25
34587,11113688
34588,4191051
34589,3754946.5
34590,8349104
34591,10350734
34592,5108219.5
34593,4818810
34594,7800591.5
34595,5887428
34596,6374619
34597,11246808
34598,5952870.5
34599,4123553
34600,7649764
34601,4838155.5
34602,6134061.5
34603,3830551.75
34604,3207358.5
34605,2961643.25
34606,4718146
34607,5650591
34608,9807094
34609,17684072
34610,6856376.5
34611,5606371.5
34612,5122682
34613,9381118
34614,4227464.5
34615,6846161
34616,8000814.5
34617,10634992
34618,10816220
34619,4673727.5
34620,4505589.5
34621,4659580.5
34622,5281763.5
34623,4948794.5
34624,4969236
34625,11788596
34626,8517620
34627,4529062
34628,4232369.5
34629,2352070
34630,4210102
34631,5813567
34632,19587530
34633,4852919.5
34634,5772952.5
34635,4363930
34636,6043029.5
34637,5861446.5
34638,6324093.5
34639,5483701.5
34640,3092755
34641,5235751
34642,8270248.5
34643,4874527.5
34644,5870435
34645,4941968
34646,3831871.25
34647,5214305.5
34648,7256762.5
34649,8390736
34650,7329719
34651,9557822
34652,5768211.5
34653,6425555.5
34654,3371058.5
34655,3429376
34656,4769836.5
34657,6961063.5
34658,2709012.5
34659,3101779
34660,4438203.5
34661,7116435.5
34662,2941872.75
34663,12771960
34664,4495584
34665,7951638
34666,2275785
34667,6307339.5
34668,3892475.75
34669,7289627.5
34670,7836031.5
34671,3524169.5
34672,6898256
34673,8215035
34674,5623308
34675,7086058.5
34676,3925785.75
34677,11403746
34678,5246685.5
34679,9200710
34680,10798702
34681,5514338.5
34682,4572207.5
34683,5665678
34684,3895448.75
34685,9798250
34686,5530211
34687,4991531.5
34688,13664782
34689,5851726
34690,10758172
34691,10926946
34692,17610862
34693,5574221.5
34694,7758471
34695,5255096
34696,6254194
34697,6062922.5
34698,5617049
34699,5263508.5
34700,8165523.5
34701,12707842
34702,9177042
34703,3060128.75
34704,3660825.5
34705,5059787.5
34706,5835805
34707,4506519
34708,5371035
34709,14603356
34710,2933464.25
34711,8978912
34712,10347050
34713,3412264.5
34714,5671098.5
34715,4696489.5
34716,12900418
34717,4928946
34718,5819844.5
34719,5923711.5
34720,8166256
34721,6495829
34722,4774836.5
34723,7243949
34724,7005874.5
34725,6856200.5
34726,5092190.5
34727,5670417.5
34728,4839618.5
34729,4085042.75
34730,7908934
34731,8697700
34732,7514812.5
34733,2486765.5
34734,15395938
34735,4575029
34736,5385867.5
34737,12277266
34738,7281935.5
34739,5457645.5
34740,7422134.5
34741,4118343
34742,7159726
34743,5259687
34744,2272231.5
34745,7393673
34746,7812579
34747,5048885
34748,6600388.5
34749,6971527.5
34750,3955941
34751,4783123
34752,28515306
34753,9363116
34754,8646566
34755,3849385.75
34756,3749671
34757,4928367
34758,3657084.25
34759,6685310.5
34760,3118954
34761,10583310
34762,5412666.5
34763,7591242.5
34764,5613112.5
34765,7193370
34766,19892076
34767,7470637
34768,4798442
34769,9161824
34770,4795504.5
34771,14894668
34772,6862973
34773,4679978
34774,7717023
34775,4249602
34776,8192001
34777,5543551.5
34778,5874190.5
34779,5825771
34780,7476145.5
34781,19927924
34782,5452151
34783,11488242
34784,3205324.5
34785,8978048
34786,5543567
34787,3452438.5
34788,5078517.5
34789,7424574
34790,5686914.5
34791,5066257.5
34792,7531352
34793,3418068
34794,22041796
34795,5497598.5
34796,5709913.5
34797,7882205.5
34798,5800541.5
34799,8430400
34800,16650568
34801,5847703
34802,11394686
34803,6164194.5
34804,5858922
34805,5337990.5
34806,6860651.5
34807,3031429.5
34808,6499952
34809,8519524
34810,7903988.5
34811,3640601.5
34812,3207358.5
34813,4120432
34814,3584079.5
34815,9102418
34816,8346021
34817,7250849
34818,5882129
34819,7344564.5
34820,5656156
34821,3381987.5
34822,5016540.5
34823,5204843.5
34824,15826772
34825,8459638
34826,5645617
34827,3706537.75
34828,2709012.5
34829,10491802
34830,6638208
34831,3186996.5
34832,6174947
34833,5260715.5
34834,8223527
34835,3059194
34836,6400222.5
34837,6011802
34838,9618026
34839,5065176
34840,11908014
34841,10694324
34842,6049684.5
34843,6957698
34844,5688068
34845,6515411
34846,10159574
34847,4894682.5
34848,5572576.5
34849,4522488
34850,3348698.75
34851,2769012.75
34852,8926154
34853,3458214
34854,3490749.5
34855,11783278
34856,7567513
34857,9622368
34858,13306984
34859,10382936
34860,7628557
34861,6401237.5
34862,5865634.5
34863,12471772
34864,7540725
34865,3131197.75
34866,4890533
34867,6648332
34868,5767803
34869,7653370
34870,7275155.5
34871,4645055
34872,5331151.5
34873,5876919.5
34874,6984855.5
34875,6772760
34876,5802975.5
34877,5791007
34878,5981334.5
34879,6152769
34880,5717779.5
34881,6532293
34882,8999572
34883,3282541.5
34884,6028375
34885,6607833.5
34886,7987139
34887,5021175.5
34888,5358388.5
34889,5223911
34890,6056357
34891,5058796
34892,6832517
34893,5966116
34894,4198926
34895,3739655
34896,17188730
34897,6065697
34898,7612038
34899,6612281.5
34900,4003708.75
34901,4819843.5
34902,7137258.5
34903,6129957.5
34904,6258205.5
34905,4798776
34906,8996036
34907,6829531.5
34908,8702066
34909,3252299.75
34910,6050803.5
34911,5728461.5
34912,6987952.5
34913,4150970.75
34914,10948432
34915,5625171
34916,2894367.5
34917,6448271.5
34918,12044452
34919,4299067.5
34920,4114401.5
34921,6152485.5
34922,7369152
34923,4286719.5
34924,6460582.5
34925,11469332
34926,3455965.25
34927,10587482
34928,4285490
34929,9450092
34930,4562392.5
34931,9018280
34932,6201618.5
34933,3780894.75
34934,7626527.5
34935,5140582.5
34936,6301032
34937,8930214
34938,7064921
34939,5897236
34940,6013450.5
34941,14080266
34942,7304435.5
34943,5097475
34944,4758547.5
34945,8198537
34946,6668411.5
34947,3512703.25
34948,2746577.25
34949,4604909.5
34950,5833554.5
34951,5673581
34952,5451569.5
34953,15321704
34954,3010869
34955,6930017
34956,9082268
34957,5505646
34958,5387624.5
34959,4717239.5
34960,8361082.5
34961,4408843
34962,10075648
34963,7349009.5
34964,7885776
34965,5979985
34966,4623666
34967,4617340.5
34968,5447001
34969,7153584
34970,4316222.5
34971,2751031
34972,2910164.75
34973,5452899
34974,11071338
34975,16414760
34976,8190051.5
34977,5619818.5
34978,4695361
34979,7055836.5
34980,7751148.5
34981,3031658
34982,6925330.5
34983,4684539.5
34984,5200700.5
34985,4867664.5
34986,4743139
34987,2999189
34988,14908618
34989,5438780.5
34990,2266042
34991,4472158
34992,6548914
34993,2890235.25
34994,10465748
34995,6135867.5
34996,8089036.5
34997,7857390
34998,5374648
34999,3706537.75
35000,5627532.5
35001,5117475
35002,5208369.5
35003,5300462
35004,5669561.5
35005,5266265.5
35006,5323287.5
35007,8361060.5
35008,5017014.5
35009,5187112.5
35010,2069019
35011,5198845
35012,17238922
35013,9354086
35014,6290132.5
35015,10273128
35016,7524260
35017,3058685.25
35018,8403478
35019,11566292
35020,7125984.5
35021,4831956
35022,4914991.5
35023,3659384.25
35024,9692048
35025,7089440
35026,982505.3125
35027,7898950
35028,5556349
35029,4610842
35030,7304409.5
35031,4583318.5
35032,4335506.5
35033,6595427.5
35034,11815108
35035,12059720
35036,5897040
35037,4652789.5
35038,6484495.5
35039,11053138
35040,5979953.5
35041,5934837.5
35042,8764462
35043,13907834
35044,5113093.5
35045,6124309
35046,6124384.5
35047,5140303
35048,5433324
35049,4510392.5
35050,6763443.5
35051,8870638
35052,5417394.5
35053,9667576
35054,3946529.25
35055,5202375.5
35056,4745839
35057,8178300
35058,4174344
35059,5603431
35060,11880066
35061,4095251.5
35062,8162882.5
35063,3408847
35064,5705989
35065,5653918.5
35066,5135075.5
35067,4687819.5
35068,6018525
35069,2511010.75
35070,6124386.5
35071,3207358.5
35072,2685336.5
35073,8422230
35074,7067314.5
35075,4636269
35076,6722539.5
35077,7162201
35078,6370449
35079,6864259.5
35080,10389084
35081,5562532
35082,12194154
35083,6232655
35084,13062072
35085,5253586
35086,8303258.5
35087,8543306
35088,5895040
35089,4577468.5
35090,2615840.75
35091,1590497.5
35092,3196394.5
35093,6735585.5
35094,5398498
35095,6834634
35096,7244960
35097,4783617.5
35098,12075142
35099,2882053.5
35100,6142972
35101,5837260
35102,3359278.75
35103,24492636
35104,4756710
35105,6217048
35106,11313500
35107,3450190.25
35108,27058456
35109,4934254
35110,6879808.5
35111,7397427.5
35112,8368831
35113,5183382.5
35114,6101625.5
35115,6873506
35116,4916773.5
35117,2477830.25
35118,5827678
35119,6988417
35120,5132549.5
35121,4060484.5
35122,3207358.5
35123,6655906.5
35124,5812941
35125,5490369
35126,5749378.5
35127,3399066.5
35128,4375432
35129,7634747.5
35130,9607176
35131,15590602
35132,6309784.5
35133,6017559.5
35134,35845092
35135,5983419
35136,5078181
35137,5554328.5
35138,4890910
35139,10319632
35140,4797458
35141,5113099
35142,5954004.5
35143,6530719.5
35144,4200618.5
35145,7197542.5
35146,5043572
35147,4344617.5
35148,2953412.5
35149,9190122
35150,9405878
35151,5330593.5
35152,9291790
35153,4111468.75
35154,6875889
35155,5425864.5
35156,4554660
35157,2641175.25
35158,10087728
35159,8214102.5
35160,6955993
35161,7045639
35162,5580258.5
35163,4216782
35164,11565972
35165,5913326.5
35166,5883733.5
35167,5891709
35168,3282709
35169,8425156
35170,6805531
35171,1621345.25
35172,7860369
35173,11196766
35174,6594121.5
35175,7015250
35176,9640986
35177,8034547
35178,11717260
35179,4170449.5
35180,5399198.5
35181,4306109.5
35182,11477628
35183,9728736
35184,19905886
35185,5984569.5
35186,14552260
35187,5721845.5
35188,8573500
35189,6523752.5
35190,6430815.5
35191,10025354
35192,4122645.25
35193,7342772.5
35194,3075230.5
35195,13066674
35196,6517550.5
35197,7808078
35198,6320643.5
35199,5220701.5
35200,7685965.5
35201,7110562.5
35202,6338888
35203,3741135.5
35204,5495271
35205,4174183.75
35206,6013450.5
35207,4709216
35208,8168302
35209,3904937.25
35210,2832945.75
35211,8335205
35212,6079529
35213,5162995
35214,3826815.5
35215,5832115.5
35216,5740397
35217,6458637.5
35218,2880133.25
35219,7192725.5
35220,5577494.5
35221,8258467.5
35222,6257088
35223,8405148
35224,3843645.25
35225,7827099
35226,5932496
35227,5927780.5
35228,6651873.5
35229,5455393
35230,4942921
35231,5806652.5
35232,6552291.5
35233,7068264
35234,5341236
35235,5768045.5
35236,5968408.5
35237,7326555
35238,6524497.5
35239,7964651
35240,2454547.25
35241,3914600.5
35242,14634936
35243,6419954.5
35244,5818686
35245,5625851.5
35246,11494364
35247,3881223
35248,11339972
35249,4742464
35250,6926347.5
35251,2085538.5
35252,4528520
35253,4609543
35254,5219205
35255,4479036.5
35256,3928417.75
35257,3499470
35258,2960963.5
35259,9899578
35260,7521141
35261,3928957
35262,8183580.5
35263,5969882.5
35264,9930900
35265,8336686
35266,6508892
35267,5878725
35268,4373475
35269,4549995
35270,3163294.75
35271,4480766
35272,6711350
35273,3461275
35274,2824124.5
35275,4028111
35276,4607773.5
35277,4610541.5
35278,6440568.5
35279,6483820.5
35280,6463003.5
35281,6017675.5
35282,8845932
35283,9166410
35284,3075230.5
35285,3333801.25
35286,4375842
35287,6771286
35288,6477810
35289,11494180
35290,5018095
35291,16467430
35292,6791972.5
35293,5970644.5
35294,4766448.5
35295,5289351.5
35296,4941712.5
35297,5601789.5
35298,6688946
35299,7842558.5
35300,8988694
35301,9988098
35302,7692699
35303,4895254
35304,2950724
35305,10253472
35306,4205396.5
35307,5189519.5
35308,3450190.25
35309,7295347.5
35310,3163294.75
35311,3207320.5
35312,6054254
35313,2977479.5
35314,5895494.5
35315,8082358.5
35316,2277389.5
35317,6325259.5
35318,2443724.75
35319,5602602.5
35320,3536802.25
35321,3383811
35322,6952213
35323,3908980.5
35324,4116213.75
35325,2881795
35326,1245704.75
35327,6138519
35328,14627148
35329,8320177
35330,2880008.25
35331,8710004
35332,8232294.5
35333,6055327
35334,17533310
35335,2233573.5
35336,10083022
35337,7273445
35338,9048722
35339,9701192
35340,6854667
35341,4996914.5
35342,8355531
35343,10547928
35344,7288993
35345,5308303
35346,2520441.5
35347,3293605.75
35348,5428457.5
35349,5798789
35350,5996768.5
35351,9237066
35352,3561824
35353,5127729
35354,6171022.5
35355,12453266
35356,22849772
35357,5722279
35358,3635117
35359,11498010
35360,5541376
35361,6189335
35362,5496014
35363,5883198
35364,6079394
35365,7919135
35366,6213783.5
35367,6794607
35368,13730248
35369,4963912.5
35370,5222901
35371,6754633
35372,9503538
35373,5648225
35374,5769046
35375,4851194
35376,3260499.5
35377,2738287
35378,10744324
35379,4847084
35380,5565457
35381,5341072.5
35382,7648960
35383,6030958
35384,3866871.5
35385,6172789.5
35386,5555976
35387,9245916
35388,2229027.5
35389,6569646.5
35390,7341522
35391,5775804.5
35392,8070358
35393,7301177.5
35394,13881764
35395,6732501.5
35396,6743905
35397,5282508.5
35398,3013046.75
35399,2889599.75
35400,6303651
35401,5850608.5
35402,9440968
35403,7498529
35404,6522244
35405,4808515
35406,5225051.5
35407,11774498
35408,8131367.5
35409,6483045
35410,4331948.5
35411,9116070
35412,3469844.25
35413,16199028
35414,7850862
35415,5639692.5
35416,7232457.5
35417,9025494
35418,4753165.5
35419,6465132
35420,7453050
35421,7073420
35422,7667022.5
35423,3426431
35424,6085263.5
35425,4970253.5
35426,5920120.5
35427,5028759
35428,5723391
35429,5650485
35430,5964992
35431,7109440
35432,8805564
35433,7221535.5
35434,3616406
35435,6089523.5
35436,10672532
35437,10278048
35438,9799570
35439,4681420
35440,5346973.5
35441,3358646.5
35442,8426018
35443,18444380
35444,6728520.5
35445,11713604
35446,3760299
35447,7666394.5
35448,7679460.5
35449,4782824
35450,4715120
35451,10785560
35452,4759539.5
35453,4326896
35454,4914411
35455,18301166
35456,6980207
35457,5293122
35458,5834216.5
35459,7982262
35460,5825760.5
35461,6591714.5
35462,6433698.5
35463,9758662
35464,30837856
35465,4962646.5
35466,3524822.25
35467,9236926
35468,3693859.75
35469,3222262.5
35470,4720989.5
35471,6711596.5
35472,2657674.25
35473,5765167
35474,9787864
35475,6823725
35476,10419202
35477,2529851.25
35478,3782936.75
35479,8257062
35480,4883952.5
35481,3246594
35482,11014216
35483,6913737.5
35484,7990852.5
35485,5820768.5
35486,7218120
35487,8407998
35488,10032674
35489,6080600
35490,10180612
35491,3538456.5
35492,4590242
35493,15205050
35494,14285710
35495,14468388
35496,9638914
35497,5952619.5
35498,5375956
35499,9268846
35500,2813831.25
35501,18366070
35502,4309510.5
35503,3844807.25
35504,5793588.5
35505,10409256
35506,5523095.5
35507,6517211
35508,6325448
35509,10581438
35510,6125200.5
35511,3118763.5
35512,5702680
35513,15412260
35514,7463808.5
35515,4990058
35516,5043165
35517,14250466
35518,3758010
35519,8039272.5
35520,6227753
35521,9868702
35522,6060419
35523,10230702
35524,3817839.75
35525,9480658
35526,7517750
35527,5016144
35528,3911084.75
35529,4036582.25
35530,5004491
35531,12792830
35532,4893703.5
35533,4990783.5
35534,8298917
35535,9371228
35536,7555919.5
35537,3579581.75
35538,5037547.5
35539,6713295
35540,5599953.5
35541,3163294.75
35542,5094237
35543,4681145.5
35544,7885969
35545,5394763.5
35546,9643986
35547,4837997
35548,11760758
35549,6123403.5
35550,19183710
35551,5682077.5
35552,3014066
35553,7038789
35554,7934478
35555,7418659
35556,6053471
35557,8509792
35558,10254508
35559,8522628
35560,10416196
35561,7495252
35562,10609498
35563,5692323
35564,5753747.5
35565,3425449
35566,11981292
35567,5632807.5
35568,5294052.5
35569,9702074
35570,5653687.5
35571,7659821
35572,7010413
35573,7831130.5
35574,4313223
35575,11875700
35576,5545699.5
35577,6250760
35578,2265423
35579,4137583
35580,3986196
35581,5204063.5
35582,8064554.5
35583,7968064
35584,3207358.5
35585,6939187
35586,6780507.5
35587,4894788.5
35588,4497351
35589,5271448.5
35590,10567390
35591,4047647.75
35592,9541694
35593,4819369.5
35594,6212964
35595,6510445.5
35596,7202007.5
35597,21568800
35598,6634810.5
35599,8366048.5
35600,3688533.5
35601,8703652
35602,6130462.5
35603,4418543
35604,7561180.5
35605,5996878
35606,5355857.5
35607,5574739
35608,4889340.5
35609,1954859.125
35610,8842390
35611,4678845
35612,12196750
35613,5649992
35614,3621479.5
35615,2229027.5
35616,4908606.5
35617,1303103.25
35618,6217686.5
35619,4449018
35620,5390017.5
35621,10314984
35622,7559669
35623,8672408
35624,5120006
35625,3011895.5
35626,3741094.5
35627,3772296.5
35628,6795052
35629,3161525.5
35630,5256566
35631,4060867.75
35632,7386203
35633,5554791.5
35634,5569712.5
35635,4991543
35636,5075574
35637,4928900
35638,6111197.5
35639,3960874
35640,1268345
35641,9375084
35642,12145634
35643,7648264.5
35644,6512178.5
35645,3274214.75
35646,7590515.5
35647,7009693
35648,8033242.5
35649,12426010
35650,3693320
35651,6407841
35652,4421614
35653,5269869
35654,4869499
35655,2212920.75
35656,2543848.5
35657,8148370.5
35658,8154315
35659,3448461.25
35660,5058454
35661,4675396.5
35662,4302134.5
35663,6017675.5
35664,9555612
35665,7973314.5
35666,5574911
35667,5972352
35668,5664819
35669,3016759.75
35670,4984483
35671,3274550
35672,9187684
35673,5602722
35674,6061711.5
35675,10516658
35676,5179845.5
35677,5400582.5
35678,6701796
35679,3740518.75
35680,20112292
35681,7353396
35682,5705373
35683,9528610
35684,3322491.25
35685,5784095.5
35686,7118987
35687,7827651
35688,3791478.75
35689,9185788
35690,6449100.5
35691,7153328.5
35692,6504889.5
35693,4895909.5
35694,6149886.5
35695,5416538
35696,4565479.5
35697,8585750
35698,5533753
35699,7018498
35700,5686227
35701,8659274
35702,7064053
35703,4521823
35704,6134531.5
35705,7277529
35706,2811314
35707,6494421
35708,5694945
35709,3484974
35710,11298794
35711,6354477
35712,3313592.5
35713,9574780
35714,5410150
35715,8073590.5
35716,7457458
35717,8722150
35718,6139807
35719,5490074.5
35720,3274214.75
35721,7266930
35722,4923716.5
35723,4110402
35724,3736502.5
35725,4672372
35726,5049732.5
35727,7149950
35728,8142904.5
35729,4196604
35730,6682548
35731,12210824
35732,9844454
35733,5230837
35734,4331504
35735,12807316
35736,5352608
35737,4955450.5
35738,4635191.5
35739,4773204
35740,8175093.5
35741,8281835
35742,4268528.5
35743,8518332
35744,5274616.5
35745,3552246
35746,7670328.5
35747,5223911
35748,3925926
35749,5693167
35750,3454894.5
35751,14627762
35752,4281120
35753,7155339.5
35754,3740437.25
35755,3872383.5
35756,7977025
35757,2448987.75
35758,3693603
35759,7856420
35760,3382909.5
35761,6049347
35762,8314677.5
35763,21342422
35764,8255762.5
35765,7549021
35766,3048791.25
35767,6998259.5
35768,2565108.5
35769,5176371.5
35770,2987135.5
35771,4609543
35772,5822188
35773,5208839
35774,3429011.75
35775,4818043
35776,5985498
35777,6512860.5
35778,12995922
35779,5843818.5
35780,8159057
35781,19183710
35782,6984545.5
35783,2865960.25
35784,7459261
35785,14177654
35786,7608146
35787,3473108.75
35788,8688662
35789,5199459
35790,3927779.75
35791,5929879
35792,4173133.75
35793,4183711.5
35794,10979642
