"id","price_doc"
34297,7432152.16680915
34298,7267968.14118315
34299,5858312.93333941
34300,6367765.41262524
34301,6072179.14277406
34302,5130367.40843731
34303,6860169.16129246
34304,6392730.00308564
34305,10977102.0900505
34306,5371139.95164209
34307,8871740.05018808
34308,8565343.17045195
34309,5104391.67410835
34310,6146911.2868326
34311,8075975.82078689
34312,3435077.87066853
34313,8719682.90571169
34314,6454321.86951095
34315,14941741.8402604
34316,6107518.69535958
34317,6946002.64725234
34318,5536939.22701168
34319,3938110.6431746
34320,5649323.28953882
34321,3204065.90206311
34322,4427190.95655607
34323,5023396.97262196
34324,7870590.3515595
34325,4920729.25883321
34326,7205917.51799242
34327,7439397.62817881
34328,16057557.6866985
34329,12626742.5229107
34330,7075932.21723016
34331,7059511.26290945
34332,7144109.63659871
34333,5008786.71326119
34334,4653589.87116054
34335,12945613.6549269
34336,5120401.88970895
34337,3740028.86563984
34338,6615209.456595
34339,14995459.0550355
34340,9353273.10241831
34341,5945962.78391671
34342,8297293.52891098
34343,4295537.04752425
34344,10735779.7173741
34345,14135847.9771187
34346,6434494.26674383
34347,5730192.85341149
34348,4756137.58774147
34349,3962498.92752507
34350,8623259.76987273
34351,3917512.47522483
34352,7283325.10323055
34353,9969898.57254979
34354,3624897.30012935
34355,7232791.86817263
34356,7940272.44978908
34357,8922802.87446796
34358,6171584.76075258
34359,7141701.42628205
34360,10816821.6528762
34361,7245789.745636
34362,4927924.36190873
34363,4206590.91964964
34364,5201961.73311457
34365,4708643.81939444
34366,5612812.36013227
34367,7942450.06722434
34368,4203397.17960245
34369,5529272.73843837
34370,5638313.58486548
34371,6594514.03265013
34372,3922923.40883479
34373,12903958.6994266
34374,8714972.23425978
34375,4738265.33607357
34376,7875426.84100331
34377,4082370.85272256
34378,5377563.82177129
34379,8647316.57063424
34380,8450420.04672885
34381,5344837.26872491
34382,3923824.00466971
34383,5563921.30842495
34384,8851987.36106813
34385,4278363.98980626
34386,7444163.72081622
34387,5021978.79133851
34388,7466049.67688123
34389,5464543.50022981
34390,6974542.32583983
34391,5259552.92891417
34392,4753890.66546231
34393,5485522.42442898
34394,4638937.83374983
34395,5444955.17596518
34396,13405747.9858
34397,3302231.74399138
34398,8785863.46777418
34399,10888025.3624577
34400,9376143.19533726
34401,4815824.71008591
34402,4698467.48080637
34403,5784229.22528953
34404,7507172.97952567
34405,12385862.9553947
34406,9567870.06637245
34407,4700315.0780543
34408,3423117.82603695
34409,6698704.03314277
34410,9313642.41630055
34411,5823248.32523309
34412,5221733.46942096
34413,6324925.81705255
34414,12234734.8043644
34415,3088217.45761011
34416,9490077.35143443
34417,5254767.92342482
34418,3730266.81942554
34419,6495206.80339501
34420,9503462.84420813
34421,3575140.20110364
34422,5486465.93348379
34423,4601900.70692995
34424,6777735.40551486
34425,4894916.18402118
34426,3706222.23572157
34427,5161350.85496898
34428,6377458.7508657
34429,6936930.36612968
34430,7225944.37535681
34431,4681744.97796129
34432,5782177.04438217
34433,3437756.76418646
34434,5505290.99866139
34435,5001438.08404113
34436,6275248.54212191
34437,4781991.7328556
34438,4301015.78216157
34439,6104381.71557545
34440,5168278.54996262
34441,8369262.98484187
34442,5926706.41460449
34443,4386565.77278202
34444,5164761.07580411
34445,6101715.71950673
34446,7358412.11312722
34447,12756352.2774453
34448,5805968.76177539
34449,10079300.8026599
34450,5538390.77736337
34451,5203838.1593094
34452,5954987.77886261
34453,6143368.49441724
34454,6317531.60729055
34455,5957819.21302428
34456,5679105.9294238
34457,9549982.63931971
34458,5129591.6818081
34459,9269204.56115144
34460,6271751.07183269
34461,5634883.89363008
34462,5736590.95079916
34463,4419864.81843952
34464,6570810.22142111
34465,14912490.2343844
34466,3528775.73696766
34467,7433913.57079814
34468,11444334.1149029
34469,6136850.72628661
34470,4881763.45329227
34471,8503095.63581553
34472,5185449.24462552
34473,3826435.28212606
34474,12109752.1976711
34475,5478995.97524366
34476,6598397.71046394
34477,9277334.69488652
34478,12862294.6605154
34479,6503264.89402035
34480,6313564.64877485
34481,9483165.350752
34482,9364765.80250331
34483,7422599.90259462
34484,7945759.03584597
34485,4371158.44878385
34486,13185959.2956209
34487,10537331.7126278
34488,5660216.40867202
34489,5178828.89978003
34490,7210746.84673362
34491,8488605.17225107
34492,4152029.02372723
34493,3963285.1649059
34494,7687639.55606214
34495,4877676.1631261
34496,4708515.63110179
34497,4642833.32056024
34498,6023233.96515883
34499,10313538.2152046
34500,6966432.75192281
34501,13209680.5018115
34502,4297483.89582717
34503,7782322.60339814
34504,7980249.46325447
34505,5305624.04178851
34506,12741175.8559916
34507,4361084.25128153
34508,14011701.3335935
34509,5353810.22337603
34510,25616765.5349067
34511,8187447.03032926
34512,9697306.00736239
34513,5240253.85411985
34514,4495616.75445992
34515,4007834.48836981
34516,2514207.74964075
34517,7033097.41229477
34518,4911819.81435407
34519,6210106.5408819
34520,3814916.74033555
34521,34793788.8349082
34522,5766839.26086086
34523,5533995.53438835
34524,7425752.37857172
34525,5010911.26202671
34526,5222158.69825416
34527,6991262.87076433
34528,21006974.8167695
34529,11713479.2941981
34530,8376671.88188679
34531,6119058.47672833
34532,4264002.12923766
34533,4969398.13337041
34534,8892227.53979125
34535,3192090.83945191
34536,6842676.85466437
34537,3470109.10570103
34538,5626941.87626111
34539,6709030.03472866
34540,5808200.94791039
34541,9361417.160135
34542,6251811.97894059
34543,6204202.55682264
34544,5370426.7171728
34545,4465570.79987546
34546,30887591.1563429
34547,4400862.59944818
34548,11641693.0042147
34549,4981591.00369903
34550,3806159.62678511
34551,5954966.4445315
34552,7331599.34853799
34553,27682705.4865909
34554,4221811.08252249
34555,10467415.3503155
34556,7871836.1399575
34557,11381662.3924647
34558,4685783.37292004
34559,6710137.31774792
34560,11365201.9781251
34561,5186259.03545275
34562,12988201.0535713
34563,4275944.59706061
34564,13807540.0148238
34565,4201491.79553078
34566,11878197.3254672
34567,5287394.53284974
34568,6232269.64938701
34569,9361544.02825825
34570,6418618.51404194
34571,9565147.81318454
34572,9583649.48062251
34573,11216805.9074771
34574,5514043.27656945
34575,5778188.52981106
34576,3838125.32124851
34577,5673414.39294894
34578,5127254.22748642
34579,4367755.61498959
34580,4112504.40920765
34581,4852553.53632591
34582,5498976.05389553
34583,9142518.2458152
34584,4996568.618507
34585,5290234.35890028
34586,2468980.99859788
34587,11274187.2176392
34588,4216125.12649915
34589,4082237.03831306
34590,7482872.06542414
34591,9988472.5766362
34592,4853566.13695384
34593,4447344.87277487
34594,7850123.99915686
34595,9079064.28114136
34596,9282542.90887038
34597,10854075.9424414
34598,5926777.50062817
34599,4643318.8006717
34600,8460460.10487798
34601,4940641.31425196
34602,6435154.112561
34603,6386744.96867794
34604,3492797.72981074
34605,3910450.54527237
34606,4453793.46505907
34607,5422730.30613241
34608,11838669.5048592
34609,19710986.762329
34610,8491256.92724082
34611,5890311.72016664
34612,5606446.74562873
34613,10452439.3557084
34614,4893216.67134912
34615,5821359.57995839
34616,8074410.94708936
34617,12033799.8129997
34618,11086415.2334324
34619,4579472.3277007
34620,4308268.21155295
34621,4676904.29692665
34622,5178444.77136964
34623,5181291.59688174
34624,5121491.84037214
34625,14339924.0634278
34626,8140272.50025974
34627,4762872.02271828
34628,4377341.70565556
34629,3133774.0196227
34630,4845028.08340211
34631,5795863.45029249
34632,18806815.9266403
34633,5068516.28006606
34634,5485217.1907274
34635,4797697.94454752
34636,5490385.4442228
34637,5969076.72662572
34638,5942036.1396959
34639,5094534.41973489
34640,3683478.05292894
34641,4554057.25492502
34642,9195381.8444408
34643,4908672.66295674
34644,6223529.73808632
34645,4960045.12013255
34646,5067651.1971051
34647,4958698.48757365
34648,6918583.22090758
34649,10497525.6225794
34650,6322459.23437371
34651,10357496.6435943
34652,5351808.2681794
34653,5404366.79026583
34654,4643053.63984917
34655,5905387.47968414
34656,4952242.68679043
34657,7251040.20604001
34658,3190977.07246757
34659,4283998.65934252
34660,5102367.60495353
34661,7741871.13902937
34662,3817240.82821221
34663,12689934.9544059
34664,5821556.4541277
34665,7697322.66904007
34666,3725420.26808124
34667,6789487.93501279
34668,4166942.22520482
34669,6401510.26749205
34670,10463283.7585509
34671,4365891.86340529
34672,6333568.41342949
34673,8097707.98695227
34674,5852106.40038759
34675,7485346.85729605
34676,5190911.54702474
34677,10339073.3009469
34678,6008359.03758358
34679,8196495.8087804
34680,11701753.7910826
34681,5310245.84384356
34682,4584151.19511084
34683,5526686.61221355
34684,3662868.88363481
34685,11988893.8206428
34686,5458069.64536182
34687,6092853.67026319
34688,13785181.5773476
34689,5911338.42806736
34690,11623025.6020341
34691,12605079.123071
34692,18491895.3220687
34693,4932806.31752999
34694,7369261.64377048
34695,5672991.07293401
34696,5859530.84913939
34697,7460103.04433888
34698,5862289.86595863
34699,5818611.26235479
34700,7484426.93250702
34701,13019921.7738474
34702,9975806.47217045
34703,3659660.10346752
34704,4269939.24461235
34705,5407423.17445177
34706,5905744.46930872
34707,4847760.33815321
34708,5140287.18970018
34709,15258519.555044
34710,4446957.03387963
34711,9517655.77766274
34712,12198773.1926636
34713,4517767.38873361
34714,5783409.67749891
34715,4346754.23214087
34716,13984355.4809513
34717,5217333.63154938
34718,5634475.81881977
34719,5790454.656984
34720,7960042.09226862
34721,6234477.34065036
34722,4855371.20823401
34723,6583108.65527971
34724,6203117.63784982
34725,7039569.24144142
34726,4925196.89070871
34727,5625467.30499636
34728,5687153.08843304
34729,4793404.98699524
34730,9858032.77718712
34731,11397076.2721202
34732,9072158.88741394
34733,3687840.03114054
34734,17422712.024831
34735,6118573.51978659
34736,6375565.01502826
34737,11892247.7718107
34738,7087129.70943526
34739,5826923.36758397
34740,8108579.76934827
34741,4473912.57103946
34742,6289389.948637
34743,5389022.8414665
34744,3314932.50917766
34745,7286948.23853009
34746,9385951.80286329
34747,5741880.90757417
34748,7517511.06897522
34749,6626005.14881507
34750,4705378.46390372
34751,4978709.51482858
34752,27098970.6457392
34753,10884783.02489
34754,9231013.27185062
34755,4767566.15579439
34756,4442253.20689421
34757,4463437.64012743
34758,3962467.06048988
34759,6642971.58154094
34760,3984590.53380406
34761,11345901.9961313
34762,5344003.80501475
34763,7774350.42265372
34764,6132050.59587923
34765,8315402.51509923
34766,20559148.2697992
34767,9563136.93753511
34768,4959389.87170614
34769,10175615.0550304
34770,4768346.38668212
34771,16057320.91238
34772,7041134.7594232
34773,5188727.99210884
34774,9678784.41332865
34775,4382785.17134043
34776,7622766.83511614
34777,5279770.37465769
34778,5955002.49200437
34779,5643281.82837557
34780,8195588.3840975
34781,28217830.3147348
34782,5350321.61513606
34783,13237348.6646365
34784,3885511.53307524
34785,8427989.58253818
34786,5693041.73122821
34787,3508897.77813872
34788,5334352.92066475
34789,7501895.15970893
34790,5221721.22007602
34791,5846947.10637518
34792,8374170.81030212
34793,3742818.55118126
34794,21387363.2860407
34795,5465463.60495994
34796,5201435.51005397
34797,8624157.08818036
34798,5758395.43730836
34799,8604165.54267177
34800,17157451.0749282
34801,6156315.23074907
34802,13163609.5168049
34803,5950135.35133906
34804,6226311.64535929
34805,7061215.58118156
34806,7991061.97223847
34807,4152735.02685285
34808,6007735.89017131
34809,8691870.50431504
34810,6948715.78471021
34811,4388849.39105309
34812,3507189.4049837
34813,4124190.37129666
34814,3806369.25206281
34815,10276669.7260762
34816,7702733.95274454
34817,8840025.97938001
34818,6879750.03174297
34819,7321640.84200705
34820,6051082.55161204
34821,3722280.80438783
34822,5335571.57865706
34823,5358633.58406453
34824,15657074.3756762
34825,11319183.5521578
34826,5916522.37574994
34827,4628049.26488552
34828,3184856.12811378
34829,10589931.2784422
34830,5945256.66057199
34831,4291770.01427884
34832,6027658.98991533
34833,5053217.44203383
34834,7453431.55062183
34835,4247272.60474721
34836,6676052.42408337
34837,6081672.75704104
34838,9737487.72448227
34839,4969928.77829926
34840,13417040.7985551
34841,10683613.9093931
34842,5671096.10202014
34843,5893137.36276423
34844,5659242.79688455
34845,6031608.96016437
34846,10929340.8370811
34847,5417706.5689194
34848,6554752.09440413
34849,4448429.45727682
34850,4381052.35007275
34851,3373771.0281652
34852,8621844.57053988
34853,3479621.22873215
34854,3670069.55527368
34855,14222562.0275134
34856,7262243.59436439
34857,8890534.544233
34858,14017114.3502443
34859,11710318.0063845
34860,7850498.71358906
34861,6088044.9721582
34862,6375958.4983133
34863,12243920.1234307
34864,7289643.53119439
34865,4083498.25323502
34866,5252334.93733422
34867,6412987.02653772
34868,5240554.58350281
34869,7493396.43192933
34870,6930638.03253903
34871,5288238.13990093
34872,5359352.91826464
34873,6036818.44844977
34874,7420446.28680635
34875,7366845.75571822
34876,6414877.26490617
34877,5943724.95969627
34878,5830291.2033464
34879,6312446.66065855
34880,5233540.63119523
34881,6822547.66717512
34882,9145189.01376452
34883,3991055.67347162
34884,5956703.89771923
34885,7640913.22987911
34886,7756390.66566786
34887,5261581.62090547
34888,5767937.97780254
34889,5427719.97378315
34890,6252461.93864871
34891,5557145.15670816
34892,6423632.71525287
34893,8259266.26900655
34894,4784756.37111538
34895,4416075.92384706
34896,19875822.6072559
34897,6196618.70775989
34898,7449557.141242
34899,6641879.46159018
34900,4430213.26053107
34901,4810101.54454695
34902,7997790.86596419
34903,6286716.27482799
34904,7023198.81115031
34905,5084319.06279878
34906,10237455.7230151
34907,7593673.76728671
34908,11988774.1844076
34909,3699385.7832965
34910,6949652.58434646
34911,7874910.17568512
34912,7637892.68883047
34913,4635796.18431309
34914,10715757.3215968
34915,6085282.06323771
34916,3686016.06218286
34917,6850774.14357342
34918,12618265.0019221
34919,4398987.43177452
34920,4695348.05067348
34921,5141906.03010126
34922,7342297.61702405
34923,5472524.65732165
34924,6798082.65474838
34925,11777177.2603434
34926,3565826.38098571
34927,11765989.2470818
34928,4602528.99545569
34929,9090436.47374915
34930,4641993.90630665
34931,8976871.52865513
34932,5480643.60365495
34933,4559171.27623441
34934,8416682.06851273
34935,5813145.67116077
34936,6187608.22880368
34937,12179332.5651102
34938,7354221.57885053
34939,5528488.92779416
34940,5925090.22555657
34941,14841220.2574279
34942,8084238.00818174
34943,4755414.80821299
34944,4819501.90565582
34945,8215829.88574737
34946,6660871.7749012
34947,4432612.25040451
34948,3745003.00132603
34949,4638462.80832507
34950,7881952.09360626
34951,7746029.877645
34952,5940123.57349227
34953,18156105.2446407
34954,4786582.79771867
34955,6608085.01827668
34956,10284127.6232821
34957,5836751.09153674
34958,5500971.97991195
34959,4833565.1541775
34960,8499634.35349758
34961,5471149.25848799
34962,12945687.5513372
34963,6764128.91594154
34964,9456809.63527799
34965,5969571.64395938
34966,5074883.73350742
34967,5747222.24139758
34968,4971713.94105017
34969,6229317.31339746
34970,4333647.57898714
34971,3297533.47070447
34972,3820455.2587969
34973,5623283.4995547
34974,12830045.4659041
34975,14798957.8838188
34976,8909529.27094518
34977,5503620.2039101
34978,5066611.46792732
34979,7199883.47887649
34980,9718530.29858005
34981,3855553.95019556
34982,6213311.80633823
34983,5268613.50702239
34984,5260253.40120314
34985,7240959.01878095
34986,4691312.68174735
34987,4032569.4052952
34988,15636014.3543517
34989,5218670.97854514
34990,3040056.89762543
34991,5125659.27312514
34992,7008010.37335647
34993,3833961.51941284
34994,10882561.8518422
34995,6593955.52259442
34996,8553591.14278485
34997,9629923.1727927
34998,6137147.96334729
34999,4658770.39356068
35000,8463725.43659166
35001,5794468.61535223
35002,6188527.37449332
35003,6983699.06762929
35004,6591105.33029872
35005,5003955.49462666
35006,5582399.34527253
35007,9322123.89466625
35008,4703261.10417502
35009,5486709.86700993
35010,3494756.45264364
35011,6254580.69476556
35012,18716693.1705519
35013,11236295.9399623
35014,5635577.86236846
35015,9595272.30023033
35016,8593368.32738401
35017,3665793.47356584
35018,9749569.86599328
35019,12363955.2623947
35020,7399332.41783521
35021,4905378.05466
35022,4969466.8498411
35023,4485146.79018689
35024,10123518.6987368
35025,6729040.54106025
35026,2526465.10561648
35027,8674763.57025442
35028,5922104.45250349
35029,4515600.6332341
35030,7114366.72037974
35031,4729705.9829644
35032,4397953.54337741
35033,5634420.83396888
35034,10412831.0344523
35035,14110804.699195
35036,5997710.02123076
35037,4910325.91276976
35038,6966199.62257837
35039,13720702.6970428
35040,5856062.18279613
35041,5656462.86294774
35042,9224287.14771234
35043,14550455.4534509
35044,6338706.05883568
35045,6212226.6688587
35046,5802786.87092595
35047,5295708.80698055
35048,5074901.41766865
35049,5310164.06105252
35050,6059820.98036919
35051,9211346.31315624
35052,5394742.77408349
35053,9692553.96663812
35054,4495253.3573694
35055,5835176.40486675
35056,5156301.75865704
35057,8298029.25958046
35058,5341535.06473874
35059,9144962.6605305
35060,11848145.451491
35061,4863020.73006564
35062,7056140.91320342
35063,4095342.96161691
35064,5762524.01397578
35065,5985025.12411957
35066,4493869.68643668
35067,5120983.41133231
35068,6307919.20834097
35069,3366783.98865635
35070,8078412.19385648
35071,3483275.61131426
35072,3276803.41851518
35073,8132833.38797254
35074,7660314.25235164
35075,5364244.84791509
35076,7518516.00333256
35077,6853903.32298557
35078,6487057.88751531
35079,6726592.53258872
35080,10493133.9282065
35081,5604506.03706988
35082,13307024.7500505
35083,5207726.34929374
35084,15000187.9170581
35085,5531415.57451168
35086,9627473.59779624
35087,7365485.46382238
35088,5720233.8912527
35089,5261000.12506002
35090,3481096.16960451
35091,2589910.65177817
35092,3719322.94293387
35093,8089089.71894743
35094,5530721.46923825
35095,6792209.28521571
35096,6261937.14333841
35097,4530235.4469832
35098,11577264.2777339
35099,3876892.7088773
35100,5979157.91626575
35101,4902926.67108856
35102,3913635.50750937
35103,24929161.357329
35104,5078853.86595762
35105,6112475.6505559
35106,12567019.8309145
35107,3652026.38045938
35108,46485805.8123622
35109,4949426.89660991
35110,5280983.67252278
35111,6442554.14902327
35112,9730769.88403185
35113,5000211.73789124
35114,8153843.66174171
35115,6790875.04105202
35116,4923465.73635582
35117,4034207.83373423
35118,6090929.45090158
35119,7476538.60567193
35120,5826604.64681528
35121,5273902.84203024
35122,3507189.4049837
35123,7350616.47612821
35124,7310671.88215417
35125,5047621.87774397
35126,5755005.30577639
35127,4495914.96306141
35128,4706101.17005187
35129,8901369.04799717
35130,10662791.996321
35131,14441139.250178
35132,7194689.90354168
35133,6051141.26367555
35134,36844239.7479862
35135,5321038.70538954
35136,5726161.3001144
35137,5371968.17083666
35138,5347070.91933474
35139,11600123.0350719
35140,5035738.60976502
35141,4803266.69447977
35142,6132016.64114785
35143,7280248.40249005
35144,4557897.73706907
35145,8152547.17916331
35146,6865337.73428122
35147,4271565.00957187
35148,3727669.16942155
35149,9299786.41562105
35150,10279121.4058029
35151,5999025.36699736
35152,10101623.9560248
35153,4794913.59442301
35154,6861346.03785828
35155,5426631.93331
35156,4404426.57667607
35157,3398370.40491466
35158,9492619.1125435
35159,10600571.2489256
35160,8182417.91277506
35161,6629961.10098739
35162,5124939.35789229
35163,4237844.852667
35164,12677651.627086
35165,6782282.56034038
35166,6263510.41089283
35167,7008826.53113968
35168,4505408.02649209
35169,7911371.16968115
35170,7607107.42984462
35171,2583296.65352248
35172,8697751.23186223
35173,10933789.8584095
35174,6191834.2174292
35175,7977210.66896243
35176,9201668.06828902
35177,10224817.3307812
35178,12539349.6173197
35179,5010985.01850024
35180,5042078.64736302
35181,4421290.34014797
35182,12869079.3609031
35183,10324883.5103738
35184,17152657.844671
35185,8232020.37614807
35186,13941107.2095893
35187,5134702.60625487
35188,8518910.25951511
35189,7326250.13843348
35190,6881270.75501831
35191,10256881.0633098
35192,6396825.79579303
35193,6958789.76900554
35194,3593125.77584095
35195,12156688.7769724
35196,5178276.93813252
35197,12485649.4441746
35198,5942167.96360666
35199,4853205.93381023
35200,8234787.05830157
35201,7202791.62066607
35202,6506970.04136143
35203,4734949.34483834
35204,6732930.88582623
35205,6273001.77720133
35206,5918248.97493501
35207,5928146.83078313
35208,10350890.1222917
35209,5656669.40477479
35210,3377222.1106785
35211,8824204.6306723
35212,5889846.07998607
35213,6826868.42311201
35214,4933576.46647692
35215,5980282.71598195
35216,6819241.34150537
35217,7330636.50881013
35218,4075299.12570915
35219,7671403.0184521
35220,6709583.17645224
35221,7129171.12810332
35222,6616375.28892273
35223,8315581.6511994
35224,4339352.84267781
35225,9234252.43980112
35226,6392801.01806505
35227,5596181.85446199
35228,6142958.85352405
35229,5524565.69923226
35230,6282784.19721979
35231,6572618.07325533
35232,7871943.08617841
35233,6413440.63665844
35234,5285447.71325573
35235,7544763.49862519
35236,5448251.6422436
35237,7318828.12754842
35238,6011645.31885557
35239,7845552.48524182
35240,3881829.69800594
35241,4058905.65320787
35242,13876519.7003079
35243,5669263.09975524
35244,6396072.81502467
35245,6071107.24121563
35246,11456328.2779733
35247,4239817.76959803
35248,9998000.80703349
35249,5214778.29326771
35250,6907875.54051234
35251,3464664.08667241
35252,5714266.75788492
35253,4752655.17906692
35254,4578276.49334754
35255,5233897.05527592
35256,3941206.7650296
35257,4171199.57283267
35258,3842871.35531137
35259,11577759.6306055
35260,9520725.90642393
35261,4660069.26256437
35262,8105602.49748745
35263,5715660.46293542
35264,9567922.3723079
35265,8361890.43600563
35266,6820637.96844452
35267,4486772.02480634
35268,4521244.02357004
35269,4563031.82987032
35270,3443908.03507432
35271,4109159.13197831
35272,7194073.86443887
35273,4088374.44978788
35274,3756552.77882233
35275,4905601.09957935
35276,4772872.95859572
35277,5141371.75135244
35278,7075671.76629167
35279,7002907.0395995
35280,7768896.93019117
35281,8277744.03184528
35282,10351420.642657
35283,9926650.41596954
35284,3537813.09048582
35285,3407078.75172567
35286,4542799.0825696
35287,7006111.11113145
35288,7061470.98104771
35289,13914064.4641168
35290,5599999.09437242
35291,18990639.8952717
35292,6381987.00562326
35293,6194345.17393053
35294,5201979.60456639
35295,5696013.56618401
35296,5712557.40089779
35297,6486748.56497107
35298,7143814.56303879
35299,8425776.82663962
35300,8443204.44374259
35301,10124247.3398508
35302,7132925.82885228
35303,5432632.78800589
35304,3628288.28352314
35305,8925721.19449139
35306,4313717.4472377
35307,5733819.3311874
35308,3653407.70802465
35309,6234588.87984394
35310,3440217.5963352
35311,3630347.81167931
35312,6015404.76443453
35313,3486188.87651066
35314,5790401.86187232
35315,7551469.98450544
35316,3733411.0366121
35317,6329616.93248755
35318,3399912.95210793
35319,6788167.17623518
35320,4236550.17735101
35321,3771079.65219457
35322,7064883.16041736
35323,5071098.87227904
35324,4595645.75952342
35325,3267693.36988203
35326,2908020.95544041
35327,6317859.45701794
35328,13962763.1123318
35329,10282745.6298378
35330,3647530.32443125
35331,8540090.2147768
35332,8110708.3627334
35333,6031501.67980317
35334,16540778.6772594
35335,3253953.43991449
35336,11059028.8384811
35337,6620600.10438323
35338,9322318.69513626
35339,10382788.5314812
35340,7590364.99602184
35341,5610741.20794658
35342,8715311.14305544
35343,10198185.1226385
35344,9264866.08745331
35345,5393873.70881998
35346,3167797.40618207
35347,3912657.32059528
35348,5631924.54423567
35349,5924160.83090061
35350,5336916.44911755
35351,9545782.20329627
35352,4581547.3803324
35353,5704548.75007399
35354,7065293.87771453
35355,12359317.8017333
35356,21713100.4733066
35357,5633873.9826459
35358,4555908.51734002
35359,13223502.3629526
35360,5554407.23479925
35361,5322960.55295748
35362,5701354.86991169
35363,5003279.77443465
35364,5353432.42750481
35365,9133955.60024895
35366,6083669.87174426
35367,7372906.48157913
35368,14595911.4554983
35369,5762990.37046186
35370,5157585.24467555
35371,6589710.76409206
35372,10886248.8026611
35373,5469847.30167112
35374,5847257.13447046
35375,5376334.28306477
35376,3846813.11995207
35377,3860891.83637517
35378,10498466.3502615
35379,5094870.46381443
35380,6216451.8067382
35381,5589695.97175724
35382,9174393.13595125
35383,5973365.11640035
35384,5234912.86267249
35385,7108539.47896349
35386,5424510.89150954
35387,10030550.5742873
35388,3606752.14620158
35389,6297771.06565923
35390,7954416.33442821
35391,6127932.34530675
35392,9321687.97953191
35393,6999643.91712358
35394,15208534.3988087
35395,7476685.01946843
35396,6972474.42432979
35397,7379974.02404918
35398,3789862.67969718
35399,3336283.52817636
35400,6098786.47723846
35401,5884367.82786303
35402,9838763.12989208
35403,6646523.94772108
35404,6876860.14100597
35405,5801556.51999798
35406,5440741.12886382
35407,11673397.3755167
35408,9432929.12762608
35409,7701584.24936971
35410,5187340.79638716
35411,7890411.79845053
35412,4313627.14538027
35413,15556089.5690067
35414,8614485.83961258
35415,7215784.44554651
35416,8834455.99153911
35417,8207521.28934177
35418,4744219.64277199
35419,6107776.94983235
35420,7185791.81393835
35421,8711566.63207772
35422,7644911.79608662
35423,3825083.87507626
35424,6473381.13644014
35425,4757354.11983226
35426,6732232.71680411
35427,5593458.90955929
35428,5282069.83643354
35429,5879629.03904605
35430,5863592.48880427
35431,7015398.41972829
35432,8481058.98961995
35433,8163882.54720774
35434,4680239.23107115
35435,6531442.06792262
35436,11424326.574392
35437,11204923.0112569
35438,9146936.05762354
35439,4908144.43635128
35440,5109576.98122451
35441,4111994.39154963
35442,10056989.5657726
35443,19565700.4202418
35444,6825646.90573607
35445,13520469.0401756
35446,4319165.54876077
35447,7590000.65142781
35448,7632937.64598941
35449,4727283.75984902
35450,4933998.54357426
35451,12148277.7182898
35452,5036102.67368293
35453,5045381.00423516
35454,5948497.51818642
35455,23057199.5048901
35456,7280056.58158731
35457,6818690.98098539
35458,5434611.2218544
35459,6866725.7062527
35460,5888125.09731533
35461,8226536.84244507
35462,7569989.35730513
35463,10268660.1387419
35464,28726754.6050642
35465,5100757.46770387
35466,4636544.43612773
35467,10481529.8453115
35468,3619339.54611976
35469,3652179.46681307
35470,4813089.68094939
35471,7378524.88400175
35472,3571047.38870299
35473,5505912.97830388
35474,8771679.43732375
35475,6264108.67766406
35476,9509028.85946885
35477,3726989.56058616
35478,4521854.41768353
35479,9711140.74902347
35480,5955975.07744639
35481,3711071.90955272
35482,11948958.3990489
35483,6102594.27579938
35484,8684766.86744655
35485,6022968.65043366
35486,8778706.057359
35487,8800988.63882068
35488,8431889.32356992
35489,5955065.56992045
35490,10292932.0882717
35491,3946242.77412232
35492,5361230.76069889
35493,14187804.8874004
35494,14918782.9076813
35495,15005630.492754
35496,11618751.9803531
35497,5779562.14948044
35498,5603829.28172081
35499,9887161.95301441
35500,3591597.37221553
35501,20724590.6764097
35502,4448831.51196262
35503,4000650.69655112
35504,5406839.91693578
35505,11040624.0740876
35506,6513543.8907732
35507,8590676.67975222
35508,8173692.2016113
35509,10110073.951833
35510,6844842.26814906
35511,3550216.30599046
35512,7067085.46841364
35513,16046144.5536753
35514,8495996.60799878
35515,5402591.75437163
35516,4983806.51626631
35517,16607250.5303193
35518,4193575.17843726
35519,7671819.16117493
35520,5944986.33084399
35521,8948794.20198505
35522,6034793.27125873
35523,10876296.3416718
35524,4616543.11816212
35525,9122939.47929458
35526,7311291.51612885
35527,5185514.72732412
35528,4694175.29010661
35529,4635814.36463023
35530,5246341.48088774
35531,14160815.3349379
35532,5684438.76117354
35533,5388670.98617392
35534,8736667.9075347
35535,9544967.44390089
35536,8148302.79158433
35537,4217307.25216152
35538,5451934.48350904
35539,7274763.76184121
35540,5818358.32458232
35541,3438162.73343463
35542,5712591.75753617
35543,5075099.82587003
35544,8157398.34296645
35545,5726361.57519833
35546,9764924.65618458
35547,4816377.6074528
35548,11099054.9300844
35549,5287091.01268167
35550,16778784.9632896
35551,6382373.14229843
35552,3801265.12267582
35553,6805849.47792295
35554,8121595.95787871
35555,9081247.09630794
35556,5958238.13099456
35557,8132189.77859546
35558,9081095.84827606
35559,7976739.35213832
35560,12057167.7575783
35561,8967953.86777025
35562,11435775.8756215
35563,5535307.78245816
35564,5037885.0891818
35565,3798460.65716289
35566,12506564.1631113
35567,5241375.51576741
35568,6801307.78459153
35569,9100661.08981786
35570,5515279.04250979
