"id","price_doc"
34304,7106309.04940049
34305,11501330.8006385
34306,5922074.50944434
34307,8744101.44149336
34308,9420600.63388184
34309,5065699.99045784
34310,6528927.70793757
34311,8050121.6642894
34312,3673469.2660635
34313,8445625.76042511
34314,7043577.00312668
34315,15052825.4463465
34316,6319226.67397626
34317,7012335.28495642
34318,5584100.45273536
34319,3783345.47994375
34320,7232781.25424737
34321,2714325.03304264
34322,4520850.90512158
34323,5829888.39024343
34324,8370746.2719923
34325,5684384.80151084
34326,7422762.84856315
34327,7615709.98686576
34328,15608834.2198042
34329,12275214.4677555
34330,6850207.00324842
34331,8140442.47005734
34332,7824856.98793451
34333,5309204.77040247
34334,4735278.08056145
34335,10284819.675493
34336,5144495.09720716
34337,4103897.05099839
34338,7769875.60371644
34339,16011192.746122
34340,9708067.05874979
34341,6413713.77169534
34342,8480333.5590646
34343,4420797.96813573
34344,10652704.7808495
34345,13467687.2124984
34346,7430110.81639187
34347,5596949.43452712
34348,5253649.40427691
34349,3719782.60372069
34350,8804926.76796813
34351,3922180.04010933
34352,7838378.33581972
34353,9931435.27074492
34354,3714338.74105428
34355,7550771.4601977
34356,8076028.34619997
34357,9142738.70596145
34358,6534014.64975954
34359,7231198.4166679
34360,11159749.6539982
34361,7805465.40679034
34362,4831080.27971839
34363,4463756.44041196
34364,5248468.69169051
34365,4695300.35219945
34366,6533283.00403452
34367,9626647.98387647
34368,4456490.30895923
34369,5883841.77156994
34370,6076344.92449242
34371,6747715.92483587
34372,4122072.69036792
34373,12581148.3385528
34374,9713939.16673065
34375,5240576.88111204
34376,8492696.93684848
34377,3786711.62612209
34378,5912279.61495483
34379,8957308.97197357
34380,8135145.43383813
34381,5367144.77218329
34382,4029583.19732851
34383,6100384.32866352
34384,8951927.50753439
34385,4371336.6671067
34386,7816437.20881712
34387,5241333.95006748
34388,8396345.17306522
34389,6013939.8625498
34390,7143539.77232005
34391,5468216.54960745
34392,5012541.52826606
34393,5654962.48969883
34394,4968635.3224237
34395,6063099.64741198
34396,12993169.5865082
34397,3432887.39171873
34398,10434672.7504075
34399,12231570.0906857
34400,9401801.42410691
34401,5024387.34296084
34402,4860136.05837879
34403,6074941.33534371
34404,7881983.38372473
34405,12457261.3909771
34406,9779808.62247483
34407,4949116.37157672
34408,3620817.40683846
34409,6882857.54156191
34410,10236134.7720781
34411,6356463.16492561
34412,5946049.68453096
34413,7053416.39543889
34414,12319566.6241786
34415,2554276.99630511
34416,9900495.42284828
34417,5720332.95254127
34418,4006743.16565857
34419,6965762.22096254
34420,9542555.38976134
34421,4013885.78805655
34422,6010622.38631747
34423,4639661.90022892
34424,6990873.8515502
34425,4815502.76055961
34426,3984525.42116995
34427,5673083.57131045
34428,6693693.70327714
34429,7274162.10790566
34430,7580405.31382931
34431,5023507.80959409
34432,5889777.9207317
34433,3523938.09258986
34434,5768373.81162249
34435,5422285.62962889
34436,6634954.60676237
34437,4847719.27926852
34438,4786986.7923126
34439,6195337.23036121
34440,5560336.86750782
34441,8662560.57588835
34442,5969925.33777527
34443,4618424.76241419
34444,5300976.90395503
34445,6442522.49967016
34446,7036526.35152831
34447,12302399.0478652
34448,5999378.8591104
34449,10736551.3765199
34450,5342252.63071143
34451,5356840.72123544
34452,6796800.7693668
34453,6846192.0124875
34454,7111426.60512847
34455,6028376.83129756
34456,5978375.77607644
34457,10098981.0956033
34458,5743306.67474762
34459,8825439.98519098
34460,6779808.99964732
34461,5973529.68304665
34462,5906719.03092223
34463,4669677.06202636
34464,7050417.58957975
34465,15398633.2402332
34466,3574837.96278691
34467,7897482.90833247
34468,10884446.4817209
34469,6141778.39232679
34470,5344419.67405605
34471,8945611.94124534
34472,5179482.67133588
34473,3986113.44665734
34474,11475551.137109
34475,6006425.95755754
34476,7035655.34511836
34477,9487403.85688354
34478,13683249.1338165
34479,6948930.982989
34480,6952995.37339591
34481,9474390.26947878
34482,9200630.99013093
34483,7733643.86893012
34484,8345398.29180359
34485,4099428.39258155
34486,13006360.9411672
34487,10348864.9455495
34488,5487200.5842919
34489,5392065.54292894
34490,8171934.64833055
34491,9197940.65349528
34492,4222457.21870902
34493,4168855.2683975
34494,8336703.50014781
34495,5000630.81814446
34496,5706300.89614664
34497,4889252.4378673
34498,6587992.69957427
34499,10058688.0734636
34500,7162634.38734651
34501,14456697.1764739
34502,4552124.13154427
34503,8508606.59960114
34504,8790930.86420964
34505,5380470.74132832
34506,12858910.2033949
34507,4855451.619468
34508,14646641.6755414
34509,5510474.37200642
34510,28731122.4453137
34511,8118793.85228061
34512,9860669.90480104
34513,5562479.08632123
34514,4750854.10891553
34515,3959272.65930199
34516,2291750.76653211
34517,7074073.1310585
34518,5086536.32407563
34519,7084962.16771159
34520,3980258.60111102
34521,35683780.0797735
34522,6723711.33889883
34523,5445407.22604207
34524,7517980.26838402
34525,5255779.70038167
34526,5508847.79206969
34527,7221470.50523393
34528,22554067.153102
34529,11530536.9498747
34530,9016052.18112005
34531,5672943.78559127
34532,4525170.6100416
34533,5706869.27347343
34534,8337334.65290896
34535,3298250.7655736
34536,7114866.02218795
34537,3242591.78392216
34538,5854944.19728075
34539,7741719.5056482
34540,6486346.34336268
34541,8796919.45087173
34542,7013496.82748334
34543,6675800.47993441
34544,5729604.12650598
34545,4591116.84702942
34546,32146059.7440964
34547,4368630.99880227
34548,12068534.1903985
34549,5741329.73575506
34550,4114478.85829486
34551,6345182.32521207
34552,7036111.11602992
34553,28362112.2924621
34554,4319953.95478518
34555,10540192.8765911
34556,7713752.4035964
34557,11646359.327449
34558,4809665.89260576
34559,7500933.41645407
34560,12337824.4403896
34561,5642157.5768234
34562,12718232.0471922
34563,4486034.37181923
34564,13705958.0931251
34565,4540224.98807348
34566,12080944.1737079
34567,5433436.58650117
34568,6511051.61376107
34569,9563297.40446306
34570,6854505.031269
34571,9534665.42964337
34572,10772871.683453
34573,12291796.2112933
34574,5977407.72711609
34575,6043398.50985922
34576,3620806.37175743
34577,5903250.53574013
34578,5050069.87900966
34579,4410258.03111096
34580,4170873.56754182
34581,4846135.93698658
34582,5776695.84399387
34583,9463451.48967975
34584,5650448.97198652
34585,5910721.08425156
34586,1999148.57400991
34587,10967188.8829424
34588,4573906.04395921
34589,4151882.20347758
34590,8177830.35357802
34591,10416618.2545464
34592,4704110.29322157
34593,4767489.41904565
34594,8038139.8837251
34595,8824748.59203462
34596,8707016.11252673
34597,10785121.4057643
34598,6184925.53383561
34599,4634447.44549821
34600,8424381.68146116
34601,5392781.12764008
34602,6770748.44863432
34603,6811523.09245031
34604,3633596.0336358
34605,4180013.09639506
34606,4600569.13244235
34607,5735742.87179767
34608,11496967.4179934
34609,19905359.027545
34610,7475333.93614876
34611,6236874.06646446
34612,5887379.52712888
34613,10721148.6310027
34614,5010228.63117713
34615,6484273.50493171
34616,8018410.209683
34617,11425850.5167289
34618,11302541.3786847
34619,4620014.47043149
34620,4340081.55339108
34621,5379001.4313613
34622,5625386.9320615
34623,5499496.4427783
34624,5860889.00070423
34625,13947504.9710092
34626,7941526.5402051
34627,5299517.06643645
34628,4587995.39726644
34629,2811872.59538548
34630,5002916.9316628
34631,6123514.34503333
34632,18373220.4418504
34633,5677420.02581603
34634,6062177.78258703
34635,5029524.80220674
34636,6904151.81560332
34637,5769462.72327921
34638,6074290.64467271
34639,5721956.42429389
34640,3761226.50742211
34641,4752421.84800106
34642,8519161.5769139
34643,5017073.15862096
34644,6548623.51764554
34645,5367489.24870702
34646,5304370.60713311
34647,5212525.48010678
34648,7423386.37539899
34649,10488722.3857933
34650,6977648.50786277
34651,10510417.8981402
34652,6045599.71114872
34653,6013925.63164934
34654,4656842.81076775
34655,5455336.63516902
34656,5305831.20641579
34657,6564422.63550186
34658,3286096.12612279
34659,4107057.43522354
34660,5259163.73201093
34661,7619023.1065561
34662,3637997.16091802
34663,12360496.4855467
34664,6612509.99176425
34665,8215173.26259361
34666,3573120.71533934
34667,7268710.04088108
34668,4516355.89407969
34669,6797252.94707591
34670,9950336.54756738
34671,4862986.00781312
34672,6762255.08695432
34673,8213565.05484249
34674,6344639.91787306
34675,7368944.18599408
34676,5254921.71441407
34677,13393069.8879937
34678,6219074.55141529
34679,8718737.89503866
34680,11219400.5541787
34681,5591992.6782553
34682,4971038.60912743
34683,5613976.50084355
34684,3601119.15689284
34685,11928586.4106073
34686,5629580.0090458
34687,6339533.9177366
34688,14215784.7469989
34689,6023310.23670469
34690,11717840.1146302
34691,13109587.4534706
34692,18785881.6652925
34693,4980974.49941649
34694,8036240.91386933
34695,5684785.75527503
34696,6216619.84399854
34697,6825363.25784254
34698,6298934.01009331
34699,6443208.61767684
34700,8121896.80351826
34701,12886426.2028582
34702,9367801.39936382
34703,3680476.50204778
34704,4743494.61873007
34705,5377608.54572443
34706,6221262.32724791
34707,5118753.7742245
34708,5355475.96985749
34709,15900882.6974774
34710,4377803.56558468
34711,9800335.39053807
34712,12390180.5053075
34713,4632721.84179679
34714,5824631.55629084
34715,4463667.92164602
34716,14423200.0151196
34717,5483340.40363628
34718,5948001.60403462
34719,5817135.05734183
34720,8776700.6402657
34721,6763280.14765326
34722,4932199.27730012
34723,8124661.25309416
34724,6913568.98522071
34725,7198718.06836556
34726,5117629.84016838
34727,5923905.15450516
34728,6044082.92588909
34729,4934911.87082881
34730,9962768.63445121
34731,10235352.9110407
34732,8789315.01787698
34733,3731106.75352593
34734,17525099.195182
34735,5044177.05596993
34736,6963916.32515994
34737,12133160.6210737
34738,7244267.9317561
34739,6038655.59279894
34740,8294958.47388847
34741,4651220.63849613
34742,6972072.52897735
34743,5956788.37565726
34744,3206603.4195628
34745,7727328.052188
34746,9878209.77371861
34747,6072179.30287474
34748,7413235.86882896
34749,6939562.64654914
34750,5027441.63360085
34751,5076913.01026198
34752,29952612.0481418
34753,11251540.9111115
34754,9390121.60498
34755,4475933.40998424
34756,4434153.45186831
34757,4770628.52563627
34758,3954996.48857745
34759,6966409.55020698
34760,4325914.28003301
34761,11903859.1558715
34762,5575456.81970426
34763,8179185.504225
34764,6703427.73557265
34765,8476786.04995004
34766,22564010.2120817
34767,9157138.62401325
34768,5272118.99582493
34769,9515972.55601457
34770,5637252.40555049
34771,16641192.5535278
34772,7349899.00427978
34773,5380805.36751286
34774,9642743.38568049
34775,4552340.90919087
34776,9263668.50473261
34777,5360956.80509012
34778,6506374.04301822
34779,6373288.37961398
34780,7920325.70397145
34781,27362310.7257641
34782,5412921.86359091
34783,13044072.3588096
34784,3653823.26372999
34785,9085921.46104224
34786,6058737.42513107
34787,3815552.62950508
34788,5760891.9153399
34789,8010368.1115881
34790,5278007.00249054
34791,5971947.85950783
34792,8207555.24397216
34793,3863150.45507668
34794,22963009.293268
34795,5581164.27746462
34796,5425016.96861624
34797,8530742.97230158
34798,5939270.42073854
34799,7955273.31769825
34800,16703443.1453971
34801,6775564.34916696
34802,14615029.7006942
34803,6675146.34388191
34804,6992643.23041082
34805,7270077.27269359
34806,7900348.88703743
34807,4016960.04269455
34808,6062327.49331581
34809,8668625.26439722
34810,8145089.3598589
34811,4601881.52413007
34812,3632394.08168758
34813,4461664.8179575
34814,3960786.2185928
34815,10205152.1331996
34816,9094342.60393988
34817,8531216.8681176
34818,7260473.49599316
34819,8121607.26743921
34820,6554383.11458666
34821,3776071.11971624
34822,5512769.55821233
34823,5981054.96906489
34824,15507515.5060718
34825,11327687.788364
34826,6872803.37849884
34827,4508714.01791918
34828,3285839.6366154
34829,9650228.92273831
34830,6211950.70527699
34831,4008733.78524392
34832,7264987.6511149
34833,5608910.93547814
34834,7865461.54412377
34835,4317953.07013042
34836,7661363.07565944
34837,6407715.323313
34838,9727038.03786994
34839,5411997.41325381
34840,12981148.7457146
34841,10453682.3818277
34842,5964183.77295942
34843,6380530.09512257
34844,6092769.12352469
34845,6125101.0715297
34846,11029263.1760031
34847,5806632.27445615
34848,6944633.56863484
34849,4594607.07579799
34850,4358724.98344584
34851,3340380.08189115
34852,9426783.50626186
34853,3685336.40066543
34854,3556514.76114038
34855,14709297.3597874
34856,7773765.86283762
34857,10188450.5319497
34858,15219884.1188409
34859,12863643.2632051
34860,8717418.69548646
34861,6724908.37229073
34862,6781948.6291517
34863,12191080.0347872
34864,7578655.74622418
34865,3991981.54719753
34866,5316541.56182938
34867,7007209.4345639
34868,6488433.26857018
34869,8004242.67235421
34870,7442433.95194544
34871,5346143.539186
34872,5637036.14365544
34873,6042153.72229995
34874,7575058.70431525
34875,7736314.36633923
34876,6982479.01178873
34877,6231159.89471766
34878,6271133.00775565
34879,6216617.25467233
34880,5667199.96230537
34881,6675581.24149167
34882,9002037.24415979
34883,3822427.2207453
34884,6091219.54889183
34885,7457414.00295719
34886,8604092.37547505
34887,5302217.50087524
34888,6245705.27726913
34889,5696269.93477421
34890,6274150.70146514
34891,5812205.7383136
34892,6766406.14527579
34893,7208664.34126007
34894,5196328.81713386
34895,4402635.36454514
34896,16803734.1180457
34897,6663224.15975895
34898,6955852.79369706
34899,6183432.41601218
34900,4501300.1421196
34901,5780148.25740539
34902,8131437.9809265
34903,6855812.55978264
34904,7432181.31068743
34905,4972806.37920108
34906,10522443.0008325
34907,7860739.8442787
34908,11351024.4905057
34909,3854804.00624196
34910,6423259.06401532
34911,6948493.40220781
34912,8292960.21602048
34913,4995909.24948435
34914,11577910.8189557
34915,6543599.83400822
34916,3924426.0553678
34917,6682387.38341811
34918,12842746.715264
34919,4303064.7523795
34920,4639661.73434978
34921,5823385.42161874
34922,7113646.8061011
34923,5446900.17396766
34924,6754637.19038345
34925,12183278.7481107
34926,3574098.13953926
34927,11194577.0167252
34928,4971761.77234411
34929,8843948.25848402
34930,5036421.79344173
34931,9047917.49450754
34932,5928454.85302616
34933,4760072.65154663
34934,8018363.61525995
34935,5888688.22696223
34936,6389755.0867766
34937,10681298.2284511
34938,7712373.47648665
34939,6560509.91736339
34940,6327128.60639853
34941,14228210.2863327
34942,8306632.8555939
34943,5033820.33084061
34944,5549496.61605226
34945,8170210.6938825
34946,7024183.98216202
34947,4896666.07742799
34948,3653242.03357195
34949,4859383.13544505
34950,6960288.92035804
34951,7008970.92495087
34952,5988059.33975236
34953,17809772.8590369
34954,4554835.69853135
34955,7334015.64820136
34956,10193957.4035989
34957,6472712.99651341
34958,6338265.92011878
34959,5315645.90643486
34960,9160510.70498479
34961,5515069.55143044
34962,10365042.2260392
34963,6695281.50772735
34964,9287806.45677917
34965,6289133.71076196
34966,4848432.48697682
34967,5792707.89048229
34968,5990489.82059701
34969,7879940.38067192
34970,4484304.57933578
34971,3608210.18276465
34972,3961247.02799582
34973,5821408.9777533
34974,13163312.6927589
34975,15113820.4652457
34976,9450098.49814633
34977,5618498.70291336
34978,5145725.76980847
34979,8140199.17580049
34980,9789343.33378179
34981,4124497.77322591
34982,6602208.70622226
34983,5602040.7289154
34984,5934182.12408311
34985,6083806.5022124
34986,4782710.85130071
34987,3707121.09245375
34988,14524111.8739953
34989,5389879.88321231
34990,2531944.03782979
34991,5027760.57580698
34992,7014304.6120756
34993,3663677.31817368
34994,12527653.5755926
34995,7001743.9004929
34996,8348564.0355356
34997,9894886.69053876
34998,6066489.82639443
34999,4514942.19400071
35000,8791167.7634657
35001,5728938.07690053
35002,6055834.83191295
35003,7204079.25484444
35004,6817290.63267075
35005,5062074.42481994
35006,6092009.337151
35007,8731896.51840999
35008,4992759.90961662
35009,5876178.25852298
35010,3189254.51091447
35011,6949343.95537489
35012,19498011.0353763
35013,13617536.499516
35014,6057858.86290266
35015,9853929.39327459
35016,8474596.89062634
35017,4132050.15405508
35018,9022436.37068209
35019,11472791.590971
35020,7915614.60009329
35021,5697597.09440424
35022,5001132.14168323
35023,4256282.91185435
35024,10664552.8920132
35025,7080131.16659966
35026,2088271.96637916
35027,8661229.71623232
35028,5445680.13523843
35029,4859280.96906112
35030,8080988.88020382
35031,4802179.38487345
35032,4677776.93577391
35033,5715819.38022029
35034,10630855.8251263
35035,13948929.1276999
35036,6975463.91581545
35037,5233896.99957372
35038,7340324.01624633
35039,13763524.4078174
35040,6370934.50461951
35041,6044408.87642417
35042,8721282.35740551
35043,14258222.3068839
35044,6635689.48896595
35045,6536477.67607987
35046,6179740.05310684
35047,5310925.10200357
35048,5807135.6811118
35049,5425842.38484101
35050,6417814.29099631
35051,9190019.66054031
35052,5865828.26422171
35053,10424452.6957663
35054,4641185.39992596
35055,6080180.09116537
35056,5342714.82392178
35057,7235599.58651309
35058,5554542.60658976
35059,9212662.8114876
35060,12670703.718199
35061,5111428.50738706
35062,8142973.75443752
35063,3929910.08818146
35064,6342481.20170599
35065,6479204.82527553
35066,4315960.95455822
35067,5749380.6326964
35068,6400396.22441671
35069,3576438.03132345
35070,8115896.59152581
35071,3634220.04545263
35072,3114705.80839298
35073,8873493.82449558
35074,7858280.12313077
35075,5101777.08484134
35076,7542984.10866166
35077,6985634.5276902
35078,7045355.54383718
35079,7591532.84439868
35080,10543211.3326191
35081,5655891.39735608
35082,14381487.5911379
35083,5525883.63215693
35084,14761273.3560782
35085,5923125.75575078
35086,8900645.87539784
35087,8192062.89784439
35088,5974914.04700249
35089,5558989.31966131
35090,3416145.83979622
35091,2082555.88510266
35092,3976323.25793897
35093,9401406.11438088
35094,6139894.8386041
35095,6843070.11540573
35096,6771967.43334073
35097,4770328.20758301
35098,11579701.2201425
35099,3993955.55099853
35100,6197076.18581167
35101,5598884.86109179
35102,4093714.27753995
35103,23190847.9442364
35104,5160077.50961444
35105,7168676.95512885
35106,13239264.2838829
35107,3659813.54709651
35108,33967353.5553581
35109,5230102.52971144
35110,6215755.84052159
35111,7526322.43352269
35112,10642075.5800739
35113,5296608.68431799
35114,6523226.14982907
35115,6428690.34791869
35116,5097294.43479259
35117,3828763.0153136
35118,6860945.60088797
35119,7370951.94312106
35120,5756110.37075861
35121,5497353.2270213
35122,3632394.08168758
35123,7334979.58601964
35124,7659125.6980326
35125,5493730.30554096
35126,5975182.20737515
35127,4772861.15482135
35128,4739530.41418839
35129,8888611.35981398
35130,11117111.0426603
35131,14762187.6961658
35132,6283042.28031795
35133,6257765.71626608
35134,40415654.2814939
35135,5959874.72336846
35136,5785833.7730359
35137,5587366.00335945
35138,5859846.10710585
35139,11728325.6783472
35140,5099696.81602862
35141,5182180.76965492
35142,6906188.56039809
35143,8094546.50766598
35144,4705068.82974578
35145,8203661.1405913
35146,7624201.31771638
35147,4483001.73577042
35148,3722286.14932116
35149,10329150.2706464
35150,9698363.97533537
35151,6298398.97885053
35152,9443216.06552032
35153,5335896.85819495
35154,7737222.39389215
35155,5964416.24890078
35156,4819717.63636021
35157,3680266.69369162
35158,9694417.24748357
35159,10062256.067724
35160,8614053.46084207
35161,7794724.00939595
35162,5202803.70792747
35163,4341673.69246813
35164,12724524.421114
35165,7210588.81005365
35166,6675527.38476529
35167,6794701.11372419
35168,4520377.0871503
35169,8193544.20302531
35170,7372771.43364256
35171,2120989.54575089
35172,7912777.97981897
35173,10695783.4964982
35174,7217495.92469257
35175,7750181.26370521
35176,8904605.65323113
35177,10175887.750606
35178,12358081.2864815
35179,5218277.49507154
35180,5589825.68159704
35181,4552523.05916012
35182,13437314.8795174
35183,10794739.8227663
35184,18178550.9298299
35185,7159518.71010731
35186,15341984.8462365
35187,5846865.66874146
35188,8833857.01338359
35189,7344327.44031985
35190,6922550.82195338
35191,11269015.3737825
35192,6771559.04635512
35193,6863146.24170906
35194,3908872.1002134
35195,11704582.2687272
35196,5947874.64162523
35197,10401778.3426397
35198,5785380.00656501
35199,5413848.11990201
35200,8092712.40948427
35201,7146833.03046349
35202,6623443.53055429
35203,5065971.85824241
35204,6515528.64560579
35205,5523856.05917527
35206,6331042.4961788
35207,6226371.91428998
35208,10674975.6820443
35209,5387756.19267005
35210,3374801.28421064
35211,9028918.56205079
35212,5747733.34527825
35213,7774096.14385593
35214,5125159.89172224
35215,6434350.29922904
35216,6967783.68893627
35217,7386462.33724898
35218,3885980.24054071
35219,7797624.12898148
35220,7077471.81635546
35221,8777235.92815958
35222,7092118.6382452
35223,8838051.409275
35224,4382407.14642981
35225,9672545.97998377
35226,7011922.54706283
35227,7073485.95150233
35228,6590788.07209847
35229,6012451.85352104
35230,6299093.92138205
35231,6770373.7142486
35232,7358350.17396797
35233,6935738.30673973
35234,5414092.00752534
35235,6630909.35281681
35236,5888791.90917418
35237,7653535.48950042
35238,6347640.33362683
35239,8432871.75804691
35240,3780362.47614941
35241,4360341.56615847
35242,14976318.7053509
35243,5704439.31486198
35244,6910083.13643537
35245,6307188.43338902
35246,11637649.4015002
35247,4365988.86996945
35248,10772022.8569944
35249,5330863.88065086
35250,6960272.0198047
35251,3288888.68935711
35252,5239915.88145223
35253,5061976.99763782
35254,4977072.02438158
35255,5467072.45427557
35256,3855253.39444182
35257,4214722.86627854
35258,3623257.75443779
35259,10834785.4981891
35260,9601125.07775383
35261,4610284.1169339
35262,8468704.2412322
35263,6947341.58497681
35264,9910013.74808822
35265,9105529.08594314
35266,8051300.29178092
35267,5178854.56571475
35268,4854027.24994713
35269,4795079.70559244
35270,3525089.50332514
35271,4346795.39411264
35272,7264132.71861021
35273,4190380.97885703
35274,3728214.11629295
35275,5166409.23772596
35276,4978300.55528018
35277,5581061.80622878
35278,7311119.8601348
35279,7291500.55740188
35280,6830900.62120026
35281,7133764.63623633
35282,10049132.3413671
35283,9655752.23149709
35284,3907958.99075337
35285,3433340.63859019
35286,4931638.32564989
35287,7132313.1783611
35288,7202924.1024159
35289,12488447.5722904
35290,5892529.29794871
35291,20910113.8446124
35292,7247669.41239227
35293,6455385.2567696
35294,5608253.25922359
35295,5866290.08425924
35296,6053301.94390628
35297,6968098.38422249
35298,6786349.53267032
35299,9684106.576602
35300,8837662.67270458
35301,11808934.7615242
35302,7847740.23498313
35303,5739823.71477624
35304,4035007.38773912
35305,9269044.05649624
35306,4302179.05101237
35307,5956003.25217469
35308,3660723.75846748
35309,6908483.8540302
35310,3522469.99476742
35311,3359621.07041882
35312,6381493.95744182
35313,3704065.75716294
35314,6116413.83333021
35315,7615876.15856883
35316,3487529.86114108
35317,5987727.77848666
35318,3447312.33059717
35319,7113566.80014407
35320,4381881.48158223
35321,3954942.81223327
35322,7215977.6696517
35323,5255275.66635386
35324,4586204.03017153
35325,2872522.8285521
35326,2689442.86991464
35327,6438837.30618057
35328,13987751.0904071
35329,10230909.9973934
35330,3784011.1228566
35331,9763626.22903913
35332,8681531.315044
35333,6555990.83214118
35334,17409323.7562157
35335,2840838.3871839
35336,10977981.9546032
35337,7334168.79979734
35338,11202280.1507392
35339,10510458.3450587
35340,6569622.97356285
35341,5591698.42978468
35342,9029202.9044068
35343,10340504.9150621
35344,8819917.98667916
35345,5772143.75459711
35346,3470809.93415802
35347,4022186.85537728
35348,5758279.12881777
35349,6866513.00473549
35350,5452736.80316026
35351,9119815.20183657
35352,4538127.22793501
35353,5959305.70348926
35354,7486526.62489896
35355,12829922.6050949
35356,22557694.6207884
35357,6011344.4027143
35358,4639832.88792223
35359,12859585.4889143
35360,5620646.63538471
35361,5862463.37125784
35362,6131226.71392625
35363,6128880.81401861
35364,6756566.48161151
35365,9297880.78552839
35366,7386302.99636897
35367,6669959.7965246
35368,14927305.7774229
35369,5999754.19002979
35370,5790257.91468696
35371,7086204.8728795
35372,11455813.8674165
35373,6098196.26143241
35374,5767392.46726914
35375,6113513.3118583
35376,3996080.13531013
35377,3796372.82259513
35378,11197573.8900848
35379,5692065.45138112
35380,6822530.83378167
35381,5679312.39563289
35382,9422796.47303259
35383,6307528.33841088
35384,5436767.78641302
35385,7658424.64341015
35386,5583901.70213197
35387,9089247.14346951
35388,3668377.07978037
35389,6715913.14747153
35390,8066566.37425482
35391,6061516.51995797
35392,9070998.73689185
35393,7387676.67658091
35394,14950525.7185761
35395,6866536.96159831
35396,7338145.4069449
35397,7654556.22888922
35398,4171390.80635319
35399,3307688.76985291
35400,6449872.97774945
35401,6039246.76403552
35402,9560758.81149603
35403,8060480.93135701
35404,6911161.63799497
35405,5976009.70240162
35406,5586161.1047912
35407,11224237.839612
35408,9837358.82749515
35409,7523468.77683563
35410,5020079.94018902
35411,9390295.54890046
35412,4685544.64307913
35413,14726863.9238876
35414,8175547.53977914
35415,6223990.13985903
35416,8961584.92284267
35417,9355101.22741269
35418,4615256.08656234
35419,6568112.2193742
35420,7812450.60246929
35421,9023811.72542264
35422,7902865.57996733
35423,3967563.011319
35424,6526115.72457911
35425,4899022.74616892
35426,6879484.94548227
35427,5706333.03991671
35428,5808119.65947492
35429,6472816.14867985
35430,6444196.38105421
35431,7312704.57733422
35432,9420565.36377222
35433,8276088.31945833
35434,4929105.71127013
35435,7263430.38048142
35436,12158732.4638279
35437,11468066.9029312
35438,9383937.57726388
35439,5438184.59079764
35440,5290090.91613261
35441,4090662.96254236
35442,10367988.8424354
35443,18683500.5683671
35444,7535850.06803403
35445,12573797.481361
35446,4364986.24379831
35447,8241922.19368264
35448,7541994.98258109
35449,5061084.72651159
35450,4930110.86119909
35451,12167013.5462724
35452,5699107.94443935
35453,4913857.4767477
35454,5476809.14944203
35455,21834369.8597204
35456,7431989.88541427
35457,7369172.53004624
35458,6232897.43009739
35459,7060885.37313836
35460,6085746.84782134
35461,8798732.01215149
35462,7324740.69198433
35463,10717239.531655
35464,31601741.2478037
35465,5809858.61657915
35466,4994022.16296481
35467,9459551.60878939
35468,3845703.95728682
35469,4108603.12765181
35470,4949030.60097244
35471,7676461.08644154
35472,3619235.54927811
35473,5600242.5622322
35474,9502301.35913724
35475,7257931.99526702
35476,10654652.1025872
35477,3657208.89269042
35478,4560957.03588795
35479,9583272.57791173
35480,6101930.04443981
35481,3687664.897868
35482,12337776.6508619
35483,6824416.29374883
35484,8318875.33241942
35485,5310235.01449477
35486,8098660.69320025
35487,8771193.32026771
35488,8773550.59397767
35489,6377667.66495322
35490,10640990.2388755
35491,3899132.04729245
35492,5146147.58942117
35493,14178754.2270932
35494,15418873.6076625
35495,15470687.0486805
35496,12199046.5626998
35497,6070679.883143
35498,6064236.16259301
35499,10125308.5439861
35500,3729013.60720877
35501,21728279.1822662
35502,4778001.61480098
35503,3888777.59564306
35504,5771036.68617551
35505,10684916.132557
35506,6627113.56800937
35507,8291372.8914785
35508,8441536.65673987
35509,11071350.3503786
35510,7177995.60428235
35511,3590611.18322779
35512,7224525.7478317
35513,15963424.4834883
35514,8120072.15345979
35515,5468980.84289476
35516,5389686.98771801
35517,16122581.6306567
35518,4132776.33847355
35519,7781649.08258609
35520,6106129.51448026
35521,8689073.75884949
35522,6128685.43641547
35523,10880517.9668836
35524,4872345.21437249
35525,9611351.5069725
35526,7672219.07759511
35527,5452451.94870859
35528,4487788.27891496
35529,4675892.21811167
35530,5536987.52175056
35531,14656633.6198654
35532,6090341.18279002
35533,5573204.9710626
35534,8920750.72324991
35535,9361442.46849123
35536,7770576.51473117
35537,4287491.18981116
35538,5958981.61541164
35539,7419036.89398886
35540,5862879.89908089
35541,3524596.22631085
35542,5629663.28181764
35543,5279395.31762158
35544,7992850.9127405
35545,6140702.57619658
35546,9473385.05115978
35547,4918240.46350685
35548,10911363.2514358
35549,5741303.09722557
35550,17777543.3549915
35551,6538165.86544591
35552,4041280.13435302
35553,7108352.85293195
35554,8263800.39432843
35555,8578457.79359447
35556,6669896.68319092
35557,8029262.5835515
35558,9624069.75675772
35559,8804406.09737305
35560,12705427.6770704
35561,9157035.34908698
35562,11290190.4842687
35563,6126587.98456337
35564,5332139.29267509
35565,3539609.66769244
35566,11986958.5716479
35567,5988765.55013604
35568,6913659.92636289
35569,9713323.69408345
35570,5677528.92390375
35571,8442724.71550136
35572,6619723.93114086
35573,8287471.64121957
35574,4642957.02555475
35575,12884457.3847374
35576,5359331.63518105
35577,6092643.56139426
35578,2839598.68046325
