"id","price_doc"
34066,5521622.5
34067,6360457.5
34068,11232386
34069,6141635.5
34070,6354594
34071,3934088.25
34072,15081010
34073,5160997.5
34074,15225196
34075,6339245
34076,6400585
34077,6469036.5
34078,12563998
34079,9181694
34080,6193039.5
34081,5711796
34082,7011717
34083,6167271.5
34084,7059192
34085,5923862.5
34086,7439069
34087,5563747
34088,4788984.5
34089,5222359
34090,6653105.5
34091,7293488.5
34092,5716737.5
34093,5931867
34094,5483139.5
34095,3763110.25
34096,6977876
34097,13126426
34098,11222112
34099,6725849.5
34100,5259947
34101,10435762
34102,6613520.5
34103,7083236.5
34104,2536093
34105,6321939.5
34106,6076925.5
34107,7159348.5
34108,6029228
34109,10413036
34110,6914649
34111,4809791
34112,8341270
34113,6323131
34114,7175915
34115,3453602
34116,8429672
34117,7456473.5
34118,4534634.5
34119,8623732
34120,2844674.5
34121,3977077.25
34122,4480981
34123,4060422.5
34124,6724602
34125,4037596.25
34126,12481034
34127,3976692.25
34128,8420580
34129,6060770
34130,6248212.5
34131,20559332
34132,8884274
34133,12258402
34134,6537614
34135,6926780.5
34136,7085602.5
34137,5237814.5
34138,5825404.5
34139,7095164
34140,7457761.5
34141,8086108
34142,6250962.5
34143,8461034
34144,11934218
34145,4031338
34146,11384586
34147,7786763
34148,6231911.5
34149,4262744.5
34150,14147136
34151,5195257
34152,10038334
34153,6349075.5
34154,7489881
34155,5025460
34156,5909820.5
34157,7196188
34158,5259925
34159,13266188
34160,6826692.5
34161,4042907
34162,8993952
34163,6691865.5
34164,3863788.75
34165,6025708
34166,5776090.5
34167,8656452
34168,7494887.5
34169,7216912.5
34170,10180132
34171,8936044
34172,6803021
34173,9656080
34174,6528309
34175,6934843
34176,4950682
34177,5461659
34178,7202769
34179,5615938.5
34180,9376012
34181,5030585.5
34182,6358637
34183,4516035
34184,5232957
34185,7646780
34186,11368290
34187,4977291
34188,3666669
34189,8815130
34190,5870501.5
34191,11684450
34192,6675237.5
34193,5360111
34194,6569529
34195,8920460
34196,3665430.75
34197,9738280
34198,6951681
34199,6735827.5
34200,8789184
34201,4864322
34202,12139308
34203,8935548
34204,8033069
34205,7958776
34206,4810212.5
34207,3214853.5
34208,9199994
34209,6518060.5
34210,13337884
34211,7738826.5
34212,5721700
34213,14471156
34214,7976220.5
34215,3691556
34216,19720918
34217,5682138.5
34218,5746534.5
34219,4830785.5
34220,4599663
34221,4990506
34222,6310555
34223,3964559.75
34224,7419079.5
34225,7619244
34226,6540531.5
34227,6575353
34228,9917424
34229,5625140
34230,6348740
34231,6648960.5
34232,4559590.5
34233,14029004
34234,5995471
34235,4559590.5
34236,6085594
34237,19041074
34238,11839082
34239,5134280.5
34240,4652957
34241,3880730.75
34242,4875597.5
34243,8426316
34244,5150259.5
34245,5407554.5
34246,6804618.5
34247,14544084
34248,5241245.5
34249,4162358.5
34250,5681582.5
34251,7746493.5
34252,9568804
34253,6633639.5
34254,10070630
34255,5087768
34256,11220282
34257,7169001
34258,7206448.5
34259,14100436
34260,5257334.5
34261,7067569.5
34262,6398468
34263,5066712.5
34264,5817822
34265,8446016
34266,4020439.25
34267,8534890
34268,10025042
34269,5593844.5
34270,10632048
34271,4711739
34272,12520704
34273,4875349
34274,7990530.5
34275,6254567
34276,10024320
34277,17446226
34278,2967226.25
34279,10085928
34280,4909336.5
34281,3433195.75
34282,6240295
34283,11861178
34284,9422148
34285,4743776
34286,5569695.5
34287,7228573.5
34288,5858156
34289,10132474
34290,7285279.5
34291,9571222
34292,3328476.5
34293,29429776
34294,12730726
34295,8884718
34296,6794373.5
34297,7361968.5
34298,7342110
34299,6537289
34300,6894568.5
34301,6863980
34302,5534234
34303,6780763.5
34304,7250233
34305,11792794
34306,5845437
34307,9405262
34308,9940616
34309,5081464.5
34310,6337417
34311,8731428
34312,3693142
34313,8034111
34314,6811977.5
34315,14644602
34316,6627072
34317,7796952
34318,5563731
34319,3907027.5
34320,7451982.5
34321,3558307.25
34322,5977804.5
34323,5976778
34324,9599406
34325,5612489.5
34326,7416766.5
34327,8137905.5
34328,17191810
34329,11699212
34330,6936581
34331,7978993.5
34332,7779751
34333,5148800
34334,4475614.5
34335,13932292
34336,5217115.5
34337,3945353.25
34338,7322906
34339,18234712
34340,9852124
34341,6338872
34342,7777688
34343,4195796
34344,11153448
34345,14052404
34346,7408585
34347,5600037.5
34348,4876922.5
34349,4080449.5
34350,9184444
34351,3897209.5
34352,7889785
34353,10487244
34354,3328476.5
34355,7688061
34356,8053022.5
34357,9780990
34358,6642193.5
34359,9632076
34360,13755544
34361,10399790
34362,4949676.5
34363,3584475.5
34364,5121406
34365,4906890.5
34366,6462881
34367,9120870
34368,3866555
34369,5616069
34370,6619273.5
34371,6302236.5
34372,4174416.5
34373,13764580
34374,10914724
34375,5689469
34376,8907636
34377,4101550.75
34378,5848925
34379,8733248
34380,8287553
34381,5858427
34382,4077640.75
34383,6853451.5
34384,9078956
34385,6003657
34386,8839190
34387,4939829
34388,8598006
34389,6718260
34390,7638105
34391,5693949.5
34392,5229340
34393,5559272.5
34394,4983709.5
34395,6103872.5
34396,14279478
34397,3335518.25
34398,9422330
34399,11830134
34400,9127494
34401,5453410
34402,4867049
34403,6289530.5
34404,7576129
34405,12823476
34406,10291808
34407,4432020
34408,3904543.75
34409,7051450
34410,10859208
34411,5885752
34412,5895812
34413,6865682
34414,13325592
34415,2693175.5
34416,9521248
34417,5938400.5
34418,4000834.25
34419,7813049
34420,8668282
34421,3884489
34422,7033460.5
34423,5182475
34424,7076704
34425,4493987.5
34426,4219071
34427,5875545
34428,6005938.5
34429,7260625.5
34430,7255877.5
34431,4787721.5
34432,5774689
34433,3088921
34434,5366365
34435,4844071
34436,8379831.5
34437,5872145
34438,4822391
34439,6053152.5
34440,6618784.5
34441,8176080
34442,7271551
34443,4424749.5
34444,5347790
34445,6674830
34446,7355997.5
34447,13451084
34448,5851310.5
34449,11460830
34450,5850206
34451,6209720.5
34452,7072783
34453,6483569
34454,7073892
34455,6482005
34456,5315108.5
34457,11173386
34458,5990309.5
34459,8957516
34460,7082754.5
34461,6184177
34462,6396908
34463,4352402
34464,7542825
34465,15673370
34466,3629010
34467,8555688
34468,13177238
34469,6638943
34470,5053318.5
34471,8677854
34472,5006724
34473,4006141.75
34474,12219876
34475,6042357.5
34476,6961032.5
34477,10078500
34478,14291934
34479,7806412.5
34480,7754592
34481,8388698
34482,8788766
34483,7207074.5
34484,9217510
34485,4112067.75
34486,12166004
34487,10836114
34488,5735874
34489,5584561
34490,8019864.5
34491,8600250
34492,6198522.5
34493,4168316.5
34494,8386890
34495,4940408
34496,6342725
34497,4861488.5
34498,7067514.5
34499,10440434
34500,7293953
34501,14550572
34502,4214356.5
34503,9143946
34504,10212358
34505,4869276.5
34506,12498804
34507,5020745
34508,13764792
34509,5038699.5
34510,29717184
34511,8826756
34512,10806322
34513,5947929.5
34514,4831463.5
34515,3470664.75
34516,2207313.25
34517,7008831.5
34518,5166764
34519,6681970
34520,4006141.75
34521,35592244
34522,7021473.5
34523,5183255.5
34524,7698508.5
34525,5198253.5
34526,5683044.5
34527,7764712
34528,24858724
34529,12181642
34530,8394224
34531,6944260
34532,4390326.5
34533,5810698
34534,7497027.5
34535,3293213
34536,6644381
34537,3262599.75
34538,6011788.5
34539,7286387
34540,6440216.5
34541,10677762
34542,7219394
34543,6723534
34544,5244897
34545,4275071
34546,33658340
34547,4461721.5
34548,14602672
34549,5280616
34550,4023463.75
34551,6210669.5
34552,8068741.5
34553,31788902
34554,3506009.25
34555,12168896
34556,8499860
34557,11824008
34558,4599410.5
34559,8296992.5
34560,12845600
34561,5451864.5
34562,13300832
34563,5205551
34564,14102058
34565,4507498
34566,12335228
34567,5444695
34568,6753571
34569,8756852
34570,6552431
34571,10494496
34572,10593972
34573,11710174
34574,6045313
34575,6138041
34576,3960692
34577,6128668.5
34578,5790078.5
34579,4266162.5
34580,5992218
34581,5179815
34582,5903413
34583,11721032
34584,5862532
34585,6898815.5
34586,2144375.75
34587,11042620
34588,4723202.5
34589,5992218
34590,8067154
34591,10454012
34592,4082283.25
34593,4784948
34594,8842904
34595,8017266.5
34596,11032628
34597,10570354
34598,6202106
34599,4267724.5
34600,8408416
34601,5083044.5
34602,7031707
34603,5740569.5
34604,3668169.25
34605,3620356.25
34606,5099983
34607,5690317.5
34608,11010214
34609,20822980
34610,7584554.5
34611,6933649
34612,8186890.5
34613,10512722
34614,6680785
34615,6659417.5
34616,10896730
34617,13312002
34618,11181574
34619,4829521.5
34620,3844720.75
34621,5452996.5
34622,6050940.5
34623,5557751
34624,5643798.5
34625,13342662
34626,8559448
34627,4972109
34628,4232726.5
34629,3045771.25
34630,5024887
34631,6530816
34632,19245704
34633,5695254
34634,5736695.5
34635,4905205
34636,7518452.5
34637,5897445
34638,6735246.5
34639,5476427
34640,3668783.75
34641,4519537
34642,7736659
34643,5093904.5
34644,6957421.5
34645,5161483
34646,5788735.5
34647,5501314
34648,7232867.5
34649,10331844
34650,7399563.5
34651,10484546
34652,5797868.5
34653,7035900.5
34654,4602113.5
34655,6623679.5
34656,4677790
34657,6924251
34658,3219952
34659,4169362
34660,5279901.5
34661,7960775
34662,3730921.75
34663,12152476
34664,6525771.5
34665,8230584.5
34666,3842997.25
34667,7159592.5
34668,3749450.25
34669,6765955
34670,9694960
34671,4685542.5
34672,7095921.5
34673,8639502
34674,6377012.5
34675,7563199
34676,5361110
34677,12492626
34678,6180071.5
34679,8938792
34680,12130592
34681,5322858
34682,5322009.5
34683,5797644.5
34684,3218206.75
34685,12712402
34686,6122925
34687,6062703
34688,15633766
34689,6012625.5
34690,12511646
34691,14356388
34692,20548448
34693,4392610.5
34694,7345939
34695,5825062
34696,7064116
34697,9091002
34698,6947668
34699,6302865
34700,7960373
34701,12357188
34702,9991448
34703,3727329.5
34704,4944932.5
34705,5787809
34706,6049919.5
34707,5108230.5
34708,5381675
34709,15358634
34710,4650178.5
34711,8969684
34712,12493266
34713,4805596
34714,6094662.5
34715,4051435.5
34716,14668302
34717,5741851.5
34718,5441846.5
34719,5641336.5
34720,9072272
34721,6775018
34722,6168379
34723,7371567
34724,7336942.5
34725,8041250
34726,4905016.5
34727,6002394.5
34728,8402076
34729,6934843
34730,9464972
34731,13582120
34732,8662190
34733,3713755.25
34734,18982460
34735,5331442
34736,6417854.5
34737,11463170
34738,7437324.5
34739,5899667
34740,9062454
34741,4499813
34742,7399563.5
34743,5600117
34744,3155682
34745,8625662
34746,9902002
34747,6858501
34748,7575141
34749,7818381.5
34750,5184115
34751,5254800.5
34752,29689308
34753,11145426
34754,9859666
34755,4792244.5
34756,4767591
34757,4564038.5
34758,3990087.25
34759,7306744
34760,4203619
34761,13404266
34762,5488034
34763,8346952.5
34764,6813602.5
34765,8022908
34766,24538490
34767,8560170
34768,5301560.5
34769,10866844
34770,6446285
34771,15894906
34772,7058889.5
34773,4939217.5
34774,9253030
34775,4451299
34776,9239520
34777,5881713.5
34778,6194445.5
34779,5907298.5
34780,8169424
34781,31214284
34782,4839405.5
34783,12701728
34784,3677058.75
34785,9285384
34786,6511724
34787,3224003.25
34788,5494949.5
34789,8692166
34790,5429378.5
34791,6062348
34792,8361488
34793,4099696
34794,25346860
34795,6109306
34796,5487325
34797,8079654
34798,6578400.5
34799,8307491.5
34800,17549212
34801,6834825.5
34802,14776336
34803,6800246
34804,7032671.5
34805,6533440.5
34806,7530786.5
34807,4016301
34808,7163487.5
34809,8492326
34810,9610642
34811,4251035.5
34812,3668169.25
34813,3936481.75
34814,3649147.75
34815,10877160
34816,8650264
34817,9092818
34818,7140561
34819,7711284.5
34820,6461896
34821,3880598.75
34822,5115258
34823,6208945
34824,15849510
34825,11435786
34826,6734970
34827,4559894
34828,3513029
34829,11177556
34830,9076408
34831,3529098.5
34832,7170477.5
34833,6042112.5
34834,7512271
34835,4557133.5
34836,7499073
34837,6930828.5
34838,10320074
34839,5446348
34840,13405564
34841,11768444
34842,6118741.5
34843,6690992.5
34844,6514859.5
34845,6296714.5
34846,11345940
34847,5907543
34848,6722169
34849,5054645.5
34850,4967419.5
34851,3456761.25
34852,8751436
34853,2688026.75
34854,2957207.75
34855,14683214
34856,7554853.5
34857,10493590
34858,17240294
34859,12304338
34860,9533632
34861,6816346.5
34862,7697148.5
34863,12580744
34864,7689379.5
34865,3950938.5
34866,5666411.5
34867,6862178
34868,6197120
34869,7433303.5
34870,7685371.5
34871,5129057.5
34872,5803183
34873,6321588
34874,7470370.5
34875,8267880
34876,6953907
34877,6241873
34878,6384000
34879,6673698
34880,5581125
34881,7127727.5
34882,10720648
34883,3886273.25
34884,6405569
34885,7363979
34886,8382960.5
34887,5230924.5
34888,6142241
34889,4841900.5
34890,6476042.5
34891,5543983.5
34892,6361381
34893,8753068
34894,6185385
34895,5171149.5
34896,17902010
34897,6611552
34898,7775669
34899,5971769.5
34900,4393896
34901,5979273
34902,7828174
34903,6960573
34904,7261408
34905,5108174.5
34906,10730606
34907,8527492
34908,14416294
34909,4068091
34910,5466813
34911,9238428
34912,8044071
34913,5406288
34914,11274826
34915,6140707
34916,3746100.25
34917,6825378
34918,12909470
34919,4394271.5
34920,4963271
34921,7810456.5
34922,7742478
34923,5630858.5
34924,6128894
34925,12516540
34926,2808314.25
34927,9775414
34928,5326042
34929,9108586
34930,4693169.5
34931,7768479.5
34932,5960562.5
34933,4647623.5
34934,7480998.5
34935,5886810.5
34936,6833967.5
34937,8298030.5
34938,7592592.5
34939,6137283.5
34940,6926785.5
34941,14705170
34942,8409192
34943,4693050.5
34944,5984814.5
34945,8989044
34946,7253741.5
34947,4980742.5
34948,3905558
34949,4783197
34950,9290090
34951,8303907
34952,6174429
34953,20854822
34954,4814916
34955,7116559.5
34956,9323670
34957,6960117
34958,5539352.5
34959,5020298.5
34960,8987186
34961,5133793.5
34962,13708212
34963,8111599
34964,9548862
34965,6338511
34966,5133406.5
34967,5778961.5
34968,6164979
34969,9303392
34970,4577853.5
34971,3635484.75
34972,4009442.75
34973,6476279.5
34974,12308096
34975,17447952
34976,9511548
34977,5723093.5
34978,5203549
34979,8605844
34980,9412622
34981,4093136
34982,6393234.5
34983,5252458.5
34984,6373540
34985,6679202
34986,4565179
34987,3836563.25
34988,16637970
34989,5289552.5
34990,2651193.25
34991,4966516
34992,7379902
34993,3913930.25
34994,11551930
34995,7216201
34996,8781338
34997,9420544
34998,6096324
34999,4695677.5
35000,8385126.5
35001,5766749.5
35002,8639154
35003,6476920
35004,7635594
35005,4439356.5
35006,5489228
35007,9244374
35008,5038619
35009,5715914.5
35010,3059784
35011,6391930
35012,20553496
35013,11543984
35014,5498686.5
35015,10729926
35016,9012700
35017,4247007.5
35018,9568856
35019,11798220
35020,7527168
35021,6064243.5
35022,5040420
35023,4054230.5
35024,11529748
35025,7031821
35026,2375901.5
35027,9341290
35028,7952065.5
35029,4581835.5
35030,9171050
35031,4875916
35032,4948127
35033,6541205
35034,11902466
35035,15247010
35036,6922809
35037,5180223
35038,6794496
35039,12828858
35040,6360026.5
35041,6349894
35042,9909212
35043,14719468
35044,6036883
35045,6292963.5
35046,6605026.5
35047,5483669.5
35048,5537483
35049,5307783.5
35050,7225900.5
35051,8475870
35052,6041761
35053,9554582
35054,6107039.5
35055,5798671
35056,5440149
35057,6966516.5
35058,5382587.5
35059,8628422
35060,12468488
35061,5090353
35062,8027897.5
35063,3884782.5
35064,6562680.5
35065,6872670.5
35066,5023032
35067,6722951.5
35068,6397988.5
35069,3821138.5
35070,7693729
35071,3668169.25
35072,4993327.5
35073,9437068
35074,8099751
35075,5492804
35076,8024922
35077,8058665
35078,6406569.5
35079,9700036
35080,10525892
35081,5947427
35082,14427944
35083,5537038
35084,15109570
35085,5639784.5
35086,10641234
35087,8477448
35088,6081109
35089,5232925
35090,3499373
35091,2345655.5
35092,3958644.5
35093,9398640
35094,5989578.5
35095,7219937
35096,7379045
35097,4017873.5
35098,12128924
35099,3669872.75
35100,6321870.5
35101,5111367.5
35102,3948371
35103,27719292
35104,5459461.5
35105,7101658
35106,13350686
35107,3280433.25
35108,38936516
35109,5157650.5
35110,6451507
35111,7438442.5
35112,10844896
35113,5318190
35114,6705632
35115,6413764.5
35116,5488620
35117,4016052.75
35118,6991916.5
35119,7096891.5
35120,5202474
35121,5941723.5
35122,3668169.25
35123,7166352
35124,8445782
35125,5716438.5
35126,6041469.5
35127,4629531.5
35128,4841001
35129,9095312
35130,11290244
35131,16263542
35132,6366859.5
35133,5692494
35134,40709656
35135,6636507
35136,5224497.5
35137,5826142
35138,6153206.5
35139,11685962
35140,5255213
35141,4610374.5
35142,6949356
35143,8747206
35144,4707668
35145,8123605.5
35146,7416519.5
35147,4480980
35148,3593824
35149,10690180
35150,10207908
35151,6020412.5
35152,9675064
35153,6056437.5
35154,7805810
35155,6496127.5
35156,4767248
35157,3571819.25
35158,9553366
35159,9788362
35160,9142340
35161,7874529.5
35162,5493385
35163,4415407
35164,12495630
35165,8044896
35166,6709804
35167,7749309.5
35168,4851821.5
35169,8886058
35170,7658646
35171,2272374.5
35172,7798156
35173,12131196
35174,7180418
35175,7581532.5
35176,9299786
35177,9591378
35178,14513456
35179,4783458.5
35180,5607735.5
35181,4609100
35182,13801380
35183,10793752
35184,20900524
35185,8930480
35186,16036760
35187,5755125
35188,8689206
35189,7216431
35190,7181434
35191,11855456
35192,5843163.5
35193,9188560
35194,4018586.75
35195,12188450
35196,5910115.5
35197,12344512
35198,6117881
35199,5836721.5
35200,8165789
35201,8035481.5
35202,6709904
35203,4837374.5
35204,6791261
35205,5256945
35206,6926785.5
35207,6123919.5
35208,12333196
35209,6565429.5
35210,3410362.75
35211,9808170
35212,5764825
35213,7228370.5
35214,5224571
35215,6487265.5
35216,6765112
35217,10024486
35218,3908509.75
35219,8511346
35220,6960226.5
35221,9777776
35222,6844899
35223,8484352
35224,4707389.5
35225,9687056
35226,6748927
35227,7436999.5
35228,7104652
35229,5805760.5
35230,6726872.5
35231,7207529
35232,8104161
35233,7360686
35234,5295641
35235,8753460
35236,6643883.5
35237,7454066.5
35238,6382702.5
35239,8534862
35240,3445647.5
35241,4369940.5
35242,15265938
35243,5904254
35244,6333726
35245,6989092
35246,11510560
35247,4148149.75
35248,10891570
35249,5154610.5
35250,6859967.5
35251,3392337.5
35252,6869752
35253,5123384.5
35254,5663169.5
35255,5152793
35256,3786330.5
35257,4366111
35258,3963367
35259,11289902
35260,9195052
35261,4897081
35262,8425338
35263,6833372
35264,9698922
35265,9477836
35266,8890378
35267,5826034.5
35268,4693605
35269,4912320
35270,3088921
35271,3944415.5
35272,7841370.5
35273,4189185
35274,3997008.75
35275,5150246.5
35276,5201002.5
35277,6122997.5
35278,7370984
35279,7213725
35280,7782807.5
35281,8930480
35282,13549956
35283,9503182
35284,4018586.75
35285,2948884.75
35286,4933687
35287,6997191
35288,7209260.5
35289,13707400
35290,5863551
35291,21051868
35292,7527439
35293,6397761
35294,5846863
35295,5771157.5
35296,5833358.5
35297,6957110
35298,6848774.5
35299,9064438
35300,9083998
35301,12920424
35302,8022735
35303,5776090.5
35304,4224896.5
35305,10938840
35306,4554711.5
35307,6051460
35308,3358369.25
35309,6989404.5
35310,3139368.5
35311,4397605
35312,6361617
35313,3522004.25
35314,6378495
35315,8201860.5
35316,3849065.75
35317,6675606
35318,3728519.75
35319,6998937.5
35320,4687423.5
35321,4214623.5
35322,7561433
35323,5653962
35324,4337961.5
35325,3042231.75
35326,3129939.5
35327,6101567
35328,13827910
35329,9930580
35330,3697255.75
35331,10603576
35332,9364460
35333,6664187.5
35334,18520502
35335,3209615.75
35336,11858932
35337,7829185.5
35338,11603366
35339,10669662
35340,7504246.5
35341,5601001.5
35342,8702866
35343,9975952
35344,9060546
35345,7454656
35346,3847594
35347,4025358
35348,5617040.5
35349,6897887
35350,5009049.5
35351,8807580
35352,4813597
35353,5930688.5
35354,7080782
35355,11444620
35356,25157748
35357,6726798.5
35358,4838386.5
35359,12208580
35360,5249276
35361,6289798.5
35362,5822989.5
35363,5549504
35364,7348453
35365,9229562
35366,7359618
35367,6274487.5
35368,16152444
35369,5973174
35370,5754774.5
35371,7373399
35372,10609908
35373,5920621.5
35374,6477345
35375,6512144.5
35376,4006141.75
35377,4054033.75
35378,11655946
35379,5892994.5
35380,6608562
35381,5349343
35382,9264064
35383,6354594
35384,5332775.5
35385,8543920
35386,5578876
35387,7943690
35388,3752268
35389,6877572.5
35390,7613270.5
35391,6239329
35392,9222614
35393,7790469
35394,16780936
35395,7352843.5
35396,7395664
35397,8372793.5
35398,4133029.25
35399,3374080.25
35400,6137140
35401,6576684.5
35402,10710018
35403,9020060
35404,7082624
35405,5655807.5
35406,5523197.5
35407,11695352
35408,8464258
35409,7490208
35410,5478425.5
35411,10919198
35412,4877417.5
35413,15124148
35414,8166409
35415,9269980
35416,9672956
35417,9547806
35418,4562933.5
35419,6748993
35420,8521242
35421,9574484
35422,8352475
35423,4146038
35424,6986722
35425,4720324
35426,6052246
35427,4959208.5
35428,5804060.5
35429,5953703.5
35430,7158454.5
35431,7486664.5
35432,9667808
35433,8954558
35434,4653980
35435,6851561.5
35436,15433864
35437,11087852
35438,9519552
35439,6140147
35440,5886822.5
35441,4429115.5
35442,10930110
35443,18969238
35444,6890336
35445,12987714
35446,4514144
35447,8298924.5
35448,7430955.5
35449,3750866
35450,4605989
35451,12527914
35452,6083351
35453,5175217.5
35454,5662365.5
35455,19464596
35456,7298001
35457,7665861
35458,6402636
35459,6894840
35460,6016750
35461,11906904
35462,7733545.5
35463,10665980
35464,31281234
35465,6207961.5
35466,5129062
35467,12596752
35468,3812634
35469,4520377.5
35470,4836198
35471,8318876.5
35472,3880513.25
35473,5939695.5
35474,9796546
35475,7451278
35476,11309200
35477,3768173.5
35478,4689258.5
35479,9247628
35480,6526269
35481,4046260
35482,12842822
35483,7849743.5
35484,9669802
35485,6574057.5
35486,8329523.5
35487,9221766
35488,9110264
35489,6215599.5
35490,11286262
35491,3318612.5
35492,5407610
35493,15399132
35494,15313524
35495,15494802
35496,13054392
35497,5595621
35498,5999543.5
35499,10850336
35500,3685239.25
35501,22963698
35502,4400330
35503,3995058.5
35504,6091046.5
35505,11508700
35506,6272480.5
35507,8009463
35508,9223802
35509,12062792
35510,7086937
35511,3634004.25
35512,6569966
35513,15315166
35514,10616200
35515,4856878.5
35516,5459024.5
35517,17764412
35518,4185138.25
35519,7561397.5
35520,6420140.5
35521,9073776
35522,6104607.5
35523,11397474
35524,4715307.5
35525,9651914
35526,7377822.5
35527,5240218
35528,4770260
35529,4380886.5
35530,5515421.5
35531,14417338
35532,5841902.5
35533,7549439.5
35534,8731486
35535,11830244
35536,8236011
35537,6508964.5
35538,6448572
35539,7501669.5
35540,7032891.5
35541,3139368.5
35542,6141233.5
35543,5412381.5
35544,8276440
35545,6276075
35546,9223426
35547,4793023.5
35548,11625032
35549,6586898.5
35550,17304092
35551,6507700.5
35552,3829944.5
35553,7516444.5
35554,8275579.5
35555,8614540
35556,6275363.5
35557,7789993
35558,9635682
35559,9883670
35560,13047984
35561,9088296
35562,11158524
35563,5954652
35564,5637730
35565,3913182.5
35566,13429802
35567,6316609
35568,7387869.5
35569,9425418
35570,6593538
35571,8634030
35572,6436042
35573,8936422
35574,4289353.5
35575,13677540
35576,5463153
35577,7352240
35578,3022101.5
35579,5040609
35580,5123385
35581,6360294.5
35582,8234995
35583,9599098
35584,3668169.25
35585,8501380
35586,7237014.5
35587,6461603
35588,5345316.5
35589,5572481.5
35590,11597698
35591,5256939.5
35592,9774584
35593,4594378
35594,6010470.5
35595,7313990
35596,7923457.5
35597,20946222
35598,6806051.5
35599,8635870
35600,4289433.5
35601,9594776
35602,5764451.5
35603,4600332.5
35604,8113092.5
35605,6059283
35606,5547761.5
35607,5993104
35608,5767762
35609,3156224.75
35610,9751260
35611,4854542
35612,13502524
35613,5985694.5
35614,4843078
35615,3752268
35616,5781378.5
35617,2417845
35618,6500043.5
35619,5649840.5
35620,5143257
35621,12096676
35622,8266630
35623,10880372
35624,5612196.5
35625,4396281
35626,3701966.5
35627,3655484.75
35628,7063488
35629,3131121.25
35630,5963301.5
35631,3894947.5
35632,7882419.5
35633,5615653
35634,5937970.5
35635,5567821.5
35636,5813011
35637,5652087
35638,7886731
35639,4840807
35640,2340226.25
35641,11514108
35642,12503258
35643,8381493.5
35644,7699927.5
35645,5621703.5
35646,8001484.5
35647,6108495
35648,8598464
35649,15788932
35650,4849105.5
35651,6037969
35652,5396498.5
35653,5167106
35654,8533102
35655,2823396.75
35656,2176370
35657,8363109.5
35658,11178588
35659,3343817.25
35660,6072077
35661,8722062
35662,7206876.5
35663,8930480
35664,10682428
35665,9486856
35666,6488193.5
35667,6682157
35668,5679457
35669,3582428.75
35670,6142079.5
35671,3931834.75
35672,11248462
35673,6338447.5
35674,6020997
35675,9882746
35676,5571247
35677,6113455.5
35678,7395610
35679,4298995
35680,26380106
35681,7273862
35682,6212583.5
35683,9444958
35684,3107047.75
35685,5913476.5
35686,6916129.5
35687,9041204
35688,6965464.5
35689,10297958
35690,6042466
35691,8229447.5
35692,6492292.5
35693,6384780
35694,6431338.5
35695,6447345
35696,6576972.5
35697,9449642
35698,5393361.5
35699,7640421.5
35700,6692226.5
35701,8544836
35702,8128310
35703,5160191
35704,6367696.5
35705,8934920
35706,4004460
35707,6415036
35708,6845207
35709,3535923.5
35710,13212058
35711,6900001.5
35712,4261021.5
35713,11837538
35714,6349462
35715,8429672
35716,8159703
35717,9614990
35718,8600238
35719,5258833
35720,5621703.5
35721,9079966
35722,6247555
35723,4256684
35724,4265210
35725,4695128
35726,6037849
35727,8001698.5
35728,9103054
35729,7206876.5
35730,8840146
35731,14251498
35732,10351040
35733,5930118
35734,6583561.5
35735,12390226
35736,4701249
35737,5537234.5
35738,4915089
35739,5379703
35740,8365438.5
35741,7830872.5
35742,4915838.5
35743,10369508
35744,4806367.5
35745,4431250
35746,9760576
35747,4894022
35748,4851725
35749,7463575.5
35750,3804479
35751,14526584
35752,4248494.5
35753,7737627
35754,4953588.5
35755,4248178
35756,8771498
35757,3905936.25
35758,4527084.5
35759,8729628
35760,3988041.25
35761,6876377
35762,8150125
35763,20342146
35764,8659162
35765,7551441
35766,4475800.5
35767,7823119.5
35768,3921960.75
35769,5472778
35770,4619211.5
35771,5123384.5
35772,6042091
35773,7006806
35774,4054175
35775,5460935
35776,6802414.5
35777,7555246
35778,15866242
35779,5753659
35780,9910584
35781,17304092
35782,8080126
35783,3501267.75
35784,8594846
35785,15390384
35786,8336552
35787,4332577
35788,9107412
35789,5529702.5
35790,4317377
35791,5956643
35792,5717305.5
35793,5268066
35794,11788918
35795,4572155
35796,5304607
35797,8456274
35798,3575347
35799,8740918
35800,8076234.5
35801,2778574.75
35802,23309436
35803,4127974.5
35804,5259418
35805,4531003.5
35806,6137325
35807,7071712.5
35808,5564312.5
35809,6723701.5
35810,6564098
35811,3623690.75
35812,9020896
35813,6772085
35814,10971154
35815,6860224.5
35816,18491802
35817,4386607
35818,7804366.5
35819,7930897.5
35820,6826514
35821,6763398
35822,6633213.5
35823,6121473.5
35824,11789434
35825,5676281
35826,9401426
35827,7384846
35828,10910942
35829,4020419.25
35830,4125335.25
35831,7027667.5
35832,8053928.5
35833,6800426.5
35834,4956899
35835,5778249.5
35836,10176282
35837,7021093.5
35838,6751230
35839,10266062
35840,4712650.5
35841,7094290.5
35842,20345552
35843,4036781.5
35844,5982314.5
35845,14843346
35846,12158464
35847,8040571.5
35848,6034304.5
35849,4079214.25
35850,7590165.5
35851,8262984
35852,6286571
35853,6504387
35854,8263282
35855,5047116
35856,5798243.5
35857,4607505
35858,6252349
35859,6610941.5
35860,8369246.5
35861,5361364.5
35862,11252026
35863,9740360
35864,5945960
