"id","price_doc"
34595,8036856.5
34603,6125462
34689,5965789.5
34801,6865139.5
35000,8697035
35001,5774501.5
35059,9034154
35119,7533999.5
35192,6548288.5
35205,5325021.5
35360,5670376.5
35623,10924067
35749,8301720.5
35792,6218725
35840,4751619
35857,12202302
35970,9371879
35972,6429883.5
36038,6690399.5
36044,7642412.5
36065,11135926
36120,7267456.5
36246,9020373
36283,6179213
36329,4855424.5
36384,6070082
36481,8641255
36571,13910265
36583,4723457.5
36909,11841124
37045,5400436
37119,14127014
37219,7753016.5
37415,12419786
37651,6767427.5
37769,11529520
37772,8576231
37819,8868449
37879,8951444
37895,8022788
37963,12518052
30615,7679608
30959,8297036
31043,6476229
31286,7835511.5
31435,11736490
31481,8554143
31519,6407255.5
31542,5375769.5
31879,7956657.5
31914,6328491.5
32637,7522976.5
32951,8072939.5
33231,7886506.5
33367,6347338.5
33435,7903911
33521,7496664
33554,8580131
33610,10055505
34267,8200613
34332,7564787.5
34341,6576387
34460,6857446.5
34464,7145061
34763,8320768
35048,5837065.5
35305,9772334
35765,7546033
36177,6527869
36187,7620421.5
36209,8807486
36572,5391808.5
36611,7336743
36679,8763708
36715,8704496
36716,7104342
36823,6886429.5
37718,5713641.5
37900,5572494.5
38007,5602473
38134,5282856
30589,7773235
30833,5155382
30989,7460268.5
31048,5781852
31196,5046840.5
31237,11035836
31327,7873883.5
31418,7193968.5
31506,7255651.5
31818,6323351
31827,7674609
32147,5200991
32347,4816212.5
32357,7604917
32859,5843914.5
32930,5302896
33009,7692143
33038,6642398
33341,7816634
33414,7343157.5
33592,6853294.5
33768,6000708.5
33877,7932411
34008,6017809
34057,5780725.5
34076,6174293.5
34078,11359698
34146,10625879
34240,4548838
34903,6657453.5
34995,6910913
35008,5190315.5
35065,6338818.5
35211,9855332
35234,5228005
35486,8202362.5
35539,7547014.5
35772,6069346.5
36188,6281586
36612,6707305.5
36795,7882913
36819,6166316
37013,6988751.5
37165,8753283
37237,8024204.5
37873,5564501.5
37912,8082247.5
30559,6539968
31239,12250042
32161,9040100
32711,6462233.5
32826,9636935
32834,10363547
33101,6292555
33259,5885221.5
33331,23822780
33606,6130208
33943,9246323
33966,5359997
34425,4923298.5
34669,6910270.5
34673,8788740
35440,5686038
35837,7170999.5
36296,6766995.5
36970,7158945
37815,15067006
30537,11761044
30561,6898108
30569,8997551
30579,7454541
30698,8126956.5
30702,6332674.5
30810,11280736
30930,10497368
31186,8633261
31269,8654542
31450,6536120.5
31451,7698036.5
31492,7868369
31503,5519339.5
31518,8162277
31609,5566710
31626,5638620
31633,5282889.5
31649,5853189
31830,6779428.5
31838,8025252
32245,8225226.5
32298,9871822
32329,5719179.5
32339,8548578
32426,9668848
32631,5905892.5
32668,6377554
32861,5771174
32904,11069268
32920,5298473
32922,4946656
32955,10232195
32996,5075522
33134,8328552
33167,5588848
33170,6194392
33285,11077142
33365,8334172.5
33494,6335786
33513,16401180
33769,8515689
33842,10025555
33913,6118808.5
33975,9067701
33996,8164719.5
34052,6351601.5
34147,7979902.5
34180,8970164
34270,11284089
34318,5798228
34343,4318313.5
34352,8215639
34364,5212879
34388,8086835
34441,8659873
34451,5736816
34569,9646964
34772,7899926
34912,7772945.5
34924,6895532
34927,11431924
34938,7848321
35041,6561590.5
35074,7726043
35223,8227457.5
35264,10262393
35293,6582804.5
35447,8560000
35604,8766089
35699,7942259
35700,6718941.5
35808,5285941
35812,9424805
35823,6337987
35937,8536830
36092,10652886
36143,6779438
36349,8790694
36430,8938116
36517,5925579.5
36931,7955530.5
37073,5831613.5
37278,6326620.5
37348,5221149
37389,4891707.5
37440,8104625
37488,6706439
37507,9222911
37612,8259209.5
37618,14736556
37674,5049347.5
37716,8141991
37884,6445540
37936,6298825.5
38028,8417542
38066,6773040.5
30577,4276051
30604,4740285
30650,5129049
30676,7087505
30745,7010765
31131,7735967
31661,5037374.5
31671,5500185
31894,7428686
32140,6130160
32169,4378311.5
32200,9078633
32295,6131867
32331,6714322
32334,5198353.5
32360,5353641
32856,4571394
33454,5666801.5
33862,4939194.5
33964,7397878
33991,4901075
34303,6735147
34505,5342796.5
34509,5748120.5
34523,5389907.5
34705,5396848.5
34718,5925502.5
34922,7688232.5
34943,5030228
35141,5143049
35163,4610988.5
35250,7132217.5
35707,7365109
35898,5019035.5
36259,5396848.5
36265,5612860
36274,5289572.5
36278,4888538
36502,8204567
36539,7262963
36738,10234090
37070,5868605
37111,5311829
37241,5267720
37498,4725990
38019,10166257
30476,5466959
30643,8113159.5
30838,4696074
31094,6019613.5
31124,5553727
31595,5470206.5
31723,5344396.5
31739,5821962.5
31891,3612942.25
32242,5600438.5
32269,6760997
32705,9137128
32772,13579570
32775,5929001.5
32870,5715284
32875,6144192
32895,8338783
33213,4539187.5
33286,5234811
33525,7547040
33584,4257283.5
33748,5922105.5
34160,6379884.5
34289,8916347
34312,4003292.75
34389,5862039.5
34623,5532755.5
34823,6069992.5
34857,8557309
35006,6098592
35181,4824595
35428,5861059
35611,4886703.5
35624,5475636.5
35736,5180604
35739,5198354.5
35969,6454292.5
36285,5770765.5
36606,6578836.5
36917,5750864
37100,6660539.5
37124,5724578
37149,6962290.5
37216,8849332
37257,7115724
37367,8602515
37600,6247275.5
37785,6674728
37808,10781357
37844,5344002
37960,5719673.5
37991,5159434.5
38011,9932383
38092,13591379
38109,5067158.5
30530,6335447
30599,11046435
30778,9015141
30842,7221118.5
30896,5983057.5
30926,6727141
30951,15915782
31173,10887866
31234,6296373
31328,14018080
31401,11510470
31507,6313147
31614,14942980
31628,10694318
31648,10792752
31833,10521898
32060,5976388.5
32361,8889839
32451,10295246
32486,6975637
32501,8653276
32611,6490084
32984,5031864
33028,6241101.5
33115,9688663
33484,6011357.5
33617,6993153.5
34329,11566459
34732,9231756
34767,9030095
34917,7152254
35064,6112034.5
35097,4752673
35190,6812238.5
35204,6900005
35367,6117394
35372,11273568
35590,10669278
35658,9358160
35938,5461845
36060,9090179
36172,8588613
36491,11190051
36530,23515620
36792,11462627
36971,14812692
37036,12092686
37232,13389299
37385,7925025
37553,12057662
37578,11327949
37587,7607304
37606,10921944
37687,7025750.5
37723,11679657
37740,7375518
37910,8975623
37939,11294023
37981,5059129.5
38017,6878735
30654,4751729.5
30703,3963542.75
30711,4797875
30784,3828007
30809,5162960.5
30944,5155076
30954,4879845.5
31083,5162960.5
31086,3916490.75
31204,3687285
31292,3929987
31462,3769762
31577,5127398.5
31602,5409241
31608,5410991.5
31630,3943853
31684,5134865
31697,5174341
31709,5241525.5
31841,5164812.5
31874,5112066
31876,5110996
31883,5053165
31890,4919325
31978,5349566
32083,3749674.75
32134,3968300.5
32150,5085678
32189,3968300.5
32194,3699824
32415,5229433
32477,3892024.5
32482,4931175
32557,3907606.25
32593,3761001.25
32675,4917702.5
32749,3892024.5
32858,3658772
32866,3732114.5
32912,6410992
32939,5095414.5
32944,5567911
32962,5157476
32994,3782955
33112,5085678
33194,5161953.5
33362,3519686.75
33794,5173512.5
33860,4161975.75
33907,3993274.25
33908,3679906.5
33914,4362481
33920,4357718
33983,3934804.75
33990,3894821.5
34016,3840958.5
34062,4055400.25
34064,3974666.75
34120,4356543
34188,3707129
34260,6152590.5
34262,7052825.5
34278,3817223
34292,3941331.25
34351,3985270.5
34354,3944374
34394,5121900
34433,4212700
34466,3654977.75
34535,3743527.75
34593,5030847.5
34604,3732114.5
34630,5185199.5
34640,3886836.5
34656,5883274.5
34658,3685115.25
34681,6088656.5
34703,4006877.25
34756,4859002.5
34782,6140605
34787,4427791.5
34812,3732114.5
34828,3685115.25
34853,4174233.75
34854,4335409.5
34889,5684053
34926,4310582.5
35031,5082202.5
35071,3671420.25
35107,4333386.5
35122,3732114.5
35148,3855149.75
35210,3840958.5
35249,5701490.5
35253,5161953.5
35270,4212700
35276,5171690
35285,4155913.5
35308,4333386.5
35310,4212700
35313,3831185
35330,3831495.5
35491,4607004.5
35500,3773115.5
35541,4212700
35552,4061935.5
35584,3732114.5
35629,4205463.5
35647,6621926.5
35659,4345064.5
35669,3962660.75
35684,4289257
35709,4390586
35725,5863709.5
35747,6074184.5
35771,5101259.5
35783,3864611
35834,5139479
35876,4212700
35893,5354654
35912,5768470.5
35928,3840958.5
35934,4086722.75
35992,6135671
36064,4401780.5
36079,7604307
36146,4211990
36151,2920662.5
36190,5180745.5
36203,3699008.25
36245,4361307
36318,4386134
36439,4168244.5
36447,6275295
36454,3782249
36558,3732114.5
36603,5524946.5
36811,6165471
36812,3864611
36835,4061529.25
36885,4358213.5
37083,3662282.75
37135,4409045.5
37145,4128440.75
37158,4341952
37224,5803058
37225,5110996
37346,4334561
37356,6653722.5
37434,6090200
37505,3473864.5
37513,6507402
37627,5187389.5
37765,4603756
37791,4366934
37799,5161953.5
37801,5228090.5
37932,4940911.5
37970,5999128
38062,5161953.5
38069,6460623
38096,4345653
38111,5187389.5
38112,4390586
38115,3966895.75
38119,4339183
38132,5161953.5
30488,6437867.5
30670,2502401.75
30681,2401335.25
30715,3960020
30798,2819042.25
30814,2777458
30857,2391788.75
30943,6880527.5
31059,2869926.5
31192,3855323.25
31285,5514308.5
31678,4751293
31756,2282107.25
31895,3593805.5
32045,3580749.5
32062,6320119
32441,3191119.75
32639,8474267
33287,3959684.75
33358,2839898.75
33643,4355625.5
35099,3707638.5
36125,2789378.25
36436,3295550.25
36721,5687415
36826,5334128.5
37416,4040997.75
37479,4578846
37830,4097094.5
33704,3966931
34485,4191736
36597,3237522.5
34516,2186907
38128,2027595.375
36140,3263056.5
30516,5822644.5
30522,7656342
30625,8124510.5
30735,5470924
30746,5539850.5
30751,3518138
30837,5519596.5
30878,5513617.5
30884,5565346.5
30895,4369337
30905,5549765
30945,3571932.75
30984,5565346.5
30996,5564694.5
31011,4218896
31012,5837824
31016,4176856
31077,5503703
31166,5529959
31193,5784723.5
31205,8382635.5
31210,6088070.5
31212,5287434.5
31216,5565346.5
31218,8323502
31262,5549765
31263,6153552.5
31268,4277891
31290,6344336
31301,6470704
31334,4231435
31526,5469381.5
31532,5577119.5
31575,5513617.5
31631,5847964
31652,5687147.5
31731,7230359.5
31786,4937557.5
31824,3645280.25
31846,4937557.5
31971,4126130.25
31974,7165119.5
31979,4732485.5
31986,4224836.5
32020,5508193
32037,8396705
32051,7844126
32181,6247439
32217,6213457.5
32218,5564694.5
32326,4486815
32375,5782947
32419,6274558
32425,4277891
32462,7489092.5
32519,4215853
32527,7368144.5
32535,5539850.5
32586,5795468.5
32607,7633917
32656,4691301.5
32659,3817891.75
32734,4554016.5
32740,5364802.5
32773,5788748
32791,5779887
32814,3893484.75
32823,8319529.5
32830,5191775.5
32843,3906436
32844,5549765
32913,7136637
32977,5270439.5
32987,8546011
33021,6557836
33026,5577119.5
33107,4115121.25
33110,5692570.5
33175,3996527.25
33219,4047251.5
33300,3866130
33313,4524545.5
33317,8210145
33323,8299580.5
33354,5972522
33391,5508193
33440,5752532.5
33487,5750241
33544,5740910.5
33546,5750241
33627,4204212
33656,3665911.25
33673,12125742
33714,5200572
33716,4036961
33726,8061594.5
33735,7546885.5
33764,6247439
33782,4612130.5
33799,4115121.25
33808,6079326.5
33838,8245823.5
33869,8627883
33895,5743739.5
33912,3758661
33933,8206913.5
33948,6664431
34024,5703579.5
34033,8250190
34056,3668600.75
34079,8498104
34093,5933557
34108,5873971.5
34130,6148540.5
34148,6312106
34156,5779887
34166,5549765
34218,5473024
34241,3780224
34266,3754383.5
34282,6063064
34325,5550828
34378,5721274
34382,4087766.5
34432,5767468.5
34448,5703579.5
34458,5628717.5
34473,4058892.25
34493,4218896
34500,7213132.5
34503,8435217
34520,4031537.5
34574,5987976
34577,6162931
34743,5908686
34744,3310656
34851,3499893.75
34860,8288125.5
34868,6543504.5
34948,3953519.25
34952,6190445.5
34972,3825205.75
34981,4082851.25
35025,7301135.5
35030,7803560
35056,5191775.5
35069,3811031
35092,4019896.75
35196,6084322.5
35207,5982271
35257,4231165
35273,4231435
35290,5704343.5
35303,5549765
35318,3664941
35346,3695804
35347,4123415.5
35353,5795468.5
35376,4058892.25
35390,7378065
35399,3521895.25
35412,4664125.5
35452,5710397
35472,3894632.5
35477,3936570.75
35538,6163351.5
35587,6213457.5
35613,5790200.5
35639,4980568
35757,3753803.75
35803,4190682.25
35853,6262197
35856,5683481
36183,3847311
36186,5703579.5
36216,3509153
36228,4103796.75
36313,7051355
36320,5153657
36336,7928262
36348,5805045
36358,8546011
36379,7062400
36394,4087766.5
36423,8244456
36427,4031537.5
36577,5873971.5
36586,6731305
36593,5873971.5
36599,5710247.5
36695,7681186.5
36737,8057243
36741,5685972
36759,5652615
36769,5636226
36808,4254596.5
36880,3766482.5
36925,7127363.5
36943,5335278.5
36968,5822644.5
36974,8398481
37079,6190445.5
37104,7622701
37130,3728671.25
37177,5873971.5
37272,5513617.5
37281,4854971.5
37286,5190595
37289,6344336
37306,3631239.5
37337,5894206
37364,4231435
37408,5041861.5
37445,4087766.5
37519,4044233
37570,5889553
37614,5891381.5
37739,6995534.5
37777,7173249
37796,5997651.5
37821,3114827
37848,6402584.5
37890,5549765
37925,4102838.75
37979,3131087.75
37994,4402009
38035,5539850.5
38100,5887607.5
38130,4870068
32867,4723190.5
35750,4313435
37359,4858147
37668,4863301
30506,3136924.75
30514,3651325.75
30542,2312356.75
30552,2111989
30567,2227486
30578,3261722.75
30602,2018245.375
30620,2761510.25
30649,2551271.25
30651,3435274.75
30666,2701863
30675,2222477
30707,3883084.75
30729,3697837.25
30739,5186134.5
30755,5289114.5
30760,4998795.5
30817,2000665.25
30881,2018701.5
30902,2137940.5
30919,5237286
30992,2889930.5
31073,2018701.5
31081,2753760.5
31149,2221302.5
31358,2529457.75
31472,2684027.75
31474,4327272.5
31515,2545166.25
31541,2722354.5
31559,2774050.75
31642,3330338.75
31682,3488319
31735,2905660.75
31762,2526132.25
31776,2132931.5
31866,3390954
31944,4856147
32012,2064335.5
32069,3552434.25
32096,3936397
32121,3260548.25
32132,2220120.5
32421,2113798
32520,2204181
32589,2769185
32651,2132931.5
32794,1951583.375
32819,3871399.75
32897,3649770.25
33223,2198523
33471,2182583.5
33475,3883084.75
33561,2221302.5
33568,1945096.5
33571,2768010.5
33621,2272129
33625,2953967.75
33745,2242319
33856,2119570.5
33935,2874396.75
33992,2963942.25
34104,2325437.25
34127,3883084.75
34397,3345729.25
34415,2553627.25
34576,3650709
34586,2064335.5
34629,2889930.5
34990,2529458.5
35026,2133446.75
35091,2131757
35171,2160667.5
35325,2957902
35335,2768010.5
35565,3957292.5
35578,2768010.5
35617,2135852.25
35626,3515685.75
35640,2153880.25
35896,2147696.75
35905,4239062
36112,2323628.25
36164,2919280
36225,3051437
36341,2549016.75
36526,5137939.5
36566,2064462.875
36640,2523275
37412,2117507
37559,3519650.75
37790,3640313.5
37792,3343810.75
37930,3920242.75
38000,3345729.25
30766,3767461.75
30891,3666505.75
30892,3767461.75
30980,6970934
31005,3008339.25
31219,3511979
31485,3396280
31664,3628790.5
31777,3655301
32346,6495448.5
32706,5355137
32871,5387916
32924,3243785
33041,4431576.5
33385,2120524.75
35114,7557081
35326,3118959.5
35919,5387916
36374,5159268.5
36748,8205683
36869,3399874.75
36936,5319236
37374,5300893
37398,6147471.5
37444,5061281.5
37682,7634557
32909,3150506
33901,6324195.5
34758,4065129.25
34937,10945223
34954,5140627
35055,6302731.5
35801,3438162.5
36850,6472918.5
37049,4031537.5
30596,6932561.5
31409,4999753
33708,3587488.75
38110,3881273.5
30502,3261964.5
30610,3157397.75
30771,3115554.25
30938,4759141.5
30968,3612901.25
30973,5496123
30976,4981700
30999,6968996.5
31025,6000458
31113,3580597
31187,3603715.75
31298,3891463
31306,3070213
31345,4872251
31350,3547692
31364,3711564
31388,5082349.5
31395,3937167
31414,4578738.5
31432,5036111.5
31457,5017999.5
31486,3001970.25
31539,3925350
31589,3563861.75
31596,3978792.5
31598,3649514
31730,3622529.75
31770,3628989.75
31870,3526275
31953,3948165.25
31990,3623473.5
32041,3601112.75
32067,4000005.75
32130,3630576.5
32141,3190067
32272,3660364
32349,6405252.5
32443,5990019.5
32500,4431932.5
32503,5435910.5
32507,3097618.25
32548,4148330.25
32581,4859139.5
33008,4133436.25
33078,5203387.5
33120,3075851.25
33143,3572265.5
33210,3022883
33350,5254685
33573,3863846.75
33684,4864322
33759,3237068.75
33892,4146846.25
33957,3571901.25
33965,3374102.5
33970,4483826
34060,3613623.5
34164,3768971.75
34280,5272726.5
34349,4013692.5
34537,3321654.75
34605,3973289.75
34666,3727800.25
34676,5155061.5
34710,4636137
35090,3252742.75
35117,3951547.5
35232,8573449
35251,3327103.75
35384,5401804.5
35441,4467396
35609,3042560
35760,4128580
35798,3547175
35903,4200296.5
35923,5055660.5
35927,4358689
35980,7163804
36046,3775551.75
36055,3311689.5
36122,4000635.75
36272,3262293.25
36282,3497859
36391,5400924.5
36407,7216061
36537,4065105
36859,4304207.5
36863,5344308
37020,3363577
37246,4281639.5
37438,5514518
37713,4266013
37867,3898860
37887,3358368
37921,6466884
37942,3262293.25
38107,3572564.75
38129,3638747.25
30481,4518270
30489,6284118
30527,5116120
30532,4909582
30536,5691239
30546,4169844.25
30548,4701642.5
30566,7031963
30587,6222497
30609,6288551
30624,6726563.5
30640,4753976
30652,4549053.5
30656,3968787.75
30665,6269204.5
30712,4117020
30723,6083311.5
30750,6498872.5
30762,6972355
30764,5902240.5
30770,6270223.5
30777,6262611
30783,5581776
30788,5616055
30811,4591505.5
30824,3420097.75
30834,4362038
30836,6595901
30850,4087445.75
30853,4084734.5
30859,6048137.5
30886,7406186.5
30939,9602405
30981,5962842.5
30985,3744305.25
30997,7239068
31019,4432678.5
31027,4546719.5
31038,4339161.5
31041,4319140.5
31050,7763685.5
31068,4219208
31069,4644385.5
31075,6844319
31078,4404268.5
31093,6269204.5
31106,4619161
31143,5129577.5
31148,6299699.5
31162,4615101.5
31164,6107380
31178,4339699.5
31180,4223899
31194,11718270
31202,3812765.75
31207,4412729.5
31209,4352266
31288,4484126
31307,5947045.5
31355,9328424
31427,6264029.5
31442,7645366
31508,6296523.5
31512,5981190
31522,4536012.5
31555,4120740.25
31561,7026400.5
31570,6802120.5
31617,4497370.5
31655,4223436.5
31715,5321315
31745,3732293.25
31774,6612606
31794,6867758.5
31796,4994417.5
31810,3752545
31819,6118523
31834,6342158
31839,4779615.5
31848,5770206.5
31873,6304667.5
31875,5454004
31899,4208146
31905,6760209.5
31908,3731967
31910,4352972.5
31915,7074538
31919,6593709.5
31920,3978920.5
31930,7661618
31940,7413197.5
31964,4817712
31975,4034654.75
31987,6127711
32016,6466213
32023,4102462.25
32024,6118523
32028,5445298.5
32077,8553471
32124,8405338
32187,4207566.5
32223,4604100
32241,5357270
32247,6892257.5
32256,6540295.5
32275,6534809.5
32280,5464985
32312,4298099.5
32323,7595132
32325,4688616.5
32354,6751933.5
32370,4097621.25
32387,4217559.5
32390,4256020.5
32398,5633649
32495,5975887
32514,6598918
32567,5013511.5
32584,4718226.5
32605,5360889.5
32609,7123701.5
32612,3904564
32638,6439254.5
32682,5591632
32694,6743335.5
32696,3631851
32731,5696402.5
32765,5357270
32832,3705905.75
32849,3824184
32885,4636915
32887,5336555.5
32888,8109016.5
32889,4284882.5
32890,5389339
32915,7595606
32921,4683294
32974,7419872.5
32979,5661003.5
32980,4398028.5
32986,6795416
32991,3570647.25
33013,4031895
33014,5675831
33027,4143750.75
33046,6554834.5
33054,4144360.5
33063,6491257.5
33095,4364339
33215,4684486.5
33216,4230356.5
33226,5482105
33235,6741921
33283,5741133
33308,6845032
33312,4739478.5
33318,7069696.5
33321,5634484.5
33330,3569486
33403,6734387
33423,2979261.25
33431,4482864.5
33493,6947169
33512,5608149
33520,5847965
33524,6309815
33537,4032409.5
33545,8605458
33575,5564082
33590,4827363
33593,4854132.5
33632,5931278
33650,5918484
33676,4185671
33718,5001815
33720,5139215.5
33722,5445298.5
33738,4774002
33747,7424904
33760,4384594
33770,3047202.25
33777,7074406
33852,6504211
33870,5763060.5
33874,4629910.5
33926,6474321
34066,4955023
34069,5757785.5
34071,4046965.25
34092,6030205
34337,4149022.75
34350,8556396
34408,3651844.25
34418,4209979
34421,3981844
34515,3819377.25
34571,8607495
34621,5506938
34624,6222117.5
34659,4642414.5
34664,7163601
34733,3566289.5
34820,6596117.5
34897,6533251.5
34913,5561973
34916,4069916.75
34971,3380148.5
35017,4280628.5
35058,5561403
35127,4631799.5
35157,3425584
35194,4247406
35227,7133034
35263,6577988
35284,4250449
35304,4266631.5
35349,6688377.5
35358,4653690
35388,3560631.25
35398,4395719.5
35434,4843869
35466,4996895
35469,4381255.5
35581,6269533
35615,3591613
35637,5247587.5
35742,5069514
35773,6585947.5
35787,4413811.5
35966,5617440.5
35997,7159547.5
36018,4782712.5
36104,3484100.5
36176,4614775.5
36204,8208128
36292,6333589
36300,4073609.25
36326,4561966.5
36411,4408701
36452,4479187.5
36461,4571050
36485,14892674
36508,6850104.5
36512,5210194.5
36620,4083282.25
36649,7043529
36729,3624164.75
36764,7978895.5
36774,4460120
36798,6110382.5
36840,5554837.5
36901,4333599.5
36941,4770769
36954,3748898
37027,5656504
37067,5518658
37096,3967386.25
37102,5472445
37123,6971015
37188,5647143.5
37221,3280754.25
37229,4073567.5
37273,4397763.5
37317,6569581
37371,4174118.25
37411,5131724
37418,6528142
37431,4299595.5
37446,7864137.5
37454,4206358
37463,3824809.25
37468,4635993.5
37478,4063063.5
37486,5721475.5
37510,4975661.5
37540,4009615.75
37593,3981933.75
37633,4858081.5
37656,4659721.5
37683,3886708.75
37700,4030789.75
37706,4650134.5
37725,4900859
37761,4295936.5
37781,3668660
37855,5494465
37859,6067545.5
37864,5177109.5
37889,6560131
37902,6186916.5
37923,7005175.5
37995,5456584
37998,6120301
38008,5013467.5
38080,6218148.5
38084,4314832
38098,4433296
30475,8491169
30478,5122886
30483,4849547
30485,5011438
30486,3887651.25
30494,6825426
30507,4798553.5
30526,4944164
30534,7185492
30549,4953372.5
30551,5302657.5
30572,4912056.5
30583,6996850
30585,2614396.25
30608,8704789
30631,6112231.5
30659,4872549.5
30667,4416243.5
30687,5092128
30688,4389674
30700,4957573
30740,7198143.5
30743,4980672.5
30803,2726800.5
30804,3611372.75
30848,8389537
30851,5033053.5
30872,5039393
30873,3783277.25
30876,4976046
30900,3341741.75
30916,5980167
30923,3320802.25
30937,8954225
30942,3583993.5
30949,6156536
30963,3706471
30965,7059656.5
30969,3437339.5
30972,3534941.5
30974,5033721
30979,3498273.75
30982,6794306.5
30983,3911344.25
31004,4153172.75
31013,7440407
31051,6137981.5
31052,3797485.25
31060,6974014
31063,3521115
31064,5048069
31070,4808843.5
31071,3404255.5
31079,5344301
31092,6899248.5
31109,5658330
31115,5586301.5
31118,3833216.25
31119,2794182.75
31123,5067569
31129,5522815.5
31139,3997746
31144,3876693
31150,8373547
31153,5672252
31161,3361943.75
31172,5339284.5
31176,5213709
31177,8356413.5
31183,8225892
31185,4156215.5
31188,5016124.5
31189,4851229
31215,5039393
31217,7094163.5
31221,3839420.5
31231,4030139.75
31235,5566569
31242,7122840.5
31243,3744285.75
31244,7081187.5
31247,5877866
31251,6966007
31257,5329693
31264,3725918.75
31267,3820920.5
31270,4104220.5
31271,5769245.5
31281,6887937.5
31293,7061074.5
31294,3768749.25
31304,6909353.5
31321,7780724
31329,5540247
31331,8465053
31343,3499641.75
31346,3692439
31357,5051472
31363,5329837.5
31365,3657647
31369,4342149.5
31372,6583508
31391,5565323
31403,5069273.5
31407,3352135.75
31423,7104482
31430,4539032
31431,5670717.5
31434,3918302.75
31456,5048069
31460,5081812
31463,5607700.5
31467,3421997.75
31469,5035560.5
31470,5566043.5
31511,5153932
31538,4990027.5
31543,3688065.5
31544,4987305
31563,3754715.25
31572,3350298.25
31579,5618187
31584,4155403
31592,7958383.5
31605,5081812
31606,6120132.5
31613,4946467.5
31618,7311479.5
31624,4968871.5
31637,5759439
31639,3589571
31641,3885256.75
31662,6894930.5
31663,3809126
31665,4153172.75
31670,7045923
31675,7958534
31677,5079785
31685,3479675.75
31689,3822379.25
31691,3719252.25
31695,6934121
31696,3473469.5
31698,3389630.25
31701,9222149
31714,5364118.5
31718,4886672
31721,4395632.5
31725,4942553
31728,4568189
31737,5523073.5
31744,4991750
31747,5016994.5
31749,5659222
31752,4125818
31753,3693044.5
31759,6253738
31760,5890591
31765,3625020
31767,3595746.5
31768,7053484.5
31771,4040266.5
31780,6887937.5
31783,3538895.5
31789,5933226
31790,3917902
31801,3423365.75
31805,3646022.25
31813,6205171.5
31815,5699052.5
31817,3419746.5
31823,4984883.5
31831,3254634.25
31835,4703520
31837,3499950.5
31843,3524157.75
31860,6838813
31862,7129439
31864,3285638.25
31871,4858417.5
31881,4772841
31892,3816694.25
31896,3651394.25
31897,3407323.5
31898,4155403
31901,6901524.5
31902,7158662.5
31904,4162211
31907,3743542.75
31911,4032835
31916,4225596.5
31917,5635565
31926,8717992
31928,7123651
31948,6392575.5
31973,5054974.5
31976,4168754.5
31980,4898648
31985,4926146.5
31992,4699548.5
31994,7061074.5
31998,3834516
32004,7137688.5
32005,4827922.5
32009,3807786.5
32011,5302688
32013,5670717.5
32026,4587338
32030,3807939.5
32031,3891565.75
32034,3622072.75
32044,5422486.5
32053,8471517
32059,5263819
32068,4939411
32073,3385241.25
32074,5621908.5
32078,3900838.5
32079,4284656
32080,5446900.5
32091,6656881.5
32092,5584915.5
32103,3813177.5
32104,6063463
32106,6958432.5
32107,5269566.5
32108,3678592
32110,3717943.5
32117,8355261.5
32118,7161996
32133,3758222.5
32142,4214862
32144,4584436
32146,7129439
32148,4992402
32152,4866271.5
32153,7095327
32155,7098801
32190,5039337.5
32191,4412768.5
32198,6850819
32201,8456320
32202,3689714.75
32206,8389023
32209,4817933.5
32212,5838628
32230,4863365
32232,3907148.25
32257,3714249
32262,8355261.5
32274,4987305
32283,7076656
32304,5081812
32338,4977242.5
32344,4548346
32345,5560856.5
32384,5029795
32391,7061074.5
32394,5100274
32395,5066230.5
32397,7081187.5
32401,7202754
32402,3840121.5
32433,3428045
32447,8586921
32457,5576438
32478,7077710
32496,5509105.5
32513,5793335.5
32518,4557213.5
32523,7415440.5
32528,4973020
32539,5139315
32544,5075213.5
32545,4959950.5
32549,3379660.75
32566,4191305
32572,6418707.5
32576,7126917.5
32579,8311555
32582,7113857.5
32583,7761514
32585,4568854.5
32672,4375703
32743,7044953.5
32786,5004928
32800,4073441.5
32809,8475349
32812,4954795.5
32847,3582789
32852,4137768.5
32853,4382052
32860,6961475.5
32879,4101071.25
32882,7065606
32891,6280912.5
32907,4799198.5
32942,7011215.5
32989,4297506
32992,6248107.5
32999,4110675.5
33011,4747829
33019,6159379.5
33030,8145668
33094,5069273.5
33130,8491169
33131,8954445
33147,3387245.75
33184,4612030
33193,7058370.5
33205,6879852
33217,4734780.5
33220,7061074.5
33260,5590419.5
33262,7119096.5
33293,6227170
33295,4462977
33326,7129439
33332,4731307
33337,3715939.5
33356,7077710
33384,8355261.5
33438,5081812
33441,5128073.5
33442,8917659
33482,4943691.5
33552,7133129
33553,4898756
33567,8993569
33572,6798416
33580,8487980
33581,6964338
33595,3757011
33602,6949509.5
33613,4939411
33615,4931278.5
33637,3726084.25
33655,4961834
33661,3614044.25
33677,6166048
33698,6889506
33700,3829953.25
33721,6839583.5
33733,3888097.75
33740,4988018.5
33746,8858731
33749,4668313.5
33765,6220448.5
33783,7170505
33788,5182765
33818,7095327
33823,5653019.5
33825,8221923.5
33826,8850331
33830,4901089.5
33832,7059762
33833,8471517
33836,6986135
33865,4988205
33883,4895041
33885,7124271.5
33896,5058463
33909,7099368.5
33916,7334518.5
33931,6992148
33936,6067408
33952,6989795.5
