"id","price_doc"
34285,4576225.73773311
34286,5884649.54476163
34287,6419178.24408266
34288,5986231.13860982
34289,10268165.7980337
34290,6541399.62886761
34291,7710031.15276534
34292,3583809.97778012
34293,29937923.6365651
34294,13261161.780566
34295,7995900.59067163
34296,6122326.66601497
34297,7517342.88251724
34298,7112281.80158038
34299,6422243.07201814
34300,6616583.11755494
34301,6449143.89020756
34302,5177245.52566739
34303,6738064.12902509
34304,6981442.74749912
34305,11673483.6122694
34306,5851899.99406303
34307,8833292.96775779
34308,9511542.47351571
34309,5208767.15273882
34310,6424494.81021468
34311,8400431.94910987
34312,3545832.29150371
34313,8375962.6611499
34314,6862486.37707331
34315,14726043.7858337
34316,6009230.50825567
34317,7188721.58787741
34318,5522404.69843144
34319,3767039.25963824
34320,7274065.81840881
34321,2960480.0477283
34322,4765572.99909561
34323,5842808.90426447
34324,8091320.40553394
34325,5511551.91965011
34326,6746135.61896983
34327,7565004.43823251
34328,15861346.3980369
34329,11956262.7049675
34330,6582275.08356433
34331,7702861.28694253
34332,7582980.21325056
34333,5133028.89383053
34334,4711905.98573085
34335,10705412.546996
34336,5099731.9607145
34337,3967216.06559967
34338,7617110.63031654
34339,15576870.8236703
34340,9308147.01703552
34341,6258573.21607768
34342,8034536.0762176
34343,4193988.40029461
34344,11202321.746179
34345,13757185.3566716
34346,7230400.78719955
34347,5583163.13872671
34348,5121459.6744062
34349,3793395.33064472
34350,8611764.93349157
34351,3817813.95850812
34352,7820987.99235688
34353,9626931.45663215
34354,3583892.54482687
34355,7342728.09006918
34356,7903148.67414858
34357,9176324.04947176
34358,6491399.24342045
34359,7351890.2048799
34360,10299825.5481227
34361,7764084.52902006
34362,4655303.14529272
34363,4334275.0753838
34364,5033730.70953878
34365,4600059.48216687
34366,6202663.00582207
34367,8990292.67442055
34368,4171819.64489149
34369,5615987.64123193
34370,5894005.28151973
34371,6279302.31191565
34372,3999680.37976587
34373,12783279.8257016
34374,10423286.5216649
34375,5126320.49019258
34376,8752891.39042705
34377,3879976.36403073
34378,5577579.20436884
34379,8741358.70908321
34380,8013448.88776294
34381,5212070.22692277
34382,3949599.84727982
34383,6090966.9269544
34384,8918617.41538853
34385,4427248.82944892
34386,8188156.5515371
34387,5198750.72412003
34388,8248900.40337618
34389,5773734.27564736
34390,7130033.46804609
34391,5473879.43152637
34392,5019857.82410377
34393,5620234.02895934
34394,4862728.73701261
34395,5967461.60447292
34396,13387816.5222311
34397,3205097.11126692
34398,9698309.76742165
34399,11741969.254907
34400,9264929.67490591
34401,4954945.45021178
34402,4785240.23856748
34403,5999282.91966544
34404,7714430.50226478
34405,12509610.3384833
34406,9469016.349385
34407,4807900.09575731
34408,3476604.30396647
34409,6800065.26728816
34410,9883143.97606878
34411,6332958.17875557
34412,5912882.52114846
34413,6768263.65649541
34414,12152997.5004884
34415,2529071.5695832
34416,9673752.68668553
34417,5639646.35508635
34418,3927800.33768891
34419,6949142.67364986
34420,9223510.05840619
34421,3896456.53415716
34422,5918072.31199489
34423,4590423.22987999
34424,6961481.46453986
34425,4654220.4669981
34426,3923331.96084533
34427,5602878.34626715
34428,6473862.16689656
34429,7005434.2024761
34430,7556713.05687572
34431,4883189.41926123
34432,5752946.56561802
34433,3367784.32334804
34434,5658191.81241859
34435,5300303.60367355
34436,6645647.07864296
34437,4768549.47699553
34438,4645483.04688358
34439,6253625.13226535
34440,5754840.173888
34441,8390525.11032203
34442,5902311.92714478
34443,4514442.72882291
34444,5123662.36819901
34445,6532704.45659305
34446,6901165.9670627
34447,12251438.5617685
34448,5809071.55622346
34449,10556425.2622036
34450,5254461.27657251
34451,5396072.3533835
34452,6888182.62484241
34453,6679072.47883492
34454,6805216.87822555
34455,5986903.09124563
34456,5933441.77158269
34457,10268935.5200757
34458,5405458.17647715
34459,8738370.83317001
34460,6716545.98392965
34461,5816014.79637958
34462,5871407.48496919
34463,4564145.64453135
34464,6986830.60488818
34465,15073568.0668528
34466,3447243.49255063
34467,7789497.41353093
34468,11255673.5658123
34469,6368595.77954729
34470,5058602.10538555
34471,8742638.43586207
34472,5025090.21671079
34473,3925770.66328453
34474,11569625.1277029
34475,5715265.22861441
34476,6711510.22514786
34477,9333257.32565319
34478,13755718.3309059
34479,6878821.94542791
34480,6681106.7628912
34481,8947986.462414
34482,9168323.63315459
34483,7612664.04711996
34484,8402330.57276185
34485,4065791.03587096
34486,11937218.8425151
34487,10306198.0742584
34488,5622941.7891112
34489,5406674.51179411
34490,7862879.53183863
34491,8539695.44092806
34492,4279434.67087786
34493,4096938.17998367
34494,7966427.95244023
34495,4901001.91071753
34496,5904479.74673276
34497,4836111.1372269
34498,6765528.3518894
34499,10220919.3984881
34500,6968708.52148851
34501,14070986.5058169
34502,4472883.18723986
34503,8406924.85937174
34504,8693981.84098175
34505,5260035.28638569
34506,12488106.57855
34507,4735112.36119775
34508,13961659.1374369
34509,5568329.14606063
34510,29194793.0967382
34511,8227734.83115305
34512,9996470.04024896
34513,5556978.41776639
34514,4608125.32433974
34515,3863660.66591048
34516,2265209.64378833
34517,7085392.19740341
34518,4936920.70392841
34519,7202791.94863378
34520,3918822.14772642
34521,38052384.8620859
34522,6583648.58913261
34523,5432323.90991676
34524,7450731.65674298
34525,5210383.75539331
34526,5424054.1014456
34527,7178492.89301158
34528,22195737.6973667
34529,11485117.8457403
34530,8512511.64851461
34531,5455547.25903963
34532,4333718.56263011
34533,5493846.15973691
34534,8410448.99408503
34535,3193911.38722645
34536,7041473.67248386
34537,3207174.45453942
34538,5688930.60213022
34539,7676225.64522271
34540,6089777.71319491
34541,9306327.1282679
34542,6766497.09924263
34543,6589117.19298971
34544,5526674.24829638
34545,4249664.20515016
34546,32297995.7555749
34547,4345180.36582783
34548,11258449.0734255
34549,5625221.08588094
34550,4052864.27381454
34551,6317854.22207882
34552,7123849.8224182
34553,29695335.0892196
34554,4147212.61903039
34555,10541892.5499361
34556,7880677.32507532
34557,11157526.291448
34558,4824500.20274734
34559,7430730.12760365
34560,12058384.343142
34561,5591457.96320439
34562,13119686.0278214
34563,4400991.27628998
34564,12903175.5902228
34565,4422332.52676864
34566,11971396.9692101
34567,5469123.02677414
34568,6422565.61725824
34569,9207464.65482614
34570,6630768.30658056
34571,9420413.74922441
34572,10552315.2394596
34573,12108669.9393899
34574,5794978.56090365
34575,5982622.78950129
34576,3607809.50424118
34577,5725619.27135451
34578,5070363.71475771
34579,4080508.01045788
34580,4257994.05401878
34581,4620361.61761985
34582,5690356.00074207
34583,9252678.66553698
34584,5494759.60919729
34585,5750124.28751326
34586,1998192.61510443
34587,11133910.3439294
34588,4537227.27909698
34589,4226710.40783568
34590,7948101.2084625
34591,10420770.374452
34592,4882156.14053982
34593,4666436.93407789
34594,7787896.93777143
34595,8322932.59598263
34596,8392315.19896491
34597,10686964.3031701
34598,6122028.17084883
34599,4592497.20863326
34600,8172986.12716894
34601,5268616.21690528
34602,6709765.37546231
34603,6373179.64009179
34604,3573962.64835213
34605,3866503.23005989
34606,4429189.21867191
34607,5718718.28779613
34608,10329531.6046557
34609,19954559.3608163
34610,7262907.43511598
34611,6306177.19284876
34612,5884201.93568636
34613,10374733.9731705
34614,5254310.704943
34615,6289932.34129445
34616,8575636.6589057
34617,11840327.6963072
34618,11191159.6081982
34619,4724875.32572854
34620,4369333.40114445
34621,5155275.8418458
34622,5485137.94236226
34623,5287898.85201641
34624,5759940.29396796
34625,13650756.6096045
34626,7809129.09766693
34627,5264086.73195359
34628,4588183.26685731
34629,2715545.38394656
34630,4963421.46076149
34631,6286623.13226455
34632,18526603.7380463
34633,5563573.7454781
34634,5732214.26572381
34635,5120335.3220739
34636,6813898.85069953
34637,5749764.88996399
34638,6058355.29629797
34639,5625504.2704532
34640,3552491.30117036
34641,4595535.97902848
34642,8608514.26062638
34643,4928497.151942
34644,6539798.98679538
34645,5269535.16646796
34646,5066938.75573508
34647,5023904.07188111
34648,7331052.96043415
34649,10086864.2624069
34650,6961923.37776507
34651,10588214.3795892
34652,5896037.51285867
34653,6205625.7634266
34654,4439291.75240861
34655,5468235.50580371
34656,4978372.19363184
34657,6732498.42685054
34658,3163000.54949217
34659,4152203.7253777
34660,5186249.47776037
34661,7571826.26373953
34662,3488454.42720303
34663,12832818.946379
34664,6319015.75217484
34665,7993285.96328531
34666,3600182.25875318
34667,7049718.64573705
34668,4366343.88420027
34669,6794287.68539934
34670,9906046.79976112
34671,4676859.20717581
34672,6745205.99272517
34673,8314054.63886014
34674,6177942.03696448
34675,7369715.95838873
34676,5156244.10164247
34677,11863370.2805701
34678,6104645.92344945
34679,8962790.93505272
34680,11638963.1339079
34681,5264295.78258529
34682,4901821.59019786
34683,5635755.49920459
34684,3495217.58482387
34685,12452250.6308757
34686,5636460.89426368
34687,6019501.06485814
34688,14425962.43283
34689,5935369.56594712
34690,11629004.936207
34691,12941530.7902323
34692,18574013.8968795
34693,4870816.10057657
34694,7662743.03590392
34695,5648489.13281886
34696,5939139.66313871
34697,7377323.27289506
34698,6292228.81969795
34699,6232389.78243965
34700,8248514.14318255
34701,12521012.900967
34702,9523040.36715761
34703,3615484.3562758
34704,4649704.48745723
34705,5353950.62021521
34706,6051027.36207715
34707,5087333.24601261
34708,5331739.1888169
34709,15225748.3618414
34710,4425182.05700501
34711,9795484.06042356
34712,11847256.850445
34713,4194488.96077197
34714,5883398.80580836
34715,4484285.8494852
34716,14618276.1403125
34717,5362441.56854765
34718,5863436.65339828
34719,5838794.2566882
34720,8488781.65492322
34721,6643629.60590746
34722,4841388.14947334
34723,7570439.5651531
34724,7126399.29584003
34725,7117672.24181332
34726,4965734.23098344
34727,5901169.7618053
34728,5985883.65280615
34729,4895526.33018333
34730,9760650.27886944
34731,10782072.4632848
34732,8766197.48702607
34733,3674676.61045985
34734,17138290.406973
34735,4976270.04492345
34736,6762535.45631358
34737,11902531.3697698
34738,7115677.93299808
34739,6141866.18869904
34740,8230878.16446718
34741,4290965.28571226
34742,6957473.87497507
34743,5608236.46245493
34744,3098864.66853536
34745,7765392.20283901
34746,9529751.60701006
34747,5796125.52525293
34748,7459687.06769658
34749,7045225.37255424
34750,4971024.6962394
34751,5023159.25801011
34752,30303413.3466026
34753,11210904.3462208
34754,9454132.75819197
34755,4420548.6777112
34756,4468979.24200752
34757,4647979.28593821
34758,3849293.94588879
34759,6966308.62288021
34760,4137658.15677992
34761,12329175.2381599
34762,5549449.46181849
34763,7933655.66416801
34764,6143813.55706926
34765,8307015.3411599
34766,21997441.5695108
34767,9039925.88752569
34768,5082475.8783717
34769,9209292.88062896
34770,5829659.82867322
34771,15961888.6995301
34772,7261074.90416964
34773,5260416.42119972
34774,9485187.11713542
34775,4279819.03092549
34776,8956253.78623662
34777,5440079.40734992
34778,6467269.02167572
34779,6388342.60940017
34780,7901005.32810385
34781,24745350.0945342
34782,5205383.64881243
34783,12843610.1091725
34784,3708567.27499557
34785,8710672.89426811
34786,5628938.34265587
34787,3632507.24172243
34788,5608583.78582069
34789,8254023.76249663
34790,5160515.05008426
34791,5923263.36549614
34792,8167111.41518874
34793,3900392.01605735
34794,23081194.6908383
34795,5635726.72887755
34796,5370134.62757897
34797,8439409.68634955
34798,6234424.43285874
34799,7975502.42991922
34800,16903354.0357314
34801,6679371.27313452
34802,13851581.7753591
34803,6323335.71980806
34804,6835320.28290589
34805,7053791.35061682
34806,8002342.39585267
34807,4036234.75137991
34808,6099570.80114716
34809,8408584.48714441
34810,8114109.49134259
34811,4238226.34495747
34812,3575065.38389494
34813,4341589.6355015
34814,3840646.99730863
34815,10006041.9700706
34816,8545704.62729308
34817,8595488.24628066
34818,7180299.83199213
34819,7897317.89009992
34820,6475198.38416371
34821,3731109.05652202
34822,5313681.73561927
34823,5744744.44014386
34824,15603173.0700741
34825,11609721.4674446
34826,6704563.34018318
34827,4289866.16768689
34828,3156607.28307087
34829,9560681.09352833
34830,5807214.79017927
34831,3952371.89101419
34832,7143410.35847179
34833,5648196.97399502
34834,7767548.69443168
34835,4111520.25508926
34836,7326203.87835797
34837,6413877.9667261
34838,9783553.34128647
34839,5293717.7814356
34840,13062315.906353
34841,10016844.4011714
34842,5872529.163769
34843,6212545.51524466
34844,6073100.63373247
34845,6156484.83367435
34846,11261143.3093818
34847,5749505.50964734
34848,6762736.52128829
34849,4633164.70686425
34850,4408647.6427778
34851,3357447.71053661
34852,9113114.60871846
34853,3453589.46141421
34854,3484168.98612382
34855,14620057.9922701
34856,7648348.84355917
34857,9369381.87307006
34858,14993780.4479284
34859,12474088.6732369
34860,8355747.21969467
34861,6697236.4242435
34862,6644240.76369281
34863,12056696.3910786
34864,7502616.47710293
34865,3991701.86709727
34866,5309504.34489901
34867,6881262.67960189
34868,6072011.56395784
34869,7839587.31108696
34870,7452254.79960055
34871,5230610.55111258
34872,5581432.67133304
34873,6134778.00464991
34874,7432120.9650808
34875,7467976.86474448
34876,6747843.12428764
34877,6226078.53676097
34878,6287345.5929112
34879,6061048.64313176
34880,5639030.43407333
34881,6839628.11502931
34882,8651723.52392939
34883,3685021.23171504
34884,6058861.08937354
34885,7475874.03621852
34886,8277216.62109233
34887,5245906.9676874
34888,6146048.85011693
34889,5253127.37553033
34890,6541356.98514666
34891,5675645.26560246
34892,6676772.98361932
34893,7393255.1918695
34894,5499629.42979352
34895,4498365.71048942
34896,18008537.9305536
34897,6570667.55090378
34898,6999586.61272164
34899,5884088.05569156
34900,4425410.80032946
34901,5698027.38139332
34902,7946375.2472049
34903,6722643.79348402
34904,7288371.8819859
34905,5129034.18641528
34906,10330287.0053312
34907,7765981.20584681
34908,11274591.032487
34909,3789195.44598848
34910,6506048.17161255
34911,7537332.37150825
34912,7766968.08338761
34913,5115060.15906775
34914,11211214.6669454
34915,6789004.92210826
34916,3908724.747607
34917,6769909.88031643
34918,12722572.4941416
34919,4328106.13044984
34920,4529404.19495302
34921,5878652.9920951
34922,7426433.52392982
34923,5392172.83650194
34924,6861361.47281157
34925,11784906.3181618
34926,3472213.72866855
34927,11220698.4140313
34928,4824562.76928133
34929,9012671.54009376
34930,4780022.34466381
34931,8427866.45076516
34932,5825243.18249865
34933,4635614.15157963
34934,8247907.08219969
34935,5838474.70384542
34936,6478972.89117604
34937,11293522.2211269
34938,7623549.45875966
34939,6316722.59154725
34940,6327027.76126756
34941,14344016.7353581
34942,8255561.71365855
34943,4950875.72081504
34944,5477166.56212787
34945,7975144.60071673
34946,6980586.22055087
34947,4666176.78946334
34948,3718937.12357401
34949,4784933.04342176
34950,7535491.6517306
34951,6949428.71044211
34952,5817943.80343682
34953,18479917.1975807
34954,4851418.31976459
34955,7222415.55946431
34956,9843622.79886416
34957,6235974.27638541
34958,6156316.04954014
34959,5325069.86802529
34960,8859661.17905701
34961,5255098.41325087
34962,10798855.305652
34963,6557232.14565952
34964,9452118.03339957
34965,6132360.67031272
34966,4944141.20467636
34967,5638942.78855673
34968,5862249.2753342
34969,7964763.78046242
34970,4584367.78284425
34971,3518635.39772849
34972,3873755.4470081
34973,5975941.66551555
34974,12186376.038434
34975,14891185.8756308
34976,9039727.80598726
34977,5637536.51387934
34978,5295127.01886179
34979,7938016.78882034
34980,9427297.97581869
34981,4023638.41643211
34982,6761531.30270503
34983,5380370.5054917
34984,5761688.14012409
34985,5813620.11085802
34986,4831624.84889114
34987,3800015.39328948
34988,14465281.9294654
34989,5250397.04266207
34990,2483894.60022781
34991,5044395.9327639
34992,6930041.10477455
34993,3700500.54978036
34994,11816511.7085056
34995,6903489.48028646
34996,8524593.90057364
34997,9624602.87423833
34998,5964102.85560692
34999,4290317.06348216
35000,8348879.61991554
35001,5724850.77501397
35002,5870865.21431226
35003,7020626.74883466
35004,6824830.35057782
35005,5033559.01077144
35006,5787960.00014152
35007,9029922.9921366
35008,4833790.76438669
35009,5745126.18958518
35010,3061653.6632451
35011,6767697.69592022
35012,18761911.5191572
35013,11858463.2290804
35014,6016665.68004126
35015,9937422.70218517
35016,8593677.2749419
35017,3992527.65755974
35018,9323214.55762152
35019,12288126.780522
35020,7883945.35133054
35021,5875652.53797661
35022,5038993.20314235
35023,4324765.96088709
35024,10264324.7195716
35025,6736946.38005777
35026,2094852.91109853
35027,8390342.43810017
35028,5626631.75374839
35029,4740971.8785267
35030,7685874.36649136
35031,4739241.94765759
35032,4494050.99837132
35033,5849581.0167278
35034,10086734.2821699
35035,14265764.4974596
35036,6812408.83718963
35037,5181751.69706341
35038,7061592.81979121
35039,13038737.8578377
35040,6116015.64676602
35041,6151587.21501656
35042,9211431.26124966
35043,14586717.7652393
35044,6410735.26357646
35045,6669624.28531624
35046,6145960.46842529
35047,5307548.90594093
35048,5570788.48619974
35049,5353854.40383918
35050,6508990.3794213
35051,9083960.88884242
35052,5683212.2650942
35053,9876036.75175775
35054,4635434.2920864
35055,6296511.05729857
35056,5209117.58565119
35057,7542409.45775008
35058,5318267.67773574
35059,8861995.47182648
35060,12500759.94937
35061,4937727.04915631
35062,7731098.04181627
35063,3782331.10282161
35064,6070238.15655069
35065,6477074.396791
35066,4741220.76971501
35067,5944745.33735601
35068,6269492.50678896
35069,3511106.06166134
35070,7808427.28074268
35071,3578556.84624809
35072,3123942.73033151
35073,8936048.11643883
35074,7616572.33677476
35075,5277293.15681776
35076,7851418.49409714
35077,7080064.50109499
35078,6695294.44719411
35079,7388561.94629144
35080,10591739.0213409
35081,5654199.98782537
35082,13312781.1408717
35083,5163458.23869763
35084,15008845.1441021
35085,5890116.03985889
35086,9318402.33281487
35087,7877946.68943693
35088,5917647.13247239
35089,5273921.63237173
35090,3390070.46798168
35091,2104995.83176188
35092,3877025.09381668
35093,8626093.38424418
35094,6054978.40551773
35095,6907498.41650384
35096,6793331.84190727
35097,4557143.71666548
35098,11588507.8881666
35099,3683267.78126666
35100,6189287.20410198
35101,5537552.74120235
35102,3965198.6914554
35103,24100258.4791353
35104,5073618.47190107
35105,6988954.64381634
35106,12819053.384468
35107,3579651.82206531
35108,32555440.0324681
35109,5079593.49502211
35110,6331652.93483172
35111,7060480.48021918
35112,10371483.2676862
35113,5338427.61534614
35114,6268709.04570889
35115,6492139.35248078
35116,4962090.26568388
35117,3810166.16074938
35118,6745724.15033428
35119,7593670.45000016
35120,5565049.1077539
35121,5214533.37014373
35122,3582094.19639494
35123,7335651.62967603
35124,7685805.70824775
35125,5291572.72488419
35126,5792514.4123995
35127,4827676.49809024
35128,4698008.0636142
35129,8980401.67991688
35130,10923758.7037329
35131,14811082.0878922
35132,6606005.95953511
35133,6176125.59609101
35134,39450085.433663
35135,5786515.14997929
35136,5909899.47677588
35137,5333087.79243859
35138,5776050.17294132
35139,11477657.6999899
35140,4942479.67110808
35141,4962451.64930624
35142,6662049.90401283
35143,8413480.03532857
35144,4617447.78604231
35145,7224373.87038303
35146,7992616.48628135
35147,4353201.55275242
35148,3656535.27031555
35149,10069341.1901375
35150,9842467.96275635
35151,6057651.66241004
35152,9693788.16855776
35153,5214167.23675914
35154,7272154.02926755
35155,6018016.55685574
35156,4703139.38638815
35157,3482485.66151644
35158,9777168.43081029
35159,9995107.56370807
35160,9159342.73742739
35161,7756606.84243934
35162,5157530.43714295
35163,4345629.93374123
35164,12362485.3836034
35165,7077292.3373448
35166,6332207.68313551
35167,7023401.20728547
35168,4408350.99863946
35169,8265715.7345875
35170,7278230.39313838
35171,2089728.61644059
35172,8124907.25949458
35173,10612689.5535177
35174,7063212.60836301
35175,7887947.61638854
35176,8883118.39216421
35177,9952976.14156717
35178,12565317.8005044
35179,5106542.69796906
35180,5539060.79868107
35181,4413257.52542179
35182,13277402.63337
35183,10737563.2990486
35184,18653797.659373
35185,7852320.10585308
35186,14999642.1326964
35187,5821214.10267222
35188,8722371.71386183
35189,7422185.90553707
35190,6706560.58614395
35191,11341782.1034104
35192,6544575.527354
35193,7101065.16188069
35194,3816832.41249619
35195,12100101.7140875
35196,5828056.96805798
35197,9830816.5020938
35198,6000507.02065302
35199,5273185.52354696
35200,8108333.3753335
35201,7290378.22559766
35202,6719641.82809147
35203,4863815.25285953
35204,6549575.97262396
35205,5308528.53799724
35206,6338320.93883236
35207,5881266.40870313
35208,10508930.9501398
35209,5287757.21879802
35210,3354121.68633921
35211,8961975.0160708
35212,5697453.90632462
35213,7230781.64126901
35214,4959900.93463314
35215,6407962.67802281
35216,7031458.0092466
35217,7401736.56435046
35218,3868122.14396993
35219,7870100.20917866
35220,6887717.61077277
35221,8418809.22022622
35222,6908903.20977473
35223,8672084.7185705
35224,4317167.90521235
35225,9308733.71366333
35226,6313066.53022242
35227,6929708.03847883
35228,6603603.74969692
35229,5873058.29767525
35230,6460152.50896663
35231,6600911.17286664
35232,7558100.23814331
35233,6871641.01552176
35234,5391121.15501315
35235,7211648.56729037
35236,5570706.78860814
35237,7555031.92772085
35238,6083612.99065071
35239,8111854.909629
35240,3726447.83417201
35241,4207170.72409947
35242,14699063.1289197
35243,5741511.59489598
35244,6235747.02057193
35245,6286217.0035733
35246,11745955.3768203
35247,4315007.77795174
35248,10821093.0084775
35249,5150678.35483111
35250,6910726.44500364
35251,3218352.90794186
35252,5266948.86311837
35253,4938178.86408268
35254,4814531.895756
35255,5418518.40107899
35256,3870009.25385995
35257,4196971.92005974
35258,3735477.28395646
35259,10899851.3159463
35260,9447739.0923078
35261,4478430.04301507
35262,8213542.88853698
35263,6723217.07087917
35264,9789117.09580819
35265,8884171.92908074
35266,8328093.75265773
35267,5055075.25203196
35268,4684826.37447091
35269,4608738.51525771
35270,3356524.63734362
35271,4154514.11891247
35272,7364107.70342989
35273,4131110.31040173
35274,3823577.74239105
35275,5314946.27771639
35276,4930312.78896832
35277,5571512.65783481
35278,7241993.72085492
35279,7218122.62899608
35280,7507282.48150753
35281,7840939.67562457
35282,10674264.714886
35283,9608049.02924005
35284,3809728.15230925
35285,3291071.79152499
35286,4829370.8540087
35287,7355806.01397155
35288,7146175.08446342
35289,12860665.4373471
35290,5728340.2279522
35291,20017556.7857013
35292,7056248.22976407
35293,6452007.62640593
35294,5239919.18019095
35295,5647092.58765352
35296,5773667.62194361
35297,6852080.77477146
35298,6913457.21774798
35299,8886378.31469817
35300,8832207.6567011
35301,11290354.088973
35302,7664914.43864478
35303,5608657.15563144
35304,3912960.45283496
35305,9350895.07516403
35306,4221865.28915599
35307,5836538.61401227
35308,3578957.69292438
35309,6875496.47059575
35310,3360680.68808779
35311,3453243.84367704
35312,6396822.30003309
35313,3591259.18050008
35314,6099792.93030735
35315,7815752.59146731
35316,3517027.91270001
35317,6087236.22403904
35318,3431803.50270214
35319,6883266.88519396
35320,4267491.68691602
35321,3898950.67200952
35322,7305491.64269898
35323,4938686.40876254
35324,4366577.57107031
35325,2772949.9595651
35326,2685145.84382639
35327,6615263.52760471
35328,13921288.3551309
35329,9937305.18260385
35330,3710503.66199744
35331,9484658.60765959
35332,8794344.65974046
35333,6358614.49470602
35334,16493671.9356865
35335,2784770.56894808
35336,10807088.4148327
35337,7176083.8477427
35338,10491626.6387275
35339,10306521.0599632
35340,6644657.48997338
35341,5618445.38388435
35342,8987356.83884484
35343,10133572.0895327
35344,8778017.02225517
35345,5616827.54822644
35346,3422791.45148164
35347,3956427.8723656
35348,5616479.51092062
35349,6631753.92697925
35350,5207648.06586657
35351,9034804.93211076
35352,4577444.95657673
35353,5793505.45847816
35354,7392574.6765596
35355,12948879.7097807
35356,22250601.3557364
35357,5909633.00440203
35358,4423121.54320243
35359,12432774.4500864
35360,5517352.71104397
35361,5678237.08330693
35362,5984706.85978912
35363,5853065.62726639
35364,6684867.93578595
35365,9045054.78342799
35366,7150759.34336009
35367,6726830.22988683
35368,14523573.7011566
35369,5898088.04164717
35370,5742937.50732206
35371,7062487.27635357
35372,11258057.2775422
35373,5858557.75598022
35374,5830909.00598346
35375,6047657.64240605
35376,3932205.37954684
35377,3763009.89414192
35378,10914880.5577196
35379,5571218.09766505
35380,6332711.73959554
35381,5602367.5639916
35382,9248997.89241795
35383,6226984.21911853
35384,5270803.83998126
35385,7594399.20593877
35386,5562026.61721143
35387,9686341.05768634
35388,3627682.61317431
35389,6793363.13417273
35390,7725823.05265735
35391,6380550.65968075
35392,9275056.34521508
35393,7548406.67212366
35394,15129872.0533649
35395,7102015.29909408
35396,7179344.66750987
35397,8052864.36613816
35398,4064797.61672015
35399,3283567.89582168
35400,6349998.69935335
35401,6021345.53254711
35402,9826066.55086893
35403,8003395.99740808
35404,7148467.30968731
35405,5811803.28676746
35406,5596491.18368553
35407,11310842.7449173
35408,9590410.49064907
35409,7563314.63079648
35410,5025018.90907557
35411,9600473.37903123
35412,4476682.0866874
35413,14666884.2589711
35414,7365768.71595631
35415,6905811.52649283
35416,9231026.07470836
35417,9432915.70413688
35418,4491495.7593856
35419,6592313.47060702
35420,8049096.99063601
35421,8854028.50677602
35422,7648701.13507324
35423,4006137.51448782
35424,6648105.25579511
35425,4804501.63273021
35426,6516582.56765518
35427,5749358.39027578
35428,5487425.76987089
35429,6491047.00899152
35430,6499970.40249446
35431,7270584.57154525
35432,8653477.78104081
35433,8376379.69590717
35434,4828979.77662149
35435,6674778.31878745
35436,12524059.034338
35437,11102214.1362486
35438,9083048.32638062
35439,5507461.62542348
35440,5300913.45214409
35441,4172651.70655578
35442,10269857.1695845
35443,18277549.1396687
35444,7364694.74940197
35445,12340297.8440117
35446,4334303.82066509
35447,8130495.17458682
35448,7519453.869652
35449,4888056.71723149
35450,4883449.11126013
35451,12009254.6851544
35452,5354588.21076514
35453,4930911.21280211
35454,5129309.82733132
35455,21786539.5197796
35456,7445517.53727479
35457,7083593.43076218
35458,6124971.12699509
35459,7197743.93505992
35460,5992723.51993597
35461,8663054.16787728
35462,7817497.94281667
35463,10293877.934969
35464,31172624.6877187
35465,5924182.16199064
35466,4752402.10924493
35467,10141598.5629486
35468,3689485.14365776
35469,4013377.84327354
35470,4820157.77291405
35471,7731895.45483228
35472,3644320.63080663
35473,5676845.21801685
35474,9214239.58337766
35475,7321057.3298792
35476,10747310.2765357
35477,3555136.79696655
35478,4201669.50449012
35479,9481515.47108877
35480,6024726.99643781
35481,3416453.03489404
35482,12246783.907354
35483,6575660.18932338
35484,7640066.5930456
35485,5514460.77333022
35486,8131531.26980978
35487,8479578.77059365
35488,8931235.76738043
35489,6170514.65856465
35490,10632036.6514871
35491,3803705.52664514
35492,5310071.6760137
35493,14505514.2156292
35494,15016572.0097154
35495,15252232.6249679
35496,12790273.5994731
35497,6027058.80981428
35498,5745978.5433759
35499,9983036.13781692
35500,3647995.28316961
35501,22053326.7675597
35502,4785973.57240425
35503,3894912.10831769
35504,5690016.6084029
35505,10670090.5502671
35506,6258854.8539771
35507,8207665.62859208
35508,8152724.14392429
35509,10555452.9016393
35510,6919442.91067001
35511,3525978.05722224
35512,7063045.32319976
35513,16287985.5763962
35514,8341996.63630561
35515,5565144.07945018
35516,5212494.39051598
35517,16027589.3066151
35518,4138247.7970292
35519,7685681.91605393
35520,5987760.63915712
35521,8906989.81476714
35522,6045086.64635293
35523,10873745.714688
35524,4894226.95981466
35525,9710198.687972
35526,7537974.51936417
35527,5311822.19416465
35528,4463266.29674061
35529,4388401.57404581
35530,5518249.52476188
35531,14478634.6568478
35532,5886506.31929249
35533,5752665.23638197
35534,8687306.55926958
35535,9680538.81011604
35536,7923182.27160787
35537,4262482.57986273
35538,5646808.52477633
35539,7251511.6185619
35540,5890616.2285752
35541,3354899.64554769
35542,5497418.73206667
35543,5172189.74898195
35544,8019791.79232809
35545,6103246.85839342
35546,9443368.66018829
35547,4885123.61763383
35548,10944996.3950992
35549,5652856.21630775
35550,18046197.0041215
35551,6289089.83565467
35552,3851575.32681468
35553,6990187.86530699
35554,8411704.44641482
35555,8632682.99267788
35556,6449136.5676532
35557,8198335.14655634
35558,9063131.35877543
35559,9044541.25311227
