"id","price_doc"
34068,11748945
34069,5867164
34070,6135711.5
34071,3872136.75
34072,11177084
34073,5402490.5
34074,13037589
34075,5390683.5
34076,6274685
34077,6950580.5
34078,11442622
34079,8211028
34080,5570107
34081,6227386
34082,7025088
34083,6396901.5
34084,7104093
34085,5565385.5
34086,7556680
34087,4816508.5
34088,5386174
34089,4713213.5
34090,5094247.5
34091,7227562.5
34092,5649983
34093,5625116
34094,4329839
34095,3694235.75
34096,7665434
34097,12894896
34098,7929103
34099,7361811
34100,5449637
34101,10083304
34102,6517648.5
34103,6844973.5
34104,2358211.75
34105,4901756.5
34106,6498192
34107,7206769
34108,5936208
34109,10023889
34110,6989140
34111,4890398.5
34112,8212106.5
34113,6227147
34114,6587099.5
34115,3486372.75
34116,8268788
34117,7075069.5
34118,4617285
34119,8096153
34120,3692751.75
34121,3775041.5
34122,3820751.75
34123,4030095.5
34124,6092415
34125,4141262
34126,10908032
34127,3670336
34128,8026598.5
34129,6417917.5
34130,5568395.5
34131,18907692
34132,9253164
34133,12890361
34134,6471421.5
34135,6966408
34136,7485045.5
34137,5578775
34138,5956977.5
34139,7007711
34140,6616781
34141,8161112
34142,6215469.5
34143,8065458.5
34144,10129107
34145,4248667.5
34146,10617995
34147,7585658
34148,6024602
34149,4913810.5
34150,14006925
34151,5638277.5
34152,9871174
34153,4333766.5
34154,7157831
34155,4928261.5
34156,5841792
34157,7095998.5
34158,5501838.5
34159,11734604
34160,6830889.5
34161,4272992
34162,6842348
34163,6987403
34164,3900218.75
34165,6697352.5
34166,5695860.5
34167,8613909
34168,7580700.5
34169,7164357.5
34170,9566025
34171,6865927.5
34172,6728084.5
34173,7648700.5
34174,5379851
34175,6117247
34176,5163572.5
34177,5957781
34178,7248233.5
34179,5953684
34180,8959542
34181,5006440.5
34182,6227294
34183,3740276.75
34184,5392248
34185,7368093
34186,11027334
34187,5981537.5
34188,3721918.25
34189,7488471
34190,6142938
34191,10427637
34192,6095056
34193,4602940
34194,6520771
34195,8821591
34196,3735185.75
34197,7411013
34198,5705640
34199,6168581
34200,7646451
34201,4900083
34202,10840308
34203,8217070
34204,7667021.5
34205,7628543.5
34206,4656366
34207,3907490.5
34208,8561563
34209,6499795
34210,13526150
34211,7405973
34212,5236136
34213,12542347
34214,7545531
34215,4221374.5
34216,20743160
34217,4948559
34218,5148519.5
34219,4578986.5
34220,4797151.5
34221,4885753.5
34222,6047685.5
34223,3969658.75
34224,7687927
34225,6414384.5
34226,6751226
34227,6750462
34228,8896800
34229,5548101
34230,5544590.5
34231,6579190.5
34232,4395506
34233,15366525
34234,5009482.5
34235,4395506
34236,5903868
34237,17840308
34238,11148838
34239,5766148.5
34240,4652208
34241,3553831.5
34242,5024976
34243,8306369.5
34244,4213867
34245,5879603.5
34246,6415744
34247,12753458
34248,4873396.5
34249,4168677
34250,5743112.5
34251,6642667.5
34252,9242450
34253,6326758.5
34254,7469380.5
34255,5496115
34256,11208678
34257,7179213.5
34258,5750943
34259,11942095
34260,5542857
34261,7137951.5
34262,6683978
34263,5251688.5
34264,5775566.5
34265,7552572.5
34266,3806283.25
34267,8197223.5
34268,9685835
34269,6278670
34270,11453820
34271,5111394
34272,12284512
34273,5333160.5
34274,7689185.5
34275,5841417.5
34276,9590826
34277,15636948
34278,3550815.75
34279,11188756
34280,5207535
34281,3813374.25
34282,5555566
34283,11074260
34284,9987047
34285,4826623.5
34286,5907732.5
34287,6734155.5
34288,6198606.5
34289,10642655
34290,7345011
34291,6802775
34292,3807980.75
34293,31021968
34294,12520457
34295,8265214.5
34296,6846327.5
34297,7455996.5
34298,7339594
34299,6416812.5
34300,6669233.5
34301,6761209.5
34302,5425329.5
34303,6910109.5
34304,6638605
34305,11686543
34306,5984383
34307,9064091
34308,10360318
34309,5398231.5
34310,6346346.5
34311,7364937.5
34312,3701535
34313,7772819
34314,7066982
34315,16235607
34316,6408217.5
34317,6994640
34318,5631415
34319,3938087
34320,7482924
34321,3014290
34322,6094359.5
34323,6254637
34324,8579209
34325,5583944.5
34326,7278402
34327,7952170.5
34328,15892091
34329,12680955
34330,6094407.5
34331,7406185.5
34332,7793430
34333,5261242
34334,4568880
34335,12756137
34336,5330704
34337,4209532
34338,8460138
34339,15359136
34340,9688135
34341,6454456
34342,7689067.5
34343,4360359
34344,11293212
34345,13835436
34346,7569611.5
34347,5727095
34348,5096890.5
34349,4182967.5
34350,8583671
34351,4088110
34352,8063013.5
34353,9692397
34354,3807980.75
34355,7666815
34356,8335052.5
34357,9372892
34358,6414386.5
34359,8858543
34360,11901676
34361,8249998.5
34362,4988377.5
34363,4625627.5
34364,5291852.5
34365,4867616.5
34366,6312551
34367,9522361
34368,4379598.5
34369,6081672
34370,5861429
34371,5898303
34372,3705099.25
34373,11706136
34374,10458039
34375,5211090
34376,8907989
34377,3918378.75
34378,5982651
34379,8702969
34380,7860603.5
34381,5046685
34382,4147684.75
34383,5480314
34384,9048062
34385,5147984
34386,8710482
34387,5176086.5
34388,7914305
34389,6082629
34390,7284122
34391,5712744.5
34392,5335747
34393,5398343
34394,5064791
34395,5268631.5
34396,12146024
34397,3261168.75
34398,9629594
34399,11068339
34400,10095069
34401,5324086
34402,4864045.5
34403,6359111
34404,7735686
34405,12669042
34406,9607038
34407,4715804
34408,3749171
34409,6851935
34410,10182443
34411,6201870.5
34412,5889116
34413,6915168.5
34414,12355152
34415,2617933
34416,9805365
34417,5782193.5
34418,4151636.75
34419,6920981.5
34420,9671645
34421,4674345
34422,6101194.5
34423,4844719.5
34424,6902219
34425,5029754
34426,4115959.25
34427,5856540.5
34428,6382548.5
34429,7060838
34430,7427824.5
34431,5079781
34432,5829602
34433,3547520.5
34434,5537841
34435,5469070.5
34436,6544407.5
34437,5057701
34438,4801732.5
34439,6398662.5
34440,5217754
34441,8369937.5
34442,5922276.5
34443,4562518.5
34444,5102117.5
34445,6690920.5
34446,6501273
34447,11987960
34448,5837145
34449,10868781
34450,4653945.5
34451,5257856
34452,7089376
34453,6760278.5
34454,6865504.5
34455,6401042.5
34456,6216816
34457,10732286
34458,5390745.5
34459,8510995
34460,6836175.5
34461,5990273.5
34462,6163557.5
34463,4653003.5
34464,6999955
34465,14972810
34466,3662166.5
34467,7769728.5
34468,10604345
34469,6532710.5
34470,5380686.5
34471,8787196
34472,5584213
34473,4129011
34474,12071714
34475,5854372
34476,6920173.5
34477,9274378
34478,13616421
34479,7072351.5
34480,6796618.5
34481,8821010
34482,9030147
34483,7714230.5
34484,8419504
34485,4198081
34486,11194323
34487,10048864
34488,5743933
34489,5576957.5
34490,8066538.5
34491,8268822.5
34492,4828689
34493,4251276
34494,7896862
34495,4912604.5
34496,5250142
34497,5082511.5
34498,6918734.5
34499,10209878
34500,7043367.5
34501,14501955
34502,4509283
34503,8378399.5
34504,9610165
34505,5410661
34506,12650708
34507,4865756.5
34508,14729650
34509,5825852.5
34510,31072744
34511,8686209
34512,9933312
34513,5811005.5
34514,4900356.5
34515,3823232.75
34516,2472767.25
34517,6801091
34518,5020249.5
34519,7283513.5
34520,4132514.75
34521,41126872
34522,6478785
34523,5448811.5
34524,7739848.5
34525,5505643
34526,5508233
34527,7266061
34528,23119316
34529,11522942
34530,8097729
34531,4785586
34532,4305068.5
34533,5538987.5
34534,8902487
34535,3564960.25
34536,7741163.5
34537,3226788.5
34538,5889923.5
34539,8031172.5
34540,6425386
34541,8677619
34542,6609329.5
34543,6717606.5
34544,5161746.5
34545,3841082
34546,32289728
34547,4322080
34548,11548132
34549,5888105.5
34550,4176406.75
34551,6253329
34552,7259569.5
34553,26587068
34554,4276892
34555,10977905
34556,8269806
34557,11542916
34558,4957029
34559,7800344
34560,13682393
34561,5932866.5
34562,13760359
34563,4318680
34564,13751486
34565,4798803
34566,11153840
34567,5502840
34568,6213444.5
34569,9298173
34570,6644296
34571,9653855
34572,11107958
34573,12593454
34574,5781492
34575,6159082
34576,3575487
34577,5892047.5
34578,5429364
34579,4005301.75
34580,4564692.5
34581,4481077.5
34582,5830990
34583,8706158
34584,5452648.5
34585,6095521
34586,1988313.75
34587,10278773
34588,4761530
34589,4532950.5
34590,8551950
34591,10736757
34592,5678784
34593,4857479
34594,7772248
34595,8582525
34596,8881413
34597,10624335
34598,6175651.5
34599,4691248
34600,8033731.5
34601,5652983
34602,6881112.5
34603,6365633.5
34604,3720132.5
34605,3986981.25
34606,4520631
34607,5916447
34608,11122557
34609,20547180
34610,8161077.5
34611,6611470.5
34612,6857526.5
34613,10383560
34614,6088007.5
34615,6848194.5
34616,8371343.5
34617,11540455
34618,10604102
34619,4971049.5
34620,4321394.5
34621,5449549
34622,5214664.5
34623,5342494.5
34624,5962544.5
34625,12968648
34626,7951007.5
34627,5485081
34628,4676745.5
34629,2805816.75
34630,5022835
34631,6508330.5
34632,21654668
34633,5580946
34634,5743451
34635,5095806
34636,7692903.5
34637,5748630
34638,6194755
34639,5844064.5
34640,3763200.25
34641,4622160
34642,8313979.5
34643,4945862.5
34644,6362010
34645,5530715
34646,5098430.5
34647,5230199.5
34648,7851951
34649,10053004
34650,7032680
34651,10383796
34652,5477225
34653,6838869.5
34654,4727710.5
34655,6034154
34656,5041030
34657,6695438
34658,3467454.5
34659,4111551.75
34660,5380922
34661,6779170.5
34662,3013190.75
34663,12547748
34664,6679851.5
34665,8172636
34666,3806179.75
34667,7340927.5
34668,4416770
34669,7165590.5
34670,9484844
34671,5074727.5
34672,6501633.5
34673,8008531.5
34674,6229493
34675,7549112.5
34676,5040243
34677,12146976
34678,6188159.5
34679,9349134
34680,11497692
34681,5554851.5
34682,5078727.5
34683,5961445.5
34684,3669434.5
34685,12700229
34686,5648398.5
34687,5883533
34688,14735884
34689,6330476
34690,11946690
34691,12140243
34692,18528728
34693,4924417
34694,8289991.5
34695,5861939.5
34696,6057398.5
34697,7519753.5
34698,6242414.5
34699,6491503
34700,7589560
34701,12520818
34702,9195843
34703,4056450
34704,4856465.5
34705,5454290.5
34706,6201375
34707,5090176.5
34708,5281737.5
34709,16919116
34710,4587855.5
34711,10624218
34712,12010535
34713,4079263.75
34714,6227991
34715,4557292
34716,14690767
34717,5442527
34718,5851813.5
34719,6144686
34720,7828759
34721,6325813.5
34722,5139213
34723,7139094.5
34724,6934124.5
34725,7438092
34726,5115045.5
34727,5984132
34728,7061797.5
34729,5811849.5
34730,9711735
34731,10615290
34732,9246846
34733,3693273.5
34734,17653904
34735,6285502.5
34736,6814839
34737,12347543
34738,7820928.5
34739,6002088.5
34740,8465060
34741,4371070.5
34742,7032680
34743,5539554
34744,3044958.25
34745,7731813.5
34746,9662340
34747,6403404
34748,7748460.5
34749,7299896.5
34750,4941766
34751,5120947
34752,29695940
34753,9266057
34754,9347974
34755,4793997.5
34756,4823799
34757,4973709.5
34758,3851296.5
34759,6852871.5
34760,4224804.5
34761,12978757
34762,5507856.5
34763,7869254.5
34764,6059447
34765,8480142
34766,24791288
34767,9448411
34768,5517974.5
34769,10008152
34770,5080728.5
34771,15335603
34772,7429529
34773,4983951.5
34774,9523328
34775,4291431.5
34776,10172319
34777,5564544
34778,6589702
34779,6232625
34780,8072116
34781,25271960
34782,5346966
34783,13177646
34784,3734872.5
34785,9428139
34786,4228898.5
34787,3893060
34788,5726955.5
34789,8050531.5
34790,5317535
34791,5953897.5
34792,8083876.5
34793,4304525
34794,20150936
34795,5404279.5
34796,5674164.5
34797,8607865
34798,6579890.5
34799,7977027.5
34800,17175132
34801,7000849
34802,14120013
34803,6424289.5
34804,7016549.5
34805,7026767.5
34806,7995867.5
34807,4299739.5
34808,6345844
34809,8573056
34810,7949507.5
34811,3842767.5
34812,3730613
34813,4751609.5
34814,3731162.75
34815,10436972
34816,9194032
34817,8385478.5
34818,7396613
34819,8206488.5
34820,6654089.5
34821,3968890
34822,5443566
34823,5877090
34824,16648289
34825,12054472
34826,6693358.5
34827,4455467.5
34828,3467454.5
34829,10122007
34830,6210041.5
34831,4388964.5
34832,7441172.5
34833,5769948.5
34834,7882774.5
34835,4064799.75
34836,7516207.5
34837,6212270
34838,10194301
34839,5458307.5
34840,12407829
34841,10678825
34842,5914256.5
34843,6356228
34844,5864791.5
34845,6154239.5
34846,11622318
34847,5795090.5
34848,6605092.5
34849,4702335.5
34850,4306567.5
34851,3474958.75
34852,11972653
34853,3543589.75
34854,3679156
34855,14584224
34856,7514098.5
34857,9613673
34858,15932329
34859,14673261
34860,8317979.5
34861,6791443
34862,6408723.5
34863,12434986
34864,7278112.5
34865,4147468
34866,5576790.5
34867,6823830
34868,6251912
34869,8005627.5
34870,7697477
34871,5253170
34872,5950223
34873,6333973.5
34874,7519717.5
34875,7177880
34876,7035809
34877,6454496.5
34878,6365291.5
34879,6646626
34880,5708849
34881,6681658.5
34882,7530279
34883,3247250
34884,6069905
34885,7795824.5
34886,8434794
34887,5322536
34888,6529190
34889,5209236
34890,6642460.5
34891,5824127.5
34892,6901720.5
34893,9210601
34894,5852854.5
34895,4798270
34896,17199088
34897,6368101
34898,7176810
34899,5735748.5
34900,4403768.5
34901,5906644.5
34902,7707299
34903,6961161
34904,7088054.5
34905,5226680
34906,9836994
34907,7941520.5
34908,12157890
34909,4060053
34910,6560138.5
34911,7796622.5
34912,8038459
34913,5547688
34914,12003742
34915,6920133
34916,4113678
34917,6457993
34918,12881202
34919,4537560.5
34920,4715196.5
34921,6108148
34922,7855555
34923,5487327.5
34924,6800972.5
34925,11807196
34926,3617424.75
34927,11460694
34928,4890095.5
34929,8967862
34930,5039376.5
34931,8343996
34932,5816105.5
34933,4906218
34934,8611134
34935,5770117.5
34936,6882366
34937,11014517
34938,7544836.5
34939,5936441
34940,6184434
34941,14793192
34942,8017858
34943,4982879.5
34944,4160683
34945,8013159.5
34946,7343866.5
34947,4573110
34948,3922564.25
34949,5054257
34950,7794992.5
34951,6200543.5
34952,5977619.5
34953,18161296
34954,4646601.5
34955,7138188.5
34956,9465991
34957,6283674.5
34958,6114694.5
34959,5698555.5
34960,9030567
34961,5261707.5
34962,9489995
34963,6202629.5
34964,10015329
34965,6219478.5
34966,4250540
34967,5611249
34968,5886829.5
34969,7878342.5
34970,4687760
34971,3735474
34972,4114305.75
34973,5630522
34974,14235485
34975,16531749
34976,9214235
34977,5738332.5
34978,5515430
34979,8021200
34980,9419467
34981,4170128
34982,6573617.5
34983,5493788.5
34984,5851698.5
34985,5155666
34986,5038824
34987,3879289.75
34988,15705091
34989,5426846.5
34990,2600829
34991,5324321
34992,6571723.5
34993,3962320.25
34994,12747744
34995,6963254
34996,8534122
34997,9774112
34998,6143400
34999,4455467.5
35000,8933570
35001,5985314
35002,5993435
35003,7026767.5
35004,6916493.5
35005,4975344
35006,5778328.5
35007,9287185
35008,5072327.5
35009,6201865
35010,3133379
35011,6703137
35012,17618472
35013,11458603
35014,6417509.5
35015,10135914
35016,8533199
35017,4691312.5
35018,9195612
35019,12482073
35020,7379750
35021,5222365
35022,5269343.5
35023,3999806.75
35024,10254227
35025,6806978
35026,2005402.125
35027,8654131
35028,5918379.5
35029,4800138
35030,7911289.5
35031,4830953
35032,4584293
35033,6637591
35034,8956455
35035,15729776
35036,6657208.5
35037,5368583
35038,7330512
35039,13397351
35040,6248710.5
35041,6421758
35042,9569831
35043,13888728
35044,6417917.5
35045,6761346
35046,6165971.5
35047,5058091.5
35048,5770771
35049,5381482
35050,6461752
35051,9032643
35052,5432066
35053,10179837
35054,5448536.5
35055,5932127
35056,5370440
35057,6967186.5
35058,5225615.5
35059,9431174
35060,13265687
35061,5009874
35062,7783184.5
35063,4076581.75
35064,6070276
35065,6910084
35066,4499700
35067,5305627
35068,6216405.5
35069,3676128.25
35070,7866606
35071,3713210.75
35072,4035338
35073,9144416
35074,7913132.5
35075,5353171.5
35076,7555124.5
35077,7251454.5
35078,5586953.5
35079,9269522
35080,10858584
35081,5777119
35082,12724007
35083,5536901.5
35084,16122892
35085,6080153.5
35086,8906400
35087,7298726.5
35088,5773666.5
35089,5422613.5
35090,3244527
35091,2253994.5
35092,4095688.75
35093,8700194
35094,6021656.5
35095,7429993
35096,6838103
35097,4359773.5
35098,12018017
35099,3858680
35100,6167098
35101,5841724
35102,3903350.75
35103,27621416
35104,5176118.5
35105,7244333.5
35106,12018197
35107,3805859.25
35108,35994520
35109,5311239.5
35110,6407513
35111,7390011.5
35112,10567366
35113,5773834.5
35114,7603474.5
35115,6627601.5
35116,5060438
35117,4225142
35118,6863933.5
35119,7342405.5
35120,5681680.5
35121,5269176.5
35122,3730613
35123,7359252.5
35124,7579606.5
35125,5602338.5
35126,6095885.5
35127,4771798
35128,4789983.5
35129,9059929
35130,11513599
35131,13338458
35132,6235984
35133,6234729
35134,39538916
35135,5868515
35136,5575935.5
35137,5876890
35138,5731573
35139,11624630
35140,5234944
35141,4894620.5
35142,6901497
35143,8252154.5
35144,5052571
35145,6355676.5
35146,7089715.5
35147,4662105
35148,3785634.75
35149,10252963
35150,9241875
35151,6515179
35152,9811686
35153,5565191.5
35154,7681433.5
35155,6166346.5
35156,4666919
35157,3522299.5
35158,9840095
35159,10724128
35160,8238404.5
35161,8489018
35162,4913846
35163,4464658.5
35164,12533866
35165,5551943.5
35166,6432241.5
35167,6358501.5
35168,4722021.5
35169,8843118
35170,7323080
35171,2216621.5
35172,8197660.5
35173,10799946
35174,7330036
35175,7893123
35176,8581215
35177,9780865
35178,11785580
35179,5176085
35180,5714431.5
35181,4600424.5
35182,13173910
35183,11389761
35184,18566996
35185,7968630.5
35186,14021498
35187,5973630
35188,8709093
35189,7806238.5
35190,6575123
35191,12007969
35192,6871643.5
35193,6691696.5
35194,4369508.5
35195,11947576
35196,5997780
35197,11376824
35198,5827193
35199,5597448.5
35200,8266026.5
35201,7676610.5
35202,6768639.5
35203,5475719
35204,6302651.5
35205,5964494
35206,6184434
35207,6112615
35208,10117838
35209,5194292.5
35210,3605746.25
35211,8663321
35212,5804926.5
35213,8016955
35214,5090992.5
35215,6614253
35216,6929339
35217,7136782.5
35218,3951825.5
35219,7977220
35220,7055509.5
35221,9199152
35222,6844973.5
35223,8976186
35224,4400652
35225,9384259
35226,6400872.5
35227,7357398
35228,6963778
35229,5755267
35230,6525864.5
35231,6787601.5
35232,8092734
35233,7114314.5
35234,5555991.5
35235,7094051.5
35236,5798188
35237,8173839
35238,6143559
35239,8433055
35240,3367255.25
35241,3982091
35242,15416689
35243,6255579
35244,6402558.5
35245,6526701
35246,11732846
35247,4373654.5
35248,10932730
35249,5400350
35250,7259673
35251,3379547.5
35252,4924852
35253,5115718.5
35254,5185412
35255,5554423
35256,4045339.75
35257,4342115.5
35258,3911702.5
35259,10557800
35260,9540373
35261,4707928
35262,8370052
35263,6816334
35264,9974375
35265,8624358
35266,9216909
35267,4963626
35268,4840197.5
35269,4816709
35270,3547520.5
35271,4347021.5
35272,7722883.5
35273,4256400.5
35274,4072085
35275,5039744.5
35276,5115718.5
35277,5226289
35278,7556384.5
35279,6954742
35280,7602180.5
35281,7968630.5
35282,10615290
35283,9267798
35284,4369508.5
35285,3514218.75
35286,4954409
35287,6912082
35288,7246984.5
35289,13349056
35290,5759831
35291,18945452
35292,7171377
35293,6588853
35294,5484158
35295,5772271.5
35296,5745949
35297,7058272.5
35298,7270595.5
35299,9638106
35300,8854592
35301,11838319
35302,7577791
35303,5699364
35304,4073510.5
35305,9933279
35306,4392300.5
35307,5698539.5
35308,3805859.25
35309,6837861.5
35310,3547520.5
35311,3665151.75
35312,6469707.5
35313,3546081.75
35314,6257781.5
35315,8771757
35316,3639367.75
35317,6517991.5
35318,3599660.75
35319,7052071.5
35320,4444437
35321,4035667
35322,7536543.5
35323,5177424.5
35324,4412368
35325,2955009.5
35326,2952986.25
35327,5336395
35328,14279577
35329,9820967
35330,3801324.5
35331,9558278
35332,9079378
35333,6668958.5
35334,15755269
35335,2820878.75
35336,10842646
35337,7444867
35338,10068099
35339,10244421
35340,6953647.5
35341,5532280
35342,8659039
35343,10364776
35344,8638830
35345,6351300.5
35346,3611202
35347,4162564.75
35348,5809418.5
35349,6885850
35350,5426563.5
35351,8894085
35352,4718710.5
35353,5846916
35354,7411092.5
35355,12214998
35356,21744616
35357,6059900.5
35358,4758965.5
35359,11775091
35360,5751665.5
35361,5766596.5
35362,6145811.5
35363,5644491.5
35364,6806092.5
35365,9588360
35366,7518603.5
35367,6701614
35368,14883883
35369,6012997.5
35370,6247603.5
35371,6949816
35372,10914698
35373,5962587.5
35374,6102564.5
35375,5078096.5
35376,4132514.75
35377,3643401.5
35378,10871988
35379,5711758.5
35380,6496682.5
35381,5702494
35382,9342798
35383,6132208
35384,5184579.5
35385,6783767.5
35386,5423170
35387,10399027
35388,3661686
35389,6450878
35390,8480317
35391,6485506
35392,9406911
35393,7351630
35394,13555323
35395,7510575
35396,7418975.5
35397,8353313
35398,4259784
35399,3402524.75
35400,6297188.5
35401,6377107
35402,9639960
35403,8265020
35404,7209018.5
35405,5848057
35406,5622859.5
35407,10938370
35408,10480579
35409,8186001
35410,5230285
35411,10296881
35412,4739980
35413,14518087
35414,6954649
35415,7904510
35416,9551788
35417,10220484
35418,4771679
35419,6611022.5
35420,8116834.5
35421,9357860
35422,8122342.5
35423,4063407.5
35424,6481158
35425,5115035.5
35426,6513576
35427,5630380.5
35428,5894982.5
35429,6673030
35430,6130072
35431,7551362
35432,8621842
35433,8038717
35434,4880061
35435,6700496.5
35436,13399098
35437,11130432
35438,9206598
35439,5633043.5
35440,5926779.5
35441,4435242.5
35442,9964038
35443,19216136
35444,7129952.5
35445,12612169
35446,4404203.5
35447,8397550
35448,7878426.5
35449,5184364.5
35450,5052237.5
35451,12207201
35452,5224550
35453,5300324
35454,4803656
35455,22720060
35456,7379245.5
35457,6864409.5
35458,6367696.5
35459,7153232.5
35460,5903038.5
35461,9085434
35462,8234552.5
35463,10436460
35464,28106776
35465,5210134.5
35466,5004060.5
35467,10036412
35468,3793244.25
35469,4883861.5
35470,4862494
35471,8143197
35472,3686953
35473,6077179
35474,10332716
35475,7478184
35476,10509398
35477,3701857.25
35478,4588815.5
35479,9611590
35480,6332054
35481,3136471
35482,12544370
35483,6805150.5
35484,7479790
35485,5506870
35486,8359564.5
35487,8694422
35488,9105979
35489,6151649.5
35490,10920225
35491,4116676
35492,5384484
35493,16084915
35494,14132758
35495,15225139
35496,14429813
35497,6170477
35498,6044195.5
35499,9951426
35500,3749840
35501,21405940
35502,4910812
35503,3951309.5
35504,5570236
35505,10433439
35506,6067941.5
35507,9039338
35508,9086161
35509,10631786
35510,7186593.5
35511,3445899.5
35512,6806260
35513,16348121
35514,8161632.5
35515,5720480
35516,5277443.5
35517,15223685
35518,4301704.5
35519,7790689.5
35520,6522805
35521,9049058
35522,5921389.5
35523,11890903
35524,4782377
35525,9658468
35526,7842046.5
35527,5455204
35528,4682636.5
35529,4568965
35530,5577125.5
35531,14499050
35532,5824330.5
35533,6398268
35534,8742428
35535,9305597
35536,7733092.5
35537,4884744.5
35538,5646653.5
35539,7430429
35540,5868517.5
35541,3547520.5
35542,5025527
35543,5306802
35544,7922755.5
35545,6357237.5
35546,9124335
35547,4820623.5
35548,10798766
35549,5886269
35550,20188620
35551,6206978.5
35552,4119713
35553,7417033
35554,8079759
35555,7757184
35556,6844451
35557,7696663.5
35558,9427936
35559,9148080
35560,12283685
35561,8194383
35562,11907273
35563,6059462
35564,5751686.5
35565,3906479.5
35566,11895415
35567,6027236.5
35568,6580344.5
35569,9739640
35570,5846541
35571,8608077
35572,6842511
35573,8000273
35574,4471589.5
35575,11432553
35576,5460088.5
35577,6112048
35578,2832984.75
35579,4508701
35580,4991968.5
35581,6756078.5
35582,8524312
35583,8428425
35584,3730613
35585,7512442
35586,6866076
35587,5679956
35588,5633272
35589,5940900
35590,10724497
35591,5078581.5
35592,9836646
35593,5143194.5
35594,5919578
35595,7526913.5
35596,7906310
35597,23743872
35598,6938147
35599,7853167
35600,4446697
35601,9267148
35602,6763454.5
35603,4965131
35604,8829882
35605,5879156
35606,5839182
35607,6291538.5
35608,4829277
35609,3131581.25
35610,9229808
35611,4862013.5
35612,12504795
35613,6089495
35614,4447522
35615,3701525
35616,5745949
35617,2021615
35618,6227207
35619,5627355.5
35620,5694861.5
35621,11197473
35622,8315651
35623,10965120
35624,5347117
35625,4441318
35626,3509284.75
35627,3980121.25
35628,7286617.5
35629,3512434.75
35630,6174076.5
35631,3960777.25
35632,7495315.5
35633,5570452
35634,6034607
35635,5862589.5
35636,5445925.5
35637,5472770
35638,7353602.5
35639,4457637
35640,2021615
35641,10772927
35642,12611527
35643,8999254
35644,7390274.5
35645,4345337.5
35646,7544485
35647,6192385.5
35648,8613909
35649,16138397
35650,4698297
35651,5176808.5
35652,5006668.5
35653,4868380.5
35654,7052546
35655,2817832.5
35656,2493256.5
35657,7641871
35658,10467746
35659,3796994.25
35660,5946582
35661,9430697
35662,6117764.5
35663,7968630.5
35664,10085866
35665,23677764
35666,6035157
35667,6020552
35668,5647594.5
35669,3741594.5
35670,6469957
35671,3009133.75
35672,11678765
35673,6237196.5
35674,5581966.5
35675,10633386
35676,5694313.5
35677,5844598
35678,6520140
35679,4503097.5
35680,27073556
35681,8069371.5
35682,6099173
35683,10558935
35684,3691116
35685,6075215.5
35686,7310622.5
35687,9309124
35688,5735953
35689,10292813
35690,6557714.5
35691,7886108
35692,6234388.5
35693,5235245.5
35694,6341364.5
35695,5963746.5
35696,5611179.5
35697,9766673
35698,5440247
35699,7800679.5
35700,6698620.5
35701,8447664
35702,6495350.5
35703,5299184.5
35704,7646891
35705,7895129
35706,4173467.25
35707,7078948
35708,6821468.5
35709,3862722
35710,12032229
35711,7307009
35712,4197626.5
35713,8472405
35714,6410544.5
35715,8268788
35716,7850748
35717,9711843
35718,8487970
35719,5958416
35720,4345337.5
35721,8497833
35722,5473506.5
35723,4310182.5
35724,4091406.25
35725,5043371
35726,6060028.5
35727,8820915
35728,8338056.5
35729,6757996
35730,6840583
35731,13319704
35732,10752897
35733,5184849.5
35734,3919557
35735,11233376
35736,5018007.5
35737,5425158.5
35738,5237142
35739,5203241
35740,8041962
35741,7800059
35742,5426555.5
35743,10117813
35744,5827262
35745,4159887.25
35746,9396280
35747,5174582.5
35748,4373815
35749,8351648
35750,3781976
35751,12671013
35752,4328637.5
35753,8091505.5
35754,4078441
35755,4282790.5
35756,7885313
35757,3644524.25
35758,4511547
35759,8539189
35760,4119184
35761,6900215
35762,8289513
35763,19429312
35764,8905500
35765,7626652
35766,4323894.5
35767,7315861
35768,3860380.25
35769,5198765
35770,4137509.5
35771,5098315.5
35772,6089282
35773,6878629.5
35774,4234446.5
35775,6040487.5
35776,6129993
35777,6465033
35778,13331197
35779,6893828.5
35780,9367828
35781,20188620
35782,7672271.5
35783,3647272.25
35784,7878561.5
35785,14850257
35786,7967689.5
35787,4297797.5
35788,9057170
35789,5733416
35790,4163932.5
35791,5635057.5
35792,6343954.5
35793,4907121
35794,11247563
35795,4525377.5
35796,5833422
35797,8845934
35798,3624660.75
35799,8717675
35800,6736712
35801,2976635
35802,21624864
35803,4173071.5
35804,5342358.5
35805,4344842.5
35806,5881143.5
35807,6484527.5
35808,6062154
35809,6648463.5
35810,6240841
35811,3659968.75
35812,9258950
35813,6146155.5
35814,10769920
35815,7046129.5
35816,19579120
35817,4661375
35818,6255970
35819,7747650
35820,6898146.5
35821,5045424.5
35822,6239722.5
35823,6194668.5
35824,10808916
35825,5062100
35826,9395987
35827,7551955
35828,9915619
35829,4038527
35830,4167498.75
35831,6962783
35832,8124499.5
35833,6407793
35834,5057114.5
35835,5605346.5
35836,10189329
35837,6696105
35838,6356358.5
35839,8376012
35840,4825433
35841,7127604.5
35842,18755768
35843,3867400
35844,6043595
35845,11324472
35846,11551620
35847,8463164
35848,5175290
35849,3942421.25
35850,6600274
35851,7666292
