"id","price_doc"
34312,2983745.89802619
34313,8785169.28897728
34314,6764646.59620338
34315,15336526.6853083
34316,6541011.09220753
34317,7486809.22355139
34318,5742205.78834416
34319,3916442.95605211
34320,6907886.53329707
34321,1867764.63043898
34322,3791980.19819888
34323,5383890.43451234
34324,8340312.31470686
34325,5452601.34687822
34326,7360586.2614709
34327,7914577.14893513
34328,16456028.8013634
34329,13264530.9299544
34330,7159015.29603624
34331,7512547.00436109
34332,7468216.97105102
34333,5361017.82102907
34334,4709468.6463727
34335,11900144.9633449
34336,5243260.54185633
34337,3507667.53010367
34338,7569786.42778538
34339,15933291.973183
34340,9522577.482184
34341,6297514.18475631
34342,8431352.89376766
34343,4238573.32330444
34344,11355791.8577489
34345,14173985.3295196
34346,7121327.45921803
34347,5961841.09555273
34348,4698980.23440148
34349,3841706.02676455
34350,9438172.40806495
34351,3719688.53393859
34352,7777579.27044811
34353,10115095.6355779
34354,3285609.91384391
34355,7456475.738877
34356,8563895.12429535
34357,9493903.4154416
34358,6576331.67844821
34359,7013530.65255857
34360,9714926.36464445
34361,7178329.10088132
34362,5095838.8759479
34363,4313874.35785155
34364,5140349.43211342
34365,4737751.2282983
34366,6013324.29255342
34367,9167314.90957255
34368,4182355.09442078
34369,5566289.32736996
34370,6062362.38173444
34371,7109346.42581752
34372,3931999.32597259
34373,12929202.0645941
34374,9698625.51017785
34375,5112571.8423841
34376,8673187.52162951
34377,4206335.05917291
34378,5676797.85914674
34379,8994654.73962981
34380,8576773.87361699
34381,5685031.20934097
34382,3783900.34040161
34383,6181940.67437178
34384,9157361.09760376
34385,3706228.11314978
34386,7538727.64796713
34387,5325218.87502941
34388,8219221.05504886
34389,5594767.95038438
34390,7466237.17676383
34391,5192830.29921643
34392,4733308.14907429
34393,5727566.73797229
34394,4612462.40466107
34395,5974667.89671465
34396,14151003.1258918
34397,2922923.15102277
34398,9773427.7573131
34399,11708403.416726
34400,9383657.73804578
34401,4939170.83888396
34402,4633202.02949742
34403,5863634.98525142
34404,7921484.4295888
34405,12771695.9142164
34406,9758862.79881845
34407,4844320.7203399
34408,3075819.21068133
34409,7034500.78228563
34410,10063909.2813721
34411,6247841.39082967
34412,5764374.70672385
34413,6796705.93419195
34414,12718792.8471082
34415,2665386.1644754
34416,10063345.4620334
34417,5494720.00393015
34418,3562979.13904266
34419,6786657.25404071
34420,10283532.4493334
34421,3412181.55880085
34422,5869089.2407312
34423,4601227.61538524
34424,7126310.12002683
34425,4646554.89636801
34426,3579150.91004119
34427,5594961.93739921
34428,6527210.64265133
34429,6996222.93398461
34430,7653580.16649506
34431,4948783.43792507
34432,6020737.15165984
34433,3010920.51714872
34434,5817300.60036722
34435,5101149.78189522
34436,6568296.27311793
34437,4027579.79026194
34438,4423330.40613556
34439,6630740.22157944
34440,5355679.94894534
34441,8670947.96030461
34442,6121733.92262993
34443,4491251.03126449
34444,5022237.27598426
34445,6739847.14170435
34446,7849335.70525359
34447,13023226.0806364
34448,5958262.30920675
34449,10651727.1796076
34450,5538792.18768357
34451,5402601.08861569
34452,6973430.79748354
34453,6639058.28353473
34454,6696135.49494599
34455,6322768.4543011
34456,5882225.79940103
34457,10056401.4859604
34458,5417820.78750258
34459,9472926.68243419
34460,6678789.05395216
34461,5740584.79905066
34462,5890606.52052755
34463,4104048.51270849
34464,7108930.52368109
34465,15825882.2760748
34466,3341502.35813396
34467,7805147.82669317
34468,11400548.6228429
34469,6484272.69345159
34470,4902340.6492521
34471,8980559.61434072
34472,5062651.30267818
34473,3762855.93934692
34474,12277367.8194824
34475,5883630.63555751
34476,6969520.84392131
34477,9681856.3139754
34478,13952686.6373919
34479,7178408.95741045
34480,6951343.20027323
34481,10113578.7278397
34482,9656617.73627027
34483,7874574.20640061
34484,8281137.06351455
34485,4356166.60021746
34486,14397166.8227519
34487,11055400.9635226
34488,5908799.77771414
34489,5596556.28698176
34490,7827475.74429083
34491,9861805.34006074
34492,3513806.48127474
34493,4044374.80269697
34494,8148784.95929679
34495,4716248.96964727
34496,5150056.41311795
34497,4702094.25831927
34498,6745892.90879775
34499,10352038.9651068
34500,6764670.64356942
34501,14467370.2433297
34502,4211055.18639564
34503,8332994.8146017
34504,8461745.10671905
34505,5316899.62701286
34506,13274107.5051287
34507,4545442.20343953
34508,14656321.5157874
34509,5425926.76670448
34510,27806012.9485791
34511,8472398.50701862
34512,9969924.76719811
34513,5348075.37808359
34514,4408810.49149657
34515,4011431.12041213
34516,1733341.75625967
34517,7315339.88347631
34518,5009617.7427297
34519,7100854.18807118
34520,3757904.28773767
34521,41000724.0063638
34522,6237235.70654248
34523,5690238.63025575
34524,7673094.77429969
34525,5250739.68927641
34526,5473390.50775425
34527,7493173.80388474
34528,22512816.2218107
34529,11895084.8302381
34530,8711142.60189041
34531,6368665.03985625
34532,4288328.5276591
34533,4983126.08846588
34534,8881465.94331853
34535,2680091.85029143
34536,7328535.9190673
34537,3222716.57821616
34538,5667834.69158724
34539,7270462.29390512
34540,6136274.77318108
34541,9778804.99714023
34542,6849173.20756114
34543,6496972.24003971
34544,5611432.19301126
34545,4338747.71035342
34546,34421447.9247756
34547,4413602.69156225
34548,12667793.983785
34549,5437196.61624266
34550,3787472.53263369
34551,6392775.62814682
34552,7594403.91138787
34553,29177236.9930773
34554,4186078.23977835
34555,10739628.262203
34556,7921107.4669219
34557,11271076.2342639
34558,4713050.5726832
34559,7169439.92390563
34560,12483986.8662277
34561,5456933.23918333
34562,13173565.8835897
34563,4689726.82055121
34564,13717477.7703353
34565,4211446.9308105
34566,11907403.031273
34567,5201437.81437092
34568,6746732.56620009
34569,9718919.08949639
34570,7051084.76481298
34571,9475736.96122416
34572,10564159.8173119
34573,12746861.8334342
34574,5653884.06781812
34575,5976196.28336814
34576,3638810.83124419
34577,5888080.04437687
34578,5000253.41028951
34579,4243193.28621392
34580,3472771.49972614
34581,4982456.47004863
34582,5659451.05892907
34583,9140917.92739053
34584,5001448.56181422
34585,5601593.41943963
34586,1762695.46471576
34587,11578980.1287197
34588,4363971.76007051
34589,3453174.52688622
34590,8061163.06557083
34591,10530854.6920582
34592,4457390.29911907
34593,4495044.97077212
34594,7988227.55188244
34595,9282753.04251058
34596,9514578.43524029
34597,11353912.5543696
34598,6317266.41515642
34599,4698922.89721732
34600,8763526.52024223
34601,5049909.55993334
34602,6907439.36055999
34603,6913157.9623363
34604,3188509.40903353
34605,3983849.71541434
34606,4250272.74771521
34607,5535444.83417818
34608,12678699.8894879
34609,21190017.706828
34610,8213927.50977524
34611,5993443.11142087
34612,5246786.81945475
34613,10723504.4577416
34614,4531474.95046583
34615,6327391.47648472
34616,7835285.50283795
34617,12463284.7983204
34618,11795776.4956021
34619,4407696.3995193
34620,4347592.51380972
34621,4666397.71928635
34622,5200657.1618191
34623,5223486.60511476
34624,5386223.0357582
34625,14123067.8131144
34626,8028555.42731471
34627,4817136.51635255
34628,4399402.21039388
34629,2710302.7150923
34630,4820555.47008952
34631,6276138.58943624
34632,19821168.8441252
34633,5325014.13920116
34634,5530778.61053503
34635,4916521.48066692
34636,6037689.65400776
34637,5756918.37598876
34638,6397761.85770853
34639,5346461.55101001
34640,3533566.65526437
34641,4341112.21042685
34642,9067871.2462741
34643,4954861.86163992
34644,6645828.77027021
34645,4920498.11986553
34646,5300188.94023984
34647,5058405.8504536
34648,7270114.64742098
34649,10758936.3067698
34650,6895588.05777828
34651,10877196.7406509
34652,5642690.87117969
34653,5430482.19769288
34654,4752949.85966479
34655,6240767.58582576
34656,4872996.47091776
34657,6925091.91301231
34658,2671338.91791162
34659,4394612.42836384
34660,5399266.7258945
34661,8329235.0550647
34662,3673082.41883528
34663,13594498.8896812
34664,6265151.61857122
34665,8213141.14815283
34666,3557473.73125467
34667,7085565.03178668
34668,4234181.92658826
34669,6847769.16295824
34670,15025517.7353298
34671,4306734.12506638
34672,6592266.03764274
34673,8930636.11335499
34674,6099529.17207299
34675,7479151.37471103
34676,5381255.00460188
34677,12189121.5004314
34678,6234482.47739047
34679,8956322.0465837
34680,11979059.0624863
34681,5421639.73527229
34682,4812373.34615327
34683,5611846.09781575
34684,3502800.69208856
34685,12695773.8139738
34686,5743918.69924685
34687,6748985.34291705
34688,14636259.1762127
34689,5970373.1119727
34690,12138284.3223728
34691,13253703.9670854
34692,19663192.4671239
34693,5122842.42438588
34694,7960211.31941871
34695,5816905.30319452
34696,6331002.06672219
34697,7188707.49694333
34698,6360515.48658034
34699,6146053.2286697
34700,7870741.27519487
34701,13296779.9600183
34702,10114073.5183877
34703,3197639.55825032
34704,4392276.93782467
34705,5442017.3103855
34706,6291659.1069205
34707,4937650.0425586
34708,5243069.1890842
34709,16595988.4497402
34710,4456710.40911287
34711,9857918.03313079
34712,13311713.0750675
34713,4398410.05539883
34714,6014591.12254335
34715,4345519.208413
34716,15107098.6882742
34717,5349262.32567515
34718,5936817.23654491
34719,6073278.35765197
34720,8578081.58893524
34721,6646417.93359181
34722,4825589.33263355
34723,7324737.43857013
34724,7116994.63398426
34725,7347031.78289481
34726,5260085.95954976
34727,6091431.21138497
34728,5550210.6254853
34729,4263084.45067337
34730,10304002.0982918
34731,10603609.789473
34732,8905051.97918441
34733,3650365.97754766
34734,18520518.9899791
34735,5636574.70558998
34736,7092792.42172616
34737,12046795.8498327
34738,7207797.94131669
34739,6174507.41186647
34740,8479072.80834466
34741,4317909.90762533
34742,6882677.9244726
34743,5664469.54142636
34744,3026233.40829452
34745,7553214.21382504
34746,9881622.49553708
34747,5409406.89558632
34748,7678007.86459673
34749,6980956.80564314
34750,4916072.09286201
34751,5116397.2713474
34752,29439852.7542779
34753,11021309.2596066
34754,9802086.71349233
34755,4877481.21882567
34756,4195774.77080766
34757,4122001.54609389
34758,3926462.28768963
34759,6904180.6715443
34760,4086027.48137856
34761,12507077.4706687
34762,5653289.77715903
34763,8033396.43115544
34764,6231534.18479672
34765,8917470.44090527
34766,21664761.1803394
34767,9820152.56010166
34768,4821005.20987828
34769,10005787.3472759
34770,5164439.44766107
34771,16614441.0966817
34772,7589955.77758666
34773,5075649.96753226
34774,9941284.50791503
34775,4488081.18998094
34776,9033356.99205473
34777,5408608.417883
34778,6232911.96746496
34779,6314536.65768047
34780,8430614.00900535
34781,28996219.1898151
34782,5292769.64667383
34783,13642700.134489
34784,3978407.83573092
34785,8768415.36542558
34786,5753776.72796434
34787,3161951.91510967
34788,5459598.26104046
34789,8044761.03155712
34790,5298891.00712682
34791,5987880.35064105
34792,8757283.44552744
34793,3732400.93187266
34794,23915401.240065
34795,5590373.51964796
34796,5316421.49931078
34797,8675733.19423974
34798,6179391.57245028
34799,8779535.9229608
34800,17610299.4278992
34801,6651093.92994446
34802,13241411.7850663
34803,6116635.53145135
34804,6809007.57000495
34805,7444312.62930476
34806,8353701.9436092
34807,4393045.43789837
34808,5987586.73935463
34809,8696753.63807979
34810,7779219.31430281
34811,4223269.83964987
34812,3201835.37916569
34813,4091486.61864879
34814,3810596.83728607
34815,10658884.9580629
34816,8824849.31062204
34817,8971956.43833632
34818,7384210.91820294
34819,7698271.54807005
34820,6391886.64257212
34821,3454022.37335431
34822,5372200.75025884
34823,5459417.96947313
34824,16515454.6274363
34825,12040695.6275621
34826,6556921.37108839
34827,4827286.41269658
34828,2651721.43191458
34829,9539370.59319605
34830,6159643.50460448
34831,4206006.41808322
34832,6976630.35065639
34833,5522754.28006036
34834,8008497.79207174
34835,3902452.85840932
34836,7234578.46052254
34837,6519053.80066095
34838,10728969.4846592
34839,5024878.46934666
34840,13922437.5393384
34841,10802977.1859163
34842,5927479.37602085
34843,6610129.68420787
34844,5857574.18926226
34845,6430943.74068016
34846,11501333.963002
34847,5620163.30484711
34848,7094248.94718984
34849,4311382.14035738
34850,4229240.83025054
34851,3060707.63406741
34852,8776129.15657915
34853,3153542.63615019
34854,3224754.65474498
34855,15124848.1054671
34856,7485877.05534037
34857,8766878.16860513
34858,14377774.7297731
34859,12839427.7452266
34860,8798788.06181813
34861,6310117.76313345
34862,6814008.30062032
34863,12365177.7495188
34864,7836966.60536803
34865,4320818.04905375
34866,5124397.89248705
34867,7012675.81498923
34868,5897555.92022016
34869,7815670.63208843
34870,7274780.40494983
34871,5450781.34995656
34872,5739665.08136322
34873,6426046.37162953
34874,7619884.62019948
34875,6776699.04258736
34876,6835971.34370494
34877,6436064.1000055
34878,6476791.1223792
34879,6204557.5374957
34880,5514682.03339832
34881,7146246.11081216
34882,9357134.80890799
34883,3874754.33063572
34884,6216214.33124326
34885,7928059.27741991
34886,8395592.76834965
34887,5398875.10119584
34888,6092816.19568369
34889,5450230.04223607
34890,6575471.90726152
34891,5915690.56880163
34892,6923492.85166062
34893,8144733.47863393
34894,5047053.43861671
34895,4462546.92925539
34896,18152833.9290251
34897,6529367.32501235
34898,7279956.84393169
34899,4932544.92385907
34900,4426457.78746693
34901,5416905.77337263
34902,8352119.04510981
34903,6894548.32285335
34904,7529715.04517691
34905,5168821.47318994
34906,10560893.4336944
34907,8031207.1582832
34908,11267053.6237286
34909,3425716.51600913
34910,5947138.85561649
34911,7486210.40470285
34912,8370317.56487334
34913,4669769.56838847
34914,11417205.093161
34915,6472395.99802912
34916,3486819.37749545
34917,7289006.45265804
34918,13536139.2475777
34919,4274877.32559874
34920,4702301.07293967
34921,5547499.75543011
34922,7442312.6141496
34923,5625845.35884374
34924,7275873.55133549
34925,12120014.4141046
34926,3227491.02516205
34927,12039047.843013
34928,4573570.56033277
34929,9267243.02996308
34930,4719168.63701969
34931,9099832.8195843
34932,6001472.83458281
34933,4627391.44722461
34934,8655040.42561347
34935,6015067.95344456
34936,6731003.21293838
34937,12725489.1220246
34938,7729537.45368142
34939,5660100.0148373
34940,6314077.58212972
34941,15562664.6848224
34942,8447621.62181945
34943,4831550.57836605
34944,4797080.2519788
34945,8350669.71628894
34946,7080115.79910292
34947,4516140.4597823
34948,3564363.23395806
34949,4768343.33830055
34950,7482935.38762993
34951,7193468.6992385
34952,6042230.45349237
34953,19198718.8636892
34954,4741286.78872626
34955,6861651.08800591
34956,10876026.0664331
34957,6556732.54089228
34958,5940321.10964583
34959,4711202.67525201
34960,8903272.02081871
34961,5613523.43800107
34962,12048505.4789711
34963,7034651.12502828
34964,9708648.30863492
34965,6187192.38507434
34966,5161602.61785404
34967,5921074.69477451
34968,5315957.9837067
34969,7495806.66487197
34970,4479851.49422072
34971,3091498.88189891
34972,3713398.67856514
34973,5940965.92128592
34974,13097695.0786112
34975,15755809.2355958
34976,9225274.54336074
34977,5814130.95750285
34978,5020187.91763647
34979,7881607.37994665
34980,9914383.27864883
34981,3739366.51861966
34982,6797137.70649628
34983,5399025.11274156
34984,5699308.59357472
34985,6726852.90591779
34986,4595803.12017349
34987,4140222.74473629
34988,16816192.9728829
34989,5167079.65683569
34990,2543127.5293662
34991,5016435.79496841
34992,7306055.50082153
34993,4024072.23281049
34994,11818521.2461943
34995,7205642.62092685
34996,8817047.65335974
34997,9974881.58659832
34998,6330974.36003818
34999,4828014.31920821
35000,8525881.28766656
35001,5946007.41302867
35002,6353368.38108163
35003,7393404.18369831
35004,7070252.86698173
35005,5239830.11269861
35006,5590277.07775441
35007,9701069.55904295
35008,4784912.23152987
35009,5599385.02567641
35010,3524670.62234696
35011,7039338.0333172
35012,21267204.2785488
35013,12439138.0587529
35014,6091278.64639679
35015,9715319.59939245
35016,8963526.21921764
35017,3554895.28491548
35018,9607393.36041484
35019,12528837.1561255
35020,7820444.20094446
35021,5168928.33939429
35022,5068467.75227297
35023,4500869.85177719
35024,10647985.7599833
35025,6967267.11903252
35026,1882972.23473136
35027,9048892.98501736
35028,4945704.90249429
35029,4649916.37031299
35030,7675875.79797355
35031,4638202.90657613
35032,4453797.84016566
35033,5701203.23850929
35034,10525273.1087261
35035,13958470.0338099
35036,6584890.35814244
35037,5118741.20070488
35038,7760480.98181087
35039,14511361.4658636
35040,6117259.00381748
35041,6295856.07595281
35042,9584685.5716492
35043,15435714.8886599
35044,6746504.50623093
35045,6477692.81037895
35046,5857693.95262994
35047,5384744.48676973
35048,5459090.27383082
35049,5409849.80066824
35050,6193277.88635007
35051,9979632.34178155
35052,5452469.33950835
35053,10428166.5310678
35054,3896906.86236208
35055,6306248.9793724
35056,5244059.70480148
35057,8257550.30424364
35058,5219920.70501989
35059,9412615.8002199
35060,12682866.8454419
35061,4926291.48915869
35062,7720770.42483062
35063,4057940.31699813
35064,6030112.79700621
35065,6311418.9182462
35066,4247076.17630723
35067,5475425.49007168
35068,6672454.95670858
35069,3146830.94077726
35070,8149548.51006603
35071,3173531.44864095
35072,1940618.05333584
35073,8948838.92886172
35074,7978206.7501051
35075,5485850.50010573
35076,7764185.56564955
35077,7195249.70658833
35078,6822950.06142792
35079,6921932.71363991
35080,10607200.4265789
35081,5706969.69540665
35082,14814407.2666743
35083,5008133.2323516
35084,15920424.0910907
35085,5612302.71748251
35086,10085023.275939
35087,7889461.25307508
35088,5828241.7410707
35089,5644397.15655831
35090,3386769.255332
35091,2008244.9127929
35092,3711071.08268445
35093,9078939.15300483
35094,6026421.22609148
35095,7093131.77814143
35096,6824855.90696958
35097,4205025.44777993
35098,11794836.3472089
35099,3740681.12780368
35100,6179432.0150849
35101,5481012.73243191
35102,3979914.44992757
35103,25407625.8707605
35104,5062657.26384749
35105,6977233.21190471
35106,12605204.668746
35107,3274691.65136938
35108,47834261.1220036
35109,4972699.39806516
35110,5733708.3171432
35111,6946869.2527515
35112,10642729.5875358
35113,4996909.44740776
35114,6615865.7557303
35115,6534194.79380594
35116,5000306.52573816
35117,3891298.33477243
35118,6674836.03934076
35119,8108348.05861863
35120,6062368.44548759
35121,5394151.3486162
35122,3201835.37916569
35123,7590334.9889118
35124,7824799.06454103
35125,5203351.11985538
35126,5942749.09368948
35127,4658219.99721479
35128,4636851.1233561
35129,9076595.87453713
35130,10967502.5077767
35131,15054727.0230005
35132,6675796.08809897
35133,6456343.58140335
35134,41736808.6752433
35135,5675161.04329452
35136,5964917.41242232
35137,5304572.15976965
35138,5875969.53695784
35139,11816014.5702215
35140,4902941.19726215
35141,4871799.55364274
35142,6635280.31631458
35143,8192634.93234488
35144,4460385.02059047
35145,7996517.00720676
35146,7507175.21704558
35147,4236267.67513387
35148,3482985.27446921
35149,10018877.9451462
35150,10473675.2946938
35151,6464770.86646393
35152,10283833.0965041
35153,4774571.6761006
35154,7385725.11957252
35155,5723113.54932584
35156,4732811.26200133
35157,3062937.60623345
35158,9751482.22933273
35159,10708322.9607323
35160,8702700.65252039
35161,7557256.74968659
35162,4979784.36569769
35163,4170288.28016673
35164,13162871.3385381
35165,7389598.04282473
35166,6922945.24689944
35167,5795818.30694344
35168,4535711.42545263
35169,8497944.55900656
35170,7767376.47509429
35171,1964695.25991437
35172,8735992.23442088
35173,11242944.5453742
35174,6962980.94571275
35175,8125858.13081017
35176,9951376.77208702
35177,10574069.1508375
35178,13057201.5980053
35179,5265668.55810082
35180,5227356.6020186
35181,4159916.30847682
35182,13511973.1291866
35183,11310057.3577561
35184,17072373.4474326
35185,7672604.70506673
35186,14548841.7171467
35187,5570381.5107447
35188,9010992.73104452
35189,7669522.17465539
35190,6975405.46642343
35191,11180083.1080776
35192,7017636.7642689
35193,7483542.7542678
35194,3181336.15268757
35195,12533456.1935779
35196,5567100.97134328
35197,11454468.5946096
35198,5950899.59873495
35199,5065734.44776129
35200,8462597.08272878
35201,7478118.66704252
35202,6566447.15304181
35203,4661197.11845681
35204,7135612.85520991
35205,5683064.24854859
35206,6337762.70432781
35207,5948549.52454594
35208,10815499.4966133
35209,5979053.02005438
35210,2863940.59856605
35211,9127799.50408743
35212,5999132.55132577
35213,7188607.11703734
35214,5027268.39554925
35215,6358265.21001312
35216,7299250.64746673
35217,7569202.00368191
35218,4226776.02193602
35219,8234798.98092089
35220,7094349.94980088
35221,7988052.11967126
35222,7109259.02327219
35223,9201615.15370031
35224,4293527.61391333
35225,9610310.18915937
35226,6515521.72155021
35227,6386585.55458464
35228,6633933.51437869
35229,6214677.26323935
35230,6735944.20787214
35231,7040140.03215541
35232,7623015.39423503
35233,6884525.24474408
35234,5588415.17585436
35235,7199239.84401014
35236,5379946.12085463
35237,7530540.31526683
35238,6317563.7780887
35239,8270962.04130252
35240,3673735.28132274
35241,4074116.39974738
35242,14530431.7693022
35243,5390498.33392197
35244,6473666.62711585
35245,6241067.13175952
35246,12033309.4089117
35247,4051333.80346456
35248,11343164.0114602
35249,5027015.89116445
35250,7070233.01165519
35251,3233790.65951132
35252,5484455.22229665
35253,4668103.80814833
35254,4502387.72152344
35255,5363996.39804282
35256,3537426.80749986
35257,4115324.4004753
35258,3887937.53838583
35259,11659849.8829737
35260,9817841.88405149
35261,4652507.41676699
35262,8457886.68413028
35263,6437366.08333977
35264,9765320.6770367
35265,8966004.77812307
35266,7894907.12423029
35267,4586814.86646041
35268,4522451.15107679
35269,4802433.04029554
35270,3017450.29339669
35271,3802632.20662107
35272,7243219.94095916
35273,4063212.35893447
35274,3605180.47454003
35275,5438266.5359119
35276,4740022.27328269
35277,5415066.96548152
35278,7209340.93122629
35279,7381574.14006208
35280,7329043.52584237
35281,7723614.39165169
35282,10238678.1027521
35283,10017893.770371
35284,3173210.76574418
35285,2964898.2121118
35286,4781244.04442957
35287,7282029.77466499
35288,7170747.29972663
35289,13768265.4780816
35290,5761674.58309726
35291,21753808.1998442
35292,6934959.23076851
35293,6698046.53584951
35294,5419855.54444195
35295,5924009.64713888
35296,6291647.44239968
35297,6920024.64007949
35298,7335357.97568327
35299,9572303.44903576
35300,8656973.93299036
35301,11538007.9331949
35302,7835959.28352759
35303,5608698.3158074
35304,3364438.8560772
35305,9124656.14661289
35306,4132530.61122553
35307,5816381.50981883
35308,3276586.76852853
35309,6958830.87589095
35310,3000289.12883918
35311,2672708.13823844
35312,6399543.66280477
35313,3192405.77644232
35314,6195546.1241804
35315,7623997.36463008
35316,3681438.9226491
35317,6314598.66484032
35318,3175275.22469717
35319,7125108.46782424
35320,4149390.88796006
35321,3607426.74645467
35322,7286630.73299658
35323,5073072.81830743
35324,4721492.67350567
35325,2893818.87892339
35326,2454595.76261308
35327,6513240.61125648
35328,14695304.8288557
35329,10721682.2941117
35330,3434337.53484601
35331,9438897.7700143
35332,8938923.27281237
35333,6385732.8092579
35334,17692266.62574
35335,2869699.26098797
35336,11483533.9041287
35337,7057971.61730495
35338,10671186.2073947
35339,11427816.0435436
35340,7142014.50106195
35341,5779378.09087259
35342,9648930.77156672
35343,10329824.8809315
35344,9357317.30834216
35345,5117050.41267005
35346,2929532.81489037
35347,3826885.047932
35348,5685905.21213141
35349,6758784.71904008
35350,5495511.59636731
35351,9755728.08992381
35352,4533102.33340312
35353,5904029.1905529
35354,7527668.59334309
35355,12905461.9527333
35356,22096600.616302
35357,5890952.59574921
35358,4655569.64060785
35359,13507595.9066214
35360,5543621.55936675
35361,5754207.98622668
35362,6006048.83451991
35363,5294723.81345794
35364,6330271.9719668
35365,9235172.10025832
35366,6985091.11018133
35367,7839122.80318387
35368,15484346.6201601
35369,5708484.18753367
35370,5487581.2475687
35371,7029312.19649747
35372,11596178.9653521
35373,5793909.74751027
35374,6134985.37752502
35375,5954464.04128188
35376,3790238.76270359
35377,3921992.63033262
35378,11330955.4705764
35379,5336744.53422874
35380,6376136.50428219
35381,5887801.99921467
35382,9526764.04038307
35383,6455907.33737279
35384,5374183.26328023
35385,7570103.707765
35386,5523060.38144848
35387,10742742.1297384
35388,3427443.87084103
35389,6805999.77220531
35390,7904983.82699123
35391,6370346.80506038
35392,9576023.74137185
35393,7515879.38387852
35394,15833426.752517
35395,7733793.81531702
35396,7205701.93123552
35397,7766358.28770645
35398,3756650.83221356
35399,3068175.97934564
35400,6540879.484724
35401,5941592.60414524
35402,10215505.322065
35403,7337809.98181588
35404,7334246.61193873
35405,6011531.28671574
35406,5355937.85406134
35407,11673326.7385635
35408,9761273.65709027
35409,8055447.89456378
35410,5245318.52115374
35411,9184828.63347179
35412,4530596.21086198
35413,16310172.9666888
35414,8390741.88740652
35415,6790098.66144622
35416,9469441.39864178
35417,9381288.43682152
35418,4674085.24406861
35419,6674525.62286188
35420,7374330.30813946
35421,9078264.49575421
35422,8228536.19380736
35423,3757203.69538435
35424,7020454.56703713
35425,4688687.3736787
35426,7205913.82797526
35427,5703765.82308855
35428,5198072.82211786
35429,6396768.22414073
35430,6550675.19327235
35431,7581648.15346048
35432,9824368.2453546
35433,8570441.93710282
35434,4801791.66386919
35435,6712830.31272655
35436,12318984.7655817
35437,11569410.7239197
35438,9248200.46904344
35439,5115903.09252944
35440,5472767.55007504
35441,3946046.64244778
35442,10692284.4006752
35443,19641036.9266969
35444,7367325.1108905
35445,13055163.4881743
35446,4440778.69028373
35447,7901976.5352155
35448,7602120.32421765
35449,4901179.81460329
35450,4869750.29830459
35451,12427659.7159384
35452,5405549.51092158
35453,4941610.24573726
35454,6010289.26777036
35455,23474630.3610354
35456,7781465.76785284
35457,7507113.79765349
35458,5757115.57054772
35459,7209315.29265082
35460,6215258.65270228
35461,8823484.78514164
35462,7373507.04991683
35463,10719539.9767149
35464,31196989.7527027
35465,5424814.12575492
35466,4762507.03791737
35467,10333592.3986603
35468,3442777.02522445
35469,3304219.39586359
35470,4887375.01023764
35471,7967197.5943206
35472,3354449.26661986
35473,5887340.5331382
35474,9106149.01301492
35475,6983997.97529836
35476,10417786.85781
35477,3532232.48438937
35478,4449852.79955299
35479,10026635.2548944
35480,6276162.04873738
35481,3618468.40480607
35482,12193810.3635688
35483,6396887.38396142
35484,8757675.57427128
35485,5456164.45262848
35486,8781130.11075637
35487,9001054.78109274
35488,8946215.82858438
35489,6346289.67518367
35490,10741794.9649186
35491,3549568.54470249
35492,5472349.54908853
35493,14841878.9845949
35494,15930182.5511907
35495,15931183.9265273
35496,12840892.6090698
35497,5951791.87605085
35498,5863030.51238031
35499,10312021.6017014
35500,3358729.81815082
35501,22597512.8800379
35502,4479837.92089858
35503,4061899.2337236
35504,5566616.58870004
35505,11321696.4117311
35506,7056322.42763001
35507,8896914.77293016
35508,8099789.30252934
35509,10690555.5184309
35510,7165007.30611124
35511,3398655.40378134
35512,7530480.4686178
35513,16917603.8038112
35514,8750951.59434687
35515,5442469.84131389
35516,5064550.47235174
35517,18169033.6495502
35518,4257557.46005192
35519,7897729.4223708
35520,6025742.35769067
35521,9245198.44207141
35522,6336117.71555254
35523,11515024.8798321
35524,4752967.8842363
35525,9708304.73368488
35526,7642609.5235283
35527,5355983.46104228
35528,4788720.40050055
35529,4698806.82407712
35530,5397526.54290874
35531,14932534.7659821
35532,6442607.80662795
35533,4960536.76912295
35534,8954907.56790395
35535,9752090.78563371
35536,8382609.93374839
35537,3610552.73983234
35538,5751638.91606329
35539,7509178.92698122
35540,5869298.72349885
35541,3003068.82490263
35542,5948970.54428585
35543,5329394.35408403
35544,8444398.33016862
35545,6197426.88613937
35546,9980045.92422142
35547,4817166.25583694
35548,11761994.1327884
35549,5679526.87038862
35550,18532511.9270992
35551,6929883.18812806
35552,3769413.2882897
35553,7043783.57025262
35554,8354341.26050671
35555,9197692.59281935
35556,6395449.54427417
35557,8286817.46826375
35558,9799077.55724209
35559,8720124.64135768
35560,12226051.0706395
35561,9291982.12001592
35562,12561361.6388934
35563,6060814.91809707
35564,5130133.61718201
35565,3436414.11456741
35566,12658313.4726234
35567,6030471.88105177
35568,7078724.50473691
35569,9785915.08493198
35570,5772038.01653816
35571,9100798.46657293
35572,6723194.70834359
35573,8806139.59838836
35574,4584264.99427901
35575,12523831.497466
35576,5346842.23824349
35577,6534120.90699369
35578,2875766.53538176
35579,4562434.90985332
35580,4681516.02734028
35581,6599633.08463038
35582,8314147.07379926
35583,8698884.60351469
35584,3196427.78276532
35585,7456341.02505395
