"id","price_doc"
34312,3498582.51761865
34313,8332607.25748995
34314,6826635.60953562
34315,14907647.2711254
34316,6044980.4319421
34317,7222201.45298238
34318,5522500.24348129
34319,3780879.89060375
34320,7215746.25112974
34321,2897409.01848844
34322,4650022.99829593
34323,5793147.75414972
34324,8172634.35235133
34325,5516532.23678118
34326,7023358.00096404
34327,7614486.43964073
34328,15840332.4878247
34329,12163903.7336627
34330,6709973.06970899
34331,7686823.42680297
34332,7597578.06461207
34333,5168203.37296563
34334,4682927.93191634
34335,10909184.0048861
34336,5097614.01957352
34337,3948470.46097271
34338,7690112.02357574
34339,15673059.9897189
34340,9275493.59877414
34341,6276549.36178479
34342,8096317.16346185
34343,4214139.47987978
34344,11095255.7606487
34345,13765700.6756898
34346,7270474.78749855
34347,5652067.50912954
34348,5108031.25255652
34349,3833873.51431364
34350,8684729.36618339
34351,3839105.15347986
34352,7849405.83156245
34353,9729850.63022048
34354,3609258.90670074
34355,7389368.2692541
34356,8046395.38802202
34357,9252191.56567226
34358,6529354.38632794
34359,7306674.70245778
34360,10057533.9713195
34361,7718843.4633426
34362,4746724.68726172
34363,4306521.89829639
34364,5075688.4786959
34365,4655988.3288829
34366,6238018.50789529
34367,9100296.18070832
34368,4206129.26205479
34369,5653912.09672998
34370,5937380.50084604
34371,6410378.16787167
34372,3992640.28014786
34373,12618482.9598534
34374,10153558.0354175
34375,5183970.93548003
34376,8615560.1204791
34377,3883439.68152139
34378,5662684.73323994
34379,8766549.06739503
34380,8090657.72773548
34381,5294286.36438091
34382,3951063.23617286
34383,6145541.19343788
34384,8948334.45669767
34385,4387228.23996807
34386,8024665.79529168
34387,5242616.41392139
34388,8240149.97160601
34389,5791042.74842855
34390,7187660.57653559
34391,5453870.6126035
34392,4996037.88280072
34393,5644355.66568813
34394,4848914.76797135
34395,6011442.10547687
34396,13281574.5008298
34397,3197896.87325173
34398,9712190.61939009
34399,11859453.6064034
34400,9257733.0763142
34401,4974385.11017034
34402,4763164.5326534
34403,5967961.45704236
34404,7749939.41273064
34405,12406234.2978823
34406,9539776.27686565
34407,4816805.24769906
34408,3477315.29650897
34409,6875821.65289751
34410,10024175.2956398
34411,6319264.41991527
34412,5915162.46520709
34413,6830986.49740375
34414,12219212.4587716
34415,2580068.51592114
34416,9762128.15252941
34417,5643134.37324293
34418,3886185.84918251
34419,6851339.76262194
34420,9298610.05999006
34421,3887063.1121812
34422,5858427.07299208
34423,4582559.39258683
34424,6953552.86367418
34425,4661467.17537174
34426,3895181.07025504
34427,5615397.34738151
34428,6525409.4463597
34429,6994294.02575676
34430,7604282.83900693
34431,4904594.07567571
34432,5795362.22290111
34433,3382887.0408136
34434,5675856.57036721
34435,5346769.05220732
34436,6597464.40213811
34437,4726108.15628354
34438,4632685.14725622
34439,6287522.27672778
34440,5709205.73671676
34441,8434530.60007729
34442,5877848.38265642
34443,4557122.25071445
34444,5147883.13420287
34445,6536945.33401562
34446,7023292.5270365
34447,12383588.4026274
34448,5840161.09012353
34449,10585715.8902401
34450,5343770.16678455
34451,5412570.77517123
34452,6876701.61147929
34453,6741005.90934942
34454,6928821.31223013
34455,6065971.90616378
34456,5987667.53434274
34457,10169095.8907398
34458,5512054.68988771
34459,8881482.26213094
34460,6696866.90128269
34461,5817800.66597586
34462,5896515.7724329
34463,4552535.74393312
34464,6996724.34225838
34465,15060873.8405087
34466,3462249.34648804
34467,7849244.57126495
34468,11162178.9627571
34469,6326067.18857191
34470,5083827.22997764
34471,8782041.70691236
34472,5080502.12302369
34473,3918401.4917938
34474,11577561.2733279
34475,5767638.89184529
34476,6819981.19374063
34477,9436099.34485162
34478,13596903.6120876
34479,6910174.89675696
34480,6812143.06565809
34481,9122242.43467482
34482,9137041.89967798
34483,7625959.0651026
34484,8351876.97150606
34485,4110570.52720318
34486,12169864.2039043
34487,10368243.305879
34488,5674874.35799531
34489,5410401.50612824
34490,7872746.4840082
34491,8790783.68092152
34492,4212147.93976813
34493,4096458.90661188
34494,8028660.30198139
34495,4903650.23094388
34496,5813342.107603
34497,4838540.22386723
34498,6703491.90578914
34499,10124437.9032623
34500,6933851.5430159
34501,14002104.0966412
34502,4492904.42106677
34503,8360880.78650854
34504,8755876.34410597
34505,5289918.4277143
34506,12588977.539682
34507,4708977.73617929
34508,14100703.5183657
34509,5553173.1695344
34510,28738368.6502146
34511,8230112.69979359
34512,9939143.21151779
34513,5550230.11112073
34514,4624927.61713068
34515,3861330.89552762
34516,2257565.74951596
34517,7078983.20823283
34518,4962432.70573669
34519,7193607.31600347
34520,3911228.15161927
34521,37821894.9064239
34522,6560323.98675451
34523,5465276.6531497
34524,7476135.47373709
34525,5218670.1813914
34526,5411078.27801135
34527,7216269.64134815
34528,22135071.0350466
34529,11566767.6166268
34530,8561916.60077114
34531,5568595.13567036
34532,4345154.61935394
34533,5496988.56146008
34534,8403097.19028931
34535,3166192.02824031
34536,7075390.75832653
34537,3227710.11347218
34538,5725061.9502956
34539,7619036.91991197
34540,6108423.14390343
34541,9240669.45767971
34542,6816358.01566738
34543,6580889.06059862
34544,5591776.32586199
34545,4281862.03114226
34546,32110034.5685007
34547,4342538.2032629
34548,11835116.2394527
34549,5651027.74831484
34550,4041515.18120738
34551,6349899.4210957
34552,7172297.19426711
34553,29358903.2174832
34554,4195235.87048062
34555,10578491.7702516
34556,7929402.87120335
34557,11206206.698045
34558,4811571.46172563
34559,7431031.65979719
34560,11858195.98037
34561,5609017.84382739
34562,12982223.9774442
34563,4479394.95177478
34564,13206902.6138712
34565,4443036.12103569
34566,11830121.4352299
34567,5441895.89073716
34568,6419841.71041773
34569,9197214.44008071
34570,6699314.18863993
34571,9332971.96485155
34572,10545172.1758258
34573,12216839.019984
34574,5829140.13526911
34575,5973067.22870028
34576,3607516.73419281
34577,5765696.99440793
34578,5065635.18107779
34579,4171034.7888963
34580,4188667.56791272
34581,4716820.67352311
34582,5713044.10836956
34583,9133756.22703596
34584,5496179.79984036
34585,5757408.55665035
34586,2020744.19577427
34587,11032005.3201703
34588,4546853.92436237
34589,4158974.16283707
34590,8021603.16977505
34591,10409299.5254683
34592,4753424.90742512
34593,4670477.05044593
34594,7840356.93155603
34595,8577727.30167792
34596,8588268.06951293
34597,10678444.5773195
34598,6173414.84747373
34599,4635232.77230892
34600,8286697.82918327
34601,5287854.27186918
34602,6727607.68276904
34603,6512514.81468857
34604,3562101.95863697
34605,3909495.44256652
34606,4453385.82330896
34607,5712290.20050414
34608,10853163.8869263
34609,20120933.5019549
34610,7422618.75008852
34611,6285114.24574087
34612,5824921.93542252
34613,10377943.5159407
34614,5182207.84150671
34615,6240383.18397825
34616,8366132.17260893
34617,11836072.1740618
34618,11211813.3043111
34619,4709082.62519414
34620,4379852.72293884
34621,5122987.24066067
34622,5469225.62276314
34623,5335340.21179528
34624,5730800.71874007
34625,13682344.2841699
34626,7876176.99935086
34627,5249302.48404998
34628,4567262.79026798
34629,2753473.41544811
34630,4944553.862798
34631,6280388.83207167
34632,19021353.3714671
34633,5556703.0376493
34634,5759511.23656323
34635,5095458.36001761
34636,6807732.32637559
34637,5793518.08501547
34638,6059440.93442822
34639,5649094.84371131
34640,3589524.87927958
34641,4611584.43557329
34642,8605534.41057306
34643,4946834.44604485
34644,6503619.9597681
34645,5190082.28543738
34646,5118983.87472233
34647,5018391.39375225
34648,7347563.16147405
34649,10199328.8977509
34650,6997419.76636982
34651,10607778.5511972
34652,5899214.36377916
34653,6074489.43749525
34654,4492324.64130018
34655,5680811.47026015
34656,4955829.96697365
34657,6813246.07202593
34658,3142815.08071656
34659,4129343.00141723
34660,5239933.5602502
34661,7686597.45046188
34662,3542367.95745625
34663,12765975.4724805
34664,6334317.42219426
34665,8072016.43696419
34666,3622815.63680685
34667,7090942.88111665
34668,4394311.94564607
34669,6837442.10127078
34670,10329548.0464369
34671,4678706.9295023
34672,6675943.40996872
34673,8319182.24109663
34674,6204518.55995215
34675,7337281.428467
34676,5182340.70334424
34677,11966641.0717839
34678,6157717.65584201
34679,8940556.53107754
34680,11626938.0922538
34681,5282665.43272529
34682,4861065.11722264
34683,5607371.18513396
34684,3549504.31500785
34685,12384928.791048
34686,5656686.49921454
34687,6156910.69616374
34688,14427667.5537831
34689,5978118.82356277
34690,11649338.6866756
34691,13011171.2333137
34692,18659708.7407289
34693,4925708.4050792
34694,7743866.8363708
34695,5678593.3332977
34696,6057204.45213386
34697,7134274.00900633
34698,6292163.73443307
34699,6277970.81300359
34700,8190461.61635711
34701,12573660.015473
34702,9539790.74205358
34703,3593528.64141113
34704,4651534.38928082
34705,5369257.76579663
34706,6081092.18995528
34707,5050353.19954846
34708,5305223.81840247
34709,15479125.2595923
34710,4361781.09901001
34711,9658556.07013131
34712,12096215.823072
34713,4271701.53500978
34714,5896995.8341542
34715,4494157.71977137
34716,14579310.5901987
34717,5376824.21933914
34718,5866194.93454487
34719,5856383.85526757
34720,8600203.95996277
34721,6645912.98538267
34722,4820603.18005576
34723,7646546.89834443
34724,7108011.90312561
34725,7228204.49618207
34726,4984220.25418699
34727,5926633.12999123
34728,5942826.27330592
34729,4885301.49338487
34730,9855357.90163512
34731,10499667.2838868
34732,8716868.06973697
34733,3668473.75130304
34734,17321933.6605143
34735,4986538.15272678
34736,6801981.49842715
34737,11910602.1563424
34738,7168674.59529881
34739,6124317.24816855
34740,8300331.59840369
34741,4371789.96099447
34742,6991496.67853983
34743,5660528.29463702
34744,3121974.17069599
34745,7753062.61687661
34746,9615564.49097317
34747,5764692.90770297
34748,7538841.5235926
34749,7045550.42348862
34750,4964527.13427063
34751,4986499.14173372
34752,29793325.7398896
34753,11151830.901163
34754,9500864.87207199
34755,4464225.31992326
34756,4425088.63091253
34757,4636831.52513682
34758,3950233.94333331
34759,6949304.75753685
34760,4136734.69231856
34761,12358829.4297106
34762,5559971.42492621
34763,7929609.23792542
34764,6269016.54747608
34765,8504879.84439126
34766,22053948.581554
34767,9063017.80986986
34768,5083068.82317539
34769,9212610.50362096
34770,5741272.6981862
34771,15818785.4718458
34772,7289610.0676349
34773,5278402.1801669
34774,9554631.73920646
34775,4343515.45759835
34776,9029669.75678622
34777,5564210.2910643
34778,6411354.8711862
34779,6359815.32441458
34780,7898095.11332745
34781,25598610.9943514
34782,5253287.46332582
34783,12852385.2602018
34784,3743371.84953312
34785,8796915.62736619
34786,5729346.24075626
34787,3706577.67353154
34788,5610572.57351858
34789,8223459.94435565
34790,5217073.05751776
34791,5887883.39650057
34792,8230440.99473969
34793,3926739.14252825
34794,22748975.1298655
34795,5564455.070258
34796,5369857.07458025
34797,8483145.5409297
34798,6171632.1420988
34799,7956693.22755398
34800,17019076.326947
34801,6702324.26394042
34802,13871389.4091298
34803,6415355.8304959
34804,6875987.45193234
34805,7106508.38520561
34806,8009616.08779406
34807,4066135.573624
34808,6066550.35172725
34809,8490042.85071963
34810,8126450.15719925
34811,4254614.09975331
34812,3564093.24876435
34813,4351861.80676136
34814,3869316.40528935
34815,10031114.6629693
34816,8537072.95621946
34817,8638031.78930344
34818,7251999.91421751
34819,7891756.5656623
34820,6460935.84504135
34821,3688188.25786492
34822,5345241.80864915
34823,5761018.19809849
34824,15664862.4988555
34825,11595825.5044707
34826,6706034.83896538
34827,4377669.09307209
34828,3137796.02580353
34829,9654176.89662353
34830,5939978.22414455
34831,4021913.64943311
34832,7179318.51795225
34833,5620903.75079736
34834,7810780.34388687
34835,4144799.41719988
34836,7355938.35968276
34837,6434245.2247034
34838,9877986.60225682
34839,5242957.56163128
34840,13212087.6045361
34841,10322870.5448468
34842,5905940.1514012
34843,6284856.08201175
34844,6035204.98256117
34845,6166495.91972269
34846,11169169.1505055
34847,5717164.61411894
34848,6784879.2360881
34849,4589613.52764522
34850,4385538.92623308
34851,3350468.76862251
34852,9316859.32354225
34853,3539741.23997936
34854,3498508.2966236
34855,14646870.8577611
34856,7595176.08096577
34857,9362656.00791802
34858,14886017.0112238
34859,12231501.8206916
34860,8435509.61158124
34861,6723541.31606007
34862,6728677.87091053
34863,12171511.1033404
34864,7595751.78547582
34865,4017691.22465091
34866,5344328.62117251
34867,6926611.1669623
34868,6110029.6678853
34869,7841685.18139328
34870,7429278.08581451
34871,5299411.91866329
34872,5635242.92540878
34873,6166255.09048882
34874,7473913.06596688
34875,7328706.44007339
34876,6832785.52032224
34877,6214315.72381813
34878,6318294.54131761
34879,6152278.54907703
34880,5623323.12950541
34881,6845312.6349539
34882,8615705.74053665
34883,3737046.31653851
34884,6081490.73602044
34885,7507018.99082927
34886,8295625.63924206
34887,5254689.2846782
34888,6158696.73711324
34889,5330499.05396293
34890,6519970.58867547
34891,5702928.39752426
34892,6727264.736489
34893,7561100.0358164
34894,5458001.58796531
34895,4502253.11800053
34896,17893395.0314246
34897,6507322.71033109
34898,6984493.28468489
34899,5599668.19956467
34900,4452040.10561672
34901,5683364.58195411
34902,8029299.01470981
34903,6766890.94868285
34904,7289059.20621298
34905,5100609.02984619
34906,10280241.2441421
34907,7817745.74024259
34908,11069638.5546273
34909,3760024.33586805
34910,6324351.30629114
34911,7334269.46292818
34912,7874402.80741259
34913,5023137.27701375
34914,11230622.1162974
34915,6772077.39347843
34916,3863404.6419955
34917,6761601.62529354
34918,12850730.9387514
34919,4316947.36288485
34920,4553134.81753628
34921,5787744.40072259
34922,7381192.11441054
34923,5447782.74992378
34924,6866760.28406094
34925,11853221.5579685
34926,3493188.83038701
34927,11186755.0531225
34928,4815611.52959614
34929,8936211.4903271
34930,4818041.19172648
34931,8722302.39098655
34932,5878844.28849244
34933,4646389.40336672
34934,8308040.23451852
34935,5860189.77045672
34936,6465975.37445788
34937,11106563.2871737
34938,7634779.48690799
34939,6291758.20920715
34940,6337418.87071897
34941,14343588.3743332
34942,8317788.28942784
34943,4928972.02326407
34944,5509861.03955421
34945,8021718.71035194
34946,6951868.70914097
34947,4643024.00907611
34948,3701384.47952067
34949,4768463.80472747
34950,7348205.99628475
34951,6978636.18100886
34952,5863424.20905527
34953,18381007.1101925
34954,4827057.19054976
34955,7275665.80122429
34956,9961438.75859134
34957,6318191.17457579
34958,6139184.7651036
34959,5249155.81732348
34960,8831324.72972513
34961,5328139.73012814
34962,10893069.2931022
34963,6629991.68747401
34964,9456322.86035413
34965,6164617.95831455
34966,4956568.52041449
34967,5678021.62284845
34968,5835496.48098932
34969,8004721.02232635
34970,4551098.99527483
34971,3523189.09027875
34972,3889656.9794143
34973,5985528.62285733
34974,12445945.8171046
34975,15151317.9781188
34976,9072577.29434295
34977,5623244.52000399
34978,5235030.71976495
34979,7986870.57940768
34980,9506271.74128439
34981,3997787.70337189
34982,6708985.0227109
34983,5421594.63253237
34984,5806726.53521207
34985,6032536.87497635
34986,4795589.50485308
34987,3809979.71373362
34988,14940873.3454462
34989,5239244.40111764
34990,2528877.52875364
34991,5050370.03790498
34992,7004148.68715061
34993,3742634.10484576
34994,11951648.458867
34995,6988782.28386733
34996,8498706.18187931
34997,9712363.06756674
34998,6039279.72588362
34999,4379658.01915283
35000,8386437.00523284
35001,5745706.85739512
35002,5937626.44986414
35003,7062242.7592202
35004,6855135.22718114
35005,5068957.36157149
35006,5804458.8479022
35007,9038028.51580878
35008,4852967.65489767
35009,5786354.34825029
35010,3119895.10104168
35011,6791645.22684049
35012,19238209.5865578
35013,12237536.0612662
35014,6039823.91377494
35015,9863793.94786138
35016,8648827.80965326
35017,3960890.29372334
35018,9378293.1560336
35019,12025718.700353
35020,7906937.96077277
35021,5814668.36450801
35022,5062954.53063962
35023,4375445.43390396
35024,10317434.4818236
35025,6823480.02646223
35026,2118150.87091866
35027,8471767.39508312
35028,5533008.31845386
35029,4759797.55969824
35030,7720555.07618611
35031,4736868.9999684
35032,4532079.69825373
35033,5860154.69266035
35034,10340786.0967739
35035,14372925.9942168
35036,6811497.91557602
35037,5226611.84712936
35038,7172645.54096883
35039,13370118.6603645
35040,6122575.19434528
35041,6160702.4293364
35042,9183366.1788094
35043,14629486.5530134
35044,6413411.23894549
35045,6636736.74604254
35046,6142778.64230605
35047,5321618.20140173
35048,5616694.92455043
35049,5387729.13892456
35050,6490445.56544891
35051,9185115.00239449
35052,5656558.54583098
35053,9971212.69353863
35054,4634557.56853739
35055,6228320.77253323
35056,5206648.27117833
35057,7607758.39637196
35058,5337464.72526269
35059,8908579.82962855
35060,12673676.7229975
35061,4951378.79417178
35062,7696822.06194174
35063,3852903.09852983
35064,6210443.41017604
35065,6453328.02887108
35066,4667635.65290984
35067,5882384.60681701
35068,6344816.74215028
35069,3491433.92314823
35070,7988278.82893007
35071,3562548.65242588
35072,3089677.16492106
35073,8945705.18388364
35074,7664507.43102685
35075,5270548.944267
35076,7786935.01576035
35077,7086455.86190277
35078,6729016.48103975
35079,7353965.44859434
35080,10593128.9254586
35081,5710231.95357089
35082,13707369.2020537
35083,5266915.31192243
35084,15047589.9169191
35085,5893746.60125766
35086,9355410.29432006
35087,7939164.76843091
35088,5934308.41719668
35089,5388002.12110692
35090,3453986.26237842
35091,2138407.70880983
35092,3873943.40701738
35093,8803775.7046172
35094,6083963.67800577
35095,6990691.16280155
35096,6782264.11987988
35097,4571698.0309542
35098,11561314.6031049
35099,3732945.83355448
35100,6217050.46948849
35101,5558583.85192576
35102,3999170.40004201
35103,24378035.9610572
35104,5134869.98273655
35105,7046068.79017825
35106,12748245.3321924
35107,3594544.27198699
35108,31981669.5085479
35109,5048642.96623039
35110,6213610.21382503
35111,7037535.72117232
35112,10433784.8789616
35113,5318903.18562487
35114,6232935.9346326
35115,6484884.95316475
35116,4898000.64667968
35117,3844722.81081179
35118,6773217.32528644
35119,7606166.10325542
35120,5650345.96471692
35121,5270629.57451923
35122,3567607.65501435
35123,7359918.32718211
35124,7768886.49934852
35125,5366306.85871241
35126,5851820.22755532
35127,4769425.72266924
35128,4693999.8399906
35129,8966802.41774947
35130,10879588.9265784
35131,14801573.1878727
35132,6604993.3296301
35133,6233722.65766644
35134,39555417.6649283
35135,5813953.39597
35136,5896258.17277108
35137,5411495.74578391
35138,5804634.43443887
35139,11532789.3922462
35140,4975891.14421486
35141,4980766.60647831
35142,6735428.76237571
35143,8361060.24748609
35144,4617462.59001558
35145,7512687.57324072
35146,7778729.9408342
35147,4363669.82641161
35148,3665405.88633894
35149,10242125.7017978
35150,9851454.67648379
35151,6158056.76608515
35152,9657066.96726225
35153,5242293.31826789
35154,7294110.38063757
35155,5990360.89443237
35156,4715252.38996821
35157,3461132.78155978
35158,9759192.48956218
35159,10099222.1237488
35160,8844070.2521967
35161,7780167.28424567
35162,5159507.89313209
35163,4334385.54087645
35164,12467840.7836326
35165,7226862.03096227
35166,6416285.45768019
35167,6928522.24121513
35168,4454754.85860636
35169,8216948.7215706
35170,7380715.64529904
35171,2112631.54484499
35172,8198987.39310216
35173,10667041.7509039
35174,7024030.85950014
35175,7963732.5194873
35176,9004446.04002354
35177,10058346.9055859
35178,12556063.6189901
35179,5160280.34427114
35180,5594224.90703642
35181,4419892.95232261
35182,13250722.1762302
35183,10748595.7605543
35184,18624049.0875833
35185,7608386.3857653
35186,14917356.4622379
35187,5768310.44316161
35188,8733249.26252518
35189,7460087.37473875
35190,6797622.25910468
35191,11373068.6434906
35192,6617536.79062978
35193,7107074.27023958
35194,3785656.16103548
35195,12074855.7651823
35196,5824638.41678628
35197,10369222.2807223
35198,5995831.47012996
35199,5273989.59805938
35200,8135666.87531514
35201,7364887.93198792
35202,6744684.27719613
35203,4850553.84016095
35204,6605283.1189761
35205,5399914.40252763
35206,6347062.0367153
35207,5918164.81623481
35208,10562380.0336893
35209,5563269.35473129
35210,3314625.5069814
35211,8955195.03629529
35212,5738755.64507074
35213,7270554.58138091
35214,4979521.61636101
35215,6439771.61074618
35216,7004617.8645101
35217,7440135.36713496
35218,3900391.12480242
35219,7892616.02055684
35220,6951804.88745006
35221,8431266.72104672
35222,6943347.07231238
35223,8697174.36063931
35224,4335166.643402
35225,9387141.09087114
35226,6495234.14330306
35227,6961475.03682521
35228,6598054.21484234
35229,5932159.72170599
35230,6419029.83130753
35231,6682339.85320006
35232,7589097.97805353
35233,6858199.0777471
35234,5389347.64977961
35235,7077358.20893102
35236,5556085.24353007
35237,7524892.31579847
35238,6144557.14083175
35239,8222806.57688054
35240,3783990.49078553
35241,4261203.94932964
35242,14668863.1424916
35243,5714621.85668896
35244,6420950.84970152
35245,6257627.19267906
35246,11717715.0242399
35247,4305524.07620578
35248,10873228.9470378
35249,5109875.05378358
35250,6932921.63687268
35251,3242719.63299402
35252,5267851.28115046
35253,4903868.22909549
35254,4822945.41705294
35255,5411433.94384613
35256,3826318.83866751
35257,4185463.29069456
35258,3752506.92540819
35259,10979308.9242221
35260,9514331.55768286
35261,4544624.57432996
35262,8296719.81024907
35263,6716223.44377241
35264,9742495.15579881
35265,8952744.74886173
35266,8243413.77499358
35267,5026217.6742541
35268,4697672.11675252
35269,4636081.82942531
35270,3378093.96141045
35271,4154155.35927554
35272,7307590.14368587
35273,4129203.40417574
35274,3778471.05376554
35275,5287637.53561791
35276,4909238.47684549
35277,5580292.2327734
35278,7261741.55327525
35279,7183647.97080707
35280,7151348.32312344
35281,7596302.75712049
35282,10370621.414185
35283,9599739.91223048
35284,3779313.04416747
35285,3314646.70253139
35286,4827948.22874
35287,7303302.73769194
35288,7155125.68047506
35289,12951420.5859098
35290,5736485.46534761
35291,20436351.1815206
35292,7048574.01460165
35293,6486345.59433306
35294,5307665.77082593
35295,5689811.97921742
35296,5863032.92524942
35297,6891868.63415774
35298,6997715.84626315
35299,9132791.70747258
35300,8787674.0188349
35301,11371363.6923205
35302,7712871.80674198
35303,5597140.27297749
35304,3858330.88508108
35305,9320355.03973626
35306,4254904.9152488
35307,5849758.62384591
35308,3594577.4033758
35309,6912768.36477409
35310,3378310.93413555
35311,3422156.34462454
35312,6358758.38353411
35313,3570900.50616673
35314,6079580.54860996
35315,7685801.86770063
35316,3548135.04714086
35317,6151023.78659172
35318,3414543.02074663
35319,6949643.47654157
35320,4290672.7716854
35321,3856994.87643565
35322,7351503.04466649
35323,5008757.10466974
35324,4441184.32422651
35325,2816785.13337632
35326,2664231.78484425
35327,6541465.10304593
35328,14029641.5105552
35329,10070585.2468203
35330,3696983.60555815
35331,9503333.05949932
35332,8828636.22600969
35333,6406388.94895643
35334,16797864.9985294
35335,2822935.68763585
35336,10955781.2549002
35337,7119505.79462297
35338,10694237.416874
35339,10400596.8054042
35340,6785276.47653228
35341,5641315.00449554
35342,9017603.14412719
35343,10165067.5453727
35344,8860043.15271227
35345,5556795.22726975
35346,3371318.82443154
35347,3959940.00069585
35348,5649132.05722981
35349,6625088.51593872
35350,5327706.21704304
35351,9046785.48665706
35352,4543734.72377271
35353,5823628.75116966
35354,7449535.69469585
35355,12618830.0273964
35356,22544885.7368808
35357,5938955.12797776
35358,4470580.77372323
35359,12482733.9596134
35360,5533933.6337205
35361,5752529.07773898
35362,5981910.5511787
35363,5818018.67522161
35364,6675452.74008525
35365,9071349.04218067
35366,7198292.33724399
35367,6815429.65240636
35368,14789966.0569577
35369,5889637.49426279
35370,5710493.13111113
35371,7043543.00414197
35372,11301312.6277673
35373,5874418.79113376
35374,5889015.49879026
35375,6050644.7631091
35376,3923910.1963261
35377,3793533.09674905
35378,10968190.1670306
35379,5581595.58737311
35380,6465994.75146814
35381,5629512.45435365
35382,9265722.6800003
35383,6290332.42339665
35384,5270996.21074524
35385,7580111.28645622
35386,5611774.23664914
35387,9612217.08794114
35388,3623203.4958011
35389,6787314.05034882
35390,7844933.68469851
35391,6319391.10581947
35392,9289691.74939469
35393,7462274.66324709
35394,15263233.9004781
35395,7146923.43527139
35396,7188536.00195926
35397,7897465.38285505
35398,4041630.86431463
35399,3260595.73236744
35400,6372256.59304222
35401,5981140.47944497
35402,9806473.14044718
35403,7976088.00052612
35404,7084729.33207717
35405,5882584.16616762
35406,5533683.84288873
35407,11381378.8592286
35408,9660916.22936211
35409,7684908.25090986
35410,5082228.08533285
35411,9569921.82931606
35412,4505066.06533324
35413,14883043.1638299
35414,7648548.91497447
35415,6670410.56485868
35416,9235748.05547191
35417,9317982.15598953
35418,4526058.39805296
35419,6656864.4374238
35420,7907029.33404613
35421,8919842.31111743
35422,7765723.39312559
35423,3947496.04058287
35424,6689145.64984431
35425,4842113.83361952
35426,6541813.81828156
35427,5737922.15474249
35428,5528682.59664511
35429,6502588.60822869
35430,6496633.48788431
35431,7348703.46052412
35432,8830528.12889554
35433,8405640.20806187
35434,4794206.13110316
35435,6814530.75286737
35436,12331519.6399717
35437,11141107.0070296
35438,9080805.27722755
35439,5464977.43107552
35440,5348092.995535
35441,4099239.47431785
35442,10292400.7436714
35443,18317285.8578467
35444,7351842.32775425
35445,12368323.2089953
35446,4351382.19098258
35447,8146463.36739564
35448,7553140.98679508
35449,4891689.21800445
35450,4884146.03114904
35451,12055981.4809404
35452,5409996.51646224
35453,4938035.61994843
35454,5356620.93921517
35455,21635775.1515321
35456,7503905.17226092
35457,7183534.66090845
35458,6107752.106963
35459,7230916.82845084
35460,6033534.6676447
35461,8730886.28097249
35462,7797954.64284625
35463,10363005.0956037
35464,31014762.196455
35465,5859749.24302844
35466,4751705.22966231
35467,10278854.1365013
35468,3691062.69866129
35469,3975071.87034279
35470,4820377.70457247
35471,7772766.22097345
35472,3609465.4518392
35473,5720758.58612175
35474,9193730.82632403
35475,7308521.09991505
35476,10564671.9774741
35477,3570954.37257651
35478,4304909.22748267
35479,9570166.62456826
35480,6078142.40858406
35481,3539795.13841343
35482,12248837.079483
35483,6599309.63550938
35484,7754901.96802021
35485,5552231.02293863
35486,8155793.80471738
35487,8556311.29412839
35488,8882038.35968361
35489,6186834.82664837
35490,10708991.717708
35491,3817742.66840496
35492,5293498.38530958
35493,14535643.3659357
35494,14927960.7114052
35495,15206493.2101017
35496,12751713.4763322
35497,5997349.27297923
35498,5768101.80100162
35499,10075892.9974869
35500,3637353.93109821
35501,21804865.4988748
35502,4718540.72337833
35503,3935213.5146283
35504,5562918.16508237
35505,10813491.3225059
35506,6422074.64579735
35507,8314976.16840114
35508,8224201.0379676
35509,10649561.1194112
35510,7009389.15839928
35511,3534106.30875512
35512,7093963.39578948
35513,16260147.8029568
35514,8295100.40211136
35515,5541006.79126666
35516,5267546.56947434
35517,16150279.6981505
35518,4161413.22605408
35519,7732850.2499171
35520,6035504.4206872
35521,8865615.82557889
35522,6136011.13806085
35523,11046834.0105137
35524,4814816.18886502
35525,9683512.1203961
35526,7554938.69250131
35527,5338463.28105214
35528,4480463.13608281
35529,4436563.10858956
35530,5519117.70754838
35531,14481773.9062635
35532,5997826.65336526
35533,5675342.7082381
35534,8713403.42575031
35535,9615576.47727632
35536,7987643.68395391
35537,4265596.56997031
35538,5719818.70538841
35539,7290308.50311101
35540,5915318.40685872
35541,3375655.94895644
35542,5518124.3358102
35543,5228842.91705007
35544,8036658.55528875
35545,6125047.27299323
35546,9431424.23750614
35547,4886013.78194431
35548,10982938.0459709
35549,5691789.8543496
35550,18078217.3821391
35551,6361893.70081047
35552,3853348.05875706
35553,7081136.45740734
35554,8431366.47224676
35555,8607996.37852564
35556,6480169.54724274
35557,8131560.18078374
35558,9186252.89494027
35559,8988189.13696429
35560,12271590.0082643
35561,8921167.33400538
35562,11647088.1403342
35563,6161106.02775763
35564,5357301.51066687
35565,3509451.45552955
35566,12131286.8613116
35567,6065589.48602153
35568,6973775.69506479
35569,9637347.27684302
35570,5609516.30032806
35571,8889664.22026604
35572,6658660.74425617
35573,8379944.43646304
35574,4395601.38886759
35575,12578132.0251444
35576,5292526.87460279
35577,6240545.75762059
35578,2829416.65619941
35579,4606460.27762618
35580,4801016.93325462
35581,6294827.17097146
35582,8113040.08027548
35583,8419448.54302537
35584,3566901.03798061
35585,7358269.24729763
