"id","price_doc"
34311,7996993.10012678
34312,3711635.95110583
34313,8539799.52190282
34314,6441738.52390327
34315,13732183.4462695
34316,6037938.14090974
34317,7070268.21503698
34318,5432659.88846228
34319,4085773.09295104
34320,6548031.21217297
34321,3330244.56961142
34322,4721633.47963053
34323,5357592.42481235
34324,7757147.24218404
34325,5385372.21126172
34326,7094739.42985437
34327,7595072.96168253
34328,15849627.0000591
34329,12841237.7174822
34330,6945253.97059787
34331,7523033.04474163
34332,6993560.75028029
34333,5200047.63659829
34334,4781366.71688159
34335,12782291.263073
34336,5128849.53678553
34337,4019323.03143457
34338,7226306.00202857
34339,15292266.9753955
34340,9436145.20379794
34341,5890157.29911108
34342,8885738.73215118
34343,4392143.11356567
34344,11166522.3288894
34345,14354243.2633394
34346,6714703.9112244
34347,5652721.52064233
34348,4898093.21930717
34349,4171485.8784693
34350,9082298.34470448
34351,4087143.44035947
34352,7171335.85107472
34353,9721260.04505305
34354,3908476.04897527
34355,7012649.25407033
34356,7908078.98650977
34357,9325997.23932202
34358,6112899.33222865
34359,6037323.74594032
34360,10743157.6826938
34361,6076257.77629595
34362,4923883.22403708
34363,4522337.28412883
34364,5118557.35877249
34365,4729240.96034108
34366,5806868.85845759
34367,8805204.31635132
34368,4421765.6957849
34369,5510081.59936746
34370,5794531.30766727
34371,6457116.89754791
34372,4318461.96247424
34373,13966052.7464919
34374,8650986.96186338
34375,5014596.53457922
34376,7818244.35207578
34377,4258307.47027531
34378,5607034.97922192
34379,8908421.19838261
34380,8399859.54725639
34381,5446020.56723134
34382,4138284.95954831
34383,5656882.88971812
34384,9186911.06571088
34385,4598148.78370963
34386,7759927.86601755
34387,5112564.89091018
34388,7725244.18381936
34389,5475763.82164917
34390,7015995.01976334
34391,5232451.71767952
34392,4853382.05133294
34393,5505713.06522251
34394,4773776.83476273
34395,5651520.02071664
34396,13966124.7386289
34397,3526203.16520647
34398,9113157.25342173
34399,11777671.1971016
34400,9248250.34739153
34401,4979372.12905756
34402,4787091.87718368
34403,5744597.30002396
34404,7379675.9462672
34405,11987335.2802844
34406,9824651.41217002
34407,4865691.01322646
34408,3721830.10924684
34409,6477553.74074384
34410,9968160.96901097
34411,5896344.24461498
34412,5639498.70225783
34413,6436465.42059502
34414,12685255.2554624
34415,3334217.37036206
34416,9835078.93293242
34417,5494674.98603959
34418,3982132.6592083
34419,6449974.5536082
34420,10470110.2684914
34421,3894234.80256995
34422,5613247.61746498
34423,4649396.58484125
34424,7071649.14678567
34425,4857683.88083131
34426,4049345.79398416
34427,5448701.05942537
34428,6203990.02176453
34429,6780400.75646654
34430,7037586.00517467
34431,4851886.33863757
34432,5782469.77959663
34433,3666241.63715915
34434,5602408.85162542
34435,5233404.87136891
34436,6294262.05810279
34437,4670355.29622557
34438,4615081.75402733
34439,6020000.96892411
34440,5311088.18057224
34441,8233758.19960939
34442,5837090.68492984
34443,4644499.22246643
34444,5106418.33110174
34445,6236458.29485716
34446,7464465.50071991
34447,12771617.3378528
34448,5766934.18007294
34449,10289552.4715906
34450,5605865.63636008
34451,5310942.10157054
34452,6612607.82301046
34453,6326760.95597742
34454,6351541.77132204
34455,5900124.05748429
34456,5885507.89466477
34457,9796940.39613533
34458,5358393.07769453
34459,9771017.35318056
34460,6192329.48867102
34461,5712786.68057362
34462,5645935.17576957
34463,4626875.39026388
34464,6510614.58633001
34465,15249259.2085671
34466,3851615.16288346
34467,7388460.77182558
34468,11510503.3315038
34469,5980448.99637513
34470,4985503.29011279
34471,8797803.4077138
34472,5158343.26928356
34473,4070714.53645803
34474,12385000.3454209
34475,5703519.25898074
34476,6570988.57036267
34477,9322552.77592926
34478,13705609.3618187
34479,6834106.67134847
34480,6508699.21719092
34481,9927430.9612777
34482,9856389.58984217
34483,7581345.67148023
34484,7943287.65448444
34485,4488973.51914009
34486,13643528.0178693
34487,10738696.2848399
34488,5669201.32665456
34489,5467999.47386785
34490,7283829.77027247
34491,8585075.00381468
34492,4423100.7200696
34493,4267707.31264935
34494,7729518.49774389
34495,4869482.13646266
34496,5345991.67533513
34497,4741840.87027154
34498,6429270.62983864
34499,10463898.1381892
34500,6489727.50700081
34501,13555260.0803392
34502,4570624.13960947
34503,7769045.75029791
34504,8048497.26266208
34505,5277693.42082994
34506,13245438.9488516
34507,4682741.17402875
34508,14870406.9568683
34509,5379799.85493749
34510,27562725.3656807
34511,8096516.92756694
34512,10023124.1452122
34513,5328160.74819773
34514,4547432.50514871
34515,4206186.72718966
34516,2918663.25015364
34517,6997515.98401465
34518,4994402.67780487
34519,6570574.789532
34520,4073269.77577542
34521,36911540.6360236
34522,5962661.54454231
34523,5496460.15344922
34524,7265618.56183382
34525,5092360.69810322
34526,5320080.94224189
34527,7073536.01857758
34528,22245927.9320874
34529,11701638.317613
34530,8757688.75834209
34531,6014478.37913666
34532,4430796.86760398
34533,5089602.5059009
34534,8818217.83677573
34535,3588490.26536083
34536,6874074.09868825
34537,3641676.73354749
34538,5483693.1984067
34539,6650700.37842878
34540,5877958.79913823
34541,9936127.257663
34542,6610133.58496522
34543,6111311.54520732
34544,5268958.21842372
34545,4582821.65070283
34546,35234982.9500653
34547,4535594.4237513
34548,11861816.3285855
34549,5481080.77560414
34550,4262582.1868882
34551,5921540.17681125
34552,7429032.15500495
34553,27933113.3525962
34554,4443115.20943252
34555,10629517.1925406
34556,7811749.23210135
34557,11092375.6716139
34558,4763132.72016787
34559,6780202.22757914
34560,12346143.4701288
34561,5448509.98548787
34562,12881813.1861107
34563,4713030.18456866
34564,13788443.8312217
34565,4429019.68628687
34566,11686277.6513116
34567,5218584.97079741
34568,6047512.97242216
34569,9577417.36098808
34570,6554267.68953945
34571,10150130.7959215
34572,9764084.15883193
34573,12992287.2815397
34574,5633802.55889466
34575,5815830.54223346
34576,4029259.43646076
34577,5759350.43229304
34578,4975608.71546291
34579,4429039.96185113
34580,4381880.82190331
34581,4930339.48070918
34582,5541057.83563029
34583,9249043.04237561
34584,4908462.01335307
34585,5613757.74978362
34586,2934977.44381039
34587,11514177.3711439
34588,4585210.77332567
34589,4382189.88752423
34590,7815286.02751637
34591,10295417.151113
34592,4884059.86204605
34593,4629768.32363327
34594,7812190.76554426
34595,9334301.59343535
34596,10224282.925604
34597,11099157.4301163
34598,5901191.60441167
34599,4709592.08356714
34600,8463820.57166766
34601,5203235.25848078
34602,6329382.71035191
34603,6170710.29792173
34604,3792360.22914246
34605,4163420.63864617
34606,4563518.04457765
34607,5427409.16184522
34608,12681792.2480771
34609,21017072.2239623
34610,9687647.84558786
34611,5721488.07003808
34612,4924536.64355715
34613,10339845.5150468
34614,4903992.83728615
34615,5847219.00175185
34616,8312850.5569136
34617,12272704.8165216
34618,11705358.6601653
34619,4676481.45738756
34620,4473624.3054719
34621,4948744.95760059
34622,5397685.9736192
34623,5278473.75526356
34624,5461698.05657851
34625,14116053.6805358
34626,8173688.4260038
34627,4947733.94276012
34628,4519402.08111411
34629,3361956.49450397
34630,4901051.96931169
34631,5906127.9470784
34632,19806610.8525946
34633,5264235.40319129
34634,5486605.58580247
34635,4977038.2703308
34636,5524458.89703453
34637,5868634.84081962
34638,5885704.7979033
34639,5303936.97718869
34640,3963223.424353
34641,4567407.03585276
34642,9912994.14303174
34643,4930280.03835567
34644,6147962.11205436
34645,4999215.96754958
34646,5160974.54846961
34647,5006234.34317619
34648,6932722.29946177
34649,10958587.0251109
34650,6579464.95363294
34651,10480204.9241154
34652,5602610.14703898
34653,5656778.61189661
34654,4689292.89555392
34655,6087712.09872581
34656,4973217.29785703
34657,6936628.76648874
34658,3587386.79742961
34659,4394985.82354421
34660,5178611.55416051
34661,8034423.19458939
34662,4007672.13562155
34663,13248321.7111859
34664,5910685.79042357
34665,7727743.38498895
34666,3984470.74298414
34667,6770271.40871516
34668,4564760.71526527
34669,6485966.60620906
34670,14397079.4433044
34671,4624622.28170753
34672,6329549.11792783
34673,8420179.3693318
34674,5879523.48143742
34675,7271354.03170698
34676,5281667.91479096
34677,11630603.7530519
34678,5855235.26624957
34679,8638334.66043426
34680,11822100.4024875
34681,5301047.7980949
34682,4791442.48879487
34683,5417050.10991299
34684,3934655.57924145
34685,11854732.932563
34686,5522461.4078439
34687,5950987.98354981
34688,13730517.9247809
34689,5857524.78265966
34690,11891285.7792258
34691,12771566.2597974
34692,18383342.2403336
34693,4946250.05793849
34694,8009672.21248203
34695,5668831.73446208
34696,5893151.66531349
34697,7690838.92736308
34698,5923642.73536288
34699,5869007.75586129
34700,7449257.10166124
34701,13054346.9121123
34702,10283366.647923
34703,3933035.11017443
34704,4613529.15240854
34705,5417109.68459503
34706,5848918.9285025
34707,4948737.25104113
34708,5207543.83086301
34709,15772007.1088985
34710,4542647.2541196
34711,10124848.6550781
34712,12896132.7608626
34713,4568000.02990854
34714,5715368.03519304
34715,4496367.86834928
34716,14639958.2042663
34717,5250890.76703952
34718,5721689.19119892
34719,5779477.93395345
34720,8840388.84520551
34721,6229738.85005228
34722,4808950.57776562
34723,7261313.52901311
34724,6675480.85668125
34725,7057847.41774249
34726,4997324.65112944
34727,5867165.82577138
34728,5286935.21695529
34729,4772960.61570772
34730,10466682.7450341
34731,10236300.5825216
34732,9325217.0232934
34733,3971177.38663045
34734,17998197.5160675
34735,5876376.39589904
34736,6622583.04807779
34737,11895255.3930533
34738,7019194.59776536
34739,5881598.7098635
34740,7769301.45905213
34741,4650275.61379598
34742,6567834.93229134
34743,5559818.65798693
34744,3558255.46742589
34745,7305766.41547618
34746,9712765.01615874
34747,5077525.70628992
34748,7299825.58473532
34749,6746200.32717817
34750,4898851.88456632
34751,5036008.25202647
34752,31058458.2745448
34753,11165596.7629809
34754,9792264.93438072
34755,4790460.51489955
34756,4380590.92223798
34757,4628308.17027835
34758,4207633.16398176
34759,6506150.76711222
34760,4278694.54115576
34761,12208731.7012209
34762,5497127.25584645
34763,7606583.2144969
34764,6192955.7793046
34765,8545104.00540842
34766,21096240.4229883
34767,9623174.5316295
34768,4891338.198788
34769,10438822.3534939
34770,5369194.2185631
34771,15659986.8076703
34772,7125914.45490745
34773,5200878.08116388
34774,9936060.13802909
34775,4601476.69051338
34776,8441508.52248594
34777,5568932.42522074
34778,5878058.58345293
34779,5932090.05925482
34780,7994485.83012134
34781,33699684.1131956
34782,5263182.75851515
34783,13232954.1980755
34784,4071490.67362584
34785,8499556.02134664
34786,5737355.50382944
34787,3818876.19975229
34788,5383171.8575988
34789,7733317.97035667
34790,5118539.08839799
34791,5776195.89462029
34792,8635877.97402883
34793,4153495.14550856
34794,22726465.8272228
34795,5413578.81548408
34796,5227372.33435233
34797,8692648.09349153
34798,5895963.89560124
34799,9229279.01664149
34800,17461599.588581
34801,6256950.26060892
34802,13115834.608393
34803,5677754.47019465
34804,6414846.10452841
34805,6971919.97875155
34806,7926896.63842114
34807,4324544.96171426
34808,5891905.68760687
34809,8881395.58009383
34810,7118358.52082733
34811,4524435.62315306
34812,3793782.67250776
34813,4334134.58821938
34814,4046865.79798806
34815,10509440.5761121
34816,8249655.98239641
34817,9101413.76535438
34818,7107009.63646341
34819,7528154.73667208
34820,6003948.37724074
34821,3960638.98616922
34822,5285118.22236179
34823,5499021.74131217
34824,16230892.6748263
34825,11960256.4772511
34826,6035095.06445308
34827,4706529.56517375
34828,3583701.13422761
34829,9390288.50429227
34830,6009023.5855732
34831,4359254.57937689
34832,6560238.20859074
34833,5442425.68546056
34834,7937475.08227666
34835,4303706.05487031
34836,6814102.26768249
34837,6210033.409325
34838,10806126.2765606
34839,5119267.76063998
34840,13303663.4301808
34841,10315744.8258883
34842,5806302.97098222
34843,6221567.03618785
34844,5696291.91358027
34845,5907762.37639108
34846,11224182.7222026
34847,5484485.64523678
34848,6562316.48664148
34849,4592295.53370252
34850,4512549.52649408
34851,3581181.18589942
34852,8456791.38728585
34853,3733067.52682291
34854,3837119.48914531
34855,15118002.7143868
34856,7271166.38654435
34857,9188404.15098231
34858,14251826.1726006
34859,12905197.4500469
34860,8206061.8902227
34861,6024979.45323058
34862,6280382.42012689
34863,12330106.7741571
34864,7551029.97300778
34865,4315254.29010684
34866,5126652.49722187
34867,6664396.25664537
34868,5712500.47213496
34869,7281579.55422049
34870,6930691.6378978
34871,5253547.6285547
34872,5567612.79314286
34873,5870254.55794486
34874,7328224.21270756
34875,7175706.59423543
34876,6448607.02715375
34877,5922374.68206158
34878,5920870.22985718
34879,6071599.22601081
34880,5397834.33557977
34881,6717668.1346787
34882,9344999.19392807
34883,4169513.81357696
34884,5859135.58517572
34885,7581843.84340381
34886,7836718.24159971
34887,5281795.42936799
34888,5804648.90285483
34889,5332461.63130652
34890,6165003.1915152
34891,5646116.41880044
34892,6497955.23386288
34893,8298642.14688298
34894,5202777.50269335
34895,4431113.36569462
34896,18675045.3993507
34897,6147968.62100571
34898,7443311.41321162
34899,6004469.47033295
34900,4624024.84861392
34901,5461862.00449652
34902,7795879.44919484
34903,6423056.74543167
34904,6917189.14583824
34905,5041423.92715529
34906,10604129.6561228
34907,7573944.02170122
34908,10843456.7185616
34909,3987513.47559249
34910,6346153.20742187
34911,8055012.72332128
34912,7504906.93401869
34913,4851676.71247472
34914,11570222.8073445
34915,6186051.09773578
34916,3923287.71029816
34917,6945222.80332315
34918,13560525.0774962
34919,4471822.595505
34920,4643474.50055625
34921,5516911.48882957
34922,7229590.14236808
34923,5453028.65797412
34924,6668006.68050557
34925,11966104.9160142
34926,3844000.75564302
34927,11866940.8017561
34928,4739237.61581133
34929,9548604.47628792
34930,4734029.97385904
34931,9259504.62954755
34932,5684163.0231032
34933,4694924.66998465
34934,8800938.18342591
34935,5742581.05505229
34936,6327401.26097436
34937,13433032.4690853
34938,7214117.81487183
34939,5649239.00338218
34940,6020214.42542061
34941,15167638.3083325
34942,8222749.11788157
34943,4878369.3939759
34944,5057667.2451742
34945,7950648.77991056
34946,6669272.21939702
34947,4766135.2659314
34948,3965963.82324724
34949,4797045.15781488
34950,8061013.65872805
34951,7668227.82179295
34952,5807390.06567563
34953,18647856.8019832
34954,4743438.1217544
34955,6505121.03260208
34956,10516030.354234
34957,6088401.69238321
34958,5743975.67385753
34959,4897334.52032641
34960,8550661.48414274
34961,5494329.33406428
34962,11388687.2898939
34963,6631237.5156332
34964,9853280.96638635
34965,5837056.35072081
34966,5090240.93633667
34967,5580428.66746246
34968,5384254.59318956
34969,6737194.91675081
34970,4615571.70300277
34971,3707678.42687754
34972,4089666.89508417
34973,5802723.60664681
34974,12696325.2102705
34975,15822051.3122654
34976,8895372.76337847
34977,5673428.89544215
34978,5141614.42833503
34979,7526043.89347895
34980,10152421.619185
34981,4136786.80462382
34982,6377330.75706874
34983,5254950.11128579
34984,5517549.59773225
34985,6834175.81039353
34986,4783689.86827401
34987,4178341.28500351
34988,16310060.2314898
34989,5253648.99367754
34990,3303496.57061085
34991,5037152.41037849
34992,6924026.74457842
34993,4039980.49953418
34994,11554391.6852997
34995,6728775.09158877
34996,8575425.02033521
34997,9920205.41529602
34998,5834039.69436846
34999,4710826.63709771
35000,8485707.37772174
35001,5689946.61882868
35002,5965846.59987228
35003,6949989.34442437
35004,6682227.4968224
35005,5150377.99645258
35006,5545713.24300352
35007,9498530.0606634
35008,4832660.8318357
35009,5629073.83154916
35010,3654311.73246722
35011,6572583.53972791
35012,21535731.4180243
35013,11712976.6988528
35014,5821697.5510236
35015,9485877.89070135
35016,9209006.90521172
35017,4159986.13491876
35018,9894146.6724364
35019,12325160.1053196
35020,7593772.24787605
35021,5317955.91547961
35022,5014112.56822767
35023,4560106.35875804
35024,10425665.2255457
35025,6685678.7203864
35026,2967105.08101684
35027,8785376.26034841
35028,5254062.05136778
35029,4760081.25484722
35030,7170893.84165864
35031,4676641.74640545
35032,4624054.39229695
35033,5579670.98473551
35034,11004837.7489172
35035,14181066.3964611
35036,6147272.04451823
35037,5169904.26933447
35038,7090774.63396819
35039,13952970.5043618
35040,5887947.05808256
35041,5929994.41902402
35042,9801914.76333606
35043,14815036.0803366
35044,6173253.3826703
35045,6179115.70630676
35046,5511061.3814388
35047,5254694.22479263
35048,5442053.48900349
35049,5328569.42116148
35050,5939841.03503252
35051,9842862.76157373
35052,5350066.82692676
35053,10520340.8815887
35054,4643978.2313399
35055,5944925.15497014
35056,5184809.64164313
35057,8642745.30174368
35058,5295692.19240225
35059,9413447.77933163
35060,12148524.6467923
35061,4866005.07042542
35062,7340982.95443398
35063,4163738.97101286
35064,5905819.53022602
35065,5894161.55501873
35066,4716065.2076343
35067,5389765.27173669
35068,6105806.21861034
35069,3788092.74902948
35070,8405713.40340061
35071,3791517.50578394
35072,3412461.81206905
35073,8597778.10208367
35074,7667808.42458273
35075,5357035.04267636
35076,7438739.02852947
35077,6871528.70271949
35078,6320163.70459706
35079,5880898.16241657
35080,10273042.5972422
35081,5589878.27634808
35082,14795246.5003469
35083,5150168.61900787
35084,15423023.5958749
35085,5440376.54782287
35086,10493084.3927097
35087,7543547.21130467
35088,5658042.76968222
35089,5426986.97383889
35090,3723260.89188174
35091,3017590.66596556
35092,4047652.64953815
35093,8247684.76993465
35094,5785755.64317676
35095,6841986.99062105
35096,6402125.60180695
35097,4513087.58597674
35098,11662600.8239039
35099,3983788.85658598
35100,5840586.89999181
35101,5403320.337304
35102,4258310.67946816
35103,25572687.0534505
35104,5151030.3715365
35105,6547438.31949148
35106,12402535.9124498
35107,3892734.36647257
35108,50910308.8198639
35109,4947035.85159105
35110,5660386.14892413
35111,6706064.14316421
35112,10352000.1089757
35113,5027243.20872655
35114,8507119.73175981
35115,6276660.54897813
35116,4933243.89723882
35117,4164253.17107966
35118,6303118.48755689
35119,7898894.80126309
35120,5736608.96729416
35121,5260190.54850203
35122,3793782.67250776
35123,7257003.90488127
35124,7134535.45607561
35125,5238914.47492326
35126,5735759.90470525
35127,4735543.67550589
35128,4720142.41182296
35129,8722677.86775941
35130,11083978.8363868
35131,14706486.0456496
35132,6630735.75491379
35133,5939257.76073119
35134,39351853.290157
35135,5632986.90809803
35136,5680169.48397426
35137,5231640.63931301
35138,5767219.92655612
35139,11656328.5758928
35140,4984408.10736053
35141,4881751.17139847
35142,6285451.75621729
35143,7842779.43747164
35144,4682739.58361651
35145,8619975.54318828
35146,6942607.68822629
35147,4549188.02908298
35148,3986361.4684533
35149,9830801.81136605
35150,10191011.1481215
35151,5880686.54705857
35152,10261416.262009
35153,5078312.83168623
35154,7036124.09546304
35155,5751551.26966135
35156,4670728.30261208
35157,3734530.08020467
35158,9684380.13298013
35159,10808324.9301053
35160,8101902.67884772
35161,7232634.94649097
35162,5092386.86990508
35163,4441128.55352385
35164,13132409.5754549
35165,6959911.01502337
35166,6472539.25138666
35167,6256063.70580678
35168,4569598.49362212
35169,7901659.92158193
35170,7343881.45466703
35171,2997422.18304203
35172,9305190.72112204
35173,10649173.1158527
35174,6658229.414593
35175,8224484.99603469
35176,10474752.4999302
35177,10766078.8940304
35178,12616742.350593
35179,5084276.79704399
35180,5304612.23619698
35181,4435658.89524558
35182,13280447.416381
35183,11119445.8172646
35184,18748453.9996057
35185,8282253.35356429
35186,14420445.2635081
35187,5531358.782612
35188,8737249.29847142
35189,7232060.16463235
35190,6621549.9616464
35191,11414091.4248518
35192,6529298.05493355
35193,7254932.42161728
35194,3918569.65780283
35195,12176106.12356
35196,5649444.91630181
35197,12726628.5704982
35198,5893921.58677511
35199,5032189.82357937
35200,8269293.61807526
35201,7062189.53097412
35202,6321150.26477576
35203,4860143.42322136
35204,6872961.81035433
35205,5753330.59390321
35206,6030698.32477729
35207,5640282.47755169
35208,10567254.854864
35209,5794725.73098016
35210,3721354.74312048
35211,8722050.62408838
35212,5694752.068759
35213,6871419.70716513
35214,4964607.31832626
35215,5962093.55785441
35216,6684397.09561299
35217,7460297.55076521
35218,4225152.50368179
35219,8074000.66919046
35220,6586849.73556761
35221,7405673.31069518
35222,6708656.26254537
35223,8971363.45293215
35224,4439109.41705198
35225,9537928.8603977
35226,6341523.28491353
35227,6247374.97086801
35228,6137638.16157862
35229,5859482.36682924
35230,6147267.13709529
35231,6522389.02295179
35232,7643195.02464842
35233,6431933.44418546
35234,5390595.68112498
35235,7701842.09162155
35236,5326342.55341139
35237,7140290.14428301
35238,5916605.77002246
35239,8068546.71510408
35240,4077650.6286438
35241,4352639.63098406
35242,12840620.7257142
35243,5490818.5148022
35244,6150271.95401588
35245,5880179.68277066
35246,12289102.3215536
35247,4355967.70348874
35248,11054444.3869071
35249,5197686.02107296
35250,6765432.5538376
35251,3611930.85534418
35252,5572256.26482816
35253,4816778.08073052
35254,4765254.73759203
35255,5218982.43583971
35256,4003013.9386384
35257,4363914.72699841
35258,4039962.68174352
35259,11696819.6860385
35260,9853410.17774514
35261,4693062.01006956
35262,8313107.07504675
35263,5873591.64455197
35264,9680161.19640512
35265,8713067.79136056
35266,7496179.88819401
35267,4945842.84126998
35268,4710954.7179567
35269,4820817.36145362
35270,3667347.79160887
35271,4298967.41907257
35272,6948270.18024074
35273,4272364.54747174
35274,3906831.77992765
35275,5265986.49517778
35276,4835924.50286721
35277,5467362.10929677
35278,6981289.74271251
35279,7044757.36421244
35280,7841043.39481015
35281,8262755.73799854
35282,9856106.81976974
35283,9942650.09437097
35284,3927258.8385975
35285,3645127.33356376
35286,4776234.91160443
35287,6862051.55484433
35288,6683483.40906757
35289,13303236.7675765
35290,5579719.31410616
35291,21090000.7207171
35292,6510803.41174239
35293,6170235.05831426
35294,5247590.87873223
35295,5642313.7809437
35296,5746244.05170604
35297,6492918.35110641
35298,7011731.72534486
35299,8935796.79946459
35300,8093571.06568602
35301,11198653.3107949
35302,7077311.09153045
35303,5455030.19080475
35304,3950357.4480194
35305,8957691.20837415
35306,4485951.99384619
35307,5638634.96321249
35308,3893224.57600003
35309,6863359.5982346
35310,3663145.59845232
35311,3781167.33160182
35312,5928736.36510726
35313,3796025.19084095
35314,5858537.62202825
35315,7350912.56077882
35316,3881517.13184745
35317,6101750.47929533
35318,3764150.32483099
35319,6641949.76285063
35320,4448146.23236551
35321,4047071.297033
35322,7142177.61932126
35323,5033980.35194286
35324,4599778.23141758
35325,3454676.2824261
35326,3246578.33672989
35327,6086468.24593379
35328,14420136.9325638
35329,10889425.7339696
35330,3910588.99028561
35331,9239299.61050976
35332,8477299.25158749
35333,5999933.9742813
35334,17951382.0846449
35335,3472500.07341968
35336,11069435.29975
35337,6684380.34608044
35338,10468479.2242109
35339,11060825.3498567
35340,7113281.60404562
35341,5626360.00469285
35342,9588759.3631157
35343,10164080.6130659
35344,9519030.3903156
35345,5280037.00386407
35346,3634846.08108662
35347,4142143.86962197
35348,5604051.07102636
35349,6089233.00180267
35350,5327478.19462473
35351,9882253.57646297
35352,4610677.52954689
35353,5739433.99486078
35354,7090590.01932021
35355,12001188.0224469
35356,22221273.6574561
35357,5697186.97919768
35358,4680722.90768717
35359,13307268.5200137
35360,5400696.55935101
35361,5714971.21249615
35362,5832328.53854013
35363,5434543.69389431
35364,6034748.56650457
35365,8985057.76073245
35366,6552899.79573628
35367,7415657.30611992
35368,14884251.3166769
35369,5695121.75155181
35370,5435666.01608314
35371,6564748.56364458
35372,11598505.1200659
35373,5728791.52832034
35374,5798889.17239565
35375,5726466.86304547
35376,4077970.25210736
35377,4154460.37305475
35378,10945713.4214851
35379,5310688.14430244
35380,6239901.01238378
35381,5628674.10221707
35382,9247569.194417
35383,5930146.67516373
35384,5292806.28423286
35385,7108926.17579215
35386,5343440.068421
35387,10268349.3336309
35388,3850322.56692404
35389,6246627.27574805
35390,8234013.00789815
35391,5843037.57411889
35392,9565682.10388275
35393,7170000.37674524
35394,15171560.8989822
35395,7493287.64441576
35396,6835352.71739979
35397,7319685.57195485
35398,4165265.39187299
35399,3582381.41630096
35400,6034621.95939437
35401,5798251.17343949
35402,10086218.1941095
35403,6960568.01781983
35404,6800316.40032832
35405,5790781.65142913
35406,5270163.06664785
35407,11558766.4847686
35408,9639945.04026655
35409,7967427.18022401
35410,5190202.47788084
35411,8979122.63531791
35412,4680272.06628594
35413,16058347.8260581
35414,8734604.6462045
35415,7295359.60665563
35416,9514735.64331719
35417,8932790.90068122
35418,4748907.342366
35419,6174485.60396218
35420,7734492.2337268
35421,8951615.68288981
35422,7843075.34793505
35423,4108659.19556295
35424,6524461.7502485
35425,4727703.39268337
35426,6624080.73320239
35427,5521303.56398444
35428,5259419.8598222
35429,5888282.06691464
35430,6062661.30979698
35431,7146434.85774692
35432,9542493.99181643
35433,8275583.90837822
35434,4767601.71160822
35435,6641915.81877478
35436,12271440.1702323
35437,11351095.2729448
35438,8862549.6391351
35439,5295023.63399851
35440,5438226.61084381
35441,4254130.9337517
35442,10583996.0620205
35443,20178793.6521259
35444,6899699.92755011
35445,12965263.1160087
35446,4530922.29467594
35447,7324867.98649357
35448,7168715.66983246
35449,4866017.57324591
35450,4910795.4203916
35451,12185998.8064725
35452,5347268.10291656
35453,4946386.58434617
35454,5799852.77417731
35455,22689445.7382758
35456,7306997.44882022
35457,7259749.60838193
35458,5734360.64459392
35459,6760578.74809147
35460,5890538.4672333
35461,8888214.86747426
35462,7594036.93881788
35463,10396422.4381047
35464,28299956.3222841
35465,5334640.91812446
35466,4757628.70073437
35467,9922875.28630563
35468,3929648.11421524
35469,4081999.52954579
35470,4849483.36215771
35471,7557970.61670513
35472,3825034.04962835
35473,5653471.70087755
35474,8668430.98553098
35475,6574823.49925323
35476,9926399.31873458
35477,3934562.43249995
35478,4670763.87581401
35479,9991306.16197578
35480,5871984.30962917
35481,4045792.72645827
35482,12231616.7556547
35483,6112880.88733472
35484,8725085.44079031
35485,5944585.14617744
35486,8686975.24477163
35487,8801586.40980397
35488,8948034.58949539
35489,5900223.24360729
35490,10762007.0721509
35491,4053395.14730011
35492,5367181.16681301
35493,14870222.7356438
35494,15227212.499838
35495,15498585.1087307
35496,11917770.9415696
35497,5850418.24902264
35498,5638421.18196517
35499,10154476.0270974
35500,3858665.83750298
35501,21538403.738438
35502,4633850.67698753
35503,4213575.44661739
35504,5485760.21287468
35505,11063695.9698867
35506,6401220.22365286
35507,9192602.72567207
35508,8562833.62690358
35509,10149154.3047362
35510,6741494.90449091
35511,3839836.73878893
35512,7171169.42968371
35513,16539351.7347604
35514,8410119.43811484
35515,5316209.41908592
35516,5128144.38758234
35517,17125786.7966991
35518,4398188.74043394
35519,7812375.58196691
35520,5807272.43192633
35521,9388271.26985993
35522,5891345.36393559
35523,11466106.5831808
35524,4723967.95575203
35525,9246754.1920128
35526,7186466.29005855
35527,5262893.74102421
35528,4712063.40960984
35529,4676687.92690306
35530,5266970.32813748
35531,14488440.0203833
35532,5674955.82674837
35533,5099170.43481228
35534,9023447.8360431
35535,10106302.9556241
35536,7850541.58699431
35537,4525451.9263438
35538,5701297.0297767
35539,7254920.93494332
35540,5770295.20405211
35541,3665378.63745582
35542,5588551.00131259
35543,5229632.62938344
35544,8106803.06311278
35545,5886610.91998393
35546,10084101.0686795
35547,4822699.95021533
35548,11805615.5291837
35549,5640804.36418175
35550,18483841.3422742
35551,6404749.30475332
35552,4127342.19066836
35553,6822630.60907408
35554,8405480.66886528
35555,8540049.11461535
35556,5988441.98769282
35557,7847428.29734695
35558,9798530.32098697
35559,8419612.28792903
35560,12151144.3192277
35561,9146225.3800524
35562,12446303.870596
35563,5707949.20025217
35564,5128088.71526629
35565,3908369.28280743
35566,12263813.5180207
35567,5859534.01430753
35568,6490233.86196579
35569,9701963.13767056
35570,5460855.15904732
35571,9404522.85965719
35572,6412392.13639434
35573,8482437.93749762
35574,4649231.10963691
35575,12055937.2978676
35576,5208943.32002127
35577,6364167.31294934
35578,3473563.64879857
35579,4809598.7308846
35580,4805771.67768139
35581,5901091.28402273
35582,8294171.6770411
35583,8233524.36568351
35584,3792845.58949294
35585,7595905.25064218
