"id","price_doc"
34071,3823672.5
34072,13081334
34073,5666620
34074,12638131
34075,5925461
34076,6178194.5
34077,6549134
34078,11449211
34079,8579975
34080,6067535
34081,5979760.5
34082,6962123.5
34083,5898424
34084,7221123
34085,5408075
34086,7434392.5
34087,5102087
34088,5354111.5
34089,4730712
34090,4587708
34091,7236973
34092,5893100.5
34093,5798158.5
34094,6123336
34095,3831548.75
34096,7189919
34097,12740301
34098,8001229.5
34099,7737277.5
34100,5564807
34101,9804419
34102,6381471
34103,6845224
34104,2180278.75
34105,4884765.5
34106,6146354.5
34107,7184641
34108,5899165.5
34109,10586302
34110,7057869
34111,4667802.5
34112,8192217
34113,6143717
34114,6625213.5
34115,3823088.25
34116,8311851.5
34117,7097333
34118,4486598
34119,8169087
34120,3467398.25
34121,4276987.5
34122,3882445
34123,4322993
34124,5888424.5
34125,3902460.25
34126,10527842
34127,3600168.75
34128,7814473
34129,6016811
34130,5868897.5
34131,17338448
34132,8949014
34133,11769883
34134,5973630
34135,7034716.5
34136,7035616
34137,5019762.5
34138,5986242
34139,6925327
34140,6704910
34141,8029356
34142,6237483
34143,7075797.5
34144,11322544
34145,4818399
34146,10736607
34147,8112071
34148,6202872
34149,4653105
34150,14411461
34151,5679366.5
34152,10521337
34153,4948546.5
34154,7763973.5
34155,4974831
34156,5836561
34157,7545363
34158,4927447.5
34159,12305975
34160,6314693
34161,4413740.5
34162,7395990.5
34163,6719017.5
34164,3595531.75
34165,6788170.5
34166,5704493
34167,8428397
34168,7537093
34169,7153931
34170,9359375
34171,6986358
34172,6449759
34173,7093231
34174,5657236.5
34175,6111884.5
34176,5415183.5
34177,6336303.5
34178,7195099.5
34179,5827990.5
34180,9204111
34181,4913581
34182,6209303.5
34183,4128887.5
34184,5842093.5
34185,7328450.5
34186,11428237
34187,5406308.5
34188,3576691
34189,8435245
34190,6662658
34191,10327530
34192,6117663.5
34193,4668937
34194,6335059
34195,8883425
34196,3747747
34197,7008985
34198,6751854.5
34199,6286263.5
34200,8143222.5
34201,4787563.5
34202,9725163
34203,7951762
34204,7505351.5
34205,7563274
34206,4910079
34207,3694131.25
34208,8578884
34209,6140897
34210,13547220
34211,7813181
34212,5432846
34213,12395034
34214,7743924
34215,4105197.25
34216,19412640
34217,5573649
34218,5511155.5
34219,4568925
34220,4533816.5
34221,4941673.5
34222,6180292.5
34223,4029886.25
34224,7796904.5
34225,6910217
34226,6961588
34227,6495353.5
34228,8832663
34229,5663705.5
34230,5585475
34231,7075272
34232,4268142.5
34233,14659963
34234,4780887
34235,4268142.5
34236,5670177
34237,18813176
34238,10886840
34239,6155382.5
34240,4792032
34241,3490354
34242,4978606.5
34243,8628655
34244,4181094
34245,6002510.5
34246,6557951.5
34247,13095959
34248,5005224
34249,4056429.75
34250,6004671.5
34251,6877565
34252,9564488
34253,6381846.5
34254,9793896
34255,5352974.5
34256,11973066
34257,7176359.5
34258,5798025
34259,11636265
34260,5071694.5
34261,7185655
34262,6507687
34263,5312451.5
34264,5622561
34265,7542597.5
34266,3716396.75
34267,8088020.5
34268,9335893
34269,6183716.5
34270,11331099
34271,4700427
34272,12030337
34273,5031366
34274,7507218
34275,5895425
34276,10032248
34277,16349513
34278,3206738.5
34279,10965266
34280,5342057
34281,3660694.75
34282,5813282
34283,10959757
34284,9754263
34285,4844809
34286,6371813
34287,6683353
34288,5532402.5
34289,10945367
34290,6830356.5
34291,7109415.5
34292,3454122.25
34293,30325468
34294,12630439
34295,7722677.5
34296,6064077.5
34297,8567353
34298,6961967
34299,6307543.5
34300,6794845.5
34301,5923595.5
34302,5201991.5
34303,6586544.5
34304,6982854.5
34305,10963894
34306,5891866.5
34307,8725692
34308,10583782
34309,5292860
34310,6535713
34311,8947648
34312,3872429.5
34313,7739547.5
34314,6935385.5
34315,14391907
34316,5664075
34317,6953824
34318,5716526
34319,4104705
34320,7295050.5
34321,3299149
34322,4525174.5
34323,6056727
34324,8619659
34325,5597460
34326,7215568.5
34327,7862094.5
34328,16778508
34329,12056153
34330,6751315
34331,7432297.5
34332,7814050.5
34333,4992606.5
34334,5028137
34335,10861469
34336,5285934
34337,4144547
34338,8247892.5
34339,16204733
34340,9006114
34341,6240125.5
34342,6738328.5
34343,4141334.5
34344,11440574
34345,14051474
34346,7336216
34347,5856982
34348,5430866.5
34349,4167609.25
34350,8288504.5
34351,3908730.5
34352,7697760.5
34353,9197599
34354,3334917.25
34355,7239788.5
34356,8428072
34357,9620849
34358,6684070.5
34359,9312960
34360,14481154
34361,8442774
34362,4845527
34363,4686818
34364,5150247
34365,4831580.5
34366,5995709
34367,9143005
34368,3936231.25
34369,6058927
34370,5680229
34371,5937183
34372,3883619.5
34373,11527627
34374,10009618
34375,5249167.5
34376,8991322
34377,4336939
34378,5726057
34379,8609845
34380,7690534.5
34381,5219548
34382,4147171.25
34383,5836230.5
34384,9060331
34385,5265965
34386,7585780
34387,5278349
34388,7726840
34389,5899823
34390,7492883.5
34391,5327144.5
34392,5300817
34393,5773795.5
34394,4903143
34395,5442632.5
34396,11981114
34397,3223257.75
34398,10615139
34399,10159452
34400,9053830
34401,4784280.5
34402,4878294
34403,6287673.5
34404,7651485
34405,13557144
34406,9092806
34407,4979231.5
34408,3908431
34409,6632661
34410,9912364
34411,6358976.5
34412,6054040
34413,6897020
34414,11942281
34415,2674462.75
34416,10003146
34417,5667470.5
34418,3836507.75
34419,7039873.5
34420,8958897
34421,4317786
34422,5824603.5
34423,4775283.5
34424,6842998
34425,5167584.5
34426,4118938.75
34427,5705274.5
34428,6839215.5
34429,7100794.5
34430,8112562.5
34431,4884864.5
34432,5739323.5
34433,3287213.25
34434,5534436.5
34435,5664457
34436,6382757
34437,5087972.5
34438,4871033.5
34439,6018555.5
34440,5538171.5
34441,8346054
34442,6303701
34443,4803530
34444,5347345.5
34445,6315189
34446,6242902
34447,12466672
34448,5746332
34449,11062591
34450,5575282
34451,5247790.5
34452,7081896.5
34453,6683341.5
34454,7089160
34455,6284639
34456,6140137.5
34457,11258348
34458,5513895.5
34459,8722083
34460,6413802.5
34461,6038705.5
34462,6020427.5
34463,4965101
34464,7053159
34465,14428770
34466,3758831.5
34467,7633176.5
34468,10608951
34469,6720834.5
34470,5293127
34471,8623098
34472,4924670
34473,4055866.25
34474,11729359
34475,5883318
34476,6841433.5
34477,9307488
34478,13580746
34479,7293990.5
34480,6661782.5
34481,8495082
34482,9031377
34483,7578479
34484,8161725
34485,3975735.5
34486,12025059
34487,10494066
34488,5892924
34489,5378656.5
34490,7616953
34491,8054538.5
34492,5124878.5
34493,4199265.5
34494,7959945
34495,4599646.5
34496,5997962.5
34497,4999135
34498,6834760.5
34499,11099058
34500,7289484.5
34501,13512150
34502,4442526
34503,8599100
34504,8951754
34505,5459809.5
34506,12419197
34507,4982468.5
34508,13424021
34509,5906259.5
34510,34103736
34511,7696600
34512,10697661
34513,5674204
34514,4708765.5
34515,3872284.25
34516,2631101.5
34517,7131838.5
34518,4931173.5
34519,7683012.5
34520,4055866.25
34521,35354788
34522,6888392
34523,5535036
34524,7831032.5
34525,5349012
34526,5590234.5
34527,7215875.5
34528,24558352
34529,11310287
34530,9015849
34531,6819259.5
34532,4788448.5
34533,5884898.5
34534,8668426
34535,3521104.75
34536,7483462.5
34537,3171998.75
34538,5592112.5
34539,8254879.5
34540,6318132.5
34541,8735978
34542,6842829.5
34543,7197883.5
34544,4904846
34545,4136632.25
34546,29719612
34547,4171207.25
34548,11891562
34549,5830346
34550,3926184.25
34551,6369716
34552,7487742
34553,31349576
34554,4514956
34555,11015596
34556,7676046
34557,11077440
34558,4901305.5
34559,7615859
34560,12046500
34561,5470897.5
34562,13791705
34563,4527176.5
34564,13092838
34565,4758812
34566,11671361
34567,6009555
34568,6168632.5
34569,9208000
34570,7221777
34571,9693951
34572,11510285
34573,12925667
34574,5755195.5
34575,6121783
34576,3512210.75
34577,5969929
34578,5215740.5
34579,3723467.75
34580,5124878.5
34581,4737095
34582,5944355
34583,9609837
34584,6363579
34585,6222091
34586,2018968.625
34587,10961255
34588,4645718.5
34589,4970219
34590,8141212
34591,10671055
34592,4143394.5
34593,4828617
34594,8816820
34595,7906393
34596,8530628
34597,10776710
34598,5996226.5
34599,4431788
34600,8261369
34601,5254423.5
34602,6815919.5
34603,6521050.5
34604,3713360
34605,3455785.25
34606,4311359.5
34607,6077651
34608,10521129
34609,19600252
34610,7444465.5
34611,6724464
34612,7240985
34613,10434107
34614,5954502.5
34615,6311281
34616,7810884.5
34617,12020161
34618,10003856
34619,5005797
34620,4219948
34621,5436202.5
34622,5919792
34623,5406937.5
34624,5949907.5
34625,12854876
34626,8006292
34627,4873862.5
34628,4620870
34629,2991988.25
34630,5056609
34631,6478298
34632,19219840
34633,5404529
34634,5936118.5
34635,5217377.5
34636,7871412
34637,5918329.5
34638,6148159
34639,5746804.5
34640,3944597
34641,4582767
34642,7952231.5
34643,4604070.5
34644,6475503.5
34645,5522512.5
34646,5148941.5
34647,4965449
34648,7392220
34649,10437476
34650,7422421
34651,11346353
34652,5970981
34653,6944503.5
34654,4660569.5
34655,6152832.5
34656,4700644
34657,6843690.5
34658,3483795.5
34659,4307695
34660,4968692.5
34661,7770976
34662,3441379
34663,13254581
34664,6390426
34665,8066230
34666,4041184
34667,7259539.5
34668,4354093.5
34669,6875513.5
34670,9873292
34671,4762527.5
34672,7218310
34673,8067348
34674,6259967
34675,7256002.5
34676,5170034.5
34677,10661027
34678,6073469
34679,8756778
34680,11886070
34681,4923050
34682,4969105.5
34683,5877973
34684,3543882.25
34685,13129636
34686,5410549
34687,6127194.5
34688,14448778
34689,6189843
34690,12310713
34691,12678796
34692,18013576
34693,5078935.5
34694,7568672
34695,6105104.5
34696,5940084.5
34697,8827549
34698,6509039.5
34699,6607514
34700,8994682
34701,11806493
34702,10395095
34703,3966432.75
34704,4842875.5
34705,5665144
34706,6128982
34707,5212403
34708,5438267
34709,15504942
34710,4435736.5
34711,10521475
34712,12018910
34713,4466148.5
34714,5907827.5
34715,4648867.5
34716,13926518
34717,5570005.5
34718,5990946
34719,5788616.5
34720,8641879
34721,6453136.5
34722,4499836
34723,7715069
34724,7242717
34725,7217197.5
34726,4952374.5
34727,6062134.5
34728,7222421
34729,5919644
34730,9822437
34731,12103461
34732,8149924.5
34733,3632040.75
34734,16861840
34735,5983798
34736,6717778
34737,12191059
34738,7433194.5
34739,6333015
34740,8382599
34741,4623617
34742,7422421
34743,5505086.5
34744,3145260
34745,7868959.5
34746,9300600
34747,6355281
34748,7316945.5
34749,7232676
34750,4873959
34751,5318271.5
34752,31112512
34753,11535004
34754,9835430
34755,4246241
34756,4430204
34757,4849073.5
34758,4536132.5
34759,7083103.5
34760,4478298
34761,13350949
34762,5685232
34763,8135720.5
34764,6565655
34765,7836098
34766,21020752
34767,9099014
34768,5188493
34769,9532055
34770,5633320
34771,17153272
34772,7401405.5
34773,5454609
34774,9530959
34775,4407525
34776,9284000
34777,6417561
34778,6437386
34779,6393314
34780,7812713
34781,22527452
34782,4999384.5
34783,12562722
34784,4024401.75
34785,9360949
34786,6410254
34787,3492662
34788,6079046
34789,8136968
34790,5211634
34791,5913702.5
34792,8200468
34793,3878913.75
34794,26697180
34795,6035553
34796,5339113
34797,8536897
34798,6579128
34799,8064466
34800,17053204
34801,6540431.5
34802,12722143
34803,6120889.5
34804,7012761.5
34805,6996299.5
34806,7813142.5
34807,4430036
34808,6520607
34809,8602206
34810,7569370
34811,4153610.75
34812,3713360
34813,4520430.5
34814,3788423.75
34815,10365747
34816,8874797
34817,7882181.5
34818,7231359.5
34819,8141877
34820,6704570.5
34821,4047335.25
34822,5819872
34823,5838330.5
34824,15161557
34825,12534719
34826,6904526.5
34827,4120500.75
34828,3483795.5
34829,8979603
34830,6460968.5
34831,4207004
34832,7162799
34833,5704665.5
34834,8092030
34835,4131135.75
34836,7233144
34837,6548083
34838,9578644
34839,5219632
34840,13405211
34841,10168401
34842,5807965
34843,6391408.5
34844,6359471.5
34845,6180446.5
34846,11221176
34847,5846949.5
34848,7085509.5
34849,4884163
34850,4927604.5
34851,3515249
34852,9033026
34853,3443449.5
34854,3407196.5
34855,13363291
34856,7807196.5
34857,8415003
34858,14722135
34859,12154536
34860,8281732
34861,6781360
34862,6704293
34863,11753303
34864,7737148
34865,4283479.5
34866,5610035.5
34867,7106562
34868,6069546.5
34869,8051608
34870,7930342.5
34871,5269432
34872,5477517
34873,6036289.5
34874,7454318.5
34875,7802930.5
34876,7118271.5
34877,6170467
34878,6369354
34879,6546901.5
34880,5623226.5
34881,6521911.5
34882,8218400.5
34883,3522400.5
34884,6365126.5
34885,7611550.5
34886,7994206
34887,5145775.5
34888,6052048.5
34889,5104169
34890,6365533
34891,5447025.5
34892,7019023.5
34893,7377159
34894,5718641.5
34895,4670726
34896,19986988
34897,6609454.5
34898,7804333.5
34899,7786009
34900,4696281.5
34901,5652659
34902,7844126
34903,6812771
34904,7140737.5
34905,5191176.5
34906,9963131
34907,7865378.5
34908,13673001
34909,4038218
34910,6568677.5
34911,9029057
34912,7482653.5
34913,5178273.5
34914,12148690
34915,7127709
34916,3843930.75
34917,7072960
34918,12767728
34919,4458725
34920,4655234.5
34921,6314550.5
34922,7101646.5
34923,5733626
34924,6929166
34925,11876974
34926,3369709.25
34927,10913716
34928,4921834.5
34929,9010916
34930,4852424.5
34931,8591456
34932,5878547
34933,4840332.5
34934,8275824
34935,6028502.5
34936,6519229
34937,11049813
34938,7614852
34939,6235126.5
34940,6525459.5
34941,14873245
34942,8253734
34943,4960617
34944,7151505.5
34945,8391740
34946,7075828
34947,4482106.5
34948,3987566.5
34949,5020584.5
34950,9111827
34951,7372177.5
34952,5941685.5
34953,17531868
34954,4621524
34955,7478652
34956,8584714
34957,6192105
34958,6190328.5
34959,6011301
34960,9217643
34961,5323099
34962,10538103
34963,6145093
34964,9689696
34965,6465386
34966,5233344
34967,5732456.5
34968,6576449
34969,7879467
34970,4568754.5
34971,3834725.25
34972,4120901.75
34973,6262083
34974,11393961
34975,15965376
34976,9128203
34977,5842959.5
34978,5742731.5
34979,7916908.5
34980,9672768
34981,4123363.75
34982,6617640.5
34983,5692613
34984,5939351.5
34985,7819699
34986,5168141.5
34987,3933126.25
34988,15839480
34989,5262087
34990,2662306.75
34991,5232994.5
34992,6832041
34993,4018003.25
34994,12122572
34995,6801457
34996,8525198
34997,9725531
34998,5759038
34999,4120500.75
35000,8472764
35001,5766438
35002,5869493.5
35003,6996299.5
35004,7019733.5
35005,4925144
35006,6042412
35007,11192850
35008,5010743
35009,5468612.5
35010,3451237
35011,6717778
35012,20698404
35013,10451173
35014,6325844.5
35015,10108397
35016,8923243
35017,4044081.25
35018,8630978
35019,12161987
35020,7496717
35021,5972715.5
35022,5215887.5
35023,4615471
35024,10206097
35025,6832292.5
35026,2109102.25
35027,8413643
35028,4698836
35029,4879373.5
35030,7744260
35031,4918365.5
35032,4472782
35033,6121908.5
35034,10337709
35035,14278197
35036,6923055
35037,5438606.5
35038,7259139
35039,11655892
35040,6207745.5
35041,6081148
35042,9518507
35043,13911184
35044,6016811
35045,6860821
35046,5891646.5
35047,5436681
35048,5768278
35049,5645309
35050,6230871
35051,8880958
35052,5927141.5
35053,9512879
35054,5240153.5
35055,6228298
35056,5301582.5
35057,7568572
35058,5488926
35059,8960712
35060,12812407
35061,5112407.5
35062,7740635
35063,3940974
35064,6552198
35065,6639897
35066,5172983
35067,5779225.5
35068,6193450
35069,3727963
35070,7986399.5
35071,3713360
35072,3289665
35073,9305013
35074,7631076.5
35075,5263735.5
35076,8168407.5
35077,7402928
35078,6005804.5
35079,9328571
35080,10239062
35081,6254658.5
35082,12961285
35083,5411759.5
35084,16333069
35085,6235675
35086,8035851
35087,8189826
35088,5960829.5
35089,5353456
35090,3516047
35091,2115081
35092,4018557
35093,8813660
35094,6033439.5
35095,7198125
35096,6796330.5
35097,5075207
35098,11146573
35099,3967701.75
35100,6327503.5
35101,5777078.5
35102,3665224.5
35103,25478588
35104,5304416.5
35105,6998528.5
35106,12738605
35107,3343168.75
35108,24708264
35109,4711558
35110,6508253.5
35111,7590627.5
35112,10086548
35113,5646574.5
35114,6977008
35115,6645455.5
35116,4770093.5
35117,4202581
35118,6978094.5
35119,7370838
35120,5716934
35121,5284982.5
35122,3713360
35123,7326493
35124,7632463
35125,5613577.5
35126,5901191.5
35127,4850146
35128,4740742
35129,8894174
35130,10559171
35131,15789030
35132,6761791.5
35133,6158459.5
35134,42245692
35135,5828096.5
35136,5462123.5
35137,5602019
35138,5872991
35139,11543798
35140,5172684
35141,4999661
35142,6950678
35143,8106331
35144,4974048.5
35145,6956700.5
35146,8101259.5
35147,4393531.5
35148,3870646.75
35149,10825811
35150,9749089
35151,5999428
35152,9659632
35153,5844357.5
35154,7660502.5
35155,6241938.5
35156,4990388.5
35157,3526541.5
35158,10384078
35159,10323906
35160,9313279
35161,8295072.5
35162,5410941
35163,4449304
35164,11953802
35165,7530974.5
35166,5862159.5
35167,7171541
35168,4678294.5
35169,8592776
35170,8469941
35171,2158488.25
35172,8509577
35173,11137972
35174,7053301.5
35175,8229094
35176,9371378
35177,10221203
35178,12561255
35179,4848400
35180,5474169
35181,4343293
35182,13658729
35183,9858480
35184,18707344
35185,8977015
35186,15419599
35187,6081563
35188,8472327
35189,7398122.5
35190,6584289.5
35191,11474893
35192,6717639
35193,6962087.5
35194,3869955
35195,11865936
35196,6061213.5
35197,9200643
35198,6111506
35199,5388229
35200,8161339.5
35201,7701861.5
35202,6560365
35203,4915819.5
35204,6602139.5
35205,5857729.5
35206,6525459.5
35207,5745258.5
35208,10360481
35209,5813335
35210,3590240.25
35211,9522624
35212,5731129
35213,7712418
35214,5158621
35215,6502889.5
35216,6896865.5
35217,7316117.5
35218,4141450.25
35219,7571542.5
35220,7115144.5
35221,9471011
35222,6845224
35223,8127946.5
35224,4494026.5
35225,9536808
35226,6115442.5
35227,7275822.5
35228,6535939
35229,5340136
35230,6563279
35231,6727925.5
35232,7579993
35233,6945637
35234,5554162.5
35235,8755666
35236,5991883
35237,7111365
35238,6257723.5
35239,8404863
35240,3790441.5
35241,4261940
35242,15139633
35243,5858595.5
35244,5945242
35245,6013560.5
35246,12001959
35247,4290898.5
35248,11362171
35249,5458540
35250,7002875
35251,3152820
35252,5109951
35253,5165736
35254,5097235.5
35255,5342366
35256,4020569.75
35257,4269648.5
35258,4037513.25
35259,11681684
35260,9422350
35261,4598681
35262,8339864
35263,6742066.5
35264,9833830
35265,8580963
35266,8495563
35267,5193505.5
35268,4693474.5
35269,4577484
35270,3287213.25
35271,3933188
35272,7554270.5
35273,4232929.5
35274,3512023.5
35275,5123372
35276,5165736
35277,6048136
35278,7283795
35279,6397239
35280,9094721
35281,8911105
35282,11975438
35283,9477475
35284,3869955
35285,3263264.5
35286,4944412
35287,6970477
35288,7241407.5
35289,13155666
35290,5763363.5
35291,19767280
35292,6826608.5
35293,6565912
35294,5178435.5
35295,5745315.5
35296,5609484
35297,7109972
35298,7317569
35299,9952115
35300,10021047
35301,11126994
35302,8200416
35303,5704493
35304,3943187.75
35305,9640470
35306,4656968.5
35307,6125457
35308,3343168.75
35309,6720473.5
35310,3287213.25
35311,4259558.5
35312,6482212.5
35313,3459955.5
35314,5932951
35315,8996285
35316,4047919.75
35317,6034979
35318,3681428.5
35319,7048004.5
35320,4514331.5
35321,4140703.5
35322,8088969.5
35323,4974529.5
35324,4577668
35325,3000835.5
35326,2968614
35327,7002594
35328,14391230
35329,9766605
35330,3776607.5
35331,9352143
35332,9108985
35333,6429894
35334,16460659
35335,2949843.25
35336,10379731
35337,7512723.5
35338,9305903
35339,10483945
35340,7201574
35341,5748410
35342,9193612
35343,10400767
35344,8408474
35345,5500627.5
35346,3489432.25
35347,4220529.5
35348,5771462
35349,6523824
35350,5448210
35351,9519721
35352,4778976
35353,5849858
35354,9149350
35355,13377083
35356,21088316
35357,6175909.5
35358,4544171.5
35359,12657556
35360,5434102
35361,6138154
35362,6339884
35363,5891015.5
35364,6906730.5
35365,9391585
35366,7296560
35367,7241912.5
35368,13544315
35369,6374730.5
35370,6210661.5
35371,7150496.5
35372,11455928
35373,5987958
35374,5836395.5
35375,5765158
35376,4055866.25
35377,3713835.5
35378,10985121
35379,5911840
35380,6193312
35381,6122871.5
35382,9157456
35383,6207046.5
35384,5319246
35385,8484478
35386,5802160.5
35387,10608010
35388,3801101
35389,6836870
35390,8105482
35391,6364092.5
35392,8934059
35393,7545740.5
35394,16070172
35395,7578738
35396,7198659
35397,8418341
35398,4069852.75
35399,3170737.5
35400,6691814
35401,5891933.5
35402,10497498
35403,7905984.5
35404,7447466.5
35405,6140425.5
35406,5667287.5
35407,10780419
35408,9936194
35409,7740049.5
35410,5100731.5
35411,10259056
35412,4514578.5
35413,14924169
35414,7016706.5
35415,8435881
35416,9699168
35417,9092289
35418,4699931
35419,6966662
35420,8355037.5
35421,9108972
35422,7619413
35423,4026955.75
35424,6663137
35425,5234383.5
35426,6316223
35427,5462123.5
35428,5791311.5
35429,7447854
35430,6343826.5
35431,7610581
35432,8165417.5
35433,9340928
35434,4853701.5
35435,6633805.5
35436,12396372
35437,11639578
35438,9429384
35439,6011175.5
35440,5371779.5
35441,4300938.5
35442,10458080
35443,17737100
35444,7101783
35445,11266897
35446,4386379.5
35447,8371696
35448,7438561
35449,5054996.5
35450,5280204
35451,11718450
35452,5500929.5
35453,4987982.5
35454,5597499.5
35455,25070036
35456,7479359.5
35457,7114102
35458,6133827
35459,7524427
35460,5904963
35461,8723871
35462,6738073
35463,10978368
35464,29569672
35465,5508424
35466,4614392.5
35467,10724423
35468,3675116.5
35469,3958077.25
35470,4955399.5
35471,8315704.5
35472,3624183
35473,5839939
35474,9299354
35475,7266363.5
35476,10849240
35477,3594889.5
35478,4450269
35479,9551149
35480,5916371
35481,3497706
35482,11529558
35483,7085043
35484,8462625
35485,6356076.5
35486,8161776.5
35487,8454549
35488,9280535
35489,6505533
35490,11164792
35491,3761356.5
35492,5262925.5
35493,15410902
35494,15004959
35495,14597335
35496,13390505
35497,6345225
35498,5795708.5
35499,10677472
35500,3759915
35501,21017820
35502,4772770
35503,4040689
35504,5955586.5
35505,11054500
35506,6087912.5
35507,7709513
35508,8942922
35509,10246295
35510,7140025
35511,3868706.25
35512,6987682.5
35513,16693781
35514,8687852
35515,5401200.5
35516,5374550
35517,15088345
35518,4300805
35519,7949862
35520,6426296.5
35521,9179783
35522,6092902.5
35523,11367092
35524,5040684.5
35525,9934792
35526,7247585
35527,5280473.5
35528,4184644.5
35529,4468074
35530,5800059.5
35531,14646854
35532,6097740
35533,6886624
35534,8651497
35535,9463408
35536,8285531
35537,5328284.5
35538,5728265.5
35539,7467578
35540,6242980.5
35541,3287213.25
35542,5213430
35543,5286562.5
35544,8144902
35545,6479589.5
35546,9919551
35547,4830826
35548,10591603
35549,5808220
35550,18224972
35551,5994006
35552,4183397.75
35553,7217247
35554,8428060
35555,8556334
35556,6711810.5
35557,8586171
35558,8957575
35559,9140163
35560,12383186
35561,8346480
35562,11666888
35563,5966437.5
35564,5793979.5
35565,3185308.5
35566,12634458
35567,6148439.5
35568,7574625.5
35569,9622240
35570,5721176
35571,8957786
35572,6883249
35573,8128060.5
35574,4441189
35575,11101582
35576,5469751.5
35577,6362805
35578,3071892.5
35579,4776726.5
35580,5228287.5
35581,6333085
35582,8021130.5
35583,8528111
35584,3713360
35585,7201350.5
35586,6759266
35587,5779586
35588,5381458.5
35589,5935681.5
35590,10889285
35591,5007795.5
35592,9304847
35593,5250044.5
35594,5865506
35595,7447783
35596,8147532.5
35597,22463884
35598,7031520
35599,8537602
35600,4136164.25
35601,8831368
35602,7439061
35603,4818731.5
35604,8560377
35605,5797884.5
35606,6076220.5
35607,6453396.5
35608,5030156
35609,3066652.75
35610,9270453
35611,4899836.5
35612,12937456
35613,5833827
35614,5270932.5
35615,3843392.25
35616,5707569
35617,2072329.375
35618,6134554.5
35619,5285819
35620,5418772
35621,11209515
35622,7932076.5
35623,10924860
35624,5793829
35625,4306889
35626,3466045.5
35627,4413417
35628,7355552.5
35629,3287213.25
35630,6098186
35631,4650325
35632,7612376.5
35633,5903772
35634,5795006.5
35635,5482535
35636,5466086
35637,5518731.5
35638,7894102
35639,5034985.5
35640,2084182.125
35641,10796989
35642,12638797
35643,8629644
35644,7252534.5
35645,4826114
35646,8093635.5
35647,6684509.5
35648,8415938
35649,14524995
35650,4697485.5
35651,5871782
35652,5243120
35653,5252758.5
35654,7317072.5
35655,3310332.25
35656,2515353.5
35657,7977283.5
35658,9965824
35659,3332128.5
35660,5489205.5
35661,11145690
35662,6032492
35663,8911105
35664,10484988
35665,19995768
35666,5697193
35667,5768422.5
35668,5523665
35669,3658956
35670,5997443
35671,3338657.75
35672,11561479
35673,6598895.5
35674,5847614
35675,10019425
35676,5552024
35677,5582059.5
35678,7181756.5
35679,5023003
35680,26236140
35681,8206634
35682,6375511
35683,9316255
35684,3504885.5
35685,6309757
35686,6791081.5
35687,9811842
35688,5539479
35689,9475698
35690,6078913
35691,10590326
35692,6985431.5
35693,5790863.5
35694,6278626
35695,6255407.5
35696,5829005
35697,9388871
35698,5312682
35699,7778890
35700,6796217.5
35701,7983003.5
35702,6603088.5
35703,5328941
35704,6719971
35705,8021452.5
35706,4382525.5
35707,7003791
35708,6806319
35709,3380656
35710,12424914
35711,7034787
35712,3957888.5
35713,11878670
35714,6274890
35715,8311851.5
35716,8690632
35717,9681619
35718,9024031
35719,5921551
35720,4826114
35721,8154570
35722,5576939.5
35723,4382236.5
35724,4532286
35725,4817059
35726,5662828
35727,9075338
35728,8577936
35729,6032492
35730,6870767
35731,12696899
35732,9825936
35733,6038266.5
35734,3354919.75
35735,13557256
35736,4973249.5
35737,5143897.5
35738,5325399
35739,5341905.5
35740,8125711
35741,8797983
35742,5290127.5
35743,10818482
35744,5451934.5
35745,4225616
35746,9192970
35747,5104169
35748,4276677.5
35749,8812474
35750,4192228.75
35751,14622785
35752,4313967
35753,7974518
35754,5039636.5
35755,4119451.25
35756,7591137
35757,3526741.5
35758,4461706.5
35759,8211990
35760,4144205.25
35761,7060032
35762,8426924
35763,23905196
35764,9088903
35765,7602512.5
35766,4705162.5
35767,7104918
35768,4115600.75
35769,5215531
35770,3967719.5
35771,5165736
35772,6013231.5
35773,6372360.5
35774,4167113
35775,6327425
35776,6454663
35777,6753344
35778,12792993
35779,6535278.5
35780,9405297
35781,18224972
35782,7690439.5
35783,3659376.5
35784,7950377
35785,14399769
35786,7772914.5
35787,4251288
35788,9484200
35789,5846467.5
35790,4316957
35791,5349554
35792,6462634
35793,4832206
35794,10925666
35795,4936903.5
35796,5183658
35797,8389860
35798,3498384
35799,8843770
35800,7044379.5
35801,3270236.5
35802,19008036
35803,4219442
35804,5189469
35805,4436882.5
35806,6143135
35807,6524713
35808,6172206.5
35809,5174040.5
35810,6052675.5
35811,4005676
35812,9022258
35813,6394691
35814,10608728
35815,7563381.5
35816,17098744
35817,4804603.5
35818,6886028
35819,7399031
35820,6659443.5
35821,4427226.5
35822,6263758
35823,6222144
35824,11151115
35825,5283137.5
35826,9748109
35827,7502605.5
35828,10422197
35829,4170991.5
35830,3945393
35831,7061945.5
35832,8012254.5
35833,5963170.5
35834,4972536.5
35835,5912998.5
35836,9795787
35837,6611345.5
35838,7030964.5
35839,9025759
35840,4748566
35841,7122683
35842,17904636
35843,3978051.25
35844,5697381.5
35845,10187965
35846,12243387
35847,7982044.5
35848,5457252
35849,4398063
35850,6803059
35851,7522800.5
35852,5735984
35853,5825145
35854,7814990.5
35855,5029862
35856,5405615
35857,12629524
35858,6690345
35859,6278258.5
35860,7986124.5
35861,4947457
35862,10863233
35863,8818131
35864,6350428
35865,8018491
