"id","price_doc"
34067,6077580.5
34068,11163029
34069,5865682.5
34070,6393632.5
34071,3772004.75
34072,10579980
34073,5027888
34074,13623914
34075,5809964
34076,6251392.5
34077,5825135.5
34078,10788609
34079,8681252
34080,5839538.5
34081,6193726
34082,6980463.5
34083,6391859.5
34084,7235535.5
34085,5863321
34086,7405523
34087,5248426.5
34088,5352990.5
34089,5070057
34090,5280030.5
34091,7462455.5
34092,5777564
34093,5886026.5
34094,5283818.5
34095,3548651
34096,7686459
34097,13306664
34098,8428810
34099,6761840
34100,5451477.5
34101,9563530
34102,6803567
34103,6972471.5
34104,2285965.5
34105,5041565.5
34106,6380177
34107,7295706
34108,5851088
34109,10518322
34110,7118789.5
34111,4764464.5
34112,8305272.5
34113,6330197.5
34114,6440394
34115,3428970.75
34116,8620420
34117,7171199.5
34118,4809019.5
34119,8336611.5
34120,3373584.75
34121,3841882
34122,3899407
34123,3901855.5
34124,6205425.5
34125,4067242.5
34126,11683017
34127,3679701.5
34128,8051091
34129,6195436.5
34130,5988156.5
34131,17370272
34132,9122863
34133,13295973
34134,6439922
34135,7158050
34136,7360165.5
34137,5542849
34138,5849714.5
34139,7133318.5
34140,6943454.5
34141,8132697
34142,6329827.5
34143,7222169.5
34144,9906410
34145,4569375.5
34146,9747056
34147,7984883
34148,6167679.5
34149,4754296.5
34150,14462125
34151,5496347
34152,9726769
34153,4696774.5
34154,7249277
34155,4887353
34156,5826234.5
34157,7229736
34158,5480415
34159,12447896
34160,6319679.5
34161,4009092.75
34162,8500878
34163,6866047.5
34164,3824219.5
34165,6487306
34166,5675712
34167,8696744
34168,8055171
34169,7246876.5
34170,8103855.5
34171,7136728
34172,6553248
34173,7835992.5
34174,5135985
34175,5378593.5
34176,4810389
34177,5921071.5
34178,7390093.5
34179,5944142
34180,8985651
34181,4869862
34182,6439285
34183,3809145
34184,5560732.5
34185,7198948
34186,10156329
34187,5959764.5
34188,3544854
34189,7944206.5
34190,6754289
34191,10161037
34192,6444174.5
34193,4914131.5
34194,6146056
34195,8927044
34196,4128857.75
34197,7232145
34198,6667115
34199,6435405
34200,7955649.5
34201,4892942.5
34202,10633021
34203,8246421
34204,7589080.5
34205,7517087.5
34206,5048971
34207,3625646.25
34208,9323538
34209,6605111.5
34210,12453849
34211,7651162
34212,5411691.5
34213,13323853
34214,7441106
34215,4128548.5
34216,19971416
34217,5576987
34218,5669809
34219,4885357.5
34220,4747907.5
34221,4815916.5
34222,6005964.5
34223,3718010.25
34224,7740639.5
34225,7123400.5
34226,6626709
34227,6517828
34228,8842477
34229,5598638
34230,5075000
34231,6617537.5
34232,4349943.5
34233,16420456
34234,4852633
34235,4349943.5
34236,6119553
34237,18259944
34238,10971568
34239,5836546
34240,5165197.5
34241,3434195.75
34242,4748132.5
34243,7167462
34244,4297334
34245,6088041.5
34246,6283663.5
34247,13613104
34248,5097819.5
34249,4228255.5
34250,5972370.5
34251,6755440
34252,9488405
34253,6245160.5
34254,8971031
34255,5341772
34256,11852135
34257,7090331
34258,5827487.5
34259,12963426
34260,5232554
34261,7004628
34262,6549441.5
34263,5527877
34264,5005988
34265,6652936.5
34266,3843682.5
34267,8163158
34268,9086240
34269,6635231.5
34270,11503922
34271,5135133.5
34272,12555551
34273,5095227.5
34274,7793061
34275,5688430
34276,10660861
34277,16468028
34278,3270898.25
34279,12189999
34280,4930045
34281,3470080.75
34282,6117273.5
34283,10903890
34284,9559080
34285,5001950
34286,6013521.5
34287,5982590
34288,5350614.5
34289,10564724
34290,6516394
34291,8142773.5
34292,3341305.25
34293,30915056
34294,13687922
34295,8215334
34296,6025674.5
34297,7496944.5
34298,6692141.5
34299,6365568.5
34300,6898674
34301,7087805.5
34302,5148905.5
34303,6751481
34304,6935599
34305,11266029
34306,5801371
34307,8912613
34308,9636434
34309,4930047.5
34310,6226755
34311,7465615.5
34312,3378450.5
34313,8200013.5
34314,7131780
34315,15842324
34316,5725086
34317,7371940.5
34318,5609785
34319,3843893
34320,7122471
34321,3290651.25
34322,4879789
34323,6015347
34324,7979067.5
34325,5622655
34326,7554993
34327,7351932
34328,17185868
34329,12249701
34330,6497026.5
34331,8052100
34332,7693489
34333,5346745
34334,4791582.5
34335,12303662
34336,4996520.5
34337,3953633.25
34338,7605827.5
34339,16664719
34340,9353455
34341,6287391
34342,7188762
34343,4368590.5
34344,11219443
34345,12587655
34346,7391317.5
34347,5811603.5
34348,5486173
34349,4265993
34350,8494551
34351,3878258.75
34352,8195648.5
34353,9942122
34354,3341305.25
34355,7722711
34356,8436638
34357,9651322
34358,6634172
34359,7878517
34360,9262444
34361,8800980
34362,5062329.5
34363,4148638
34364,5225243.5
34365,5033555
34366,6677882.5
34367,8854831
34368,4158220.5
34369,6065132
34370,6318036
34371,6307048
34372,3826944
34373,13118937
34374,10366212
34375,5287649.5
34376,7965048.5
34377,3816333.75
34378,5698605.5
34379,8827203
34380,8199211.5
34381,5711607
34382,4092612
34383,6879861.5
34384,9082171
34385,4788038.5
34386,8152582.5
34387,5354861.5
34388,8260892.5
34389,5901419.5
34390,7532771.5
34391,5600325
34392,5314211
34393,5761386
34394,4946238.5
34395,6693044
34396,13819862
34397,3210044.5
34398,9363726
34399,11504447
34400,8901131
34401,5070656.5
34402,4799907.5
34403,6266468.5
34404,7897142
34405,12393695
34406,10039256
34407,5003530.5
34408,3476098
34409,6772126.5
34410,10209473
34411,6378899.5
34412,6080671
34413,7032518
34414,12154295
34415,2728911.75
34416,9704437
34417,5826183.5
34418,3869569.5
34419,7157597.5
34420,8862590
34421,3706490.75
34422,6046459
34423,4620497
34424,7201917.5
34425,4796868.5
34426,4207090.5
34427,5835421.5
34428,6419076
34429,6830086.5
34430,7920485.5
34431,4995491.5
34432,5734170.5
34433,3175645.25
34434,5557436.5
34435,5955645
34436,7025890.5
34437,4792939.5
34438,4867710.5
34439,6235152
34440,6169363.5
34441,8672723
34442,5818996
34443,4693539
34444,5314137.5
34445,6748854
34446,6919870.5
34447,12427240
34448,5726022
34449,10516523
34450,5653785.5
34451,5509647.5
34452,6279329
34453,6853398.5
34454,6865240
34455,6343287
34456,5877941.5
34457,10189098
34458,5901344
34459,9021968
34460,6665585.5
34461,5819917
34462,6045220
34463,4626863.5
34464,7105878
34465,15058123
34466,3673501.5
34467,8064065.5
34468,10600339
34469,6691587.5
34470,5209002.5
34471,9028473
34472,5874343
34473,3952314.25
34474,11665720
34475,5928636
34476,6997060.5
34477,9881950
34478,12377737
34479,7408768.5
34480,6758924
34481,8583654
34482,8603828
34483,7662246.5
34484,8544638
34485,3710159.5
34486,10532027
34487,9978485
34488,5949156
34489,5284824.5
34490,7785960
34491,8116838
34492,4530920.5
34493,4140705.75
34494,8051615.5
34495,5292651.5
34496,6457277.5
34497,4894722.5
34498,6383076
34499,10266639
34500,7220658
34501,13056706
34502,4703724
34503,8707760
34504,9581306
34505,5309948.5
34506,12638175
34507,4833696
34508,13762100
34509,5800556.5
34510,29879528
34511,8222586
34512,9980126
34513,5772782
34514,4815497
34515,3524017
34516,2323947.75
34517,6917717.5
34518,4927326
34519,7526120.5
34520,3952314.25
34521,43081776
34522,6592950
34523,5393386
34524,7602328.5
34525,5151278.5
34526,5531332.5
34527,6843365.5
34528,22037692
34529,11762480
34530,8481075
34531,4634705
34532,4293860
34533,5739934.5
34534,8227693.5
34535,3365187.25
34536,7342499.5
34537,3315249.75
34538,6135417.5
34539,8123463.5
34540,6144072.5
34541,8985438
34542,6936828
34543,6673546
34544,5180740
34545,4069295.25
34546,28511328
34547,4586931
34548,12504445
34549,5661600
34550,3979406.5
34551,6534093
34552,7341090.5
34553,28944816
34554,3899643.25
34555,11173177
34556,7857543
34557,11528266
34558,5009254.5
34559,7717958.5
34560,12041453
34561,5705634.5
34562,12598058
34563,5148019.5
34564,13020182
34565,4569158
34566,12177710
34567,5740342
34568,6241843.5
34569,9113351
34570,7247113
34571,9227526
34572,10640303
34573,11968206
34574,5976487.5
34575,6079202.5
34576,3485571
34577,6069203
34578,5024067
34579,4218583.5
34580,4530920.5
34581,5113234
34582,5895090.5
34583,9242925
34584,5424708.5
34585,6083994
34586,2039357.375
34587,10425235
34588,4614019.5
34589,4530920.5
34590,8074389.5
34591,10614762
34592,4136965.75
34593,4735540
34594,8020758
34595,8417617
34596,9465270
34597,10245000
34598,6289935.5
34599,4654753.5
34600,8106560
34601,5713741
34602,6904516
34603,6318938
34604,3561892.75
34605,3784595.25
34606,4654381.5
34607,5858389
34608,10528599
34609,21172684
34610,6949429
34611,6870272.5
34612,6765885
34613,10296745
34614,5418168.5
34615,6199970
34616,8420605
34617,12070369
34618,10279375
34619,4596539
34620,4410173
34621,5321417
34622,5896163
34623,5475503
34624,5920594
34625,13671674
34626,8214081.5
34627,5434645
34628,4654280
34629,2880182.25
34630,4954874
34631,6838720.5
34632,20054816
34633,5576054
34634,5891518
34635,5294581.5
34636,8125602.5
34637,5848715.5
34638,6150082.5
34639,5860558
34640,3966925.75
34641,4717910.5
34642,8958331
34643,5098820.5
34644,6577326
34645,5175530
34646,5511840
34647,4960307
34648,7357951
34649,10076214
34650,7302797
34651,10634338
34652,5755594
34653,6627320.5
34654,4521882
34655,6490116
34656,4724533.5
34657,8396545
34658,3358895.25
34659,3977692.25
34660,5323804.5
34661,7518258.5
34662,3403641
34663,12186614
34664,6204634
34665,8179116
34666,4007245
34667,6959664
34668,4526786.5
34669,7034233
34670,11715984
34671,4812720.5
34672,7006644
34673,8075421
34674,6441043
34675,7049998
34676,5293004
34677,10777988
34678,6103220
34679,8975681
34680,12341055
34681,5170258.5
34682,4938774
34683,5977991
34684,3738913
34685,11628758
34686,5865664
34687,6067514.5
34688,15034908
34689,6274308
34690,11827845
34691,12915289
34692,20017796
34693,5067329
34694,7823481
34695,5988941.5
34696,6183845.5
34697,6699892
34698,6368745.5
34699,6670760.5
34700,8186991
34701,12728944
34702,9376012
34703,3826018
34704,4800433.5
34705,5537750.5
34706,6050528.5
34707,4905556
34708,5255675
34709,15771765
34710,4541764.5
34711,9887019
34712,11299290
34713,4499883.5
34714,5886485
34715,4730714.5
34716,14266906
34717,5580960
34718,5836422
34719,5994392
34720,7851842
34721,6387948
34722,5019327
34723,8015075
34724,7305052.5
34725,7482515
34726,4601440
34727,6146795
34728,7058673
34729,5218646
34730,9718047
34731,9925872
34732,8260822.5
34733,3449328
34734,17375828
34735,3982885.25
34736,6775448.5
34737,11996126
34738,7177015
34739,6254071.5
34740,8563394
34741,4484272
34742,7302797
34743,5617696.5
34744,3082238.25
34745,7962757.5
34746,9767601
34747,6420298
34748,7405913
34749,7401981.5
34750,4968018
34751,5036702.5
34752,30685012
34753,10925700
34754,9322193
34755,4664490
34756,4533082
34757,5159055
34758,4196119
34759,6988878.5
34760,4026391
34761,12439130
34762,5832434
34763,7923313
34764,6803253
34765,8735370
34766,23231480
34767,8595361
34768,5455924.5
34769,8468839
34770,6284680
34771,15923845
34772,7379437
34773,5375799.5
34774,9514208
34775,4366266.5
34776,10724544
34777,6077017.5
34778,6511789
34779,6481999
34780,7760352
34781,25240216
34782,5459656.5
34783,13393036
34784,3840290
34785,8632072
34786,6107973.5
34787,3408955
34788,5862832.5
34789,8009956.5
34790,5400540
34791,5908267
34792,8121662.5
34793,4090189.25
34794,19756344
34795,4930535.5
34796,5317263
34797,8424498
34798,5711325.5
34799,7918136
34800,18136860
34801,6687884.5
34802,13835302
34803,6808473.5
34804,7071110.5
34805,6926676
34806,8103237.5
34807,3966470.75
34808,5924638.5
34809,8558015
34810,8427592
34811,3899239.5
34812,3561892.75
34813,4373626.5
34814,3895459
34815,10101806
34816,8579577
34817,8248304
34818,7619506.5
34819,8356479.5
34820,6490254
34821,3787328
34822,5244864
34823,6005041
34824,15644445
34825,11410833
34826,6856913.5
34827,4256980.5
34828,3358895.25
34829,10556526
34830,6351452.5
34831,4173971.5
34832,7329819.5
34833,5636734.5
34834,7488865.5
34835,4774928.5
34836,7376360
34837,6445979
34838,9550404
34839,5009093.5
34840,14901109
34841,11510296
34842,6465283.5
34843,6454186.5
34844,5999824
34845,6105421.5
34846,10826874
34847,5610862
34848,6795714.5
34849,4639990
34850,4853920.5
34851,3524774.75
34852,7662347
34853,3319789.75
34854,3287291.75
34855,14291697
34856,7738800
34857,9181984
34858,15123252
34859,12269541
34860,8318263
34861,7225013
34862,7100791.5
34863,11962030
34864,7718173.5
34865,3965142
34866,5561296.5
34867,6746671.5
34868,6169156
34869,7865880.5
34870,7605408.5
34871,5457232.5
34872,5625279.5
34873,6074301.5
34874,7938453
34875,7097599
34876,7327301.5
34877,6159802.5
34878,6414769.5
34879,6531284
34880,5692804.5
34881,6657130
34882,7630705.5
34883,3543971.75
34884,6225169
34885,7383389.5
34886,8231090.5
34887,5364493
34888,6488354.5
34889,5574156
34890,6499925.5
34891,5894175
34892,7029102
34893,8683510
34894,5304321
34895,4774669.5
34896,21277880
34897,6486844
34898,6063903
34899,5749834
34900,4653573.5
34901,5628158
34902,7960306
34903,6896499
34904,7533385
34905,5211817
34906,10831591
34907,7864422.5
34908,10485642
34909,4018429.25
34910,6708616.5
34911,6451557.5
34912,7579876.5
34913,5206833
34914,11707157
34915,6962966
34916,3722125
34917,6500650
34918,13110541
34919,4348626.5
34920,4670969.5
34921,5898437
34922,7681937
34923,5473361.5
34924,6900658
34925,11583876
34926,3253284.75
34927,10807531
34928,4987214
34929,8817458
34930,5078433
34931,8581341
34932,5978697
34933,4639650
34934,8439244
34935,6226119
34936,6234009
34937,9643079
34938,7874680
34939,6368675
34940,6382098
34941,14124253
34942,8783278
34943,4960186.5
34944,5385118
34945,8289009.5
34946,7045548.5
34947,4108221
34948,4019208.5
34949,5057380
34950,6580672
34951,7541049
34952,6031249.5
34953,18179384
34954,5054593.5
34955,7351398.5
34956,9714778
34957,6500230.5
34958,6290868
34959,5734692
34960,8512873
34961,5520446
34962,11354410
34963,6527213.5
34964,10156453
34965,6145432.5
34966,5299967.5
34967,5703371
34968,5796908.5
34969,8376758.5
34970,4654975.5
34971,3544925.5
34972,3968874.25
34973,5922162.5
34974,11902161
34975,15935419
34976,9218281
34977,5499898
34978,5323773.5
34979,8066742.5
34980,9421875
34981,3995131.5
34982,7154391
34983,5611903.5
34984,6089419.5
34985,6682694
34986,4956163.5
34987,3691303
34988,16010922
34989,5298860.5
34990,2704499.75
34991,5165013
34992,7021550.5
34993,3688273.5
34994,12174733
34995,6993657
34996,8582307
34997,9746306
34998,6164031
34999,4256980.5
35000,8142926.5
35001,5767470.5
35002,6142420.5
35003,6863883
35004,6928751
35005,5085024
35006,6082958
35007,9114875
35008,5109276
35009,6234694
35010,2858843
35011,6673295.5
35012,19398188
35013,11761007
35014,6041990
35015,10171738
35016,8681488
35017,3869379.5
35018,9604493
35019,11579334
35020,8183500.5
35021,6543922.5
35022,5221755.5
35023,4018931.75
35024,10182649
35025,6821559
35026,2196824.5
35027,8308783.5
35028,5701882
35029,4843424
35030,8129810
35031,4748708
35032,4623871.5
35033,6100416
35034,9596496
35035,15732687
35036,7158108
35037,5616070.5
35038,7191831.5
35039,14409068
35040,6269053
35041,6023007.5
35042,8978806
35043,14511025
35044,6286972
35045,6799595
35046,6445260
35047,5385982.5
35048,5874253
35049,5347525
35050,6406805.5
35051,8432598
35052,5882427.5
35053,10160919
35054,5105310
35055,5971238
35056,5287507.5
35057,7529278.5
35058,5463449.5
35059,8543576
35060,12670489
35061,5000862.5
35062,7991109.5
35063,3565700
35064,6827494
35065,6431754.5
35066,5296152
35067,6489664
35068,6462970
35069,3760442.25
35070,7806251.5
35071,3561892.75
35072,3439957
35073,9125314
35074,7934628
35075,5375845
35076,7809218
35077,7125869.5
35078,6968067
35079,8096556
35080,10741382
35081,6302862.5
35082,14540322
35083,5403376
35084,15850869
35085,6200116
35086,9623068
35087,7755500
35088,5743363
35089,5173270
35090,3423381.5
35091,2182346
35092,3930823.25
35093,8991778
35094,6226934
35095,7550221.5
35096,6946110.5
35097,4330237.5
35098,11663806
35099,3670750.75
35100,6376450
35101,5753255
35102,3883564.75
35103,28018324
35104,5321180.5
35105,7229964
35106,12370289
35107,3322682.5
35108,39553392
35109,5284280.5
35110,6698453
35111,7552300
35112,10598150
35113,5593791
35114,6025441.5
35115,6354717
35116,4865491
35117,4229647.5
35118,7159977.5
35119,7647698
35120,5917207
35121,5591631.5
35122,3561892.75
35123,6842140.5
35124,8096345.5
35125,5555874.5
35126,5883763.5
35127,4649691
35128,4675421
35129,8786504
35130,10802544
35131,14891370
35132,6191956.5
35133,6296202.5
35134,40728924
35135,5993612.5
35136,5856784
35137,5361605
35138,5909657
35139,11651615
35140,5141422.5
35141,4947622.5
35142,7020187.5
35143,8577657
35144,4950440.5
35145,8141341
35146,7394792.5
35147,4496897
35148,3949226
35149,11103819
35150,9961576
35151,6637938
35152,9721784
35153,5686376
35154,7427345.5
35155,6046973
35156,4803078
35157,3416793.5
35158,10050774
35159,10671830
35160,7305226
35161,7777291
35162,5145427.5
35163,4511272
35164,12632178
35165,7888079.5
35166,6471180
35167,7354203.5
35168,4786053
35169,7596377
35170,7482904.5
35171,2295262.25
35172,8439649
35173,10393836
35174,7100158
35175,8706462
35176,8873952
35177,9941687
35178,12987246
35179,5146347.5
35180,5665571
35181,4516963.5
35182,13497374
35183,10547168
35184,18519012
35185,6922658.5
35186,15387349
35187,5772598.5
35188,8931055
35189,7595399.5
35190,6569486
35191,11288071
35192,6386361.5
35193,7279153
35194,3948598.25
35195,11999121
35196,5646221.5
35197,13857100
35198,5507205.5
35199,5334901
35200,8240109.5
35201,7697672.5
35202,6722615
35203,4609814.5
35204,6224025.5
35205,4733414.5
35206,6382098
35207,5945247.5
35208,11322218
35209,6176393
35210,3518262.75
35211,9068712
35212,5884732
35213,7279959
35214,5028078.5
35215,6607972.5
35216,6911819.5
35217,7274030.5
35218,3860102.75
35219,7594232.5
35220,7282762.5
35221,9248911
35222,6615678
35223,8561925
35224,4481387.5
35225,9617799
35226,7016151
35227,7261936.5
35228,6725215.5
35229,6010864
35230,6529741
35231,6728046.5
35232,7578643
35233,7058928
35234,5551671.5
35235,6922402.5
35236,5616977.5
35237,7228332
35238,6248857
35239,8578960
35240,3765825.75
35241,4449391
35242,16164897
35243,5835941.5
35244,6881577
35245,6702059.5
35246,11266726
35247,4334579.5
35248,10651919
35249,5047733.5
35250,7363655
35251,3393728.5
35252,5078152
35253,4877310.5
35254,5014359
35255,5428629
35256,3915836
35257,4232055.5
35258,3824357.75
35259,10558497
35260,9491429
35261,5063780.5
35262,8630160
35263,6572826.5
35264,9518677
35265,9222245
35266,8475319
35267,5222465.5
35268,4840184
35269,4584985.5
35270,3175645.25
35271,3751121.5
35272,7281168
35273,4181479
35274,3791933.75
35275,5363792.5
35276,4863453.5
35277,5973945
35278,7429832.5
35279,6469126
35280,5786714
35281,6922658.5
35282,9744914
35283,9415034
35284,3948598.25
35285,3093917.25
35286,5018611.5
35287,7219134
35288,7292773
35289,12496812
35290,5803510
35291,21010440
35292,6962325
35293,6681140.5
35294,5584954.5
35295,5680581.5
35296,5515467.5
35297,7149662
35298,7097961.5
35299,8914220
35300,9088888
35301,11102188
35302,8155360
35303,5675712
35304,3933982.5
35305,9968617
35306,4602680
35307,6050193.5
35308,3322682.5
35309,6997068.5
35310,3175645.25
35311,3700804.5
35312,6326848.5
35313,3655296.25
35314,5889727
35315,7521808.5
35316,3798355.5
35317,6480492.5
35318,3642335.25
35319,7166552.5
35320,4507780.5
35321,3978711.5
35322,8136038.5
35323,5376183.5
35324,4203800.5
35325,2832651.75
35326,2713796
35327,6962176.5
35328,14312347
35329,10013566
35330,3645296.5
35331,9575792
35332,8888819
35333,6482100
35334,17454532
35335,2980743
35336,10852189
35337,7433679
35338,10111159
35339,9904364
35340,6696955
35341,5734979.5
35342,9414507
35343,10203847
35344,8531803
35345,5882204.5
35346,3640900.75
35347,4139327.5
35348,5918857
35349,6316631.5
35350,5381690
35351,8547413
35352,4541974
35353,5867005.5
35354,6871614
35355,11885560
35356,19673020
35357,6061610.5
35358,4600908
35359,12372622
35360,5523586.5
35361,6140665.5
35362,6106740.5
35363,5342977
35364,6891787.5
35365,9141634
35366,7307548.5
35367,6622433
35368,14735087
35369,5844179
35370,5853021
35371,6814214
35372,11092672
35373,6115515.5
35374,6035614.5
35375,6417093.5
35376,3952314.25
35377,3658425.75
35378,10762778
35379,5702831.5
35380,6924650.5
35381,5737694.5
35382,9184906
35383,6393632.5
35384,5436571.5
35385,7632823
35386,5689463
35387,10458785
35388,3541198
35389,6839617.5
35390,8223904.5
35391,6418077
35392,9247584
35393,7389136
35394,15814442
35395,7253825
35396,7454057
35397,7416689
35398,4088711.5
35399,3125461.5
35400,6467521
35401,6228409.5
35402,9447693
35403,8229151
35404,6904927
35405,6108126.5
35406,5256570
35407,12234651
35408,10119176
35409,8084097.5
35410,5616377
35411,10092249
35412,4761542
35413,14599285
35414,8167832
35415,6524457.5
35416,9136807
35417,8298117
35418,4653313.5
35419,6998398
35420,8973066
35421,8938275
35422,8026254
35423,4079265.25
35424,6703294.5
35425,5384990.5
35426,6341386.5
35427,5856784
35428,6028317
35429,6400339.5
35430,6407446
35431,7546122.5
35432,7677763.5
35433,8222686.5
35434,4668035.5
35435,7092475
35436,13374479
35437,10821166
35438,9389953
35439,6082477.5
35440,5292309.5
35441,4374075
35442,10208389
35443,18676788
35444,7033035
35445,12760915
35446,4538628.5
35447,8678928
35448,8007672
35449,4650207
35450,4905415
35451,12190143
35452,5719346
35453,4990271
35454,5698074.5
35455,21731292
35456,7800027
35457,7404976.5
35458,6672159
35459,7258543.5
35460,6159712
35461,9167271
35462,7848622
35463,10207821
35464,30492948
35465,6484557
35466,4953999
35467,14184637
35468,3917070.75
35469,4170131.75
35470,4926256.5
35471,7860376.5
35472,3800436.25
35473,5828280
35474,10076280
35475,7297899.5
35476,10131509
35477,3580020
35478,4633389.5
35479,9535516
35480,6191611
35481,3305857.5
35482,12728906
35483,6659137.5
35484,7303029.5
35485,5939435
35486,7894632
35487,8855929
35488,8050964.5
35489,6151515.5
35490,11067195
35491,3567083
35492,5453228.5
35493,15090442
35494,14708723
35495,15107579
35496,12079789
35497,6281200.5
35498,5789729
35499,10217490
35500,3537904.75
35501,21658604
35502,4936871.5
35503,3884372.5
35504,5203361.5
35505,11719958
35506,6340275
35507,8486764
35508,8387981
35509,10675563
35510,7194232.5
35511,3654515.75
35512,7048020.5
35513,16809488
35514,8056828
35515,5698989
35516,5515857.5
35517,16360623
35518,4213113
35519,7806172
35520,6223470
35521,9108303
35522,6371047.5
35523,11387983
35524,4625181
35525,9327923
35526,6863885.5
35527,5412959.5
35528,4708650
35529,4390283
35530,5652041
35531,13759127
35532,5810074.5
35533,6450137.5
35534,8367799
35535,9730884
35536,8401675
35537,4876140
35538,6099179
35539,7382386
35540,6339362
35541,3175645.25
35542,5572477
35543,5288116.5
35544,8123723.5
35545,6583307.5
35546,9222517
35547,4957595
35548,10813097
35549,5799204
35550,18362376
35551,6548145.5
35552,4028834.25
35553,7233649
35554,8166463.5
35555,7980515.5
35556,6187028.5
35557,7813779
35558,9072372
35559,8755943
35560,11887597
35561,8881028
35562,11489958
35563,6142094.5
35564,5735794
35565,3478668.25
35566,12434521
35567,6098720
35568,7353295.5
35569,9888485
35570,5825337
35571,8808241
35572,6740621.5
35573,7937446.5
35574,4438256.5
35575,12893663
35576,5554194.5
35577,6626258
35578,3000634.25
35579,4562982
35580,5004237
35581,6058844.5
35582,8394597
35583,8140202
35584,3561892.75
35585,7593304
35586,6951852.5
35587,6145841
35588,5861591
35589,6041486
35590,11430083
35591,4840428
35592,9837016
35593,5037074
35594,5857704
35595,7247319.5
35596,8229531.5
35597,22030060
35598,6673455
35599,8520862
35600,4619446.5
35601,9928059
35602,6701546.5
35603,4714356.5
35604,9454900
35605,5761709.5
35606,5881579
35607,6304128.5
35608,5016141
35609,3070773
35610,9531740
35611,4552939.5
35612,12422924
35613,5721992
35614,5158865
35615,3550066.25
35616,5515467.5
35617,2122555.75
35618,6612622.5
35619,5741459
35620,5635161.5
35621,11219920
35622,8420185
35623,10607500
35624,5636278.5
35625,4066514
35626,3216998.75
35627,4078899.5
35628,7177000.5
35629,3175645.25
35630,6329943
35631,4834075
35632,7781740.5
35633,6169850.5
35634,5779259
35635,5600075
35636,5599741
35637,5159976.5
35638,7514352.5
35639,4715984
35640,2132544.25
35641,11258497
35642,12739327
35643,8922087
35644,7463547
35645,4213823
35646,8083959.5
35647,5988956.5
35648,8696744
35649,15138218
35650,4786656.5
35651,5299843.5
35652,5380504
35653,4964139
35654,6862253.5
35655,2696473
35656,2445784.5
35657,7945337.5
35658,9624931
35659,3371042
35660,5608653.5
35661,12232591
35662,5561638
35663,6836926
35664,10560136
35665,8787681
35666,6301104.5
35667,6049934.5
35668,5514394.5
35669,3550992.5
35670,6371988.5
35671,3258711.5
35672,11579456
35673,5680917
35674,5742124
35675,9738357
35676,5281614.5
35677,6065311
35678,6893940.5
35679,4462714
35680,24646584
35681,8062410.5
35682,6855572.5
35683,10296777
35684,3407592.25
35685,6195816
35686,6769155.5
35687,9438775
35688,5140699.5
35689,10032330
35690,6465605.5
35691,8073938.5
35692,6718261.5
35693,6426291
35694,6446211.5
35695,6318115
35696,4974176
35697,9353187
35698,5367712.5
35699,7959684.5
35700,6722547
35701,8553359
35702,6665488.5
35703,5308428
35704,6731887
35705,7742688
35706,3912451.25
35707,7089604
35708,6881991
35709,3356689.5
35710,12351783
35711,7335329.5
35712,3964592.75
35713,10351315
35714,6152339
35715,8591552
35716,8309505
35717,9981809
35718,8828703
35719,5611937.5
35720,4213823
35721,8545863
35722,5751493
35723,4359035
35724,4249286
35725,4940232.5
35726,5986429.5
35727,9397490
35728,8192576
35729,5561638
35730,6669874.5
35731,13093513
35732,10006115
35733,5167306
35734,4331297.5
35735,10162667
35736,4916504
35737,5330475
35738,5346348
35739,5259011.5
35740,8363464.5
35741,7995254
35742,5211394.5
35743,10340165
35744,5546270
35745,3929738
35746,9239584
35747,5574156
35748,4314492
35749,7863001
35750,4056335
35751,12234066
35752,4482655
35753,8286280
35754,4827035
35755,4274593.5
35756,8151801
35757,3669384.5
35758,4533043
35759,8299647.5
35760,4295965
35761,7092845.5
35762,8565652
35763,21718168
35764,8998304
35765,7081865.5
35766,4300599.5
35767,7466910.5
35768,3824263.75
35769,4903192.5
35770,4874905
35771,4863453.5
35772,6167969
35773,6314396.5
35774,4183739.5
35775,6021473.5
35776,6263649.5
35777,6428028.5
35778,13564807
35779,7267514
35780,9659419
35781,18362376
35782,7900428
35783,3552269.75
35784,7251897
35785,15069689
35786,8874596
35787,4119342
35788,8904179
35789,5849258.5
35790,4365806
35791,6034415.5
35792,6138898.5
35793,4885980
35794,12132407
35795,4449928
35796,5360870
35797,8273749.5
35798,3572368.25
35799,8805659
35800,7555127.5
35801,2819973.75
35802,20530152
35803,4227582.5
35804,5361531.5
35805,4513583
35806,6250287.5
35807,6460538
35808,4946274.5
35809,6778744
35810,6005320.5
35811,3635818.75
35812,9283035
35813,6199095.5
35814,11928795
35815,6983161
35816,18901348
35817,4628423.5
35818,6449589
35819,7639018.5
35820,6327255
35821,4799133
35822,6275701.5
35823,6326455.5
35824,10765545
35825,5734356.5
35826,9437131
35827,7301332.5
35828,10178651
35829,3787248.5
35830,4079682
35831,7142301.5
35832,8095114
35833,6129304
35834,4962609.5
35835,5660792.5
35836,9320488
35837,6616394
35838,6812353
35839,8398497
35840,4720787.5
35841,7286652.5
35842,18956232
35843,3798845
35844,6575490
35845,10609591
35846,12220819
35847,7506340
35848,5555524
35849,3996381
35850,7227789.5
35851,7781598.5
35852,6324977
35853,6158163.5
35854,7206092
35855,5051691.5
35856,5740509.5
35857,4850725
