"id","price_doc"
34324,8254210.04406721
34325,5610901.90665034
34326,7002599.2310045
34327,7631255.44481086
34328,15602765.9643906
34329,11812183.5841959
34330,6630617.27491687
34331,7920941.71368545
34332,7813342.91294099
34333,5199648.62694833
34334,4741329.02273388
34335,10129114.3743121
34336,5094276.54771502
34337,4092315.12065184
34338,7699585.90292038
34339,15870480.8860174
34340,9503129.56524071
34341,6375162.866061
34342,8357748.11554285
34343,4319622.64417149
34344,10848510.4169123
34345,13551550.9727083
34346,7397462.61514632
34347,5598678.27542463
34348,5271912.77983052
34349,3721553.14488458
34350,8575230.66912558
34351,3874684.66070909
34352,7889876.81950393
34353,9757294.43339632
34354,3683834.13813851
34355,7458451.13129297
34356,7919763.07407879
34357,9156494.59344576
34358,6558330.62569543
34359,7484143.62501181
34360,11078344.8309654
34361,7968109.16258359
34362,4737635.86048779
34363,4444867.56174224
34364,5151923.92086183
34365,4687707.14500243
34366,6448493.54841647
34367,9341208.44131614
34368,4311856.95770407
34369,5799576.74329361
34370,5971971.72721058
34371,6430933.36633078
34372,4035285.90079866
34373,12893933.4092167
34374,10197815.4954705
34375,5240703.36653578
34376,8704074.8891232
34377,3768402.30631378
34378,5771201.5476633
34379,8881571.57275912
34380,8031629.44265886
34381,5233279.69921021
34382,4023849.33713119
34383,6136224.31913712
34384,8923525.40724622
34385,4452093.91979194
34386,8161707.23822467
34387,5257156.45523138
34388,8397578.1822028
34389,5999363.26962315
34390,7131276.38926714
34391,5572068.20297661
34392,5061277.13918544
34393,5676541.25246858
34394,4996489.89875509
34395,6037426.77527683
34396,12961066.1149957
34397,3342831.00142755
34398,10022248.2719651
34399,12157943.4134644
34400,9308444.55224287
34401,5058777.04460794
34402,4843186.79969704
34403,6102280.32154786
34404,7815682.93714529
34405,12474567.4503281
34406,9594126.22710703
34407,4936679.43383224
34408,3556506.5310488
34409,6875232.82482105
34410,10092596.2720416
34411,6360970.81064074
34412,5970704.38721993
34413,6944327.90130257
34414,12214984.9978493
34415,2501471.22040344
34416,9804300.28267026
34417,5716810.66865172
34418,3995048.95041768
34419,6995543.21188646
34420,9189764.51603679
34421,3983938.20671292
34422,6030890.13124447
34423,4640055.10584376
34424,6960897.04991228
34425,4669163.33849899
34426,3986152.82022018
34427,5692147.25755298
34428,6615304.83119356
34429,7142370.71612697
34430,7621629.12306203
34431,5018901.57453964
34432,5824065.93960051
34433,3483706.61680442
34434,5718880.94438986
34435,5390366.73224608
34436,6630519.20631262
34437,4905264.95343506
34438,4739959.85791522
34439,6227465.46825578
34440,5729101.78412944
34441,8497818.39903607
34442,5941367.42857872
34443,4591386.70371983
34444,5236529.06261667
34445,6470614.05365631
34446,6859705.25413181
34447,12286989.5651144
34448,5926416.54669117
34449,10682672.2332451
34450,5247974.74475325
34451,5410131.6785575
34452,6849800.62860403
34453,6816821.68279263
34454,7114970.57244681
34455,5995880.10276593
34456,6002402.78055784
34457,10216569.4261634
34458,5624511.34308188
34459,8726484.50546852
34460,6808061.18507394
34461,5990277.38470147
34462,5959321.88416569
34463,4665199.32875539
34464,7053244.95023289
34465,15194982.4665224
34466,3495685.85869482
34467,7891387.51424105
34468,10973543.8094105
34469,6257169.32089167
34470,5287758.83745322
34471,8865732.62892889
34472,5071287.87563342
34473,3975671.42095995
34474,11449770.0110094
34475,5811986.56720471
34476,6887075.45672962
34477,9411543.97095035
34478,13768749.0296558
34479,6823655.1593658
34480,6832727.29419812
34481,9114977.79220431
34482,9146273.53780905
34483,7687506.8765072
34484,8433369.53123594
34485,4064935.93770191
34486,12170894.5727722
34487,10298980.4945132
34488,5594026.39910183
34489,5385853.1473493
34490,8058134.04971663
34491,8775259.37205923
34492,4289578.88632499
34493,4153178.29598867
34494,8187816.92111827
34495,5001533.06341836
34496,5901649.45778782
34497,4916206.79582223
34498,6696250.70667728
34499,10095404.8142024
34500,7159322.53764676
34501,14331668.0067126
34502,4560859.43029846
34503,8464466.78440362
34504,8793180.39951912
34505,5345542.36283561
34506,12628880.7700805
34507,4832481.19834807
34508,14164889.1648044
34509,5604322.53628368
34510,29351567.7020162
34511,8172227.80819445
34512,10050745.7175572
34513,5630422.11114871
34514,4735560.3292299
34515,3887182.34125595
34516,2273163.33118857
34517,7073169.47290929
34518,5067938.17501563
34519,7129077.62807299
34520,3970254.13506157
34521,36621575.5875018
34522,6712480.77017392
34523,5454917.03491705
34524,7483378.30142025
34525,5275350.6599961
34526,5466629.7919402
34527,7238194.7572302
34528,22302082.1465362
34529,11493492.1638288
34530,8802731.59303247
34531,5426260.90029879
34532,4456748.87349715
34533,5675381.13539864
34534,8293812.09118576
34535,3284326.06613202
34536,7097003.0558556
34537,3213458.83695082
34538,5817779.78523534
34539,7830295.36383847
34540,6286064.49647305
34541,8940382.5446048
34542,6864685.13419318
34543,6687502.67719615
34544,5684947.86933593
34545,4353231.52398179
34546,32585366.0587164
34547,4377118.33552845
34548,11589188.5119956
34549,5690124.92255807
34550,4115842.21876106
34551,6380259.27214698
34552,7012123.09159572
34553,29306075.0065932
34554,4257991.74781338
34555,10559606.578963
34556,7876799.67955181
34557,11429982.9352911
34558,4857215.25211237
34559,7564794.4129424
34560,12102472.4123926
34561,5662692.67905592
34562,12799661.1681038
34563,4405147.22342454
34564,13138930.1020338
34565,4538956.62798119
34566,12075386.0169815
34567,5522636.247129
34568,6462382.15867191
34569,9291187.63613281
34570,6706323.98988284
34571,9425371.67387521
34572,10749322.2138789
34573,12075039.5603873
34574,5935915.11310069
34575,6063455.84573153
34576,3577975.46058133
34577,5832160.31647606
34578,5102422.83569671
34579,4234223.11628921
34580,4254840.28426461
34581,4699404.52027032
34582,5779306.17218436
34583,9212399.99512662
34584,5717862.14851743
34585,5854634.92284471
34586,1950307.09085689
34587,10958558.6774437
34588,4600511.73119404
34589,4234703.31050212
34590,8091378.19219341
34591,10438966.7260161
34592,4834198.89259164
34593,4757656.62590219
34594,7902639.46472021
34595,8501920.92563947
34596,8155162.4122466
34597,10639416.0834188
34598,6186034.91372771
34599,4663049.04435257
34600,8301058.56927143
34601,5408171.0573093
34602,6755288.22940629
34603,6536450.27729713
34604,3614799.88714199
34605,4003140.11186296
34606,4525345.82534941
34607,5767225.58500568
34608,10549059.841943
34609,19965435.3555345
34610,7240764.41617264
34611,6355754.51618511
34612,6067808.73215922
34613,10532699.392371
34614,5245431.35873265
34615,6405957.45129357
34616,8473358.18910616
34617,11560760.2234515
34618,11224736.7650966
34619,4716564.36510785
34620,4355374.6228725
34621,5344138.8293204
34622,5579916.49566525
34623,5408845.835016
34624,5890384.18764567
34625,13731214.8312915
34626,7889379.97560608
34627,5420784.04066799
34628,4657516.49644733
34629,2771177.64871577
34630,5036611.25348688
34631,6200277.76410227
34632,18281903.4537066
34633,5696938.25900923
34634,5994595.21227963
34635,5161885.58984075
34636,7118720.33946591
34637,5791785.95856526
34638,6055860.66928949
34639,5757464.50801762
34640,3643346.65703792
34641,4733316.48485727
34642,8486907.37507305
34643,5039913.09214989
34644,6578817.53832329
34645,5384968.3014084
34646,5155516.93989089
34647,5146810.34936218
34648,7414507.48031336
34649,10256647.1472697
34650,7035056.79826958
34651,10644966.4479894
34652,6089783.77291578
34653,6250276.97313128
34654,4542072.26791022
34655,5256799.57799632
34656,5143725.87854526
34657,6526311.76281487
34658,3258024.4902637
34659,4132773.51067854
34660,5234006.41259561
34661,7535707.33627059
34662,3496684.41392491
34663,12442032.2953987
34664,6498373.74693154
34665,8144930.64484011
34666,3544008.09653134
34667,7159264.03256991
34668,4498461.97376185
34669,6836121.441088
34670,9167823.15668888
34671,4831118.01436292
34672,6794839.72663132
34673,8253511.18679171
34674,6294830.78466391
34675,7365997.66851082
34676,5207091.67640552
34677,12774731.2871573
34678,6223912.33604925
34679,8817987.6313152
34680,11366618.0539397
34681,5404670.22030632
34682,5000825.53782123
34683,5661089.97848102
34684,3527553.27934999
34685,12172145.8557849
34686,5665268.05742706
34687,6143026.78446475
34688,14383924.6552387
34689,6013134.06541
34690,11673616.6347256
34691,13103841.9777004
34692,18567865.3321232
34693,4944005.04170697
34694,7838642.59360443
34695,5687821.09844931
34696,6020678.47355695
34697,7395641.29055825
34698,6331993.04368904
34699,6377107.73314684
34700,8331456.7593064
34701,12624890.4417644
34702,9401359.72322437
34703,3657329.09712392
34704,4745627.16579176
34705,5396127.29989649
34706,6123760.97135067
34707,5140785.4734828
34708,5392205.35028548
34709,15505331.1497291
34710,4387224.44724969
34711,9719993.47152402
34712,11905282.9345104
34713,4359307.57152597
34714,5899020.63864079
34715,4503223.32453832
34716,14474105.8287318
34717,5442495.34980206
34718,5970816.82921445
34719,5828450.76680298
34720,8676294.95508415
34721,6706012.32401705
34722,4900481.90169346
34723,7888304.34956937
34724,7022827.20928429
34725,7133468.2287852
34726,5062398.14637718
34727,5900719.22451388
34728,6152789.62122335
34729,5013362.43378232
34730,9860773.97185994
34731,10590566.8037017
34732,8808067.25414206
34733,3683880.56721914
34734,17340786.6079567
34735,4984422.46088288
34736,6847376.11860208
34737,11861582.4096163
34738,7253141.39786056
34739,6147391.54897914
34740,8350622.592978
34741,4454758.82931382
34742,7031192.49233074
34743,5801870.71149768
34744,3131047.39134217
34745,7822461.63145057
34746,9692614.03171606
34747,6124510.21583835
34748,7493527.78797044
34749,6997054.59980441
34750,5053018.08037741
34751,5048168.8225121
34752,30581444.3044656
34753,11304657.6931347
34754,9425096.04633756
34755,4436888.44226451
34756,4473936.67243255
34757,4791720.81428893
34758,3877118.23217976
34759,7002736.60471565
34760,4264273.37952486
34761,12028869.3450839
34762,5601297.52772308
34763,8079350.37213165
34764,6401947.65194635
34765,8370868.77140482
34766,22204074.2832538
34767,8968583.64547541
34768,5230758.48311344
34769,9211628.51706927
34770,5807707.83356672
34771,16161509.2422822
34772,7267842.38925599
34773,5434880.68453181
34774,9574099.41201108
34775,4413281.07885343
34776,9098750.40314177
34777,5548740.26099424
34778,6576470.85890663
34779,6424650.27678179
34780,7852063.89980521
34781,25753191.7961316
34782,5317804.33532748
34783,12795680.0365298
34784,3611783.9999127
34785,8978183.01743936
34786,6094070.5819756
34787,3822232.38499467
34788,5734981.45640055
34789,8261813.67581465
34790,5266450.2886599
34791,5970680.3182528
34792,8124869.87092243
34793,3904805.88556407
34794,23133280.2036474
34795,5650846.79144744
34796,5464935.19960069
34797,8485672.212866
34798,6154311.23640986
34799,7937211.63399215
34800,16782682.4481787
34801,6764843.3878773
34802,14385366.2271003
34803,6566337.79863187
34804,6946733.39988483
34805,7159854.10587591
34806,7943521.58470613
34807,3991168.89839617
34808,6139797.95284104
34809,8549083.63803476
34810,8235245.34598612
34811,4393638.18023289
34812,3614010.76887754
34813,4456031.48871567
34814,3863929.78552497
34815,10076585.1242839
34816,8788857.62786247
34817,8560786.72325747
34818,7228203.45512656
34819,8007979.33788141
34820,6565378.3791931
34821,3769778.22318372
34822,5440446.87723659
34823,5942940.23248363
34824,15602289.4887291
34825,11316938.2888359
34826,6852233.4685261
34827,4411813.11197931
34828,3256981.14428077
34829,9596275.26572197
34830,6032681.55924484
34831,3946561.89259612
34832,7260817.58230904
34833,5690314.06182756
34834,7791967.27247628
34835,4226687.01335919
34836,7569110.27584464
34837,6438316.54541232
34838,9633217.44779298
34839,5444945.30927091
34840,12902456.7345615
34841,9933522.01378077
34842,5986744.12088885
34843,6218855.87452004
34844,6201363.05366793
34845,6141958.70957846
34846,11166297.8589007
34847,5821341.09945767
34848,6836884.03535016
34849,4670209.2107814
34850,4383802.4627114
34851,3360884.73910137
34852,9690301.36640043
34853,3671486.19230867
34854,3523964.95674994
34855,14687437.6969882
34856,7743431.40681084
34857,10052960.8312901
34858,15183763.6086442
34859,12536851.4433138
34860,8448189.02972996
34861,6801087.7819589
34862,6753290.5656086
34863,12171706.6161608
34864,7533986.16173241
34865,3943473.50033132
34866,5421421.73429249
34867,6976374.62060297
34868,6279101.28838502
34869,7996920.15174794
34870,7474694.65945856
34871,5312299.78154399
34872,5647771.68088616
34873,6125507.85463304
34874,7497136.66556313
34875,7653955.1506277
34876,6903001.58196035
34877,6242114.75578144
34878,6302755.29172516
34879,6163689.4054721
34880,5705969.51289435
34881,6753746.00277314
34882,8661627.06779991
34883,3705718.12625515
34884,6091361.79528825
34885,7452661.41056919
34886,8476864.42888955
34887,5290096.43590363
34888,6252912.83388304
34889,5474486.68290668
34890,6451379.75538122
34891,5733011.24602577
34892,6742231.16490457
34893,7033086.58949168
34894,5445602.51448222
34895,4513296.15195545
34896,17114713.7847083
34897,6629488.69689956
34898,6927174.01231099
34899,6259182.12439246
34900,4452407.8114171
34901,5764504.19077267
34902,8032239.80024495
34903,6800779.68423179
34904,7367745.5728929
34905,5078715.03872009
34906,10349017.9232889
34907,7839553.34367212
34908,11601351.1494348
34909,3845930.45258193
34910,6526529.91164941
34911,7456394.2953428
34912,8016651.86966064
34913,5149640.55519368
34914,11374454.9298516
34915,6732051.00537505
34916,3956698.34078193
34917,6636156.91367899
34918,12805341.7823686
34919,4331801.31877955
34920,4591779.27199296
34921,5904991.37622109
34922,7276219.05547517
34923,5430471.04251962
34924,6772700.91686428
34925,11982358.3073337
34926,3536839.62924552
34927,11092316.4694088
34928,4958328.13505691
34929,8915959.01292468
34930,4959984.98733055
34931,8770090.59406513
34932,5904656.25351635
34933,4749660.00042546
34934,8156529.89454339
34935,5883564.42010693
34936,6389931.31629645
34937,10759997.3765626
34938,7676318.63362115
34939,6612871.66633118
34940,6380312.94254486
34941,14162416.38865
34942,8331577.98528347
34943,5027058.65988323
34944,5644203.09538609
34945,8083687.60247108
34946,7035705.94096707
34947,4800399.09953043
34948,3663680.72366731
34949,4840416.32776514
34950,7451701.03868124
34951,6872667.26869669
34952,5917456.9689134
34953,18007572.3280523
34954,4788751.14448723
34955,7423310.23162633
34956,9910871.14094494
34957,6334428.51605292
34958,6302409.43177959
34959,5429121.38939335
34960,9018912.34784305
34961,5348718.76968365
34962,10409125.7744211
34963,6565822.40477259
34964,9361589.44964975
34965,6256949.83922922
34966,4867952.48165427
34967,5699918.56219119
34968,6040562.94302631
34969,8030055.06376743
34970,4533422.44164721
34971,3604843.35043768
34972,3938079.76952764
34973,6008983.37410647
34974,12697968.94312
34975,15058356.0182851
34976,9220387.16885798
34977,5657181.50067111
34978,5275195.73551616
34979,8097353.25505541
34980,9587623.85721564
34981,4090615.22728057
34982,6635969.13790317
34983,5506807.05795021
34984,5901182.81976586
34985,5692424.2000234
34986,4842223.56330295
34987,3705486.25591541
34988,14121545.3848005
34989,5358234.77622093
34990,2472165.1090425
34991,5069031.84688171
34992,6943341.75861728
34993,3648625.20249713
34994,12247545.9025461
34995,6967496.1863362
34996,8442901.57990729
34997,9773237.72621699
34998,5980511.0717422
34999,4418720.27069438
35000,8543703.96765187
35001,5759675.09268236
35002,5926783.47468465
35003,7112396.14915768
35004,6810984.66091574
35005,5024805.6612037
35006,6006219.82811189
35007,8791642.10768311
35008,4971929.76081759
35009,5882220.08693789
35010,3086003.03716726
35011,6833010.20773457
35012,18886464.3893851
35013,12853272.2668658
35014,6102139.89619891
35015,9970984.67425839
35016,8515295.94384125
35017,4086384.58231093
35018,9252040.12991028
35019,11924526.3009424
35020,7950357.62758244
35021,5890073.73923562
35022,5051712.34333369
35023,4251225.58409363
35024,10430142.6551725
35025,6932789.12546257
35026,2064490.43513397
35027,8450238.71991043
35028,5639141.19949276
35029,4873928.46488731
35030,7878470.92587632
35031,4811301.26272984
35032,4634637.55931322
35033,5863238.59659924
35034,10325629.6550468
35035,14365379.9527681
35036,6945466.76443323
35037,5234414.73263374
35038,7150274.94440302
35039,13138994.556914
35040,6252926.84827218
35041,6078102.74793341
35042,8928186.08184617
35043,14395235.0328337
35044,6500073.62373347
35045,6678402.88998252
35046,6271938.76667123
35047,5361978.26451402
35048,5724527.65366894
35049,5440817.18600114
35050,6528806.8016071
35051,9044618.40800181
35052,5841786.64552796
35053,10137767.6208209
35054,4746312.22545081
35055,6233908.60814015
35056,5284423.49100514
35057,7280286.84412374
35058,5454475.20999537
35059,8954834.90766552
35060,12629498.8872345
35061,5070904.185195
35062,7965645.89650013
35063,3852706.79615277
35064,6223829.96074801
35065,6547954.70635307
35066,4637880.24376611
35067,5957665.77809557
35068,6317618.08563414
35069,3552310.56903467
35070,8079282.84473757
35071,3619776.23211692
35072,3121590.45472969
35073,8955800.91155259
35074,7742542.38823082
35075,5190878.14072226
35076,7712003.60539891
35077,7001436.44299263
35078,6833508.6058247
35079,7752640.6754021
35080,10676860.223696
35081,5679904.64635612
35082,13726689.9676667
35083,5450900.61736912
35084,14830899.8909782
35085,5994861.31802374
35086,8937506.5742265
35087,8056118.2085094
35088,6032679.59390035
35089,5427045.30139735
35090,3420106.0471005
35091,2062375.6649631
35092,3948926.32270809
35093,9045769.69223277
35094,6139513.06830841
35095,6776045.94873829
35096,6762234.05153004
35097,4686764.63276166
35098,11564818.775592
35099,3822512.5287526
35100,6264764.46257188
35101,5583500.3124863
35102,4019497.93994404
35103,23707789.2514335
35104,5129383.07647732
35105,7131212.97041048
35106,13096206.9484325
35107,3652151.28557556
35108,30933067.237653
35109,5200936.65648557
35110,6339368.87001946
35111,7311918.82888556
35112,10517629.2221478
35113,5403409.89641315
35114,6591750.46026006
35115,6471492.3489918
35116,5018260.03341258
35117,3747326.60875975
35118,6846269.6186162
35119,7391217.33325085
35120,5634562.14352664
35121,5359769.94526162
35122,3618569.51887754
35123,7380181.40780909
35124,7724720.26364631
35125,5429427.51537062
35126,5922389.77376571
35127,4849414.32347593
35128,4739692.29992206
35129,8997885.21902022
35130,11065037.7108972
35131,14780671.8333821
35132,6474446.34856555
35133,6211465.26161016
35134,40004272.9484369
35135,5940943.59348499
35136,5894101.45480929
35137,5519748.84746625
35138,5821005.54210915
35139,11550340.8913841
35140,5042998.65437396
35141,5145300.88378743
35142,6838908.50838451
35143,8308469.17261855
35144,4678441.7561834
35145,7690968.64446797
35146,7933580.49125293
35147,4433774.9989151
35148,3673662.5989096
35149,10274111.3547847
35150,9723418.0237248
35151,6162487.13806891
35152,9525019.98388836
35153,5365167.10597849
35154,7532948.67163296
35155,6083390.29285718
35156,4829942.77294497
35157,3585166.09281185
35158,9688327.18180622
35159,9990885.53556588
35160,9103891.98990302
35161,7820355.66939392
35162,5258508.17948989
35163,4351327.68339899
35164,12471111.4357384
35165,7145570.43015723
35166,6460876.32699894
35167,7031795.86548348
35168,4478997.86329331
35169,8240235.46262578
35170,7283249.13115891
35171,2064550.35055651
35172,7892052.08423389
35173,10518649.8772888
35174,7146270.01743336
35175,7829388.98053567
35176,8722385.56043245
35177,10047718.6957839
35178,12268971.8280812
35179,5198190.16819897
35180,5701857.15565453
35181,4505074.35129405
35182,13373398.3870351
35183,10737051.9474691
35184,18779399.5871978
35185,7700120.54654641
35186,15305751.9943317
35187,5870482.78907908
35188,8766978.38650895
35189,7380019.61782167
35190,6814733.32178413
35191,11485087.0441838
35192,6591847.20112808
35193,6952893.07886786
35194,3897451.30694332
35195,11897556.539053
35196,5913817.87624739
35197,9676725.04424001
35198,5943356.10424896
35199,5413534.49730048
35200,8082214.79234004
35201,7170442.69074386
35202,6779457.08463199
35203,5002648.37859312
35204,6420188.73489011
35205,5361996.95053712
35206,6384386.16283804
35207,6109867.54587201
35208,10653196.6330566
35209,5247080.37293451
35210,3370666.72164439
35211,9009777.55663027
35212,5737535.88101433
35213,7542042.10848261
35214,5072629.21740392
35215,6489508.58829597
35216,6998777.25101839
35217,7401158.60365164
35218,3831174.0558157
35219,7789072.40554912
35220,7002066.69552723
35221,8730489.90293618
35222,7023884.09232398
35223,8697298.90381618
35224,4353488.08442943
35225,9484046.85040012
35226,6691644.64777032
35227,7091541.52526014
35228,6621317.46775091
35229,5973281.26970076
35230,6360930.67747527
35231,6646208.7590169
35232,7433794.00975865
35233,6927426.21830936
35234,5384269.77103879
35235,7240644.52917407
35236,5787768.4321078
35237,7667846.46336447
35238,6224477.70540046
35239,8280623.64890966
35240,3761633.31680997
35241,4306764.71875583
35242,14856616.6775866
35243,5780026.53263296
35244,6596970.46698827
35245,6344782.1396492
35246,11774838.2120063
35247,4394729.87879733
35248,10707999.3228691
35249,5266673.1684662
35250,6929134.55411696
35251,3255381.30202137
35252,5265744.78121737
35253,5062209.04432798
35254,4967572.59859525
35255,5506635.77211697
35256,3893239.52421068
35257,4209173.17084614
35258,3645023.01443397
35259,10825800.2059841
35260,9540713.65186463
35261,4522198.10906154
35262,8345054.61003087
35263,6905497.19329131
35264,9884711.79514414
35265,9024293.14883867
35266,8305951.27137061
35267,5188541.14548823
35268,4826822.44580718
35269,4739363.94801085
35270,3485274.00455949
35271,4265322.69669696
35272,7350999.67629704
35273,4178197.4968375
35274,3803079.58801417
35275,5265246.91887822
35276,5024191.80869835
35277,5568575.35669935
35278,7346180.19923615
35279,7300862.84720185
35280,7455202.37510319
35281,7681614.28625065
35282,10485212.6881285
35283,9569150.31025001
35284,3896925.5481341
35285,3405205.80457056
35286,4931062.70096764
35287,7323522.89405614
35288,7251833.16010162
35289,12672523.2092984
35290,5840813.10716609
35291,20472898.9327982
35292,7231968.64226704
35293,6461163.8340197
35294,5420857.51251598
35295,5791656.01451937
35296,5908528.09810388
35297,6933029.23893384
35298,6825336.6282162
35299,9227533.32627032
35300,8915757.51673041
35301,11689927.5784758
35302,7826915.90297808
35303,5704008.33426132
35304,3990511.86606294
35305,9375588.68379967
35306,4263255.64884153
35307,5977444.97411169
35308,3652710.34440454
35309,6900494.27997366
35310,3484787.84375909
35311,3386922.47241475
35312,6432833.40975828
35313,3664675.33562777
35314,6155241.06360142
35315,7605534.41855584
35316,3465627.10169218
35317,6040393.60769859
35318,3429821.00536905
35319,7004143.54219611
35320,4317848.28917453
35321,3940991.57242046
35322,7281874.81006642
35323,5107637.98026413
35324,4480097.6614267
35325,2814273.72498667
35326,2701393.19876038
35327,6510941.54078207
35328,13917081.2765363
35329,10022255.277158
35330,3773831.37727135
35331,9687842.0752212
35332,8796449.31142419
35333,6517372.82323306
35334,16802740.6589637
35335,2787399.63723467
35336,10866182.1607128
35337,7307983.64396634
35338,10947893.3965402
35339,10267575.8034765
35340,6595355.52257609
35341,5613544.6206456
35342,8893719.65488942
35343,10325351.5056683
35344,8776036.60037608
35345,5790260.13943485
35346,3481078.47735679
35347,4004945.25977019
35348,5713775.12282222
35349,6746409.17701462
35350,5332160.83809302
35351,8976827.68577265
35352,4589942.09655945
35353,5906293.78299123
35354,7495675.68942435
35355,13065452.8246733
35356,22952792.8422689
35357,6055272.57729049
35358,4519534.33557388
35359,12505104.5263907
35360,5600681.6665553
35361,5716454.38267477
35362,6050498.3783806
35363,6115730.31479856
35364,6727181.38110087
35365,9140466.31511816
35366,7340782.39271293
35367,6472375.63432357
35368,14716103.1211199
35369,6038812.87243504
35370,5855908.40588005
35371,7097827.71898001
35372,11182647.1382049
35373,6009909.69710196
35374,5791659.23908884
35375,6115266.53826523
35376,3983618.16485406
35377,3746999.26501198
35378,11053211.6375573
35379,5699136.37983738
35380,6599116.46687335
35381,5638334.36596828
35382,9327277.97867859
35383,6266618.37640806
35384,5370410.76113821
35385,7683150.67197524
35386,5666331.38489174
35387,9198523.84515837
35388,3632006.56651281
35389,6828436.37905827
35390,7804865.9433483
35391,6294823.07920321
35392,9181161.04780623
35393,7485249.15404261
35394,15111992.5448954
35395,6931878.4965096
35396,7285208.81457566
35397,7852526.16318338
35398,4150914.43839588
35399,3304991.06849979
35400,6412939.44427843
35401,6053445.11024979
35402,9708347.48670593
35403,8158150.718074
35404,7045334.88361338
35405,5939678.62529922
35406,5682124.30421347
35407,11183336.8537014
35408,9706978.4656064
35409,7455573.84147994
35410,5016353.66851463
35411,9576552.48045124
35412,4594198.46367205
35413,14512720.1858898
35414,7706870.2432872
35415,6850431.40093136
35416,9085074.06764896
35417,9394814.09628104
35418,4510326.8428269
35419,6640171.78709792
35420,8080308.30115972
35421,8983275.95257518
35422,7724191.29571257
35423,4004625.25573096
35424,6568774.26132888
35425,4901759.9063786
35426,6625420.91176829
35427,5790652.08625493
35428,5734460.0279716
35429,6526306.12977948
35430,6508290.37780339
35431,7294802.63544542
35432,9017456.75579719
35433,8321351.16594861
35434,4926098.76339508
35435,6965646.00049431
35436,12323290.1511518
35437,11285458.8920707
35438,9240570.51566746
35439,5512992.74500231
35440,5263466.94980218
35441,4129447.8511184
35442,10326318.8558137
35443,18384559.5641805
35444,7491528.60425508
35445,12258015.4478119
35446,4351043.19037385
35447,8294288.37578169
35448,7587655.13895587
35449,5012536.7216305
35450,4930537.84600482
35451,12034149.9411589
35452,5551782.58853382
35453,4944346.85720454
35454,5205214.68388263
35455,21615872.9531879
35456,7411668.29670706
35457,7168107.55022416
35458,6277092.90404923
35459,7191764.04370791
35460,6045073.55415449
35461,8693808.28221477
35462,7645433.62857605
35463,10418694.3546308
35464,31758332.5094467
35465,5951907.63081672
35466,4909197.21126409
35467,9683298.69143357
35468,3766769.81882112
35469,4111517.89713993
35470,4906618.62700373
35471,7688466.20098021
35472,3651568.99430443
35473,5656206.98590535
35474,9411116.17442278
35475,7353427.41250646
35476,10738590.7647833
35477,3593192.98883551
35478,4351584.49729025
35479,9541156.54671762
35480,6080897.92890086
35481,3513254.15842932
35482,12351464.8911268
35483,6783058.01242465
35484,7761932.57368002
35485,5386471.43405759
35486,8057740.43535642
35487,8578797.48802399
35488,8972936.21270552
35489,6300953.07440893
35490,10648379.723334
35491,3875726.04712663
35492,5219293.1887347
35493,14331229.7451238
35494,15098434.8461655
35495,15260747.8162638
35496,12339926.9974229
35497,6071980.06429929
35498,5925849.00361903
35499,10043795.0340653
35500,3710653.5554619
35501,22007996.6800828
35502,4834557.02971446
35503,3918033.38522785
35504,5762891.76200804
35505,10618598.826719
35506,6399948.94365136
35507,8108993.66099845
35508,8242754.55600312
35509,10829036.8662102
35510,7062159.38139675
35511,3563642.73832172
35512,7096812.81405656
35513,16232642.8464129
35514,8218639.61508604
35515,5583715.87636576
35516,5355916.62528119
35517,15646447.2962326
35518,4128155.98276911
35519,7711494.42671855
35520,6087131.53530085
35521,8745545.72431026
35522,6098994.92878172
35523,10856509.9381872
35524,4936710.02067003
35525,9753695.68281209
35526,7695079.5894764
35527,5432389.91593625
35528,4494014.94731601
35529,4517308.04868052
35530,5587706.68273634
35531,14578871.1253109
35532,5984142.63890505
35533,5806390.20073361
35534,8808925.69340623
35535,9647097.68660784
35536,7850093.84634595
35537,4299838.84397578
35538,5828444.38336278
35539,7315408.18316551
35540,5917052.07507147
35541,3484945.85404081
35542,5587157.4531719
35543,5241613.77937141
35544,7987257.01619642
35545,6102805.58926547
35546,9384256.04788456
35547,4964152.52474758
35548,10851768.0937103
35549,5734192.40331329
35550,17793540.2395053
35551,6339561.83571004
35552,3954408.50397328
35553,7039519.69620933
35554,8433901.43889494
35555,8605035.11429625
35556,6640736.47636584
35557,8158067.0365678
35558,9256941.73438564
35559,9017996.82768239
35560,12557615.9714702
35561,8996142.22647006
35562,11371100.610904
35563,6231699.56186095
35564,5404536.40605579
35565,3522367.32905645
35566,11991609.3283278
35567,6036393.851493
35568,6972948.5155886
35569,9679138.36896729
35570,5648960.09555691
35571,8686329.02972577
35572,6609169.04436122
35573,8321023.93222497
35574,4475474.58281719
35575,12788654.8115316
35576,5336796.43737386
35577,6139603.36066858
35578,2791367.44962727
35579,4684689.12029135
35580,4902048.2603476
35581,6179274.70115891
35582,8033760.2117621
35583,8389238.31841981
35584,3618955.04754961
35585,7292935.78633373
35586,6838727.50412712
35587,5929283.8638469
35588,5529191.36709829
35589,5664090.68267947
35590,10825396.9764505
35591,5178049.9546139
35592,9765888.84964005
35593,4896962.75419233
35594,5873685.21784702
35595,7008924.07956616
35596,8029788.98404589
35597,20333957.9292421
