id,visitors
air_9352c401d5adb01b_2017-05-15,21.604
air_9352c401d5adb01b_2017-05-16,22.397
air_9352c401d5adb01b_2017-05-17,24.088
air_9352c401d5adb01b_2017-05-18,23.070
air_9352c401d5adb01b_2017-05-19,27.285
air_9352c401d5adb01b_2017-05-20,27.712
air_9352c401d5adb01b_2017-05-21,5.464
air_9352c401d5adb01b_2017-05-22,21.604
air_9352c401d5adb01b_2017-05-23,22.397
air_9352c401d5adb01b_2017-05-24,24.088
air_9352c401d5adb01b_2017-05-25,23.070
air_9352c401d5adb01b_2017-05-26,27.285
air_9352c401d5adb01b_2017-05-27,27.712
air_9352c401d5adb01b_2017-05-28,5.464
air_9352c401d5adb01b_2017-05-29,21.604
air_9352c401d5adb01b_2017-05-30,22.397
air_9352c401d5adb01b_2017-05-31,24.088
air_9387ff95e886ebc7_2017-04-23,14.315
air_9387ff95e886ebc7_2017-04-24,11.981
air_9387ff95e886ebc7_2017-04-25,10.715
air_9387ff95e886ebc7_2017-04-26,13.272
air_9387ff95e886ebc7_2017-04-27,9.297
air_9387ff95e886ebc7_2017-04-28,8.857
air_9387ff95e886ebc7_2017-04-29,16.416
air_9387ff95e886ebc7_2017-04-30,14.315
air_9387ff95e886ebc7_2017-05-01,12.031
air_9387ff95e886ebc7_2017-05-02,11.129
air_9387ff95e886ebc7_2017-05-03,13.300
air_9387ff95e886ebc7_2017-05-04,10.336
air_9387ff95e886ebc7_2017-05-05,9.242
air_9387ff95e886ebc7_2017-05-06,17.003
air_9387ff95e886ebc7_2017-05-07,14.567
air_9387ff95e886ebc7_2017-05-08,12.031
air_9387ff95e886ebc7_2017-05-09,11.129
air_9387ff95e886ebc7_2017-05-10,13.300
air_9387ff95e886ebc7_2017-05-11,10.336
air_9387ff95e886ebc7_2017-05-12,9.242
air_9387ff95e886ebc7_2017-05-13,17.003
air_9387ff95e886ebc7_2017-05-14,14.567
air_9387ff95e886ebc7_2017-05-15,12.031
air_9387ff95e886ebc7_2017-05-16,11.129
air_9387ff95e886ebc7_2017-05-17,13.300
air_9387ff95e886ebc7_2017-05-18,10.336
air_9387ff95e886ebc7_2017-05-19,9.242
air_9387ff95e886ebc7_2017-05-20,17.003
air_9387ff95e886ebc7_2017-05-21,14.567
air_9387ff95e886ebc7_2017-05-22,12.031
air_9387ff95e886ebc7_2017-05-23,11.129
air_9387ff95e886ebc7_2017-05-24,13.300
air_9387ff95e886ebc7_2017-05-25,10.336
air_9387ff95e886ebc7_2017-05-26,9.242
air_9387ff95e886ebc7_2017-05-27,17.003
air_9387ff95e886ebc7_2017-05-28,14.567
air_9387ff95e886ebc7_2017-05-29,12.031
air_9387ff95e886ebc7_2017-05-30,11.129
air_9387ff95e886ebc7_2017-05-31,13.300
air_938ef91ecdde6878_2017-04-23,15.696
air_938ef91ecdde6878_2017-04-24,15.850
air_938ef91ecdde6878_2017-04-25,12.568
air_938ef91ecdde6878_2017-04-26,15.724
air_938ef91ecdde6878_2017-04-27,13.818
air_938ef91ecdde6878_2017-04-28,25.996
air_938ef91ecdde6878_2017-04-29,26.128
air_938ef91ecdde6878_2017-04-30,14.396
air_938ef91ecdde6878_2017-05-01,16.477
air_938ef91ecdde6878_2017-05-02,14.294
air_938ef91ecdde6878_2017-05-03,16.339
air_938ef91ecdde6878_2017-05-04,14.660
air_938ef91ecdde6878_2017-05-05,25.980
air_938ef91ecdde6878_2017-05-06,26.350
air_938ef91ecdde6878_2017-05-07,14.929
air_938ef91ecdde6878_2017-05-08,16.477
air_938ef91ecdde6878_2017-05-09,14.294
air_938ef91ecdde6878_2017-05-10,16.339
air_938ef91ecdde6878_2017-05-11,14.660
air_938ef91ecdde6878_2017-05-12,25.980
air_938ef91ecdde6878_2017-05-13,26.350
air_938ef91ecdde6878_2017-05-14,14.929
air_938ef91ecdde6878_2017-05-15,16.477
air_938ef91ecdde6878_2017-05-16,14.294
air_938ef91ecdde6878_2017-05-17,16.339
air_938ef91ecdde6878_2017-05-18,14.660
air_938ef91ecdde6878_2017-05-19,25.980
air_938ef91ecdde6878_2017-05-20,26.350
air_938ef91ecdde6878_2017-05-21,14.929
air_938ef91ecdde6878_2017-05-22,16.477
air_938ef91ecdde6878_2017-05-23,14.294
air_938ef91ecdde6878_2017-05-24,16.339
air_938ef91ecdde6878_2017-05-25,14.660
air_938ef91ecdde6878_2017-05-26,25.980
air_938ef91ecdde6878_2017-05-27,26.350
air_938ef91ecdde6878_2017-05-28,14.929
air_938ef91ecdde6878_2017-05-29,16.477
air_938ef91ecdde6878_2017-05-30,14.294
air_938ef91ecdde6878_2017-05-31,16.339
air_939964477035ef0b_2017-04-23,22.193
air_939964477035ef0b_2017-04-24,12.341
air_939964477035ef0b_2017-04-25,2.273
air_939964477035ef0b_2017-04-26,17.284
air_939964477035ef0b_2017-04-27,23.001
air_939964477035ef0b_2017-04-28,20.709
air_939964477035ef0b_2017-04-29,23.291
air_939964477035ef0b_2017-04-30,22.193
air_939964477035ef0b_2017-05-01,12.174
air_939964477035ef0b_2017-05-02,2.440
air_939964477035ef0b_2017-05-03,17.532
air_939964477035ef0b_2017-05-04,23.233
air_939964477035ef0b_2017-05-05,20.028
air_939964477035ef0b_2017-05-06,22.853
air_939964477035ef0b_2017-05-07,22.063
air_939964477035ef0b_2017-05-08,12.174
air_939964477035ef0b_2017-05-09,2.440
air_939964477035ef0b_2017-05-10,17.532
air_939964477035ef0b_2017-05-11,23.233
air_939964477035ef0b_2017-05-12,20.028
air_939964477035ef0b_2017-05-13,22.853
air_939964477035ef0b_2017-05-14,22.063
air_939964477035ef0b_2017-05-15,12.174
air_939964477035ef0b_2017-05-16,2.440
air_939964477035ef0b_2017-05-17,17.532
air_939964477035ef0b_2017-05-18,23.233
air_939964477035ef0b_2017-05-19,20.028
air_939964477035ef0b_2017-05-20,22.853
air_939964477035ef0b_2017-05-21,22.063
air_939964477035ef0b_2017-05-22,12.174
air_939964477035ef0b_2017-05-23,2.440
air_939964477035ef0b_2017-05-24,17.532
air_939964477035ef0b_2017-05-25,23.233
air_939964477035ef0b_2017-05-26,20.028
air_939964477035ef0b_2017-05-27,22.853
air_939964477035ef0b_2017-05-28,22.063
air_939964477035ef0b_2017-05-29,12.174
air_939964477035ef0b_2017-05-30,2.440
air_939964477035ef0b_2017-05-31,17.532
air_93b9bb641f8fc982_2017-04-23,32.512
air_93b9bb641f8fc982_2017-04-24,25.020
air_93b9bb641f8fc982_2017-04-25,20.906
air_93b9bb641f8fc982_2017-04-26,19.619
air_93b9bb641f8fc982_2017-04-27,20.210
air_93b9bb641f8fc982_2017-04-28,26.537
air_93b9bb641f8fc982_2017-04-29,30.901
air_93b9bb641f8fc982_2017-04-30,32.512
air_93b9bb641f8fc982_2017-05-01,25.092
air_93b9bb641f8fc982_2017-05-02,20.841
air_93b9bb641f8fc982_2017-05-03,19.953
air_93b9bb641f8fc982_2017-05-04,20.187
air_93b9bb641f8fc982_2017-05-05,25.724
air_93b9bb641f8fc982_2017-05-06,30.108
air_93b9bb641f8fc982_2017-05-07,30.188
air_93b9bb641f8fc982_2017-05-08,25.092
air_93b9bb641f8fc982_2017-05-09,20.841
air_93b9bb641f8fc982_2017-05-10,19.953
air_93b9bb641f8fc982_2017-05-11,20.187
air_93b9bb641f8fc982_2017-05-12,25.724
air_93b9bb641f8fc982_2017-05-13,30.108
air_93b9bb641f8fc982_2017-05-14,30.188
air_93b9bb641f8fc982_2017-05-15,25.092
air_93b9bb641f8fc982_2017-05-16,20.841
air_93b9bb641f8fc982_2017-05-17,19.953
air_93b9bb641f8fc982_2017-05-18,20.187
air_93b9bb641f8fc982_2017-05-19,25.724
air_93b9bb641f8fc982_2017-05-20,30.108
air_93b9bb641f8fc982_2017-05-21,30.188
air_93b9bb641f8fc982_2017-05-22,25.092
air_93b9bb641f8fc982_2017-05-23,20.841
air_93b9bb641f8fc982_2017-05-24,19.953
air_93b9bb641f8fc982_2017-05-25,20.187
air_93b9bb641f8fc982_2017-05-26,25.724
air_93b9bb641f8fc982_2017-05-27,30.108
air_93b9bb641f8fc982_2017-05-28,30.188
air_93b9bb641f8fc982_2017-05-29,25.092
air_93b9bb641f8fc982_2017-05-30,20.841
air_93b9bb641f8fc982_2017-05-31,19.953
air_93dd7070c9bf5453_2017-04-23,19.146
air_93dd7070c9bf5453_2017-04-24,19.858
air_93dd7070c9bf5453_2017-04-25,12.593
air_93dd7070c9bf5453_2017-04-26,22.052
air_93dd7070c9bf5453_2017-04-27,21.040
air_93dd7070c9bf5453_2017-04-28,16.194
air_93dd7070c9bf5453_2017-04-29,4.175
air_93dd7070c9bf5453_2017-04-30,19.146
air_93dd7070c9bf5453_2017-05-01,18.581
air_93dd7070c9bf5453_2017-05-02,12.279
air_93dd7070c9bf5453_2017-05-03,19.566
air_93dd7070c9bf5453_2017-05-04,19.372
air_93dd7070c9bf5453_2017-05-05,14.012
air_93dd7070c9bf5453_2017-05-06,3.084
air_93dd7070c9bf5453_2017-05-07,22.109
air_93dd7070c9bf5453_2017-05-08,18.581
air_93dd7070c9bf5453_2017-05-09,12.279
air_93dd7070c9bf5453_2017-05-10,19.566
air_93dd7070c9bf5453_2017-05-11,19.372
air_93dd7070c9bf5453_2017-05-12,14.012
air_93dd7070c9bf5453_2017-05-13,3.084
air_93dd7070c9bf5453_2017-05-14,22.109
air_93dd7070c9bf5453_2017-05-15,18.581
air_93dd7070c9bf5453_2017-05-16,12.279
air_93dd7070c9bf5453_2017-05-17,19.566
air_93dd7070c9bf5453_2017-05-18,19.372
air_93dd7070c9bf5453_2017-05-19,14.012
air_93dd7070c9bf5453_2017-05-20,3.084
air_93dd7070c9bf5453_2017-05-21,22.109
air_93dd7070c9bf5453_2017-05-22,18.581
air_93dd7070c9bf5453_2017-05-23,12.279
air_93dd7070c9bf5453_2017-05-24,19.566
air_93dd7070c9bf5453_2017-05-25,19.372
air_93dd7070c9bf5453_2017-05-26,14.012
air_93dd7070c9bf5453_2017-05-27,3.084
air_93dd7070c9bf5453_2017-05-28,22.109
air_93dd7070c9bf5453_2017-05-29,18.581
air_93dd7070c9bf5453_2017-05-30,12.279
air_93dd7070c9bf5453_2017-05-31,19.566
air_93ebe490d4abb8e9_2017-04-23,11.415
air_93ebe490d4abb8e9_2017-04-24,10.933
air_93ebe490d4abb8e9_2017-04-25,10.741
air_93ebe490d4abb8e9_2017-04-26,9.598
air_93ebe490d4abb8e9_2017-04-27,11.505
air_93ebe490d4abb8e9_2017-04-28,18.548
air_93ebe490d4abb8e9_2017-04-29,17.081
air_93ebe490d4abb8e9_2017-04-30,11.415
air_93ebe490d4abb8e9_2017-05-01,11.061
air_93ebe490d4abb8e9_2017-05-02,11.065
air_93ebe490d4abb8e9_2017-05-03,9.774
air_93ebe490d4abb8e9_2017-05-04,11.650
air_93ebe490d4abb8e9_2017-05-05,17.464
air_93ebe490d4abb8e9_2017-05-06,16.931
air_93ebe490d4abb8e9_2017-05-07,10.617
air_93ebe490d4abb8e9_2017-05-08,11.061
air_93ebe490d4abb8e9_2017-05-09,11.065
air_93ebe490d4abb8e9_2017-05-10,9.774
air_93ebe490d4abb8e9_2017-05-11,11.650
air_93ebe490d4abb8e9_2017-05-12,17.464
air_93ebe490d4abb8e9_2017-05-13,16.931
air_93ebe490d4abb8e9_2017-05-14,10.617
air_93ebe490d4abb8e9_2017-05-15,11.061
air_93ebe490d4abb8e9_2017-05-16,11.065
air_93ebe490d4abb8e9_2017-05-17,9.774
air_93ebe490d4abb8e9_2017-05-18,11.650
air_93ebe490d4abb8e9_2017-05-19,17.464
air_93ebe490d4abb8e9_2017-05-20,16.931
air_93ebe490d4abb8e9_2017-05-21,10.617
air_93ebe490d4abb8e9_2017-05-22,11.061
air_93ebe490d4abb8e9_2017-05-23,11.065
air_93ebe490d4abb8e9_2017-05-24,9.774
air_93ebe490d4abb8e9_2017-05-25,11.650
air_93ebe490d4abb8e9_2017-05-26,17.464
air_93ebe490d4abb8e9_2017-05-27,16.931
air_93ebe490d4abb8e9_2017-05-28,10.617
air_93ebe490d4abb8e9_2017-05-29,11.061
air_93ebe490d4abb8e9_2017-05-30,11.065
air_93ebe490d4abb8e9_2017-05-31,9.774
air_9438d67241c81314_2017-04-23,9.112
air_9438d67241c81314_2017-04-24,30.775
air_9438d67241c81314_2017-04-25,32.428
air_9438d67241c81314_2017-04-26,35.402
air_9438d67241c81314_2017-04-27,34.512
air_9438d67241c81314_2017-04-28,43.270
air_9438d67241c81314_2017-04-29,28.458
air_9438d67241c81314_2017-04-30,9.112
air_9438d67241c81314_2017-05-01,32.064
air_9438d67241c81314_2017-05-02,33.325
air_9438d67241c81314_2017-05-03,34.558
air_9438d67241c81314_2017-05-04,36.564
air_9438d67241c81314_2017-05-05,43.335
air_9438d67241c81314_2017-05-06,28.546
air_9438d67241c81314_2017-05-07,9.572
air_9438d67241c81314_2017-05-08,32.064
air_9438d67241c81314_2017-05-09,33.325
air_9438d67241c81314_2017-05-10,34.558
air_9438d67241c81314_2017-05-11,36.564
air_9438d67241c81314_2017-05-12,43.335
air_9438d67241c81314_2017-05-13,28.546
air_9438d67241c81314_2017-05-14,9.572
air_9438d67241c81314_2017-05-15,32.064
air_9438d67241c81314_2017-05-16,33.325
air_9438d67241c81314_2017-05-17,34.558
air_9438d67241c81314_2017-05-18,36.564
air_9438d67241c81314_2017-05-19,43.335
air_9438d67241c81314_2017-05-20,28.546
air_9438d67241c81314_2017-05-21,9.572
air_9438d67241c81314_2017-05-22,32.064
air_9438d67241c81314_2017-05-23,33.325
air_9438d67241c81314_2017-05-24,34.558
air_9438d67241c81314_2017-05-25,36.564
air_9438d67241c81314_2017-05-26,43.335
air_9438d67241c81314_2017-05-27,28.546
air_9438d67241c81314_2017-05-28,9.572
air_9438d67241c81314_2017-05-29,32.064
air_9438d67241c81314_2017-05-30,33.325
air_9438d67241c81314_2017-05-31,34.558
air_947eb2cae4f3e8f2_2017-04-23,28.461
air_947eb2cae4f3e8f2_2017-04-24,16.563
air_947eb2cae4f3e8f2_2017-04-25,21.266
air_947eb2cae4f3e8f2_2017-04-26,23.844
air_947eb2cae4f3e8f2_2017-04-27,17.769
air_947eb2cae4f3e8f2_2017-04-28,35.329
air_947eb2cae4f3e8f2_2017-04-29,45.921
air_947eb2cae4f3e8f2_2017-04-30,28.461
air_947eb2cae4f3e8f2_2017-05-01,17.200
air_947eb2cae4f3e8f2_2017-05-02,15.921
air_947eb2cae4f3e8f2_2017-05-03,30.519
air_947eb2cae4f3e8f2_2017-05-04,17.864
air_947eb2cae4f3e8f2_2017-05-05,35.661
air_947eb2cae4f3e8f2_2017-05-06,47.227
air_947eb2cae4f3e8f2_2017-05-07,29.231
air_947eb2cae4f3e8f2_2017-05-08,17.200
air_947eb2cae4f3e8f2_2017-05-09,21.847
air_947eb2cae4f3e8f2_2017-05-10,24.788
air_947eb2cae4f3e8f2_2017-05-11,17.864
air_947eb2cae4f3e8f2_2017-05-12,35.661
air_947eb2cae4f3e8f2_2017-05-13,47.227
air_947eb2cae4f3e8f2_2017-05-14,29.231
air_947eb2cae4f3e8f2_2017-05-15,17.200
air_947eb2cae4f3e8f2_2017-05-16,21.847
air_947eb2cae4f3e8f2_2017-05-17,24.788
air_947eb2cae4f3e8f2_2017-05-18,17.864
air_947eb2cae4f3e8f2_2017-05-19,35.661
air_947eb2cae4f3e8f2_2017-05-20,47.227
air_947eb2cae4f3e8f2_2017-05-21,29.231
air_947eb2cae4f3e8f2_2017-05-22,17.200
air_947eb2cae4f3e8f2_2017-05-23,21.847
air_947eb2cae4f3e8f2_2017-05-24,24.788
air_947eb2cae4f3e8f2_2017-05-25,17.864
air_947eb2cae4f3e8f2_2017-05-26,35.661
air_947eb2cae4f3e8f2_2017-05-27,47.227
air_947eb2cae4f3e8f2_2017-05-28,29.231
air_947eb2cae4f3e8f2_2017-05-29,17.200
air_947eb2cae4f3e8f2_2017-05-30,21.847
air_947eb2cae4f3e8f2_2017-05-31,24.788
air_9483d65e9cc9a6b7_2017-04-23,13.340
air_9483d65e9cc9a6b7_2017-04-24,11.726
air_9483d65e9cc9a6b7_2017-04-25,13.248
air_9483d65e9cc9a6b7_2017-04-26,15.714
air_9483d65e9cc9a6b7_2017-04-27,16.346
air_9483d65e9cc9a6b7_2017-04-28,17.097
air_9483d65e9cc9a6b7_2017-04-29,8.765
air_9483d65e9cc9a6b7_2017-04-30,13.340
air_9483d65e9cc9a6b7_2017-05-01,11.588
air_9483d65e9cc9a6b7_2017-05-02,13.333
air_9483d65e9cc9a6b7_2017-05-03,16.250
air_9483d65e9cc9a6b7_2017-05-04,16.283
air_9483d65e9cc9a6b7_2017-05-05,16.770
air_9483d65e9cc9a6b7_2017-05-06,8.653
air_9483d65e9cc9a6b7_2017-05-07,12.008
air_9483d65e9cc9a6b7_2017-05-08,11.588
air_9483d65e9cc9a6b7_2017-05-09,13.333
air_9483d65e9cc9a6b7_2017-05-10,16.250
air_9483d65e9cc9a6b7_2017-05-11,16.283
air_9483d65e9cc9a6b7_2017-05-12,16.770
air_9483d65e9cc9a6b7_2017-05-13,8.653
air_9483d65e9cc9a6b7_2017-05-14,12.008
air_9483d65e9cc9a6b7_2017-05-15,11.588
air_9483d65e9cc9a6b7_2017-05-16,13.333
air_9483d65e9cc9a6b7_2017-05-17,16.250
air_9483d65e9cc9a6b7_2017-05-18,16.283
air_9483d65e9cc9a6b7_2017-05-19,16.770
air_9483d65e9cc9a6b7_2017-05-20,8.653
air_9483d65e9cc9a6b7_2017-05-21,12.008
air_9483d65e9cc9a6b7_2017-05-22,11.588
air_9483d65e9cc9a6b7_2017-05-23,13.333
air_9483d65e9cc9a6b7_2017-05-24,16.250
air_9483d65e9cc9a6b7_2017-05-25,16.283
air_9483d65e9cc9a6b7_2017-05-26,16.770
air_9483d65e9cc9a6b7_2017-05-27,8.653
air_9483d65e9cc9a6b7_2017-05-28,12.008
air_9483d65e9cc9a6b7_2017-05-29,11.588
air_9483d65e9cc9a6b7_2017-05-30,13.333
air_9483d65e9cc9a6b7_2017-05-31,16.250
air_950381108f839348_2017-04-23,12.191
air_950381108f839348_2017-04-24,18.360
air_950381108f839348_2017-04-25,23.804
air_950381108f839348_2017-04-26,29.867
air_950381108f839348_2017-04-27,25.703
air_950381108f839348_2017-04-28,39.232
air_950381108f839348_2017-04-29,12.467
air_950381108f839348_2017-04-30,12.191
air_950381108f839348_2017-05-01,18.245
air_950381108f839348_2017-05-02,23.544
air_950381108f839348_2017-05-03,30.183
air_950381108f839348_2017-05-04,25.449
air_950381108f839348_2017-05-05,38.868
air_950381108f839348_2017-05-06,11.580
air_950381108f839348_2017-05-07,10.920
air_950381108f839348_2017-05-08,18.245
air_950381108f839348_2017-05-09,23.544
air_950381108f839348_2017-05-10,30.183
air_950381108f839348_2017-05-11,25.449
air_950381108f839348_2017-05-12,38.868
air_950381108f839348_2017-05-13,11.580
air_950381108f839348_2017-05-14,10.920
air_950381108f839348_2017-05-15,18.245
air_950381108f839348_2017-05-16,23.544
air_950381108f839348_2017-05-17,30.183
air_950381108f839348_2017-05-18,25.449
air_950381108f839348_2017-05-19,38.868
air_950381108f839348_2017-05-20,11.580
air_950381108f839348_2017-05-21,10.920
air_950381108f839348_2017-05-22,18.245
air_950381108f839348_2017-05-23,23.544
air_950381108f839348_2017-05-24,30.183
air_950381108f839348_2017-05-25,25.449
air_950381108f839348_2017-05-26,38.868
air_950381108f839348_2017-05-27,11.580
air_950381108f839348_2017-05-28,10.920
air_950381108f839348_2017-05-29,18.245
air_950381108f839348_2017-05-30,23.544
air_950381108f839348_2017-05-31,30.183
air_95d28905941fd4cb_2017-04-23,53.254
air_95d28905941fd4cb_2017-04-24,23.971
air_95d28905941fd4cb_2017-04-25,24.984
air_95d28905941fd4cb_2017-04-26,25.523
air_95d28905941fd4cb_2017-04-27,25.732
air_95d28905941fd4cb_2017-04-28,25.273
air_95d28905941fd4cb_2017-04-29,35.846
air_95d28905941fd4cb_2017-04-30,53.254
air_95d28905941fd4cb_2017-05-01,24.410
air_95d28905941fd4cb_2017-05-02,25.829
air_95d28905941fd4cb_2017-05-03,25.919
air_95d28905941fd4cb_2017-05-04,27.686
air_95d28905941fd4cb_2017-05-05,25.240
air_95d28905941fd4cb_2017-05-06,37.513
air_95d28905941fd4cb_2017-05-07,65.605
air_95d28905941fd4cb_2017-05-08,24.410
air_95d28905941fd4cb_2017-05-09,25.829
air_95d28905941fd4cb_2017-05-10,25.919
air_95d28905941fd4cb_2017-05-11,27.686
air_95d28905941fd4cb_2017-05-12,25.240
air_95d28905941fd4cb_2017-05-13,37.513
air_95d28905941fd4cb_2017-05-14,65.605
air_95d28905941fd4cb_2017-05-15,24.410
air_95d28905941fd4cb_2017-05-16,25.829
air_95d28905941fd4cb_2017-05-17,25.919
air_95d28905941fd4cb_2017-05-18,27.686
air_95d28905941fd4cb_2017-05-19,25.240
air_95d28905941fd4cb_2017-05-20,37.513
air_95d28905941fd4cb_2017-05-21,65.605
air_95d28905941fd4cb_2017-05-22,24.410
air_95d28905941fd4cb_2017-05-23,25.829
air_95d28905941fd4cb_2017-05-24,25.919
air_95d28905941fd4cb_2017-05-25,27.686
air_95d28905941fd4cb_2017-05-26,25.240
air_95d28905941fd4cb_2017-05-27,37.513
air_95d28905941fd4cb_2017-05-28,65.605
air_95d28905941fd4cb_2017-05-29,24.410
air_95d28905941fd4cb_2017-05-30,25.829
air_95d28905941fd4cb_2017-05-31,25.919
air_95e917913cd988f3_2017-04-23,25.138
air_95e917913cd988f3_2017-04-24,14.599
air_95e917913cd988f3_2017-04-25,1.668
air_95e917913cd988f3_2017-04-26,1.721
air_95e917913cd988f3_2017-04-27,19.795
air_95e917913cd988f3_2017-04-28,15.416
air_95e917913cd988f3_2017-04-29,27.502
air_95e917913cd988f3_2017-04-30,25.138
air_95e917913cd988f3_2017-05-01,14.783
air_95e917913cd988f3_2017-05-02,1.747
air_95e917913cd988f3_2017-05-03,1.804
air_95e917913cd988f3_2017-05-04,20.181
air_95e917913cd988f3_2017-05-05,14.727
air_95e917913cd988f3_2017-05-06,27.192
air_95e917913cd988f3_2017-05-07,24.902
air_95e917913cd988f3_2017-05-08,14.783
air_95e917913cd988f3_2017-05-09,1.747
air_95e917913cd988f3_2017-05-10,1.804
air_95e917913cd988f3_2017-05-11,20.181
air_95e917913cd988f3_2017-05-12,14.727
air_95e917913cd988f3_2017-05-13,27.192
air_95e917913cd988f3_2017-05-14,24.902
air_95e917913cd988f3_2017-05-15,14.783
air_95e917913cd988f3_2017-05-16,1.747
air_95e917913cd988f3_2017-05-17,1.804
air_95e917913cd988f3_2017-05-18,20.181
air_95e917913cd988f3_2017-05-19,14.727
air_95e917913cd988f3_2017-05-20,27.192
air_95e917913cd988f3_2017-05-21,24.902
air_95e917913cd988f3_2017-05-22,14.783
air_95e917913cd988f3_2017-05-23,1.747
air_95e917913cd988f3_2017-05-24,1.804
air_95e917913cd988f3_2017-05-25,20.181
air_95e917913cd988f3_2017-05-26,14.727
air_95e917913cd988f3_2017-05-27,27.192
air_95e917913cd988f3_2017-05-28,24.902
air_95e917913cd988f3_2017-05-29,14.783
air_95e917913cd988f3_2017-05-30,1.747
air_95e917913cd988f3_2017-05-31,1.804
air_96005f79124e12bf_2017-04-23,49.806
air_96005f79124e12bf_2017-04-24,26.115
air_96005f79124e12bf_2017-04-25,27.115
air_96005f79124e12bf_2017-04-26,29.410
air_96005f79124e12bf_2017-04-27,30.094
air_96005f79124e12bf_2017-04-28,29.034
air_96005f79124e12bf_2017-04-29,30.524
air_96005f79124e12bf_2017-04-30,41.251
air_96005f79124e12bf_2017-05-01,24.304
air_96005f79124e12bf_2017-05-02,27.387
air_96005f79124e12bf_2017-05-03,26.378
air_96005f79124e12bf_2017-05-04,27.497
air_96005f79124e12bf_2017-05-05,25.141
air_96005f79124e12bf_2017-05-06,37.880
air_96005f79124e12bf_2017-05-07,30.697
air_96005f79124e12bf_2017-05-08,24.304
air_96005f79124e12bf_2017-05-09,22.131
air_96005f79124e12bf_2017-05-10,26.378
air_96005f79124e12bf_2017-05-11,27.497
air_96005f79124e12bf_2017-05-12,23.628
air_96005f79124e12bf_2017-05-13,26.686
air_96005f79124e12bf_2017-05-14,30.697
air_96005f79124e12bf_2017-05-15,24.304
air_96005f79124e12bf_2017-05-16,22.131
air_96005f79124e12bf_2017-05-17,26.378
air_96005f79124e12bf_2017-05-18,27.497
air_96005f79124e12bf_2017-05-19,23.628
air_96005f79124e12bf_2017-05-20,33.731
air_96005f79124e12bf_2017-05-21,30.697
air_96005f79124e12bf_2017-05-22,24.304
air_96005f79124e12bf_2017-05-23,22.131
air_96005f79124e12bf_2017-05-24,26.378
air_96005f79124e12bf_2017-05-25,27.497
air_96005f79124e12bf_2017-05-26,23.628
air_96005f79124e12bf_2017-05-27,26.686
air_96005f79124e12bf_2017-05-28,30.697
air_96005f79124e12bf_2017-05-29,24.304
air_96005f79124e12bf_2017-05-30,22.131
air_96005f79124e12bf_2017-05-31,26.378
air_965b2e0cf4119003_2017-04-23,19.198
air_965b2e0cf4119003_2017-04-24,23.262
air_965b2e0cf4119003_2017-04-25,11.967
air_965b2e0cf4119003_2017-04-26,24.909
air_965b2e0cf4119003_2017-04-27,21.687
air_965b2e0cf4119003_2017-04-28,40.716
air_965b2e0cf4119003_2017-04-29,33.589
air_965b2e0cf4119003_2017-04-30,23.025
air_965b2e0cf4119003_2017-05-01,24.433
air_965b2e0cf4119003_2017-05-02,17.233
air_965b2e0cf4119003_2017-05-03,28.417
air_965b2e0cf4119003_2017-05-04,25.739
air_965b2e0cf4119003_2017-05-05,45.869
air_965b2e0cf4119003_2017-05-06,34.485
air_965b2e0cf4119003_2017-05-07,17.744
air_965b2e0cf4119003_2017-05-08,24.433
air_965b2e0cf4119003_2017-05-09,17.233
air_965b2e0cf4119003_2017-05-10,32.211
air_965b2e0cf4119003_2017-05-11,25.739
air_965b2e0cf4119003_2017-05-12,45.869
air_965b2e0cf4119003_2017-05-13,34.485
air_965b2e0cf4119003_2017-05-14,17.744
air_965b2e0cf4119003_2017-05-15,23.006
air_965b2e0cf4119003_2017-05-16,17.233
air_965b2e0cf4119003_2017-05-17,32.211
air_965b2e0cf4119003_2017-05-18,25.739
air_965b2e0cf4119003_2017-05-19,45.869
air_965b2e0cf4119003_2017-05-20,34.485
air_965b2e0cf4119003_2017-05-21,17.744
air_965b2e0cf4119003_2017-05-22,24.433
air_965b2e0cf4119003_2017-05-23,17.233
air_965b2e0cf4119003_2017-05-24,32.211
air_965b2e0cf4119003_2017-05-25,25.739
air_965b2e0cf4119003_2017-05-26,45.869
air_965b2e0cf4119003_2017-05-27,34.485
air_965b2e0cf4119003_2017-05-28,17.744
air_965b2e0cf4119003_2017-05-29,24.433
air_965b2e0cf4119003_2017-05-30,17.233
air_965b2e0cf4119003_2017-05-31,32.211
air_96743eee94114261_2017-04-23,14.668
air_96743eee94114261_2017-04-24,15.609
air_96743eee94114261_2017-04-25,7.900
air_96743eee94114261_2017-04-26,7.676
air_96743eee94114261_2017-04-27,10.812
air_96743eee94114261_2017-04-28,14.254
air_96743eee94114261_2017-04-29,18.043
air_96743eee94114261_2017-04-30,12.410
air_96743eee94114261_2017-05-01,5.191
air_96743eee94114261_2017-05-02,8.140
air_96743eee94114261_2017-05-03,9.077
air_96743eee94114261_2017-05-04,11.462
air_96743eee94114261_2017-05-05,10.934
air_96743eee94114261_2017-05-06,11.871
air_96743eee94114261_2017-05-07,15.895
air_96743eee94114261_2017-05-08,7.365
air_96743eee94114261_2017-05-09,8.140
air_96743eee94114261_2017-05-10,7.850
air_96743eee94114261_2017-05-11,10.304
air_96743eee94114261_2017-05-12,17.947
air_96743eee94114261_2017-05-13,17.479
