id,visitors
air_88ca84051ba95339_2017-05-08,14.8552
air_88ca84051ba95339_2017-05-09,18.4709
air_88ca84051ba95339_2017-05-10,18.4393
air_88ca84051ba95339_2017-05-11,19.0796
air_88ca84051ba95339_2017-05-12,24.2540
air_88ca84051ba95339_2017-05-13,17.8482
air_88ca84051ba95339_2017-05-14,15.2880
air_88ca84051ba95339_2017-05-15,14.8552
air_88ca84051ba95339_2017-05-16,18.4709
air_88ca84051ba95339_2017-05-17,18.4393
air_88ca84051ba95339_2017-05-18,19.0796
air_88ca84051ba95339_2017-05-19,24.2540
air_88ca84051ba95339_2017-05-20,17.8482
air_88ca84051ba95339_2017-05-21,15.2880
air_88ca84051ba95339_2017-05-22,14.8552
air_88ca84051ba95339_2017-05-23,18.4709
air_88ca84051ba95339_2017-05-24,18.4393
air_88ca84051ba95339_2017-05-25,19.0796
air_88ca84051ba95339_2017-05-26,24.2540
air_88ca84051ba95339_2017-05-27,17.8482
air_88ca84051ba95339_2017-05-28,15.2880
air_88ca84051ba95339_2017-05-29,14.8552
air_88ca84051ba95339_2017-05-30,18.4709
air_88ca84051ba95339_2017-05-31,18.4393
air_88f31db64991768a_2017-04-23,10.5220
air_88f31db64991768a_2017-04-24,7.4298
air_88f31db64991768a_2017-04-25,2.5220
air_88f31db64991768a_2017-04-26,8.4004
air_88f31db64991768a_2017-04-27,6.2350
air_88f31db64991768a_2017-04-28,7.7420
air_88f31db64991768a_2017-04-29,12.3134
air_88f31db64991768a_2017-04-30,10.5220
air_88f31db64991768a_2017-05-01,7.4298
air_88f31db64991768a_2017-05-02,2.5220
air_88f31db64991768a_2017-05-03,18.0000
air_88f31db64991768a_2017-05-04,11.7763
air_88f31db64991768a_2017-05-05,9.3185
air_88f31db64991768a_2017-05-06,12.3134
air_88f31db64991768a_2017-05-07,10.5220
air_88f31db64991768a_2017-05-08,7.4298
air_88f31db64991768a_2017-05-09,2.5220
air_88f31db64991768a_2017-05-10,8.4004
air_88f31db64991768a_2017-05-11,6.2350
air_88f31db64991768a_2017-05-12,7.7420
air_88f31db64991768a_2017-05-13,12.3134
air_88f31db64991768a_2017-05-14,10.5220
air_88f31db64991768a_2017-05-15,7.4298
air_88f31db64991768a_2017-05-16,2.5220
air_88f31db64991768a_2017-05-17,8.4004
air_88f31db64991768a_2017-05-18,6.2350
air_88f31db64991768a_2017-05-19,7.7420
air_88f31db64991768a_2017-05-20,12.3134
air_88f31db64991768a_2017-05-21,10.5220
air_88f31db64991768a_2017-05-22,7.4298
air_88f31db64991768a_2017-05-23,2.5220
air_88f31db64991768a_2017-05-24,8.4004
air_88f31db64991768a_2017-05-25,6.2350
air_88f31db64991768a_2017-05-26,7.7420
air_88f31db64991768a_2017-05-27,12.3134
air_88f31db64991768a_2017-05-28,10.5220
air_88f31db64991768a_2017-05-29,7.4298
air_88f31db64991768a_2017-05-30,2.5220
air_88f31db64991768a_2017-05-31,8.4004
air_890d7e28e8eaaa11_2017-04-23,4.7503
air_890d7e28e8eaaa11_2017-04-24,6.7380
air_890d7e28e8eaaa11_2017-04-25,5.3914
air_890d7e28e8eaaa11_2017-04-26,6.2844
air_890d7e28e8eaaa11_2017-04-27,3.9420
air_890d7e28e8eaaa11_2017-04-28,7.5622
air_890d7e28e8eaaa11_2017-04-29,7.7758
air_890d7e28e8eaaa11_2017-04-30,4.7503
air_890d7e28e8eaaa11_2017-05-01,6.7380
air_890d7e28e8eaaa11_2017-05-02,5.3914
air_890d7e28e8eaaa11_2017-05-03,11.0000
air_890d7e28e8eaaa11_2017-05-04,7.5486
air_890d7e28e8eaaa11_2017-05-05,5.0000
air_890d7e28e8eaaa11_2017-05-06,7.7758
air_890d7e28e8eaaa11_2017-05-07,4.7503
air_890d7e28e8eaaa11_2017-05-08,6.7380
air_890d7e28e8eaaa11_2017-05-09,5.3914
air_890d7e28e8eaaa11_2017-05-10,6.2844
air_890d7e28e8eaaa11_2017-05-11,3.9420
air_890d7e28e8eaaa11_2017-05-12,7.5622
air_890d7e28e8eaaa11_2017-05-13,7.7758
air_890d7e28e8eaaa11_2017-05-14,4.7503
air_890d7e28e8eaaa11_2017-05-15,6.7380
air_890d7e28e8eaaa11_2017-05-16,5.3914
air_890d7e28e8eaaa11_2017-05-17,6.2844
air_890d7e28e8eaaa11_2017-05-18,3.9420
air_890d7e28e8eaaa11_2017-05-19,7.5622
air_890d7e28e8eaaa11_2017-05-20,7.7758
air_890d7e28e8eaaa11_2017-05-21,4.7503
air_890d7e28e8eaaa11_2017-05-22,6.7380
air_890d7e28e8eaaa11_2017-05-23,5.3914
air_890d7e28e8eaaa11_2017-05-24,6.2844
air_890d7e28e8eaaa11_2017-05-25,3.9420
air_890d7e28e8eaaa11_2017-05-26,7.5622
air_890d7e28e8eaaa11_2017-05-27,7.7758
air_890d7e28e8eaaa11_2017-05-28,4.7503
air_890d7e28e8eaaa11_2017-05-29,6.7380
air_890d7e28e8eaaa11_2017-05-30,5.3914
air_890d7e28e8eaaa11_2017-05-31,6.2844
air_89e7328af22efe74_2017-04-23,59.8970
air_89e7328af22efe74_2017-04-24,20.2500
air_89e7328af22efe74_2017-04-25,21.5750
air_89e7328af22efe74_2017-04-26,44.0000
air_89e7328af22efe74_2017-04-27,24.1827
air_89e7328af22efe74_2017-04-28,25.3563
air_89e7328af22efe74_2017-04-29,66.2729
air_89e7328af22efe74_2017-04-30,59.8970
air_89e7328af22efe74_2017-05-01,20.2500
air_89e7328af22efe74_2017-05-02,21.5750
air_89e7328af22efe74_2017-05-03,33.0000
air_89e7328af22efe74_2017-05-04,51.3003
air_89e7328af22efe74_2017-05-05,52.0000
air_89e7328af22efe74_2017-05-06,66.2729
air_89e7328af22efe74_2017-05-07,59.8970
air_89e7328af22efe74_2017-05-08,20.2500
air_89e7328af22efe74_2017-05-09,21.5750
air_89e7328af22efe74_2017-05-10,44.0000
air_89e7328af22efe74_2017-05-11,24.1827
air_89e7328af22efe74_2017-05-12,25.3563
air_89e7328af22efe74_2017-05-13,66.2729
air_89e7328af22efe74_2017-05-14,59.8970
air_89e7328af22efe74_2017-05-15,20.2500
air_89e7328af22efe74_2017-05-16,21.5750
air_89e7328af22efe74_2017-05-17,44.0000
air_89e7328af22efe74_2017-05-18,24.1827
air_89e7328af22efe74_2017-05-19,25.3563
air_89e7328af22efe74_2017-05-20,66.2729
air_89e7328af22efe74_2017-05-21,59.8970
air_89e7328af22efe74_2017-05-22,20.2500
air_89e7328af22efe74_2017-05-23,21.5750
air_89e7328af22efe74_2017-05-24,44.0000
air_89e7328af22efe74_2017-05-25,24.1827
air_89e7328af22efe74_2017-05-26,25.3563
air_89e7328af22efe74_2017-05-27,66.2729
air_89e7328af22efe74_2017-05-28,59.8970
air_89e7328af22efe74_2017-05-29,20.2500
air_89e7328af22efe74_2017-05-30,21.5750
air_89e7328af22efe74_2017-05-31,44.0000
air_8a1d21fad48374e8_2017-04-23,13.1905
air_8a1d21fad48374e8_2017-04-24,11.1623
air_8a1d21fad48374e8_2017-04-25,11.8151
air_8a1d21fad48374e8_2017-04-26,12.3106
air_8a1d21fad48374e8_2017-04-27,9.3797
air_8a1d21fad48374e8_2017-04-28,10.0024
air_8a1d21fad48374e8_2017-04-29,12.0206
air_8a1d21fad48374e8_2017-04-30,13.1905
air_8a1d21fad48374e8_2017-05-01,11.1623
air_8a1d21fad48374e8_2017-05-02,11.8151
air_8a1d21fad48374e8_2017-05-03,8.0000
air_8a1d21fad48374e8_2017-05-04,5.0000
air_8a1d21fad48374e8_2017-05-05,26.0000
air_8a1d21fad48374e8_2017-05-06,12.0206
air_8a1d21fad48374e8_2017-05-07,13.1905
air_8a1d21fad48374e8_2017-05-08,11.1623
air_8a1d21fad48374e8_2017-05-09,11.8151
air_8a1d21fad48374e8_2017-05-10,12.3106
air_8a1d21fad48374e8_2017-05-11,9.3797
air_8a1d21fad48374e8_2017-05-12,10.0024
air_8a1d21fad48374e8_2017-05-13,12.0206
air_8a1d21fad48374e8_2017-05-14,13.1905
air_8a1d21fad48374e8_2017-05-15,11.1623
air_8a1d21fad48374e8_2017-05-16,11.8151
air_8a1d21fad48374e8_2017-05-17,12.3106
air_8a1d21fad48374e8_2017-05-18,9.3797
air_8a1d21fad48374e8_2017-05-19,10.0024
air_8a1d21fad48374e8_2017-05-20,12.0206
air_8a1d21fad48374e8_2017-05-21,13.1905
air_8a1d21fad48374e8_2017-05-22,11.1623
air_8a1d21fad48374e8_2017-05-23,11.8151
air_8a1d21fad48374e8_2017-05-24,12.3106
air_8a1d21fad48374e8_2017-05-25,9.3797
air_8a1d21fad48374e8_2017-05-26,10.0024
air_8a1d21fad48374e8_2017-05-27,12.0206
air_8a1d21fad48374e8_2017-05-28,13.1905
air_8a1d21fad48374e8_2017-05-29,11.1623
air_8a1d21fad48374e8_2017-05-30,11.8151
air_8a1d21fad48374e8_2017-05-31,12.3106
air_8a59bb0c497b771e_2017-04-23,25.8137
air_8a59bb0c497b771e_2017-04-24,28.7264
air_8a59bb0c497b771e_2017-04-25,28.7333
air_8a59bb0c497b771e_2017-04-26,30.3428
air_8a59bb0c497b771e_2017-04-27,29.9950
air_8a59bb0c497b771e_2017-04-28,32.0688
air_8a59bb0c497b771e_2017-04-29,12.0891
air_8a59bb0c497b771e_2017-04-30,25.8137
air_8a59bb0c497b771e_2017-05-01,28.7264
air_8a59bb0c497b771e_2017-05-02,28.7333
air_8a59bb0c497b771e_2017-05-03,30.3428
air_8a59bb0c497b771e_2017-05-04,29.9950
air_8a59bb0c497b771e_2017-05-05,32.0688
air_8a59bb0c497b771e_2017-05-06,12.0891
air_8a59bb0c497b771e_2017-05-07,25.8137
air_8a59bb0c497b771e_2017-05-08,28.7264
air_8a59bb0c497b771e_2017-05-09,28.7333
air_8a59bb0c497b771e_2017-05-10,30.3428
air_8a59bb0c497b771e_2017-05-11,29.9950
air_8a59bb0c497b771e_2017-05-12,32.0688
air_8a59bb0c497b771e_2017-05-13,12.0891
air_8a59bb0c497b771e_2017-05-14,25.8137
air_8a59bb0c497b771e_2017-05-15,28.7264
air_8a59bb0c497b771e_2017-05-16,28.7333
air_8a59bb0c497b771e_2017-05-17,30.3428
air_8a59bb0c497b771e_2017-05-18,29.9950
air_8a59bb0c497b771e_2017-05-19,32.0688
air_8a59bb0c497b771e_2017-05-20,12.0891
air_8a59bb0c497b771e_2017-05-21,25.8137
air_8a59bb0c497b771e_2017-05-22,28.7264
air_8a59bb0c497b771e_2017-05-23,28.7333
air_8a59bb0c497b771e_2017-05-24,30.3428
air_8a59bb0c497b771e_2017-05-25,29.9950
air_8a59bb0c497b771e_2017-05-26,32.0688
air_8a59bb0c497b771e_2017-05-27,12.0891
air_8a59bb0c497b771e_2017-05-28,25.8137
air_8a59bb0c497b771e_2017-05-29,28.7264
air_8a59bb0c497b771e_2017-05-30,28.7333
air_8a59bb0c497b771e_2017-05-31,30.3428
air_8a906e5801eac81c_2017-04-23,11.8703
air_8a906e5801eac81c_2017-04-24,19.8006
air_8a906e5801eac81c_2017-04-25,16.4929
air_8a906e5801eac81c_2017-04-26,19.8708
air_8a906e5801eac81c_2017-04-27,20.3447
air_8a906e5801eac81c_2017-04-28,22.4685
air_8a906e5801eac81c_2017-04-29,25.3259
air_8a906e5801eac81c_2017-04-30,11.8703
air_8a906e5801eac81c_2017-05-01,19.8006
air_8a906e5801eac81c_2017-05-02,16.4929
air_8a906e5801eac81c_2017-05-03,29.0000
air_8a906e5801eac81c_2017-05-04,16.8322
air_8a906e5801eac81c_2017-05-05,13.0000
air_8a906e5801eac81c_2017-05-06,25.3259
air_8a906e5801eac81c_2017-05-07,11.8703
air_8a906e5801eac81c_2017-05-08,19.8006
air_8a906e5801eac81c_2017-05-09,16.4929
air_8a906e5801eac81c_2017-05-10,19.8708
air_8a906e5801eac81c_2017-05-11,20.3447
air_8a906e5801eac81c_2017-05-12,22.4685
air_8a906e5801eac81c_2017-05-13,25.3259
air_8a906e5801eac81c_2017-05-14,11.8703
air_8a906e5801eac81c_2017-05-15,19.8006
air_8a906e5801eac81c_2017-05-16,16.4929
air_8a906e5801eac81c_2017-05-17,19.8708
air_8a906e5801eac81c_2017-05-18,20.3447
air_8a906e5801eac81c_2017-05-19,22.4685
air_8a906e5801eac81c_2017-05-20,25.3259
air_8a906e5801eac81c_2017-05-21,11.8703
air_8a906e5801eac81c_2017-05-22,19.8006
air_8a906e5801eac81c_2017-05-23,16.4929
air_8a906e5801eac81c_2017-05-24,19.8708
air_8a906e5801eac81c_2017-05-25,20.3447
air_8a906e5801eac81c_2017-05-26,22.4685
air_8a906e5801eac81c_2017-05-27,25.3259
air_8a906e5801eac81c_2017-05-28,11.8703
air_8a906e5801eac81c_2017-05-29,19.8006
air_8a906e5801eac81c_2017-05-30,16.4929
air_8a906e5801eac81c_2017-05-31,19.8708
air_8b4a46dc521bfcfe_2017-04-23,21.2884
air_8b4a46dc521bfcfe_2017-04-24,6.5159
air_8b4a46dc521bfcfe_2017-04-25,7.6160
air_8b4a46dc521bfcfe_2017-04-26,5.1549
air_8b4a46dc521bfcfe_2017-04-27,5.6128
air_8b4a46dc521bfcfe_2017-04-28,21.3938
air_8b4a46dc521bfcfe_2017-04-29,32.5573
air_8b4a46dc521bfcfe_2017-04-30,21.2884
air_8b4a46dc521bfcfe_2017-05-01,6.5159
air_8b4a46dc521bfcfe_2017-05-02,7.6160
air_8b4a46dc521bfcfe_2017-05-03,17.0000
air_8b4a46dc521bfcfe_2017-05-04,20.1358
air_8b4a46dc521bfcfe_2017-05-05,108.0000
air_8b4a46dc521bfcfe_2017-05-06,32.5573
air_8b4a46dc521bfcfe_2017-05-07,21.2884
air_8b4a46dc521bfcfe_2017-05-08,6.5159
air_8b4a46dc521bfcfe_2017-05-09,7.6160
air_8b4a46dc521bfcfe_2017-05-10,5.1549
air_8b4a46dc521bfcfe_2017-05-11,5.6128
air_8b4a46dc521bfcfe_2017-05-12,21.3938
air_8b4a46dc521bfcfe_2017-05-13,32.5573
air_8b4a46dc521bfcfe_2017-05-14,21.2884
air_8b4a46dc521bfcfe_2017-05-15,6.5159
air_8b4a46dc521bfcfe_2017-05-16,7.6160
air_8b4a46dc521bfcfe_2017-05-17,5.1549
air_8b4a46dc521bfcfe_2017-05-18,5.6128
air_8b4a46dc521bfcfe_2017-05-19,21.3938
air_8b4a46dc521bfcfe_2017-05-20,32.5573
air_8b4a46dc521bfcfe_2017-05-21,21.2884
air_8b4a46dc521bfcfe_2017-05-22,6.5159
air_8b4a46dc521bfcfe_2017-05-23,7.6160
air_8b4a46dc521bfcfe_2017-05-24,5.1549
air_8b4a46dc521bfcfe_2017-05-25,5.6128
air_8b4a46dc521bfcfe_2017-05-26,21.3938
air_8b4a46dc521bfcfe_2017-05-27,32.5573
air_8b4a46dc521bfcfe_2017-05-28,21.2884
air_8b4a46dc521bfcfe_2017-05-29,6.5159
air_8b4a46dc521bfcfe_2017-05-30,7.6160
air_8b4a46dc521bfcfe_2017-05-31,5.1549
air_8c119d1f16049f20_2017-04-23,28.7403
air_8c119d1f16049f20_2017-04-24,17.2188
air_8c119d1f16049f20_2017-04-25,19.5491
air_8c119d1f16049f20_2017-04-26,22.5203
air_8c119d1f16049f20_2017-04-27,20.4061
air_8c119d1f16049f20_2017-04-28,20.7718
air_8c119d1f16049f20_2017-04-29,27.6454
air_8c119d1f16049f20_2017-04-30,28.7403
air_8c119d1f16049f20_2017-05-01,17.2188
air_8c119d1f16049f20_2017-05-02,19.5491
air_8c119d1f16049f20_2017-05-03,18.1502
air_8c119d1f16049f20_2017-05-04,18.9030
air_8c119d1f16049f20_2017-05-05,21.0507
air_8c119d1f16049f20_2017-05-06,27.6454
air_8c119d1f16049f20_2017-05-07,28.7403
air_8c119d1f16049f20_2017-05-08,17.2188
air_8c119d1f16049f20_2017-05-09,19.5491
air_8c119d1f16049f20_2017-05-10,22.5203
air_8c119d1f16049f20_2017-05-11,20.4061
air_8c119d1f16049f20_2017-05-12,20.7718
air_8c119d1f16049f20_2017-05-13,27.6454
air_8c119d1f16049f20_2017-05-14,28.7403
air_8c119d1f16049f20_2017-05-15,17.2188
air_8c119d1f16049f20_2017-05-16,19.5491
air_8c119d1f16049f20_2017-05-17,22.5203
air_8c119d1f16049f20_2017-05-18,20.4061
air_8c119d1f16049f20_2017-05-19,20.7718
air_8c119d1f16049f20_2017-05-20,27.6454
air_8c119d1f16049f20_2017-05-21,28.7403
air_8c119d1f16049f20_2017-05-22,17.2188
air_8c119d1f16049f20_2017-05-23,19.5491
air_8c119d1f16049f20_2017-05-24,22.5203
air_8c119d1f16049f20_2017-05-25,20.4061
air_8c119d1f16049f20_2017-05-26,20.7718
air_8c119d1f16049f20_2017-05-27,27.6454
air_8c119d1f16049f20_2017-05-28,28.7403
air_8c119d1f16049f20_2017-05-29,17.2188
air_8c119d1f16049f20_2017-05-30,19.5491
air_8c119d1f16049f20_2017-05-31,22.5203
air_8c3175aa5e4fc569_2017-04-23,28.6453
air_8c3175aa5e4fc569_2017-04-24,14.5313
air_8c3175aa5e4fc569_2017-04-25,38.3626
air_8c3175aa5e4fc569_2017-04-26,27.6094
air_8c3175aa5e4fc569_2017-04-27,27.0373
air_8c3175aa5e4fc569_2017-04-28,31.6504
air_8c3175aa5e4fc569_2017-04-29,33.2964
air_8c3175aa5e4fc569_2017-04-30,28.6453
air_8c3175aa5e4fc569_2017-05-01,14.5313
air_8c3175aa5e4fc569_2017-05-02,38.3626
air_8c3175aa5e4fc569_2017-05-03,21.0000
air_8c3175aa5e4fc569_2017-05-04,47.5591
air_8c3175aa5e4fc569_2017-05-05,38.0297
air_8c3175aa5e4fc569_2017-05-06,33.2964
air_8c3175aa5e4fc569_2017-05-07,28.6453
air_8c3175aa5e4fc569_2017-05-08,14.5313
air_8c3175aa5e4fc569_2017-05-09,38.3626
air_8c3175aa5e4fc569_2017-05-10,27.6094
air_8c3175aa5e4fc569_2017-05-11,27.0373
air_8c3175aa5e4fc569_2017-05-12,31.6504
air_8c3175aa5e4fc569_2017-05-13,33.2964
air_8c3175aa5e4fc569_2017-05-14,28.6453
air_8c3175aa5e4fc569_2017-05-15,14.5313
air_8c3175aa5e4fc569_2017-05-16,38.3626
air_8c3175aa5e4fc569_2017-05-17,27.6094
air_8c3175aa5e4fc569_2017-05-18,27.0373
air_8c3175aa5e4fc569_2017-05-19,31.6504
air_8c3175aa5e4fc569_2017-05-20,33.2964
air_8c3175aa5e4fc569_2017-05-21,28.6453
air_8c3175aa5e4fc569_2017-05-22,14.5313
air_8c3175aa5e4fc569_2017-05-23,38.3626
air_8c3175aa5e4fc569_2017-05-24,27.6094
air_8c3175aa5e4fc569_2017-05-25,27.0373
air_8c3175aa5e4fc569_2017-05-26,31.6504
air_8c3175aa5e4fc569_2017-05-27,33.2964
air_8c3175aa5e4fc569_2017-05-28,28.6453
air_8c3175aa5e4fc569_2017-05-29,14.5313
air_8c3175aa5e4fc569_2017-05-30,38.3626
air_8c3175aa5e4fc569_2017-05-31,27.6094
air_8cc350fd70ee0757_2017-04-23,44.1552
air_8cc350fd70ee0757_2017-04-24,28.2016
air_8cc350fd70ee0757_2017-04-25,25.8737
air_8cc350fd70ee0757_2017-04-26,30.3206
air_8cc350fd70ee0757_2017-04-27,22.3165
air_8cc350fd70ee0757_2017-04-28,35.0147
air_8cc350fd70ee0757_2017-04-29,46.9907
air_8cc350fd70ee0757_2017-04-30,44.1552
air_8cc350fd70ee0757_2017-05-01,28.2016
air_8cc350fd70ee0757_2017-05-02,25.8737
air_8cc350fd70ee0757_2017-05-03,18.0000
air_8cc350fd70ee0757_2017-05-04,42.0492
air_8cc350fd70ee0757_2017-05-05,66.2780
air_8cc350fd70ee0757_2017-05-06,46.9907
air_8cc350fd70ee0757_2017-05-07,44.1552
air_8cc350fd70ee0757_2017-05-08,28.2016
air_8cc350fd70ee0757_2017-05-09,25.8737
air_8cc350fd70ee0757_2017-05-10,30.3206
air_8cc350fd70ee0757_2017-05-11,22.3165
air_8cc350fd70ee0757_2017-05-12,35.0147
air_8cc350fd70ee0757_2017-05-13,46.9907
air_8cc350fd70ee0757_2017-05-14,44.1552
air_8cc350fd70ee0757_2017-05-15,28.2016
air_8cc350fd70ee0757_2017-05-16,25.8737
air_8cc350fd70ee0757_2017-05-17,30.3206
air_8cc350fd70ee0757_2017-05-18,22.3165
air_8cc350fd70ee0757_2017-05-19,35.0147
air_8cc350fd70ee0757_2017-05-20,46.9907
air_8cc350fd70ee0757_2017-05-21,44.1552
air_8cc350fd70ee0757_2017-05-22,28.2016
air_8cc350fd70ee0757_2017-05-23,25.8737
air_8cc350fd70ee0757_2017-05-24,30.3206
air_8cc350fd70ee0757_2017-05-25,22.3165
air_8cc350fd70ee0757_2017-05-26,35.0147
air_8cc350fd70ee0757_2017-05-27,46.9907
air_8cc350fd70ee0757_2017-05-28,44.1552
air_8cc350fd70ee0757_2017-05-29,28.2016
air_8cc350fd70ee0757_2017-05-30,25.8737
air_8cc350fd70ee0757_2017-05-31,30.3206
air_8ce035ee1d8a56a6_2017-04-23,12.3497
air_8ce035ee1d8a56a6_2017-04-24,16.2875
air_8ce035ee1d8a56a6_2017-04-25,17.3635
air_8ce035ee1d8a56a6_2017-04-26,20.6543
air_8ce035ee1d8a56a6_2017-04-27,15.4894
air_8ce035ee1d8a56a6_2017-04-28,18.5830
air_8ce035ee1d8a56a6_2017-04-29,22.3312
air_8ce035ee1d8a56a6_2017-04-30,12.3497
air_8ce035ee1d8a56a6_2017-05-01,16.2875
air_8ce035ee1d8a56a6_2017-05-02,17.3635
air_8ce035ee1d8a56a6_2017-05-03,24.0000
air_8ce035ee1d8a56a6_2017-05-04,3.2942
air_8ce035ee1d8a56a6_2017-05-05,20.0000
air_8ce035ee1d8a56a6_2017-05-06,22.3312
air_8ce035ee1d8a56a6_2017-05-07,12.3497
air_8ce035ee1d8a56a6_2017-05-08,16.2875
air_8ce035ee1d8a56a6_2017-05-09,17.3635
air_8ce035ee1d8a56a6_2017-05-10,20.6543
air_8ce035ee1d8a56a6_2017-05-11,15.4894
air_8ce035ee1d8a56a6_2017-05-12,18.5830
air_8ce035ee1d8a56a6_2017-05-13,22.3312
air_8ce035ee1d8a56a6_2017-05-14,12.3497
air_8ce035ee1d8a56a6_2017-05-15,16.2875
air_8ce035ee1d8a56a6_2017-05-16,17.3635
air_8ce035ee1d8a56a6_2017-05-17,20.6543
air_8ce035ee1d8a56a6_2017-05-18,15.4894
air_8ce035ee1d8a56a6_2017-05-19,18.5830
air_8ce035ee1d8a56a6_2017-05-20,22.3312
air_8ce035ee1d8a56a6_2017-05-21,12.3497
air_8ce035ee1d8a56a6_2017-05-22,16.2875
air_8ce035ee1d8a56a6_2017-05-23,17.3635
air_8ce035ee1d8a56a6_2017-05-24,20.6543
air_8ce035ee1d8a56a6_2017-05-25,15.4894
air_8ce035ee1d8a56a6_2017-05-26,18.5830
air_8ce035ee1d8a56a6_2017-05-27,22.3312
air_8ce035ee1d8a56a6_2017-05-28,12.3497
air_8ce035ee1d8a56a6_2017-05-29,16.2875
air_8ce035ee1d8a56a6_2017-05-30,17.3635
air_8ce035ee1d8a56a6_2017-05-31,20.6543
air_8d50c64692322dff_2017-04-23,8.8578
air_8d50c64692322dff_2017-04-24,1.7165
air_8d50c64692322dff_2017-04-25,6.4044
air_8d50c64692322dff_2017-04-26,7.0330
air_8d50c64692322dff_2017-04-27,6.5973
air_8d50c64692322dff_2017-04-28,6.7273
air_8d50c64692322dff_2017-04-29,18.6877
air_8d50c64692322dff_2017-04-30,8.8578
air_8d50c64692322dff_2017-05-01,1.7165
air_8d50c64692322dff_2017-05-02,6.4044
air_8d50c64692322dff_2017-05-03,10.0000
air_8d50c64692322dff_2017-05-04,13.2853
air_8d50c64692322dff_2017-05-05,27.3995
air_8d50c64692322dff_2017-05-06,18.6877
air_8d50c64692322dff_2017-05-07,8.8578
air_8d50c64692322dff_2017-05-08,1.7165
air_8d50c64692322dff_2017-05-09,6.4044
air_8d50c64692322dff_2017-05-10,7.0330
air_8d50c64692322dff_2017-05-11,6.5973
air_8d50c64692322dff_2017-05-12,6.7273
air_8d50c64692322dff_2017-05-13,18.6877
air_8d50c64692322dff_2017-05-14,8.8578
air_8d50c64692322dff_2017-05-15,1.7165
air_8d50c64692322dff_2017-05-16,6.4044
air_8d50c64692322dff_2017-05-17,7.0330
air_8d50c64692322dff_2017-05-18,6.5973
air_8d50c64692322dff_2017-05-19,6.7273
air_8d50c64692322dff_2017-05-20,18.6877
air_8d50c64692322dff_2017-05-21,8.8578
air_8d50c64692322dff_2017-05-22,1.7165
air_8d50c64692322dff_2017-05-23,6.4044
air_8d50c64692322dff_2017-05-24,7.0330
air_8d50c64692322dff_2017-05-25,6.5973
air_8d50c64692322dff_2017-05-26,6.7273
air_8d50c64692322dff_2017-05-27,18.6877
air_8d50c64692322dff_2017-05-28,8.8578
air_8d50c64692322dff_2017-05-29,1.7165
air_8d50c64692322dff_2017-05-30,6.4044
air_8d50c64692322dff_2017-05-31,7.0330
air_8d61f49aa0373492_2017-04-23,63.0395
air_8d61f49aa0373492_2017-04-24,32.0687
air_8d61f49aa0373492_2017-04-25,35.9036
air_8d61f49aa0373492_2017-04-26,34.1163
air_8d61f49aa0373492_2017-04-27,35.9525
air_8d61f49aa0373492_2017-04-28,40.8924
air_8d61f49aa0373492_2017-04-29,65.5344
air_8d61f49aa0373492_2017-04-30,63.0395
air_8d61f49aa0373492_2017-05-01,32.0687
air_8d61f49aa0373492_2017-05-02,35.9036
air_8d61f49aa0373492_2017-05-03,48.0000
air_8d61f49aa0373492_2017-05-04,61.6696
air_8d61f49aa0373492_2017-05-05,72.6752
air_8d61f49aa0373492_2017-05-06,65.5344
air_8d61f49aa0373492_2017-05-07,63.0395
air_8d61f49aa0373492_2017-05-08,32.0687
air_8d61f49aa0373492_2017-05-09,35.9036
air_8d61f49aa0373492_2017-05-10,34.1163
air_8d61f49aa0373492_2017-05-11,35.9525
air_8d61f49aa0373492_2017-05-12,40.8924
air_8d61f49aa0373492_2017-05-13,65.5344
air_8d61f49aa0373492_2017-05-14,63.0395
air_8d61f49aa0373492_2017-05-15,32.0687
air_8d61f49aa0373492_2017-05-16,35.9036
air_8d61f49aa0373492_2017-05-17,34.1163
air_8d61f49aa0373492_2017-05-18,35.9525
air_8d61f49aa0373492_2017-05-19,40.8924
air_8d61f49aa0373492_2017-05-20,65.5344
air_8d61f49aa0373492_2017-05-21,63.0395
air_8d61f49aa0373492_2017-05-22,32.0687
air_8d61f49aa0373492_2017-05-23,35.9036
air_8d61f49aa0373492_2017-05-24,34.1163
air_8d61f49aa0373492_2017-05-25,35.9525
air_8d61f49aa0373492_2017-05-26,40.8924
air_8d61f49aa0373492_2017-05-27,65.5344
air_8d61f49aa0373492_2017-05-28,63.0395
air_8d61f49aa0373492_2017-05-29,32.0687
air_8d61f49aa0373492_2017-05-30,35.9036
air_8d61f49aa0373492_2017-05-31,34.1163
air_8e429650fcf7a0ae_2017-04-23,4.6312
air_8e429650fcf7a0ae_2017-04-24,18.5087
air_8e429650fcf7a0ae_2017-04-25,24.5818
air_8e429650fcf7a0ae_2017-04-26,16.3816
air_8e429650fcf7a0ae_2017-04-27,21.5855
air_8e429650fcf7a0ae_2017-04-28,25.3167
air_8e429650fcf7a0ae_2017-04-29,8.4830
air_8e429650fcf7a0ae_2017-04-30,4.6312
air_8e429650fcf7a0ae_2017-05-01,18.5087
air_8e429650fcf7a0ae_2017-05-02,24.5818
air_8e429650fcf7a0ae_2017-05-03,16.3816
air_8e429650fcf7a0ae_2017-05-04,14.7113
air_8e429650fcf7a0ae_2017-05-05,13.0324
air_8e429650fcf7a0ae_2017-05-06,8.4830
